wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
735,112,1,Dunc,dunc,112,Adv,Adv,C/V\,ADV,donc,9
736,112,2,en,en,112,Prn,Prn$$,/V\,PRON,en,8
737,112,3,parlerent,parlerent,112,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,parler,9
738,112,4,dui,dui,112,QIs,QIs,C/V\,NUM,deux,8
739,112,5,e,e,112,Crd,Crd,/V\,CCONJ,et,8
740,112,6,dui,dui,112,QIs,QIs,C/V\,NUM,deux,8
741,112,7,.,.,112,Pnc,Pnc,,PUNCT,.,9
742,113,1,Respundent,respundent,113,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,répondre,9
743,113,2,lui,lui,113,Prn,Prn%%,C/V\,PRON,lui,8
744,113,3,comunalment,comunalment,113,Adv,Adv,C/V\.C/V\.C/V\.'C/V\,ADV,communalement,9
745,114,1,Que,que,114,Sub,Sub,C/(e)\,SCONJ,que,9
746,114,2,ço,ço,114,Prn,Prn,C/V\,PRON,ce,9
747,114,3,enprist,enprist,114,Vfin,Vfin,/V\.'C/V\,VERB,emprendre,9
748,114,4,vassalment,vassalment,114,Adv,Adv,C/V\.C/V\.'C/V\,ADV,vassalement,9
749,114,5,;,;,114,Pnc,Pnc,,PUNCT,;,9
750,115,1,Prïerent,prierent,115,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,prier,9
751,115,2,l',l',115,Prn,Prn$$,C/\,PRON,il,2
752,115,3,en,en,115,Prn,Prn,/V\,PRON,en,8
753,115,4,ques,ques,115,Sub+Prn,Sub+Prn$$,C/e\,PRON.PRON,que.se,-10
754,115,5,meint,meint,115,Vfin,Vfin,C/V\,VERB,mener,3
755,115,6,od,od,115,Pre,Pre,/V\,ADP,o,0
756,115,7,sei,sei,115,Prn,Prn,C/V\,PRON,soi,8
757,116,1,Cum,cum,116,Sub,Sub,C/V\,SCONJ,comme,8
758,116,2,les,les,116,Det,Det,C/V\,DET,le,8
759,116,3,seons,seons,116,Adj,Adj,C/V\,VERB,seoir,8
760,116,4,filz,filz,116,N,N,C/V\,NOUN,fils,3
761,116,5,soürs,soürs,116,Adj,Adj,C/(V)\.'/V\,ADJ,sûr,0
762,116,6,en,en,116,Pre,Pre,/V\,ADP,en,8
763,116,7,fei,fei,116,N,N,C/V\,VERB,faire,8
764,116,8,.,.,116,Pnc,Pnc,,PUNCT,.,9
765,117,1,Ço,ço,117,Prn,Prn,C/V\,PRON,ce,9
766,117,2,dist,dist,117,Vfin,Vfin,C/V\,VERB,dire,9
767,117,3,Brandan,brandan,117,N,N,C/V\.'C/V\,PROPN,Brandan,-10
768,117,4,:,:,117,Pnc,Pnc,,PUNCT,:,9
769,117,5,"""","""",117,Pnc,Pnc,,PUNCT,"""",9
770,117,6,Pur,pur,117,Pre,Pre,C/V\,ADP,pour,8
771,117,7,cel,cel,117,Dem,Dem,C/V\,PRON,cil,11
772,117,8,vos,vos,117,Prn,Prn$$,C/V\,PRON,vous,8
773,117,9,di,di,117,Vfin,Vfin,C/V\,VERB,dire,8
774,118,1,Que,que,118,Sub,Sub,C/(e)\,SCONJ,que,9
775,118,2,de,de,118,Pre,Pre,C/(e)\,ADP,de,8
776,118,3,vos,vos,118,Prn,Prn$$,C/V\,PRON,vous,8
777,118,4,voil,voil,118,Vfin,Vfin,C/V\,VERB,vouloir,3
778,118,5,ainz,ainz,118,PrA,PrA,/V\,ADV,ains,8
779,118,6,estre,estre,118,Vinf,Vinf,'/V\.C/(e)\,VERB,être,8
780,118,7,fi,fi,118,Adj,Adj,C/V\,ADJ,fi,8
781,119,1,Que,que,119,Sub,Sub,C/(e)\,SCONJ,que,9
782,119,2,jo,jo,119,Prn,Prn,C/V\,PRON,je,0
783,119,3,d',d',119,Pre,Pre,C/\,ADP,de,9
784,119,4,ici,ici,119,Adv,Adv,/V\.'C/V\,ADV,ici,9
785,119,5,vos,vos,119,Prn,Prn$$,C/V\,PRON,vous,8
786,119,6,en,en,119,Prn,Prn$$,/V\,PRON,en,8
787,119,7,meinge,meinge,119,Vfin,Vfin,'C/V\.C/(e)\,VERB,mener,9
788,119,8,",",",",119,Pnc,Pnc,,PUNCT,",",9
789,120,1,Al,al,120,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,11
790,120,2,repentir,repentir,120,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,repentir,9
791,120,3,puis,puis,120,PrA,PrA,C/V\,ADV,puis,8
792,120,4,m',m',120,Prn,Prn$$,C/\,PRON,me,5
793,120,5,en,en,120,Prn,Prn$$,/V\,PRON,en,8
794,120,6,prenge,prenge,120,Vfin,Vfin,'C/V\.C/(e)\,VERB,prendre,3
795,120,7,.,.,120,Pnc,Pnc,,PUNCT,.,9
796,120,8,"""","""",120,Pnc,Pnc,,PUNCT,"""",9
797,121,1,Cil,cil,121,Dem,Dem,C/V\,PRON,cil,8
798,121,2,promettent,promettent,121,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,promettre,9
799,121,3,süurance,suurance,121,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,souverance,-10
800,122,1,Pur,pur,122,Pre,Pre,C/V\,ADP,pour,8
801,122,2,eols,eols,122,Prn,Prn,/V\,PRON,eux,0
802,122,3,ne,ne,122,Neg,Neg$$,C/(e)\,ADV,ne,8
803,122,4,seit,seit,122,Vfin,Vfin,C/V\,VERB,être,3
804,122,5,demurance,demurance,122,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,demeurance,9
805,122,6,.,.,122,Pnc,Pnc,,PUNCT,.,9
806,123,1,Dunc,dunc,123,Adv,Adv,C/V\,ADV,donc,9
807,123,2,prent,prent,123,Vfin,Vfin,C/V\,VERB,prendre,3
808,123,3,le,le,123,Det,Det,C/(e)\,DET,le,8
809,123,4,abes,abes,123,N,N,'/V\.C/e\,NOUN,abbé,9
810,123,5,iceols,iceols,123,Dem,Dem,/V\.'C/V\,PRON,cil,11
811,123,6,esliz,esliz,123,Vpp,Vpp,/V\.'C/V\,VERB,élire,8
812,123,7,",",",",123,Pnc,Pnc,,PUNCT,",",9
813,124,1,Puis,puis,124,PrA,PrA,C/V\,ADV,puis,8
814,124,2,que,que,124,Sub,Sub,C/(e)\,SCONJ,que,9
815,124,3,out,out,124,Vfin,Vfin,/V\,VERB,avoir,3
816,124,4,oït,oït,124,Vpp,Vpp,/V\.'C/V\,VERB,ouïr,9
817,124,5,d',d',124,Pre,Pre,C/\,ADP,de,9
818,124,6,els,els,124,Prn,Prn,/V\,PRON,eux,0
819,124,7,les,les,124,Det,Det,C/V\,DET,le,8
820,124,8,diz,diz,124,N,N,C/V\,VERB,dire,8
821,124,9,;,;,124,Pnc,Pnc,,PUNCT,;,9
822,125,1,En,en,125,Pre,Pre,/V\,ADP,en,8
823,125,2,capitel,capitel,125,N,N,C/V\.C/V\.'C/V\,NOUN,chapitre,0
824,125,3,les,les,125,Prn,Prn$$,C/V\,PRON,le,3
825,125,4,ad,ad,125,Vfin,Vfin,/V\,VERB,avoir,8
826,125,5,menez,menez,125,Vpp,Vpp,C/V\.'C/V\,VERB,mener,3
827,125,6,.,.,125,Pnc,Pnc,,PUNCT,.,9
828,126,1,Iloec,iloec,126,Adv,Adv,/V\.'C/V\,ADV,illuec,9
829,126,2,lur,lur,126,Prn,Prn$$,C/V\,PRON,leur,8
830,126,3,dist,dist,126,Vfin,Vfin,C/V\,VERB,dire,9
831,126,4,cum,cum,126,Sub,Sub,C/V\,SCONJ,comme,8
832,126,5,hoem,hoem,126,N,N,C/V\,NOUN,homme,9
833,126,6,senez,senez,126,Vpp,Vpp,C/V\.'C/V\,ADJ,sené,8
834,126,7,:,:,126,Pnc,Pnc,,PUNCT,:,9
835,127,1,"""","""",127,Pnc,Pnc,,PUNCT,"""",9
836,127,2,Seignurs,seignurs,127,N,N,C/V\.'C/V\,NOUN,seigneur,9
837,127,3,",",",",127,Pnc,Pnc,,PUNCT,",",9
838,127,4,ço,ço,127,Prn,Prn,C/V\,PRON,ce,9
839,127,5,que,que,127,Qux,Qux,C/(e)\,PRON,que,4
840,127,6,penséd,penséd,127,Vpp,Vpp,C/V\.'C/V\,VERB,penser,0
841,127,7,avum,avum,127,Vfin,Vfin,/V\.'C/V\,VERB,avoir,9
842,128,1,Cum,cum,128,Sub,Sub,C/V\,SCONJ,comme,8
843,128,2,cel,cel,128,Dem,Dem,C/V\,PRON,cil,11
844,128,3,est,est,128,Vfin,Vfin,/V\,VERB,être,3
845,128,4,gref,gref,128,Adj,Adj,C/V\,ADJ,grief,8
846,128,5,nus,nus,128,Prn,Prn$,C/V\,PRON,nul,3
847,128,6,nel,nel,128,Neg+Prn,Neg$$+Prn$$,C/V\,ADV.PRON,ne.le,11
848,128,7,savum,savum,128,Vfin,Vfin,C/V\.'C/V\,VERB,savoir,9
849,128,8,.,.,128,Pnc,Pnc,,PUNCT,.,9
850,129,1,Mes,més,129,Crd,Crd,C/V\,CCONJ,mais,8
851,129,2,prïum,prium,129,Vfin,Vfin,C/V\.'C/V\,VERB,prier,9
852,129,3,Deu,deu,129,N,N,C/V\,PROPN,Dieu,8
853,129,4,que,que,129,Sub,Sub,C/(e)\,SCONJ,que,9
854,129,5,nus,nus,129,Prn,Prn$$,C/V\,PRON,nous,0
855,129,6,enseint,enseint,129,Vfin,Vfin,/V\.'C/V\,VERB,enseigner,3
856,129,7,",",",",129,Pnc,Pnc,,PUNCT,",",9
857,130,1,Par,par,130,Pre,Pre,C/V\,ADP,par,8
858,130,2,sun,sun,130,Det,Det,C/V\,DET,son,3
859,130,3,plaisir,plaisir,130,N,N,C/V\.'C/V\,VERB,plaire,8
860,130,4,la,la,130,Adv,Adv,C/V\,PRON,il,0
861,130,5,nus,nus,130,Prn,Prn$$,C/V\,PRON,nous,0
862,130,6,en,en,130,Prn,Prn$$,/V\,PRON,en,8
863,130,7,meint,meint,130,Vfin,Vfin,C/V\,VERB,mener,3
864,130,8,;,;,130,Pnc,Pnc,,PUNCT,;,9
865,131,1,E,e,131,Crd,Crd,/V\,CCONJ,et,8
866,131,2,enz,enz,131,PrA,PrA,/V\,ADV,ens,9
867,131,3,el,el,131,Pre+Det,Pre+Det,/V\,ADP.DET,en.le,-10
868,131,4,nun,nun,131,N,N,C/V\,NOUN,nom,3
869,131,5,al,al,131,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,11
870,131,6,Saint,saint,131,Adj,Adj,C/V\,ADJ,saint,8
871,131,7,Espirit,espirit,131,N,N,/V\.'C/V\,NOUN,esprit,9
872,132,1,Juine,juine,132,N,N,'C/V\.C/(e)\,PROPN,Joine,-10
873,132,2,faimes,faimes,132,Vfin,Vfin,'C/V\.C/e\,VERB,faire,9
874,132,3,que,que,132,Sub,Sub,C/(e)\,SCONJ,que,9
875,132,4,la,la,132,Adv,Adv,C/V\,PRON,il,0
876,132,5,nus,nus,132,Prn,Prn$$,C/V\,PRON,nous,0
877,132,6,guit,guit,132,Vfin,Vfin,C/V\,VERB,guyer,0
878,132,7,",",",",132,Pnc,Pnc,,PUNCT,",",9
879,133,1,E,e,133,Crd,Crd,/V\,CCONJ,et,8
880,133,2,junum,junum,133,Vfin,Vfin,C/V\.'C/V\,VERB,jonner,-10
881,133,3,la,la,133,Det,Det,C/V\,DET,le,8
882,133,4,quarenteine,quarenteine,133,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,quarantaine,9
883,134,1,Sur,sur,134,PrA,PrA,C/V\,ADP,sur,8
884,134,2,les,les,134,Det,Det,C/V\,DET,le,8
885,134,3,treis,treis,134,QIs,QIs,C/V\,NUM,trois,9
886,134,4,jurs,jurs,134,N,N,C/V\,NOUN,jour,9
887,134,5,la,la,134,Det,Det,C/V\,DET,le,8
888,134,6,semaine,semaine,134,N,N,C/V\.'C/V\.C/(e)\,NOUN,semaine,9
889,134,7,.,.,134,Pnc,Pnc,,PUNCT,.,9
890,134,8,"""","""",134,Pnc,Pnc,,PUNCT,"""",9
891,135,1,Dunc,dunc,135,Adv,Adv,C/V\,ADV,donc,9
892,135,2,n',n',135,Neg,Neg$$,C/\,ADV,ne,8
893,135,3,i,i,135,Prn,Prn$$,/V\,PRON,y,3
894,135,4,ad,ad,135,Vfin,Vfin,/V\,VERB,avoir,8
895,135,5,nul,nul,135,QIs,QIs,C/V\,PRON,nul,4
896,135,6,qui,qui,135,Qux,Qux,C/V\,PRON,qui,3
897,135,7,se,se,135,Prn,Prn$$,C/(e)\,PRON,se,3
898,135,8,target,target,135,Vfin,Vfin,'C/V\.C/(e)\,VERB,targer,0
899,136,1,De,de,136,Pre,Pre,C/(e)\,ADP,de,8
900,136,2,ço,ço,136,Prn,Prn,C/V\,PRON,ce,9
901,136,3,faire,faire,136,Vinf,Vinf,'C/V\.C/(e)\,VERB,faire,9
902,136,4,qu',qu',136,Qux,Qux,C/\,PRON,que,4
903,136,5,il,il,136,Prn,Prn$,/V\,PRON,il,9
904,136,6,lur,lur,136,Prn,Prn$$,C/V\,PRON,leur,8
905,136,7,charget,charget,136,Vfin,Vfin,'C/V\.C/e\,VERB,charger,9
906,136,8,.,.,136,Pnc,Pnc,,PUNCT,.,9
907,137,1,Ne,ne,137,Crd,Crd,C/(e)\,CCONJ,ne,8
908,137,2,li,li,137,Det,Det,C/V\,DET,le,8
909,137,3,abes,abes,137,N,N,'/V\.C/e\,NOUN,abbé,9
910,137,4,ne,ne,137,Crd,Crd,C/(e)\,CCONJ,ne,8
911,137,5,nuit,nuit,137,N,N,C/V\,NOUN,nuit,8
912,137,6,ne,ne,137,Crd,Crd,C/(e)\,CCONJ,ne,8
913,137,7,jurn,jurn,137,N,N,C/V\,NOUN,jour,9
914,138,1,Des,des,138,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,11
915,138,2,ureisuns,ureisuns,138,N,N,/V\.C/V\.'C/V\,NOUN,oraison,0
916,138,3,ne,ne,138,Neg,Neg$$,C/(e)\,ADV,ne,8
917,138,4,fait,fait,138,Vfin,Vfin,C/V\,VERB,faire,8
918,138,5,tresturn,tresturn,138,N,N,C/V\.'C/V\,NOUN,trestour,0
919,139,1,De,de,139,Pre,Pre,C/(e)\,ADP,de,8
920,139,2,ci,ci,139,Adv,Adv,C/V\,ADV,ci,8
921,139,3,que,que,139,Sub,Sub,C/(e)\,SCONJ,que,9
922,139,4,Deus,deus,139,N,N,C/V\,PROPN,Dieu,8
923,139,5,li,li,139,Prn,Prn$$,C/V\,PRON,li,11
924,139,6,enveiat,enveiat,139,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,envoyer,9
925,140,1,Le,le,140,Det,Det,C/(e)\,DET,le,8
926,140,2,angel,angel,140,N,N,/V\.'C/V\,NOUN,ange,9
927,140,3,del,del,140,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,11
928,140,4,cel,cel,140,N,N,C/V\,NOUN,celui,2
929,140,5,qui,qui,140,Qux,Qux,C/V\,PRON,qui,3
930,140,6,l',l',140,Prn,Prn$$,C/\,PRON,il,2
931,140,7,aveiat,aveiat,140,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,avoyer,9
932,141,1,De,de,141,Pre,Pre,C/(e)\,ADP,de,8
933,141,2,tut,tut,141,QIs,QIs,C/V\,DET,tout,2
934,141,3,l',l',141,Det,Det,C/\,DET,le,9
935,141,4,eire,eire,141,N,N,'/V\.C/(e)\,NOUN,Eire,5
936,141,5,cum,cum,141,Sub,Sub,C/V\,SCONJ,comme,8
937,141,6,il,il,141,Prn,Prn$,/V\,PRON,il,9
938,141,7,irat,irat,141,Vfin,Vfin,/V\.'C/V\,VERB,aller,9
939,141,8,;,;,141,Pnc,Pnc,,PUNCT,;,9
940,142,1,Enz,enz,142,PrA,PrA,/V\,ADV,ens,9
941,142,2,en,en,142,Pre,Pre,/V\,ADP,en,8
942,142,3,sun,sun,142,Det,Det,C/V\,DET,son,3
943,142,4,quer,quer,142,N,N,C/V\,NOUN,quérir,2
944,142,5,si,si,142,Adv,Adv,C/V\,ADV,si,8
945,142,6,l',l',142,Prn,Prn$$,C/\,PRON,il,2
946,142,7,aspirat,aspirat,142,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,aspirer,6
947,143,1,Que,que,143,Sub,Sub,C/(e)\,SCONJ,que,9
948,143,2,tres,tres,143,Adv,Adv,C/V\,ADV,très,8
949,143,3,bien,bien,143,Adv,Adv,C/V\,ADV,bien,9
950,143,4,veit,veit,143,Vfin,Vfin,C/V\,VERB,voir,3
951,143,5,e,e,143,Crd,Crd,/V\,CCONJ,et,8
952,143,6,certement,certement,143,Adv,Adv,C/V\.C/e\.'C/V\,ADV,certement,-10
953,144,1,Cum,cum,144,Sub,Sub,C/V\,SCONJ,comme,8
954,144,2,Deus,deus,144,N,N,C/V\,PROPN,Dieu,8
955,144,3,voldrat,voldrat,144,Vfin,Vfin,C/V\.'C/V\,VERB,vouloir,9
956,144,4,le,le,144,Det,Det,C/(e)\,DET,le,8
957,144,5,seon,seon,144,Adj,Adj,C/V\,PRON,sien,0
958,144,6,alment,alment,144,N,N,/V\.'C/V\,VERB,aller,9
959,144,7,.,.,144,Pnc,Pnc,,PUNCT,.,9
960,145,1,Dunc,dunc,145,Adv,Adv,C/V\,ADV,donc,9
961,145,2,prent,prent,145,Vfin,Vfin,C/V\,VERB,prendre,3
962,145,3,cungé,cungé,145,N,N,C/V\.'C/V\,NOUN,congé,9
963,145,4,a,a,145,Pre,Pre,/V\,ADP,à,8
964,145,5,ses,ses,145,Det,Det,C/V\,DET,son,7
965,145,6,freres,freres,145,N,N,'C/V\.C/e\,NOUN,frère,9
966,145,7,",",",",145,Pnc,Pnc,,PUNCT,",",9
967,146,1,As,as,146,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,11
968,146,2,quels,quels,146,Qux,Qux,C/V\,PRON,quel,9
969,146,3,il,il,146,Prn,Prn$,/V\,PRON,il,9
970,146,4,ert,ert,146,Vfin,Vfin,/V\,VERB,être,9
971,146,5,mult,mult,146,QIs,QIs,C/V\,ADV,moult,9
972,146,6,dulz,dulz,146,Adj,Adj,C/V\,ADJ,doux,0
973,146,7,peres,peres,146,N,N,'C/V\.C/e\,NOUN,père,8
974,146,8,",",",",146,Pnc,Pnc,,PUNCT,",",9
975,147,1,E,e,147,Crd,Crd,/V\,CCONJ,et,8
976,147,2,dist,dist,147,Vpp,Vpp,C/V\,VERB,dire,9
977,147,3,lur,lur,147,Prn,Prn$$,C/V\,PRON,leur,8
978,147,4,ad,ad,147,Vfin,Vfin,/V\,VERB,avoir,8
979,147,5,de,de,147,Pre,Pre,C/(e)\,ADP,de,8
980,147,6,seon,seon,147,Det,Det,C/V\,DET,sien,0
981,147,7,eire,eire,147,N,N,'/V\.C/(e)\,NOUN,Eire,5
982,148,1,Cument,cument,148,Qux,Qux,C/V\.'C/V\,ADV,comment,9
983,148,2,a,a,148,Pre,Pre,/V\,ADP,à,8
984,148,3,Deu,deu,148,N,N,C/V\,PROPN,Dieu,8
985,148,4,le,le,148,Prn,Prn$$,C/(e)\,PRON,le,3
986,148,5,voleit,voleit,148,Vfin,Vfin,C/V\.'C/V\,VERB,vouloir,3
987,148,6,creire,creire,148,Vinf,Vinf,'C/V\.C/(e)\,VERB,croire,9
988,148,7,.,.,148,Pnc,Pnc,,PUNCT,.,9
989,149,1,A,a,149,Pre,Pre,/V\,ADP,à,8
990,149,2,sun,sun,149,Det,Det,C/V\,DET,son,3
991,149,3,prïur,priur,149,N,N,C/V\.'C/V\,NOUN,prieur,0
992,149,4,tuz,tuz,149,QIs,QIs,C/V\,PRON,tout,5
993,149,5,les,les,149,Prn,Prn$$,C/V\,PRON,le,3
994,149,6,concreit,concreit,149,Vfin,Vfin,C/V\.'C/V\,VERB,concroire,0
995,149,7,",",",",149,Pnc,Pnc,,PUNCT,",",9
996,150,1,Dist,dist,150,Vfin,Vfin,C/V\,VERB,dire,9
997,150,2,lui,lui,150,Prn,Prn%%,C/V\,PRON,lui,8
998,150,3,cument,cument,150,Qux,Qux,C/V\.'C/V\,ADV,comment,9
999,150,4,guarder,guarder,150,Vinf,Vinf,C/V\.'C/V\,VERB,garder,9
1000,150,5,les,les,150,Prn,Prn$$,C/V\,PRON,le,3
1001,150,6,deit,deit,150,Vfin,Vfin,C/V\,VERB,devoir,3
1002,150,7,.,.,150,Pnc,Pnc,,PUNCT,.,9
1003,151,1,Cumandet,cumandet,151,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,commander,9
1004,151,2,eals,eals,151,Prn,Prn%%,/V\,PRON,lui,6
1005,151,3,lui,lui,151,Prn,Prn$,C/V\,PRON,lui,8
1006,151,4,obeïr,obeir,151,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,obéir,9
1007,151,5,",",",",151,Pnc,Pnc,,PUNCT,",",9
1008,152,1,Cum,cum,152,Sub,Sub,C/V\,SCONJ,comme,8
1009,152,2,lur,lur,152,Det,Det,C/V\,PRON,leur,8
1010,152,3,abét,abét,152,N,N,/V\.'C/V\,VERB,abbéer,-10
1011,152,4,mult,mult,152,QIs,QIs,C/V\,ADV,moult,9
1012,152,5,bien,bien,152,Adv,Adv,C/V\,ADV,bien,9
1013,152,6,servir,servir,152,Vinf,Vinf,C/V\.'C/V\,VERB,servir,9
1014,152,7,.,.,152,Pnc,Pnc,,PUNCT,.,9
1015,153,1,Puis,puis,153,PrA,PrA,C/V\,ADV,puis,8
1016,153,2,les,les,153,Prn,Prn$$,C/V\,PRON,le,3
1017,153,3,baiset,baiset,153,Vfin,Vfin,'C/V\.C/e\,VERB,baiser,0
1018,153,4,Brandan,brandan,153,N,N,C/V\.'C/V\,PROPN,Brandan,-10
1019,153,5,e,e,153,Crd,Crd,/V\,CCONJ,et,8
1020,153,6,vait,vait,153,Vfin,Vfin,C/V\,VERB,aller,3
1021,153,7,.,.,153,Pnc,Pnc,,PUNCT,.,9
1022,154,1,Plurent,plurent,154,Vfin,Vfin,'C/V\.C/e\,VERB,pleurer,3
1023,154,2,trestuit,trestuit,154,QIs,QIs,C/V\.'C/V\,PRON,trèstout,11
1024,154,3,par,par,154,Pre,Pre,C/V\,ADP,par,8
1025,154,4,grant,grant,154,Adj,Adj,C/V\,ADJ,grand,9
1026,154,5,dehait,dehait,154,N,N,C/V\.'C/V\,NOUN,deshait,3
1027,155,1,Que,que,155,Sub,Sub,C/(e)\,SCONJ,que,9
1028,155,2,mener,mener,155,Vinf,Vinf,C/V\.'C/V\,VERB,mener,9
1029,155,3,ne,ne,155,Neg,Neg$$,C/(e)\,ADV,ne,8
1030,155,4,volt,volt,155,Vfin,Vfin,C/V\,VERB,vouloir,3
1031,155,5,lur,lur,155,Det,Det,C/V\,DET,leur,8
1032,155,6,peres,peres,155,N,N,'C/V\.C/e\,NOUN,père,8
1033,156,1,Fors,fors,156,PrA,PrA,C/V\,ADP,fors,8
1034,156,2,quatorze,quatorze,156,QIs,QIs,C/V\.'C/V\.C/(e)\,NUM,quatorze,9
1035,156,3,de,de,156,Pre,Pre,C/(e)\,ADP,de,8
1036,156,4,lur,lur,156,Det,Det,C/V\,DET,leur,8
1037,156,5,freres,freres,156,N,N,'C/V\.C/e\,NOUN,frère,9
1038,156,6,.,.,156,Pnc,Pnc,,PUNCT,.,9
1039,157,1,Vait,vait,157,Vfin,Vfin,C/V\,VERB,aller,3
1040,157,2,s',s',157,Prn,Prn%%,C/\,PRON,se,8
1041,157,3,en,en,157,Prn,Prn,/V\,PRON,en,8
1042,157,4,Brandan,brandan,157,N,N,C/V\.'C/V\,PROPN,Brandan,-10
1043,157,5,vers,vers,157,Pre,Pre,C/V\,ADP,vers,8
1044,157,6,le,le,157,Det,Det,C/(e)\,DET,le,8
1045,157,7,grant,grant,157,Adj,Adj,C/V\,ADJ,grand,9
1046,157,8,mer,mer,157,N,N,C/V\,NOUN,mer,8
1047,158,1,U,u,158,Qux,Qux,/V\,PRON,où,8
1048,158,2,sout,sout,158,Vfin,Vfin,C/V\,VERB,savoir,3
1049,158,3,par,par,158,Pre,Pre,C/V\,ADP,par,8
1050,158,4,Deu,deu,158,N,N,C/V\,PROPN,Dieu,8
1051,158,5,que,que,158,Sub,Sub,C/(e)\,PRON,que,4
1052,158,6,dout,dout,158,Vfin,Vfin,C/V\,VERB,douter,3
1053,158,7,entrer,entrer,158,Vinf,Vinf,/V\.'C/V\,VERB,entrer,9
1054,158,8,.,.,158,Pnc,Pnc,,PUNCT,.,9
1055,159,1,Unc,unc,159,Adv,Adv,/V\,ADV,onques,2
1056,159,2,ne,ne,159,Neg,Neg$$,C/(e)\,ADV,ne,8
1057,159,3,turnat,turnat,159,Vfin,Vfin,C/V\.'C/V\,VERB,tourner,9
1058,159,4,vers,vers,159,Pre,Pre,C/V\,ADP,vers,8
1059,159,5,sun,sun,159,Det,Det,C/V\,DET,son,3
1060,159,6,parent,parent,159,N,N,C/V\.'C/V\,NOUN,parent,3
1061,159,7,:,:,159,Pnc,Pnc,,PUNCT,:,9
1062,160,1,En,en,160,Pre,Pre,/V\,ADP,en,8
1063,160,2,plus,plus,160,Adv,Adv,C/V\,ADV,plus,8
1064,160,3,cher,cher,160,Adj,Adj,C/V\,ADJ,cher,8
1065,160,4,leu,leu,160,N,N,C/V\,NOUN,lieu,3
1066,160,5,aler,aler,160,Vinf,Vinf,/V\.'C/V\,VERB,aller,9
1067,160,6,entent,entent,160,Vfin,Vfin,/V\.'C/V\,VERB,entendre,3
1068,160,7,.,.,160,Pnc,Pnc,,PUNCT,.,9
1069,161,1,Alat,alat,161,Vfin,Vfin,/V\.'C/V\,VERB,aller,9
1070,161,2,tant,tant,161,QIs,QIs,C/V\,ADV,tant,8
1071,161,3,quant,quant,161,Qux,Qux,C/V\,SCONJ,quand,8
1072,161,4,terre,terre,161,N,N,'C/V\.C/(e)\,NOUN,terre,8
1073,161,5,dure,dure,161,Vfin,Vfin,'C/V\.C/(e)\,VERB,durer,3
1074,161,6,;,;,161,Pnc,Pnc,,PUNCT,;,9
1075,162,1,Del,del,162,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,11
1076,162,2,sujurner,sujurner,162,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,séjourner,0
1077,162,3,ne,ne,162,Neg,Neg$$,C/(e)\,ADV,ne,8
1078,162,4,prist,prist,162,Vfin,Vfin,C/V\,VERB,prendre,3
1079,162,5,cure,cure,162,N,N,'C/V\.C/(e)\,NOUN,cure,3
1080,162,6,.,.,162,Pnc,Pnc,,PUNCT,.,9
1081,163,1,Vint,vint,163,Vfin,Vfin,C/V\,VERB,venir,3
1082,163,2,al,al,163,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,11
1083,163,3,roceit,roceit,163,N,N,C/V\.'C/V\,NOUN,rochit,-10
1084,163,4,que,que,163,Qux,Qux,C/(e)\,PRON,que,4
1085,163,5,li,li,163,Det,Det,C/V\,DET,le,8
1086,163,6,vilain,vilain,163,N,N,C/V\.'C/V\,ADJ,vilain,9
1087,164,1,Or,or,164,Adv,Adv,/V\,ADV,or,8
1088,164,2,apelent,apelent,164,Vfin,Vfin,/V\.'C/V\.C/e\,VERB,appeler,9
1089,164,3,le,le,164,Det,Det,C/(e)\,DET,le,8
1090,164,4,Salt,salt,164,N,N,C/V\,PROPN,saut,5
1091,164,5,Brandan,brandan,164,N,N,C/V\.'C/V\,PROPN,Brandan,-10
1092,164,6,.,.,164,Pnc,Pnc,,PUNCT,.,9
1093,165,1,Icil,icil,165,Dem,Dem,/V\.'C/V\,PRON,cil,11
1094,165,2,s',s',165,Prn,Prn$$,C/\,PRON,se,8
1095,165,3,estent,estent,165,Vfin,Vfin,/V\.'C/V\,VERB,étendre,9
