wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
1624,253,3,ierent,ierent,253,Vfin,Vfin,être,'/V\.C/e\,VERB,être,9
1625,253,4,cortoizes,cortoizes,253,Adj,Adj,,C/V\.'C/V\.C/e\,ADJ,courtois,0
1626,253,5,et,et,253,Crd,Crd,et,/V\,CCONJ,et,8
1627,253,6,belles,belles,253,Adj,Adj,beau,'C/V\.C/e\,ADJ,beau,9
1628,253,7,.,.,253,Pnc,Pnc,,,PUNCT,.,9
1629,254,1,Sil,sil,254,Dem,Dem,cil,C/V\,ADV.PRON,si.le,8
1630,254,2,valés,valés,254,N,N,,C/V\.'C/V\,NOUN,valoir,2
1631,254,3,od,od,254,Pre,Pre,o,/V\,ADP,o,8
1632,254,4,ces,ces,254,Dem,Dem,cist,C/V\,DET,ce,3
1633,254,5,damoixelles,damoixelles,254,N,N,,C/V\.C/V\.'C/V\.C/e\,NOUN,damoiselle,0
1634,255,1,uns,uns,255,QIs,QIs,un,/V\,DET,uns|un,-1
1635,255,2,anfes,anfes,255,N,N,,'/V\.C/e\,NOUN,enfant,9
1636,255,3,a,a,255,Pre,Pre,à,/V\,ADP,à,3
1637,255,4,l',l',255,Det,Det,le,C/\,DET,le,8
1638,255,5,autre,autre,255,Adj,Adj,autre,'/V\.C/(e)\,PRON,autre,8
1639,255,6,juoit,juoit,255,Vfin,Vfin,jouer,C/V\.'C/V\,VERB,jouer,6
1640,255,7,;,;,255,Pnc,Pnc,,,PUNCT,;,9
1641,256,1,li,li,256,Det,Det,le,C/V\,DET,le,3
1642,256,2,viez,viez,256,Adj,Adj,vieux,C/V\,ADJ,viez,3
1643,256,3,leiz,leiz,256,Pre,Pre,lez,C/V\,NOUN,lez,3
1644,256,4,l',l',256,Det,Det,le,C/\,DET,le,8
1645,256,5,un,un,256,QIs,QIs,un,/V\,PRON,un,8
1646,256,6,l',l',256,Det,Det,le,C/\,DET,le,8
1647,256,7,autre,autre,256,Adj,Adj,autre,'/V\.C/(e)\,PRON,autre,8
1648,256,8,seoit,seoit,256,Vfin,Vfin,seoir,C/(V)\.'/V\,VERB,seoir,9
1649,256,9,",",",",256,Pnc,Pnc,,,PUNCT,",",9
1650,257,1,lor,lor,257,Det,Det,leur2,C/V\,DET,leur,8
1651,257,2,viez,viez,257,Adj,Adj,vieux,C/V\,ADJ,viez,3
1652,257,3,avanture,avanture,257,N,N,,/V\.C/V\.'C/V\.C/(e)\,NOUN,aventure,8
1653,257,4,contoient,contoient,257,Vfin,Vfin,conter,C/V\.'C/V\./e\,VERB,conter,3
1654,257,5,",",",",257,Pnc,Pnc,,,PUNCT,",",9
1655,258,1,car,car,258,Crd,Crd,car,C/V\,CCONJ,car,8
1656,258,2,autre,autre,258,Adj,Adj,autre,'/V\.C/(e)\,DET,autre,8
1657,258,3,possance,possance,258,N,N,,C/V\.'C/V\.C/(e)\,NOUN,possance,-10
1658,258,4,n',n',258,Neg,Neg$$,ne,C/\,ADV,ne,8
1659,258,5,avoient,avoient,258,Vfin,Vfin,avoir,/V\.'C/V\./e\,VERB,avoir,3
1660,259,1,fors,fors,259,PrA,PrA,hors,C/V\,ADV,fors,3
1661,259,2,de,de,259,Pre,Pre,de,C/(e)\,ADP,de,8
1662,259,3,bien,bien,259,Adv,Adv,bien,C/V\,ADV,bien,8
1663,259,4,bouvre,bouvre,259,Vinf,Vinf,boire,'C/V\.C/(e)\,ADJ,boire,2
1664,259,5,duremant,duremant,259,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,durement,9
1665,259,6,",",",",259,Pnc,Pnc,,,PUNCT,",",9
1666,260,1,si,si,260,Adv,Adv,si4,C/V\,ADV,si,8
1667,260,2,parloient,parloient,260,Vfin,Vfin,parler,C/V\.'C/V\./e\,VERB,parler,9
1668,260,3,menüemant,menuemant,260,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,menuement,9
1669,260,4,.,.,260,Pnc,Pnc,,,PUNCT,.,9
1670,261,1,Moult,moult,261,QIs,QIs,moult,C/V\,ADV,moult,8
1671,261,2,tint,tint,261,Vfin,Vfin,tenir,C/V\,VERB,tenir,9
1672,261,3,Dolopathos,dolopathos,261,N,N,,C/V\.C/V\.C/V\.'C/V\,PROPN,Dolopathos,-10
1673,261,4,sa,sa,261,Det,Det,son4,C/V\,DET,son,8
1674,261,5,terre,terre,261,N,N,,'C/V\.C/(e)\,NOUN,terre,8
1675,262,1,am,am,262,Pre,Pre,en,/V\,ADP,en,8
1676,262,2,pais,pais,262,N,N,,C/V\,NOUN,paix,3
1677,262,3,",",",",262,Pnc,Pnc,,,PUNCT,",",9
1678,262,4,ke,ke,262,Sub,Sub,que,C/(e)\,SCONJ,que,8
1679,262,5,nulz,nulz,262,QIs,QIs,nul,C/V\,PRON,nul,8
1680,262,6,ne,ne,262,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1681,262,7,li,li,262,Prn,Prn$$,li,C/V\,PRON,lui,3
1682,262,8,muit,muit,262,Vfin,Vfin,mouvoir,C/V\,VERB,muire|mouvoir,-1
1683,262,9,guere,guere,262,N,N,,'C/V\.C/(e)\,ADV,naguère,3
1684,262,10,;,;,262,Pnc,Pnc,,,PUNCT,;,9
1685,263,1,tuit,tuit,263,QIs,QIs,tout,C/V\,PRON,tout,3
1686,263,2,estoient,estoient,263,Vfin,Vfin,être,/V\.'C/V\./e\,VERB,être,3
1687,263,3,sougit,sougit,263,Adj,Adj,,C/V\.'C/V\,VERB,sougit,2
1688,263,4,a,a,263,Pre,Pre,à,/V\,ADP,à,3
1689,263,5,lui,lui,263,Prn,Prn,lui,C/V\,PRON,lui,8
1690,263,6,",",",",263,Pnc,Pnc,,,PUNCT,",",9
1691,264,1,nuns,nuns,264,QIs,QIs,nul,C/V\,DET,nun,3
1692,264,2,homs,homs,264,N,N,,/V\,NOUN,homme,9
1693,264,3,ne,ne,264,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1694,264,4,li,li,264,Prn,Prn$$,li,C/V\,PRON,lui,3
1695,264,5,faisoit,faisoit,264,Vfin,Vfin,faire,C/V\.'C/V\,VERB,faire,9
1696,264,6,anui,anui,264,N,N,,/V\.'C/V\,NOUN,ennui,9
1697,264,7,.,.,264,Pnc,Pnc,,,PUNCT,.,9
1698,265,1,Un,un,265,QIs,QIs,un,/V\,DET,un,3
1699,265,2,jor,jor,265,N,N,,C/V\,NOUN,jour,8
1700,265,3,li,li,265,Det,Det,le,C/V\,DET,le,3
1701,265,4,boins,boins,265,Adj,Adj,bon,C/V\,ADJ,bon,8
1702,265,5,rois,rois,265,N,N,,C/V\,NOUN,roi,3
1703,265,6,s',s',265,Prn,Prn$$,se,C/\,PRON,soi|se,-1
1704,265,7,avisait,avisait,265,Vfin,Vfin,,/V\.C/V\.'C/V\,VERB,aviser,9
1705,265,8,",",",",265,Pnc,Pnc,,,PUNCT,",",9
1706,266,1,de,de,266,Pre,Pre,de,C/(e)\,ADP,de,8
1707,266,2,bien,bien,266,N,N,bien,C/V\,ADV,bien,8
1708,266,3,faire,faire,266,Vinf,Vinf,faire,'C/V\.C/(e)\,VERB,faire,9
1709,266,4,se,se,266,Prn,Prn$$,se,C/(e)\,PRON,soi|se,-1
1710,266,5,pourpansait,pourpansait,266,Vfin,Vfin,pourpenser,C/V\.C/V\.'C/V\,VERB,pourpenser,0
1711,266,6,",",",",266,Pnc,Pnc,,,PUNCT,",",9
1712,267,1,Car,car,267,Crd,Crd,car,C/V\,CCONJ,car,8
1713,267,2,bien,bien,267,Adv,Adv,bien,C/V\,ADV,bien,8
1714,267,3,sot,sot,267,Vfin,Vfin,savoir,C/V\,VERB,savoir,3
1715,267,4,ke,ke,267,Sub,Sub,que,C/(e)\,SCONJ,que,8
1716,267,5,sui,sui,267,Det,Det,son4,C/V\,VERB,être,3
1717,267,6,chivellier,chivellier,267,N,N,,C/V\.C/e\.'C/V\,VERB,chiveller,-10
1718,268,1,del,del,268,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
1719,268,2,sejor,sejor,268,N,N,,C/V\.'C/V\,NOUN,séjour,9
1720,268,3,et,et,268,Crd,Crd,et,/V\,CCONJ,et,8
1721,268,4,del,del,268,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
1722,268,5,donoier,donoier,268,Vinf,Vinf,,C/V\.C/V\.'C/V\,VERB,donoyer,6
1723,269,1,estoient,estoient,269,Vfin,Vfin,être,/V\.'C/V\./e\,VERB,être,3
1724,269,2,lennier,lennier,269,Adj,Adj,,C/V\.'C/V\,NOUN,lénier,-10
1725,269,3,devenui,devenui,269,Vpp,Vpp,devenir,C/V\.C/e\.'C/V\,VERB,devenir,9
1726,269,4,.,.,269,Pnc,Pnc,,,PUNCT,.,9
1727,270,1,Ceu,ceu,270,Prn,Prn,ce,C/V\,PRON,cil,5
1728,270,2,n',n',270,Neg,Neg$$,ne,C/\,ADV,ne,8
1729,270,3,ait,ait,270,Vfin,Vfin,avoir,/V\,VERB,avoir,3
1730,270,4,il,il,270,Prn,Prn%,il,/V\,PRON,il,9
1731,270,5,mie,mie,270,Neg,Neg,mie3,'C/V\./(e)\,ADV,mie,8
1732,270,6,a,a,270,Pre,Pre,à,/V\,ADP,à,3
1733,270,7,gais,gais,270,Adj,Adj,,C/V\,NOUN,guet,5
1734,270,8,tenui,tenui,270,Vpp,Vpp,tenir,C/e\.'C/V\,VERB,tenir,6
1735,270,9,",",",",270,Pnc,Pnc,,,PUNCT,",",9
1736,271,1,ains,ains,271,Crd,Crd,ains,/V\,ADV,ains,8
1737,271,2,conmande,conmande,271,Vfin,Vfin,commander,C/V\.'C/V\.C/(e)\,VERB,commander,9
1738,271,3,quitainne,quitainne,271,N,N,,C/V\.'C/V\.C/(e)\,NOUN,quintaine,6
1739,271,4,faire,faire,271,Vinf,Vinf,faire,'C/V\.C/(e)\,VERB,faire,9
1740,271,5,;,;,271,Pnc,Pnc,,,PUNCT,;,9
1741,272,1,amies,amies,272,N,N,,/V\.'C/V\./e\,NOUN,ami,9
1742,272,2,et,et,272,Crd,Crd,et,/V\,CCONJ,et,8
1743,272,3,chevalz,chevalz,272,N,N,,C/V\.'C/V\,NOUN,cheval,9
1744,272,4,fist,fist,272,Vfin,Vfin,faire,C/V\,VERB,faire,9
1745,272,5,fors,fors,272,PrA,PrA,hors,C/V\,ADV,fors,3
1746,272,6,traire,traire,272,Vinf,Vinf,traire,'C/V\.C/(e)\,VERB,traire,9
1747,273,1,et,et,273,Crd,Crd,et,/V\,CCONJ,et,8
1748,273,2,fait,fait,273,Vfin,Vfin,faire,C/V\,VERB,faire,3
1749,273,3,crïeir,crieir,273,Vinf,Vinf,crier,C/V\.'C/V\,VERB,crier,0
1750,273,4,bohordeïz,bohordeiz,273,N,N,,C/V\.C/V\.C/(V)\.'/V\,NOUN,bourdeiz,-10
1751,273,5,:,:,273,Pnc,Pnc,,,PUNCT,:,9
1752,274,1,la,la,274,Adv,Adv,là,C/V\,ADV,là,8
1753,274,2,veïssiez,veissiez,274,Vfin,Vfin,voir,C/(V)\./V\.'C/V\,VERB,voir,9
1754,274,3,teil,teil,274,Adj,Adj,tel,C/V\,DET,tel,8
1755,274,4,colleïz,colleiz,274,N,N,,C/V\.C/(V)\.'/V\,VERB,cueillir,0
1756,274,5,",",",",274,Pnc,Pnc,,,PUNCT,",",9
1757,275,1,car,car,275,Crd,Crd,car,C/V\,CCONJ,car,8
1758,275,2,molt,molt,275,QIs,QIs,moult,C/V\,ADV,moult,8
1759,275,3,riches,riches,275,Adj,Adj,riche,'C/V\.C/e\,ADJ,riche,9
1760,275,4,dons,dons,275,N,N,,C/V\,NOUN,don,8
1761,275,5,prometoit,prometoit,275,Vfin,Vfin,promettre,C/V\.C/e\.'C/V\,VERB,promettre,9
1762,276,1,celui,celui,276,Dem,Dem,cil,C/V\.'C/V\,PRON,cil,3
1763,276,2,ke,ke,276,Qux,Qux,que,C/(e)\,PRON,que,8
1764,276,3,muelz,muelz,276,Adv,Adv,mieux,C/V\,NOUN,muel,9
1765,276,4,s',s',276,Prn,Prn$$,se,C/\,PRON,soi|se,-1
1766,276,5,entremetroit,entremetroit,276,Vfin,Vfin,entremettre,/V\.C/e\.C/e\.'C/V\,VERB,entremettre,9
1767,276,6,",",",",276,Pnc,Pnc,,,PUNCT,",",9
1768,277,1,et,et,277,Crd,Crd,et,/V\,CCONJ,et,8
1769,277,2,cil,cil,277,Dem,Dem,cil,C/V\,PRON,cil,8
1770,277,3,molt,molt,277,QIs,QIs,moult,C/V\,ADV,moult,8
1771,277,4,volentierz,volentierz,277,Adv,Adv,volentiers,C/V\.C/V\.'C/V\,ADV,volontiers,9
1772,277,5,s',s',277,Prn,Prn$$,se,C/\,PRON,soi|se,-1
1773,277,6,en,en,277,Prn,Prn$$,en2,/V\,PRON,en,3
1774,277,7,poinne,poinne,277,Vfin,Vfin,pener,'C/V\.C/(e)\,VERB,peiner,8
1775,278,1,ke,ke,278,Sub,Sub,que,C/(e)\,SCONJ,que,8
1776,278,2,bien,bien,278,Adv,Adv,bien,C/V\,ADV,bien,8
1777,278,3,seit,seit,278,Vfin,Vfin,savoir,C/V\,VERB,être,3
1778,278,4,ke,ke,278,Sub,Sub,que,C/(e)\,SCONJ,que,8
1779,278,5,saive,saive,278,Adj,Adj,,'C/V\.C/(e)\,ADJ,sage,9
1780,278,6,est,est,278,Vfin,Vfin,être,/V\,VERB,être,3
1781,278,7,sa,sa,278,Det,Det,son4,C/V\,DET,son,8
1782,278,8,poinne,poinne,278,N,N,,'C/V\.C/(e)\,NOUN,peine,8
1783,278,9,!,!,278,Pnc,Pnc,,,PUNCT,!,9
1784,279,1,D',d',279,Pre,Pre,de,C/\,ADP,de,9
1785,279,2,une,une,279,QIs,QIs,un,'/V\.C/(e)\,DET,un,3
1786,279,3,part,part,279,N,N,,C/V\,NOUN,part,3
1787,279,4,li,li,279,Det,Det,le,C/V\,DET,le,3
1788,279,5,uns,uns,279,QIs,QIs,un,/V\,PRON,un,8
1789,279,6,behordoient,behordoient,279,Vfin,Vfin,,C/V\.C/V\.'C/V\./e\,VERB,behorder,9
1790,279,7,",",",",279,Pnc,Pnc,,,PUNCT,",",9
1791,280,1,li,li,280,Det,Det,le,C/V\,DET,le,3
1792,280,2,autre,autre,280,Adj,Adj,autre,'/V\.C/(e)\,PRON,autre,8
1793,280,3,la,la,280,Det,Det,le,C/V\,DET,le,3
1794,280,4,piere,piere,280,N,N,,'C/V\.C/(e)\,NOUN,pierre,3
1795,280,5,getoient,getoient,280,Vfin,Vfin,jeter,C/V\.'C/V\./e\,VERB,jeter,9
1796,280,6,",",",",280,Pnc,Pnc,,,PUNCT,",",9
1797,281,1,li,li,281,Det,Det,le,C/V\,DET,le,3
1798,281,2,uns,uns,281,QIs,QIs,un,/V\,PRON,un,8
1799,281,3,corrent,corrent,281,Vfin,Vfin,courir,'C/V\.C/e\,VERB,courir,9
1800,281,4,",",",",281,Pnc,Pnc,,,PUNCT,",",9
1801,281,5,li,li,281,Det,Det,le,C/V\,DET,le,3
1802,281,6,autre,autre,281,Adj,Adj,autre,'/V\.C/(e)\,PRON,autre,8
1803,281,7,cellent,cellent,281,Vfin,Vfin,celer,'C/V\.C/e\,VERB,celer,3
1804,281,8,",",",",281,Pnc,Pnc,,,PUNCT,",",9
1805,282,1,de,de,282,Pre,Pre,de,C/(e)\,ADP,de,8
1806,282,2,bien,bien,282,N,N,bien,C/V\,ADV,bien,8
1807,282,3,faire,faire,282,Vinf,Vinf,faire,'C/V\.C/(e)\,VERB,faire,9
1808,282,4,tuit,tuit,282,QIs,QIs,tout,C/V\,PRON,tout,3
1809,282,5,se,se,282,Prn,Prn$$,se,C/(e)\,PRON,soi|se,-1
1810,282,6,travellent,travellent,282,Vfin,Vfin,,C/V\.'C/V\.C/e\,VERB,travailler,9
1811,282,7,.,.,282,Pnc,Pnc,,,PUNCT,.,9
1812,283,1,Plus,plus,283,Adv,Adv,plus,C/V\,ADV,plus,8
1813,283,2,en,en,283,Prn,Prn$$,en2,/V\,PRON,en,3
1814,283,3,fisent,fisent,283,Vfin,Vfin,faire,'C/V\.C/e\,VERB,faire,9
1815,283,4,ke,ke,283,Sub,Sub,que,C/(e)\,SCONJ,que,8
1816,283,5,je,je,283,Prn,Prn$,je,C/(e)\,PRON,je,9
1817,283,6,ne,ne,283,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1818,283,7,di,di,283,Vfin,Vfin,dire,C/V\,VERB,dire,8
1819,283,8,",",",",283,Pnc,Pnc,,,PUNCT,",",9
1820,284,1,tuit,tuit,284,QIs,QIs,tout,C/V\,PRON,tout,3
1821,284,2,devindrent,devindrent,284,Vfin,Vfin,devenir,C/V\.'C/V\.C/e\,VERB,devenir,9
1822,284,3,prous,prous,284,Adj,Adj,preux,C/V\,ADJ,preux,8
1823,284,4,et,et,284,Crd,Crd,et,/V\,CCONJ,et,8
1824,284,5,herdiz,herdiz,284,Adj,Adj,,C/V\.'C/V\,ADJ,hardi,0
1825,284,6,.,.,284,Pnc,Pnc,,,PUNCT,.,9
1826,285,1,Maintenant,maintenant,285,Adv,Adv,maintenant,C/V\.C/e\.'C/V\,ADV,maintenant,8
1827,285,2,ke,ke,285,Sub,Sub,que,C/(e)\,SCONJ,que,8
1828,285,3,s',s',285,Prn,Prn$$,se,C/\,PRON,soi|se,-1
1829,285,4,ot,ot,285,Vfin,Vfin,avoir,/V\,VERB,avoir,3
1830,285,5,atorneit,atorneit,285,Vpp,Vpp,,/V\.C/V\.'C/V\,VERB,atourner,0
1831,285,6,",",",",285,Pnc,Pnc,,,PUNCT,",",9
1832,286,1,par,par,286,Pre,Pre,par,C/V\,ADP,par,8
1833,286,2,ses,ses,286,Det,Det,son4,C/V\,DET,son,8
1834,286,3,citeiz,citeiz,286,N,N,,C/V\.'C/V\,NOUN,cité,8
1835,286,4,ait,ait,286,Vfin,Vfin,avoir,/V\,VERB,avoir,3
1836,286,5,ordeneit,ordeneit,286,Vpp,Vpp,,/V\.C/e\.'C/V\,VERB,ordonner,9
1837,287,1,des,des,287,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
1838,287,2,plus,plus,287,Adv,Adv,plus,C/V\,ADV,plus,8
1839,287,3,saiges,saiges,287,Adj,Adj,sage,'C/V\.C/e\,ADJ,sage,8
1840,287,4,.XII.,.xii.,287,QIs,QIs,douze,'C/V\./(e)\,DET|NUM,douze,8
1841,287,5,signors,signors,287,N,N,,C/V\.'C/V\,NOUN,seigneur,3
1842,288,1,ausi,ausi,288,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,9
1843,288,2,con,con,288,Sub,Sub,comme,C/V\,SCONJ,comme,8
1844,288,3,.XII.,.xii.,288,QIs,QIs,douze,'C/V\./(e)\,DET|NUM,douze,8
1845,288,4,signators,signators,288,N,N,,C/V\.C/V\.'C/V\,NOUN,sénateur,6
1846,288,5,",",",",288,Pnc,Pnc,,,PUNCT,",",9
1847,289,1,ke,ke,289,Sub,Sub,que,C/(e)\,SCONJ,que,8
1848,289,2,lou,lou,289,Det,Det,le,C/V\,DET,le,8
1849,289,3,païs,païs,289,N,N,,C/V\.'C/V\,NOUN,pays,9
1850,289,4,em,em,289,Pre,Pre,en,/V\,ADP,en,8
1851,289,5,pais,pais,289,N,N,,C/V\,NOUN,paix,3
1852,289,6,tenissent,tenissent,289,Vfin,Vfin,tenir,C/V\.'C/V\.C/e\,VERB,tenir,9
1853,290,1,et,et,290,Crd,Crd,et,/V\,CCONJ,et,8
1854,290,2,par,par,290,Pre,Pre,par,C/V\,ADP,par,8
1855,290,3,raison,raison,290,N,N,,C/V\.'C/V\,NOUN,raison,9
1856,290,4,les,les,290,Det,Det,le,C/V\,DET,le,8
1857,290,5,drois,drois,290,N,N,droit,C/V\,NOUN,droit,8
1858,290,6,deïssent,deissent,290,Vfin,Vfin,dire,C/(V)\.'/V\.C/e\,VERB,dire,9
1859,290,7,.,.,290,Pnc,Pnc,,,PUNCT,.,9
1860,291,1,Ses,ses,291,Det,Det,son4,C/V\,DET,son,8
1861,291,2,gentis,gentis,291,Adj,Adj,gentil,C/V\.'C/V\,ADJ,gentil,8
1862,291,3,homes,homes,291,N,N,,'/V\.C/e\,NOUN,homme,9
1863,291,4,honoroit,honoroit,291,Vfin,Vfin,honorer,/V\.C/V\.'C/V\,VERB,honorer,9
1864,292,1,selonc,selonc,292,PrA,PrA,selon,C/V\.'C/V\,ADP,selon,8
1865,292,2,ceu,ceu,292,Prn,Prn,ce,C/V\,PRON,cil,5
1866,292,3,ke,ke,292,Qux,Qux,que,C/(e)\,PRON,que,8
1867,292,4,chescuns,chescuns,292,QIs,QIs,chacun,C/V\.'C/V\,PRON,chacun,9
1868,292,5,estoit,estoit,292,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
1869,292,6,",",",",292,Pnc,Pnc,,,PUNCT,",",9
1870,293,1,robes,robes,293,N,N,,'C/V\.C/e\,NOUN,robe,8
1871,293,2,lor,lor,293,Prn,Prn$$,leur,C/V\,PRON,leur,8
1872,293,3,denoit,denoit,293,Vfin,Vfin,donner,C/V\.'C/V\,VERB,donner,6
1873,293,4,et,et,293,Crd,Crd,et,/V\,CCONJ,et,8
1874,293,5,deniers,deniers,293,N,N,,C/V\.C/<V>\.'/V\,NOUN,denier,9
1875,294,1,et,et,294,Crd,Crd,et,/V\,CCONJ,et,8
1876,294,2,faisoit,faisoit,294,Vfin,Vfin,faire,C/V\.'C/V\,VERB,faire,9
1877,294,3,lor,lor,294,Det,Det,leur2,C/V\,DET,leur,8
1878,294,4,filz,filz,294,N,N,,C/V\,NOUN,fils,3
1879,294,5,chivellierz,chivellierz,294,N,N,,C/V\.C/e\.'C/V\,ADJ,chivelier|civeller,-10
1880,294,6,.,.,294,Pnc,Pnc,,,PUNCT,.,9
1881,295,1,Alz,alz,295,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,2
1882,295,2,deus,deus,295,N,N,,C/V\,NUM,deux,8
1883,295,3,fasoit,fasoit,295,Vfin,Vfin,faire,C/V\.'C/V\,VERB,faire,9
1884,295,4,grant,grant,295,Adj,Adj,grand,C/V\,ADJ,grand,8
1885,295,5,saicrefices,saicrefices,295,N,N,,C/V\.C/e\.'C/V\.C/e\,NOUN,sacrifice,0
1886,295,6,",",",",295,Pnc,Pnc,,,PUNCT,",",9
1887,296,1,temples,temples,296,N,N,,'C/V\.C/e\,NOUN,temple|tempe,-1
1888,296,2,",",",",296,Pnc,Pnc,,,PUNCT,",",9
1889,296,3,mostiers,mostiers,296,N,N,,C/V\.'C/V\,NOUN,moutier,3
1890,296,4,et,et,296,Crd,Crd,et,/V\,CCONJ,et,8
1891,296,5,edifices,edifices,296,N,N,,/V\.C/e\.'C/V\.C/e\,NOUN,édifice,8
1892,296,6,;,;,296,Pnc,Pnc,,,PUNCT,;,9
1893,297,1,les,les,297,Det,Det,le,C/V\,DET,le,8
1894,297,2,prevoires,prevoires,297,N,N,,C/V\.'C/V\.C/e\,NOUN,prévoire|prevoire,-10
1895,297,3,portoit,portoit,297,Vfin,Vfin,porter,C/V\.'C/V\,VERB,porter,9
1896,297,4,honor,honor,297,N,N,,/V\.'C/V\,NOUN,honneur,9
1897,297,5,.,.,297,Pnc,Pnc,,,PUNCT,.,9
1898,298,1,De,de,298,Pre,Pre,de,C/(e)\,ADP,de,8
1899,298,2,Jesucrist,jesucrist,298,N,N,,C/V\.C/V\.'C/V\,PROPN,Jésus-Christ,6
1900,298,3,Nostre,nostre,298,Det,Det,notre,'C/V\.C/(e)\,DET,notre,8
1901,298,4,Signor,signor,298,N,N,,C/V\.'C/V\,NOUN,seigneur,8
1902,299,1,ne,ne,299,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1903,299,2,savoit,savoit,299,Vfin,Vfin,savoir,C/V\.'C/V\,VERB,savoir,9
1904,299,3,il,il,299,Prn,Prn%,il,/V\,PRON,il,9
1905,299,4,ancor,ancor,299,Adv,Adv,encore,/V\.'C/V\,ADV,encore,9
1906,299,5,niant,niant,299,Prn,Prn,néant,C/V\.'C/V\,PRON,néant,8
1907,299,6,:,:,299,Pnc,Pnc,,,PUNCT,:,9
1908,300,1,n',n',300,Neg,Neg$$,ne,C/\,ADV,ne,8
1909,300,2,iert,iert,300,Vfin,Vfin,être,/V\,VERB,être,9
1910,300,3,ancor,ancor,300,Adv,Adv,encore,/V\.'C/V\,ADV,encore,9
1911,300,4,neiz,neiz,300,Vpp,Vpp,naître,C/V\,VERB,naître,8
1912,300,5,am,am,300,Pre,Pre,en,/V\,ADP,en,8
1913,300,6,Beliant,beliant,300,N,N,,C/V\.C/V\.'C/V\,PROPN,Bélian,9
1914,300,7,",",",",300,Pnc,Pnc,,,PUNCT,",",9
1915,301,1,mais,mais,301,Crd,Crd,mais,C/V\,CCONJ,mais,8
1916,301,2,por,por,301,Pre,Pre,pour,C/V\,ADP,pour,8
1917,301,3,nostre,nostre,301,Det,Det,notre,'C/V\.C/(e)\,DET,notre,8
1918,301,4,redemption,redemption,301,N,N,,C/V\.C/V\.C/{V}\.'/V\,NOUN,rédemption,9
1919,302,1,prist,prist,302,Vfin,Vfin,prendre,C/V\,VERB,prendre,3
1920,302,2,il,il,302,Prn,Prn%,il,/V\,PRON,il,9
1921,302,3,puis,puis,302,PrA,PrA,puis,C/V\,ADV,puis,8
1922,302,4,incarnation,incarnation,302,N,N,,/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,incarnation,9
1923,302,5,",",",",302,Pnc,Pnc,,,PUNCT,",",9
1924,303,1,puis,puis,303,PrA,PrA,puis,C/V\,ADV,puis,8
1925,303,2,fut,fut,303,Vfin,Vfin,être,C/V\,VERB,être,3
1926,303,3,il,il,303,Prn,Prn%,il,/V\,PRON,il,9
1927,303,4,de,de,303,Pre,Pre,de,C/(e)\,ADP,de,8
1928,303,5,la,la,303,Det,Det,le,C/V\,DET,le,3
1929,303,6,Vierge,vierge,303,N,N,,'C/V\.C/(e)\,NOUN,vierge,3
1930,303,7,neiz,neiz,303,Vpp,Vpp,naître,C/V\,VERB,naître,8
1931,304,1,et,et,304,Crd,Crd,et,/V\,CCONJ,et,8
1932,304,2,puis,puis,304,PrA,PrA,puis,C/V\,ADV,puis,8
1933,304,3,fut,fut,304,Vfin,Vfin,être,C/V\,VERB,être,3
1934,304,4,il,il,304,Prn,Prn%,il,/V\,PRON,il,9
1935,304,5,en,en,304,Pre,Pre,en,/V\,ADP,en,3
1936,304,6,crois,crois,304,N,N,,C/V\,NOUN,croix,3
1937,304,7,peneiz,peneiz,304,Vpp,Vpp,pener,C/V\.'C/V\,VERB,peiner,0
1938,304,8,.,.,304,Pnc,Pnc,,,PUNCT,.,9
1939,305,1,Riches,riches,305,Adj,Adj,riche,'C/V\.C/e\,ADJ,riche,9
1940,305,2,",",",",305,Pnc,Pnc,,,PUNCT,",",9
1941,305,3,povres,povres,305,Adj,Adj,pauvre,'C/V\.C/e\,ADJ,pauvre,8
1942,305,4,",",",",305,Pnc,Pnc,,,PUNCT,",",9
1943,305,5,grans,grans,305,Adj,Adj,grand,C/V\,ADJ,grand,9
1944,305,6,et,et,305,Crd,Crd,et,/V\,CCONJ,et,8
1945,305,7,menuis,menuis,305,Adj,Adj,,C/V\.'C/V\,ADJ,menui,-10
1946,305,8,",",",",305,Pnc,Pnc,,,PUNCT,",",9
1947,306,1,homes,homes,306,N,N,,'/V\.C/e\,NOUN,homme,9
1948,306,2,",",",",306,Pnc,Pnc,,,PUNCT,",",9
1949,306,3,femes,femes,306,N,N,,'C/V\.C/e\,NOUN,femme,3
