wd_id,line_id,linewd,word,lex_id,pos_nca,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
1558,257,5,avoit,avoit,VER:impf:3:sg,257,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,10
1559,258,1,au,au,PREDET:a:obj:masc:sg,258,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,10
1560,258,2,saint,saint,ADJ:obj:masc:sg,258,Adj,Adj,saint,C/V\,ADJ,saint,10
1561,258,3,soller,soller,NOM:obj:masc:sg,258,N,N,,C/V\.'C/V\,NOUN,soler,2
1562,258,4,souvent,souvent,ADV,258,Adv,Adv,souvent,C/V\.'C/V\,ADV,souvent,10
1563,258,5,aloit,aloit,VER:impf:3:sg,258,Vfin,Vfin,aller,/V\.'C/V\,VERB,aller,10
1564,259,1,au,au,PREDET:a:obj:masc:sg,259,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,10
1565,259,2,saint,saint,ADJ:obj:masc:sg,259,Adj,Adj,saint,C/V\,ADJ,saint,10
1566,259,3,soller,soller,NOM:obj:masc:sg,259,N,N,,C/V\.'C/V\,NOUN,soler,2
1567,259,4,adez,adez,ADV,259,Adv,Adv,adès,/V\.'C/V\,ADV,adès,10
1568,259,5,offroient,offroient,VER:impf:3:pl,259,Vfin,Vfin,offrir,/V\.'C/V\./e\,VERB,offrir,10
1569,260,1,si,si,DET:poss:suj:masc:pl,260,Det,Det,son4,C/V\,DET,son,10
1570,260,2,compaignon,compaignon,NOM:suj:masc:pl,260,N,N,,C/V\.C/V\.'C/V\,NOUN,compagnon,9
1571,260,3,quant,quant,ADV,260,Sub,Sub,quand,C/V\,SCONJ,quand,10
1572,260,4,le,le,PRO:pers:obj:3:masc:sg:unb,260,Prn,Prn$$,le,C/(e)\,PRON,le,10
1573,260,5,baissoient,baissoient,VER:impf:3:pl,260,Vfin,Vfin,,C/V\.'C/V\./e\,VERB,baisser,9
1574,261,1,il,il,PRO:pers:suj:3:masc:sg:unb,261,Prn,Prn$,il,/V\,PRON,il,10
1575,261,2,n,n,PRO:clit,261,Neg,Neg$$,ne,C/\,ADV,ne,10
1576,261,3,offrist,offrist,VER:subi:3:sg,261,Vfin,Vfin,offrir,/V\.'C/V\,VERB,offrir,10
1577,261,4,ja,ja,ADV,261,Adv,Adv,jà,C/V\,ADV,jà,10
1578,261,5,tant,tant,ADV,261,QIs,QIs,tant,C/V\,ADV,tant,10
1579,261,6,i,i,PRO:clit,261,Prn,Prn$$,y2,/V\,PRON,y,10
1580,261,7,venist,venist,VER:subi:3:sg,261,Vfin,Vfin,venir,C/V\.'C/V\,VERB,venir,10
1581,262,1,por,por,PRE,262,Pre,Pre,pour,C/V\,ADP,pour,10
1582,262,2,nule,nule,DET:ind:obj:femi:sg,262,QIs,QIs,nul,'C/V\.C/(e)\,DET,nul,10
1583,262,3,rien,rien,ADV,262,N,N,rien,C/V\,NOUN,rien,10
1584,262,4,qui,qui,PROCON,262,Qux,Qux,qui,C/V\,PRON,qui,10
1585,262,5,avenist,avenist,VER:subi:3:sg,262,Vfin,Vfin,avenir,/V\.C/e\.'C/V\,VERB,avenir,10
1586,263,1,un,un,DET:ndf:obj:masc:sg,263,QIs,QIs,un,/V\,DET,un,10
1587,263,2,jor,jor,NOM:obj:masc:sg,263,N,N,,C/V\,NOUN,jour,8
1588,263,3,avint,avint,VER:simp:3:sg,263,Vfin,Vfin,avenir,/V\.'C/V\,VERB,avenir,10
1589,263,4,quant,quant,ADV,263,Sub,Sub,quand,C/V\,SCONJ,quand,10
1590,263,5,repairoient,repairoient,VER:impf:3:pl,263,Vfin,Vfin,répairer,C/V\.C/V\.'C/V\./e\,VERB,répairer,10
1591,264,1,que,que,PROCON,264,Sub,Sub,que,C/(e)\,SCONJ,que,10
1592,264,2,des,des,PREDET:de:obj:masc:pl,264,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,10
1593,264,3,myracles,myracles,NOM:obj:masc:pl,264,N,N,,C/V\.'C/V\.C/e\,NOUN,miracle,9
1594,264,4,mout,mout,ADV,264,QIs,QIs,moult,C/V\,ADV,moult,10
1595,264,5,parloient,parloient,VER:impf:3:pl,264,Vfin,Vfin,parler,C/V\.'C/V\./e\,VERB,parler,10
1596,265,1,que,que,PROCON,265,Qux,Qux,que,C/(e)\,ADJ|ADV|DET|PRON,que,10
1597,265,2,diex,diex,NOM:suj:masc:sg,265,N,N,,C/V\,NOUN,dieu,3
1598,265,3,faisoit,faisoit,VER:impf:3:sg,265,Vfin,Vfin,faire,C/V\.'C/V\,VERB,faire,10
1599,265,4,a,a,PRE,265,Pre,Pre,à,/V\,ADP,à,10
1600,265,5,nostre,nostre,DET:poss:obj:femi:sg,265,Det,Det,notre,'C/V\.C/(e)\,DET,notre,10
1601,265,6,dame,dame,NOM:obj:femi:sg,265,N,N,,'C/V\.C/(e)\,NOUN,dame,8
1602,266,1,ce,ce,PRO:invar,266,Prn,Prn,ce,C/(e)\,PRON,ce,10
1603,266,2,dist,dist,VER:simp:3:sg,266,Vfin,Vfin,dire,C/V\,VERB,dire,10
1604,266,3,li,li,DET:def:suj:masc:sg,266,Det,Det,le,C/V\,DET,le,10
1605,266,4,uns,uns,DET:ndf:suj:masc:sg,266,QIs,QIs,un,/V\,PRON,un,10
1606,266,5,«,«,PON:cit,266,Pnc,Pnc,,,PUNCT,«,9
1607,266,6,foi,foi,NOM:obj:femi:sg,266,N,N,,C/V\,NOUN,foi,8
1608,266,7,que,que,PROCON,266,Qux,Qux,que,C/(e)\,PRON,que,10
1609,266,8,doy,doy,VER:pres:1:sg,266,Vfin,Vfin,devoir2,C/V\,VERB,devoir,10
1610,266,9,m',m',DET:poss:obj:femi:sg,266,Det,Det,mon,C/\,DET,mon,10
1611,266,10,ame,ame,NOM:obj:femi:sg,266,N,N,,'/V\.C/(e)\,NOUN,âme,3
1612,267,1,a,a,PRE,267,Pre,Pre,à,/V\,ADP,à,10
1613,267,2,soissons,soissons,NPR:obj:masc:sg,267,N,N,,C/V\.'C/V\,NOUN,Soissons,2
1614,267,3,en,en,PRE,267,Pre,Pre,en,/V\,ADP,en,10
1615,267,4,pelerinage,pelerinage,NOM:obj:masc:sg,267,N,N,,C/V\.C/e\.C/V\.'C/V\.C/(e)\,NOUN,pèlerinage,8
1616,268,1,fait,fait,VER:pres:3:sg,268,Vfin,Vfin,faire,C/V\,VERB,faire,10
1617,268,2,bon,bon,ADJ:obj:masc:sg,268,Adj,Adj,bon,C/V\,ADJ,bon,10
1618,268,3,aler,aler,VER:infi,268,Vinf,Vinf,aller,/V\.'C/V\,VERB,aller,10
1619,268,4,par,par,PRE,268,Pre,Pre,par,C/V\,ADP,par,10
1620,268,5,bon,bon,ADJ:obj:masc:sg,268,Adj,Adj,bon,C/V\,ADJ,bon,10
1621,268,6,corage,corage,NOM:obj:masc:sg,268,N,N,,C/V\.'C/V\.C/(e)\,NOUN,courage,9
1622,269,1,au,au,PREDET:a:obj:masc:sg,269,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,10
1623,269,2,saint,saint,ADJ:obj:masc:sg,269,Adj,Adj,saint,C/V\,ADJ,saint,10
1624,269,3,soller,soller,NOM:obj:masc:sg,269,N,N,,C/V\.'C/V\,NOUN,soler,2
1625,269,4,meesmement,meesmement,ADV,269,Adv,Adv,,C/(V)\./V\.C/e\.'C/V\,ADV,mêmement,9
1626,270,1,ou,ou,PROCON,270,Qux,Qux,où,/V\,ADJ|ADV|DET|PRON,où,10
1627,270,2,li,li,DET:def:suj:masc:pl,270,Det,Det,le,C/V\,DET,le,10
1628,270,3,ardant,ardant,VER:ppre,270,Vprs,Vprs,ardre,/V\.'C/V\,VERB,ardre,10
1629,270,4,communement,communement,ADV,270,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,communément,9
1630,271,1,restaignent,restaignent,VER:pres:3:pl,271,Vfin,Vfin,,C/V\.'C/V\.C/e\,VERB,réteindre,0
1631,271,2,tuit,tuit,PRO:ind:suj:masc:pl,271,QIs,QIs,tout,C/V\,PRON,tout,10
1632,271,3,et,et,CON:coord,271,Crd,Crd,et,/V\,CCONJ,et,10
1633,271,4,jor,jor,NOM:obj:masc:sg,271,N,N,,C/V\,NOUN,jour,8
1634,271,5,et,et,CON:coord,271,Crd,Crd,et,/V\,CCONJ,et,10
1635,271,6,nuit,nuit,NOM:obj:femi:sg,271,N,N,,C/V\,NOUN,nuit,8
1636,271,7,»,»,PON:cit,271,Pnc,Pnc,,,PUNCT,»,9
1637,272,1,li,li,DET:def:suj:masc:sg,272,Det,Det,le,C/V\,DET,le,10
1638,272,2,uns,uns,DET:ndf:suj:masc:sg,272,QIs,QIs,un,/V\,PRON,un,10
1639,272,3,respont,respont,VER:pres:3:sg,272,Vfin,Vfin,répondre,C/V\.'C/V\,VERB,répondre,10
1640,272,4,si,si,PROCON,272,Adv,Adv,si4,C/V\,ADV,si,10
1641,272,5,com,com,CON:subord,272,Sub,Sub,comme,C/V\,SCONJ,comme,10
1642,272,6,je,je,PRO:pers:suj:1:sg:unb,272,Prn,Prn$,je,C/(e)\,PRON,je,10
1643,272,7,cuit,cuit,VER:pres:1:sg,272,Vfin,Vfin,cuider,C/V\,VERB,cuider,10
1644,273,1,«,«,PON:cit,273,Pnc,Pnc,,,PUNCT,«,9
1645,273,2,qui,qui,PROCON,273,Qux,Qux,qui,C/V\,PRON,qui,10
1646,273,3,par,par,PRE,273,Pre,Pre,par,C/V\,ADP,par,10
1647,273,4,bon,bon,ADJ:obj:masc:sg,273,Adj,Adj,bon,C/V\,ADJ,bon,10
1648,273,5,cuer,cuer,NOM:obj:masc:sg,273,N,N,,C/V\,NOUN,coeur,3
1649,273,6,au,au,PREDET:a:obj:masc:sg,273,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,10
1650,273,7,main,main,NOM:obj:masc:sg,273,N,N,,C/V\,NOUN,main,8
1651,273,8,le,le,PRO:pers:obj:3:masc:sg:unb,273,Prn,Prn$$,le,C/(e)\,PRON,le,10
1652,273,9,baise,baise,VER:pres:3:sg,273,Vfin,Vfin,,'C/V\.C/(e)\,VERB,baiser,9
1653,274,1,toute,toute,DET:ind:obj:masc:sg,274,QIs,QIs,tout,'C/V\.C/(e)\,DET,tout,10
1654,274,2,jor,jor,NOM:obj:masc:sg,274,N,N,,C/V\,NOUN,jour,8
1655,274,3,en,en,PRO:clit,274,Prn,Prn$$,en2,/V\,PRON,en,10
1656,274,4,est,est,VER:pres:3:sg,274,Vfin,Vfin,être,/V\,VERB,être,10
1657,274,5,plus,plus,ADV,274,Adv,Adv,plus,C/V\,ADV,plus,10
1658,274,6,aaise,aaise,NOM:obj:femi:sg,274,N,N,,/(V)\.'/V\.C/(e)\,PROPN|NOUN,aaise,6
1659,275,1,et,et,CON:coord,275,Crd,Crd,et,/V\,CCONJ,et,10
1660,275,2,plus,plus,ADV,275,Adv,Adv,plus,C/V\,ADV,plus,10
1661,275,3,hatiez,hatiez,VER:pper:masc:pl,275,Vpp,Vpp,,C/V\.'C/V\,VERB,hâter,6
1662,275,4,et,et,CON:coord,275,Crd,Crd,et,/V\,CCONJ,et,10
1663,275,5,plus,plus,ADV,275,Adv,Adv,plus,C/V\,ADV,plus,10
1664,275,6,seürs,seürs,ADJ:suj:masc:sg,275,Adj,Adj,sûr,C/(V)\.'/V\,ADJ,sûr,10
1665,276,1,et,et,CON:coord,276,Crd,Crd,et,/V\,CCONJ,et,10
1666,276,2,si,si,PROCON,276,Adv,Adv,si4,C/V\,ADV,si,10
1667,276,3,l',l',PRO:pers:obj:3:masc:sg:unb,276,Prn,Prn$$,le,C/\,PRON,le,10
1668,276,4,en,en,PRO:clit,276,Prn,Prn$$,en2,/V\,PRON,en,10
1669,276,5,vient,vient,VER:pres:3:sg,276,Vfin,Vfin,venir,C/V\,VERB,venir,10
1670,276,6,plus,plus,ADV,276,Adv,Adv,plus,C/V\,ADV,plus,10
1671,276,7,tost,tost,ADV,276,Adv,Adv,tôt,C/V\,ADV,tôt,10
1672,276,8,eurs,eurs,NOM:suj:masc:sg,276,N,N,,/(V)\.'/V\,PROPN|NOUN,heur,3
1673,277,1,―,―,PON:cit,277,Pnc,Pnc,,,PUNCT,―,9
1674,277,2,par,par,PRE,277,Pre,Pre,par,C/V\,ADP,par,10
1675,277,3,le,le,DET:def:obj:masc:sg,277,Det,Det,le,C/(e)\,DET,le,10
1676,277,4,cuer,cuer,NOM:obj:masc:sg,277,N,N,,C/V\,NOUN,coeur,3
1677,277,5,bieu,bieu,NOM:obj:masc:sg,277,N,N,,C/V\,PROPN|NOUN,bieu,3
1678,277,6,ce,ce,PRO:invar,277,Prn,Prn,ce,C/(e)\,PRON,ce,10
1679,277,7,dit,dit,VER:simp:3:sg,277,Vfin,Vfin,dire,C/V\,VERB,dire,10
1680,277,8,buesars,buesars,NPR:suj:masc:sg,277,N,N,,C/V\.'C/V\,NOUN,buesard,-10
1681,278,1,trestoz,trestoz,DET:ind:suj:masc:sg,278,QIs,QIs,trèstout,C/V\.'C/V\,DET,trèstout,10
1682,278,2,li,li,DET:def:suj:masc:sg,278,Det,Det,le,C/V\,DET,le,10
1683,278,3,siecles,siecles,NOM:suj:masc:sg,278,N,N,,'C/V\.C/e\,NOUN,siècle,8
1684,278,4,est,est,VER:pres:3:sg,278,Vfin,Vfin,être,/V\,VERB,être,10
1685,278,5,musars,musars,NOM:suj:masc:sg,278,Adj,Adj,,C/V\.'C/V\,ADJ,musard,9
1686,279,1,par,par,PRE,279,Pre,Pre,par,C/V\,ADP,par,10
1687,279,2,les,les,DET:def:obj:masc:pl,279,Det,Det,le,C/V\,DET,le,10
1688,279,3,costez,costez,NOM:obj:masc:pl,279,N,N,,C/V\.'C/V\,NOUN,côté,3
1689,279,4,par,par,PRE,279,Pre,Pre,par,C/V\,ADP,par,10
1690,279,5,les,les,DET:def:obj:femi:pl,279,Det,Det,le,C/V\,DET,le,10
1691,279,6,mameles,mameles,NOM:obj:femi:pl,279,N,N,,C/V\.'C/V\.C/e\,NOUN,mamelle,9
1692,280,1,par,par,PRE,280,Pre,Pre,par,C/V\,ADP,par,10
1693,280,2,le,le,DET:def:obj:masc:sg,280,Det,Det,le,C/(e)\,DET,le,10
1694,280,3,pomon,pomon,NOM:obj:masc:sg,280,N,N,,C/V\.'C/V\,NOUN,poumon,6
1695,280,4,par,par,PRE,280,Pre,Pre,par,C/V\,ADP,par,10
1696,280,5,les,les,DET:def:obj:femi:pl,280,Det,Det,le,C/V\,DET,le,10
1697,280,6,boueles,boueles,NOM:obj:femi:pl,280,N,N,,C/V\.'C/V\.C/e\,NOUN,boëlle,0
1698,281,1,ne,ne,PROCON,281,Crd,Crd,ne2,C/(e)\,CCONJ,ne,10
1699,281,2,par,par,PRE,281,Pre,Pre,par,C/V\,ADP,par,10
1700,281,3,les,les,DET:def:obj:masc:pl,281,Det,Det,le,C/V\,DET,le,10
1701,281,4,dens,dens,NOM:obj:masc:pl,281,N,N,,C/V\,NOUN,dent,8
1702,281,5,sainte,sainte,ADJ:obj:femi:sg,281,Adj,Adj,saint,'C/V\.C/(e)\,ADJ,saint,10
1703,281,6,warie,warie,NPR:obj:femi:sg,281,N,N,,C/V\.'C/V\./(e)\,NOUN,gaire,-10
1704,282,1,je,je,PRO:pers:suj:1:sg:unb,282,Prn,Prn$,je,C/(e)\,PRON,je,10
1705,282,2,ne,ne,PRO:clit,282,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
1706,282,3,pris,pris,VER:pres:1:sg,282,Vfin,Vfin,priser,C/V\,VERB,priser,10
1707,282,4,un,un,DET:ndf:obj:masc:sg,282,QIs,QIs,un,/V\,DET,un,10
1708,282,5,oef,oef,NOM:obj:masc:sg,282,N,N,,/V\,NOUN,oeuf,9
1709,282,6,de,de,PRE,282,Pre,Pre,de,C/(e)\,ADP,de,10
1710,282,7,blarie,blarie,NOM:obj:femi:sg,282,N,N,,C/V\.'C/V\./(e)\,NOUN,blarie,6
1711,283,1,ce,ce,DET:demo:obj:masc:sg,283,Dem,Dem,cist,C/(e)\,DET,cist,10
1712,283,2,soller,soller,NOM:obj:masc:sg,283,N,N,,C/V\.'C/V\,NOUN,soler,2
1713,283,3,dont,dont,PRO:invar,283,Qux,Qux,dont,C/V\,PRON,dont,10
1714,283,4,alez,alez,VER:pres:2:pl,283,Vfin,Vfin,aller,/V\.'C/V\,VERB,aller,10
1715,283,5,rotant,rotant,VER:ppre,283,Vprs,Vprs,,C/V\.'C/V\,VERB,roter,9
1716,284,1,ces,ces,DET:demo:suj:femi:pl,284,Dem,Dem,cist,C/V\,DET,cist,10
1717,284,2,nonains,nonains,NOM:suj:femi:pl,284,N,N,,C/V\.'C/V\,NOUN,nonnain,9
1718,284,3,noz,noz,PRO:pers:1:pl,284,Prn,Prn$$,nous,C/V\,PRON,nous,10
1719,284,4,vont,vont,VER:pres:3:pl,284,Vfin,Vfin,aller,C/V\,VERB,aller,10
1720,284,5,asotant,asotant,VER:ppre,284,Vprs,Vprs,,/V\.C/V\.'C/V\,VERB,assoter,0
1721,285,1,qui,qui,PROCON,285,Qux,Qux,qui,C/V\,PRON,qui,10
1722,285,2,d',d',PRE,285,Pre,Pre,de,C/\,ADP,de,10
1723,285,3,un,un,DET:ndf:obj:masc:sg,285,QIs,QIs,un,/V\,DET,un,10
1724,285,4,soller,soller,NOM:obj:masc:sg,285,N,N,,C/V\.'C/V\,NOUN,soler,2
1725,285,5,font,font,VER:pres:3:pl,285,Vfin,Vfin,faire,C/V\,VERB,faire,10
1726,285,6,saintuaire,saintuaire,NOM:obj:masc:sg,285,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,saintuaire,5
1727,286,1,pour,pour,PRE,286,Pre,Pre,pour,C/V\,ADP,pour,10
1728,286,2,nostre,nostre,DET:poss:obj:masc:sg,286,Det,Det,notre,'C/V\.C/(e)\,DET,notre,10
1729,286,3,argent,argent,NOM:obj:masc:sg,286,N,N,,/V\.'C/V\,NOUN,argent,8
1730,286,4,sachier,sachier,VER:infi,286,Vinf,Vinf,savoir,C/V\.'C/V\,VERB,savoir,10
1731,286,5,et,et,CON:coord,286,Crd,Crd,et,/V\,CCONJ,et,10
1732,286,6,traire,traire,VER:infi,286,Vinf,Vinf,traire,'C/V\.C/(e)\,VERB,traire,10
1733,287,1,pour,pour,PRE,287,Pre,Pre,pour,C/V\,ADP,pour,10
1734,287,2,la,la,DET:def:obj:femi:sg,287,Det,Det,le,C/V\,DET,le,10
1735,287,3,geule,geule,NOM:obj:femi:sg,287,N,N,,'C/V\.C/(e)\,NOUN,gueule,9
1736,287,4,pour,pour,PRE,287,Pre,Pre,pour,C/V\,ADP,pour,10
1737,287,5,la,la,DET:def:obj:femi:sg,287,Det,Det,le,C/V\,DET,le,10
1738,287,6,gargate,gargate,NOM:obj:femi:sg,287,N,N,,C/V\.'C/V\.C/(e)\,NOUN,gargate,9
1739,288,1,d',d',PRE,288,Pre,Pre,de,C/\,ADP,de,10
1740,288,2,un,un,DET:ndf:obj:masc:sg,288,QIs,QIs,un,/V\,DET,un,10
1741,288,3,viez,viez,ADJ:obj:masc:sg,288,Adj,Adj,vieux,C/V\,ADJ,vieux,10
1742,288,4,soller,soller,NOM:obj:masc:sg,288,N,N,,C/V\.'C/V\,NOUN,soler,2
1743,288,5,d',d',PRE,288,Pre,Pre,de,C/\,ADP,de,10
1744,288,6,une,une,DET:ndf:obj:femi:sg,288,QIs,QIs,un,'/V\.C/(e)\,DET,un,10
1745,288,7,çavate,çavate,NOM:obj:femi:sg,288,N,N,,C/V\.'C/V\.C/(e)\,NOUN,savate,6
1746,289,1,si,si,PROCON,289,Adv,Adv,si4,C/V\,ADV,si,10
1747,289,2,faites,faites,VER:pres:2:pl,289,Vfin,Vfin,faire,'C/V\.C/e\,VERB,faire,10
1748,289,3,ore,ore,ADV,289,Adv,Adv,or2,'/V\.C/(e)\,ADV,or,10
1749,289,4,si,si,PROCON,289,Adv,Adv,si4,C/V\,ADV,si,10
1750,289,5,grant,grant,ADJ:obj:femi:sg,289,Adj,Adj,grand,C/V\,ADJ,grand,10
1751,289,6,feste,feste,NOM:obj:femi:sg,289,N,N,,'C/V\.C/(e)\,NOUN,fête,3
1752,290,1,par,par,PRE,290,Pre,Pre,par,C/V\,ADP,par,10
1753,290,2,la,la,DET:def:obj:femi:sg,290,Det,Det,le,C/V\,DET,le,10
1754,290,3,gorge,gorge,NOM:obj:femi:sg,290,N,N,,'C/V\.C/(e)\,NOUN,gorge,8
1755,290,4,ne,ne,PROCON,290,Crd,Crd,ne2,C/(e)\,CCONJ,ne,10
1756,290,5,par,par,PRE,290,Pre,Pre,par,C/V\,ADP,par,10
1757,290,6,la,la,DET:def:obj:femi:sg,290,Det,Det,le,C/V\,DET,le,10
1758,290,7,teste,teste,NOM:obj:femi:sg,290,N,N,,'C/V\.C/(e)\,NOUN,tête,3
1759,291,1,ne,ne,PROCON,291,Crd,Crd,ne2,C/(e)\,CCONJ,ne,10
1760,291,2,par,par,PRE,291,Pre,Pre,par,C/V\,ADP,par,10
1761,291,3,le,le,DET:def:obj:masc:sg,291,Det,Det,le,C/(e)\,DET,le,10
1762,291,4,cuer,cuer,NOM:obj:masc:sg,291,N,N,,C/V\,NOUN,coeur,3
1763,291,5,sainte,sainte,ADJ:obj:femi:sg,291,Adj,Adj,saint,'C/V\.C/(e)\,ADJ,saint,10
1764,291,6,warie,warie,NPR:obj:femi:sg,291,N,N,,C/V\.'C/V\./(e)\,NOUN,gaire,-10
1765,292,1,li,li,DET:def:suj:masc:sg,292,Det,Det,le,C/V\,DET,le,10
1766,292,2,maufez,maufez,NOM:suj:masc:sg,292,N,N,,C/V\.'C/V\,NOUN,maufé,9
1767,292,3,noz,noz,PRO:pers:1:pl,292,Prn,Prn$$,nous,C/V\,PRON,nous,10
1768,292,4,i,i,PRO:clit,292,Prn,Prn$$,y2,/V\,PRON,y,10
1769,292,5,acharie,acharie,VER:pres:3:sg,292,Vfin,Vfin,,/V\.C/V\.'C/V\./(e)\,VERB,acharrier,0
1770,293,1,onques,onques,ADV,293,Adv,Adv,onques,'/V\.C/e\,ADV,onques,10
1771,293,2,n,n,PRO:clit,293,Neg,Neg$$,ne,C/\,ADV,ne,10
1772,293,3,i,i,PRO:clit,293,Prn,Prn$$,y2,/V\,PRON,y,10
1773,293,4,vieng,vieng,VER:pres:1:sg,293,Vfin,Vfin,venir,C/V\,VERB,venir,10
1774,293,5,qu,qu,PROCON,293,Sub,Sub,que,C/\,SCONJ,que,10
1775,293,6,il,il,PRO:pers:suj:3:masc:sg:unb,293,Prn,Prn$,il,/V\,PRON,il,10
1776,293,7,n,n,PRO:clit,293,Neg,Neg$$,ne,C/\,ADV,ne,10
1777,293,8,i,i,PRO:clit,293,Prn,Prn$$,y2,/V\,PRON,y,10
1778,293,9,ait,ait,VER:subp:3:sg,293,Vfin,Vfin,avoir,/V\,VERB,avoir,10
1779,293,10,presse,presse,NOM:obj:femi:sg,293,N,N,,'C/V\.C/(e)\,NOUN,presse,3
1780,294,1,cele,cele,DET:demo:suj:femi:sg,294,Dem,Dem,cil,'C/V\.C/(e)\,DET,cil,10
1781,294,2,vielle,vielle,ADJ:suj:femi:sg,294,Adj,Adj,vieux,'C/V\.C/(e)\,ADJ,vieux,10
1782,294,3,cele,cele,DET:demo:suj:femi:sg,294,Dem,Dem,cil,'C/V\.C/(e)\,DET,cil,10
1783,294,4,abbeesse,abbeesse,NOM:suj:femi:sg,294,N,N,,/V\.C/(V)\.'/V\.C/(e)\,NOUN,abbesse,9
1784,295,1,tout,tout,DET:ind:obj:masc:sg,295,QIs,QIs,tout,C/V\,DET,tout,10
1785,295,2,l',l',DET:def:obj:masc:sg,295,Det,Det,le,C/\,DET,le,10
1786,295,3,avoir,avoir,VER:infi,295,N,N,avoir2,/V\.'C/V\,PROPN|NOUN,avoir,10
1787,295,4,dieu,dieu,NOM:obj:masc:sg,295,N,N,,C/V\,PROPN,Dieu,3
1788,295,5,met,met,VER:pres:3:sg,295,Vfin,Vfin,mettre,C/V\,VERB,mettre,10
1789,295,6,en,en,PRO:clit,295,Pre,Pre,en,/V\,ADP,en,10
1790,295,7,sa,sa,DET:poss:obj:femi:sg,295,Det,Det,son4,C/V\,DET,son,10
1791,295,8,borse,borse,NOM:obj:femi:sg,295,N,N,,'C/V\.C/(e)\,NOUN,bourse,9
1792,296,1,et,et,CON:coord,296,Crd,Crd,et,/V\,CCONJ,et,10
1793,296,2,jor,jor,NOM:obj:masc:sg,296,N,N,,C/V\,NOUN,jour,8
1794,296,3,et,et,CON:coord,296,Crd,Crd,et,/V\,CCONJ,et,10
1795,296,4,nuit,nuit,NOM:obj:femi:sg,296,N,N,,C/V\,NOUN,nuit,8
1796,296,5,adez,adez,ADV,296,Adv,Adv,adès,/V\.'C/V\,ADV,adès,10
1797,296,6,emborse,emborse,VER:pres:3:sg,296,Vfin,Vfin,,/V\.'C/V\.C/(e)\,VERB,emborser,-10
1798,297,1,mais,mais,CON:coord,297,Crd,Crd,mais,C/V\,CCONJ,mais,10
1799,297,2,que,que,PROCON,297,Qux,Qux,que,C/(e)\,ADJ|ADV|DET|PRON,que,10
1800,297,3,que,que,PROCON,297,Sub,Sub,que,C/(e)\,SCONJ,que,10
1801,297,4,facent,facent,VER:subp:3:pl,297,Vfin,Vfin,faire,'C/V\.C/e\,VERB,faire,10
1802,297,5,fole,fole,ADJ:suj:femi:sg,297,Adj,Adj,fou,'C/V\.C/(e)\,ADJ,fou,10
1803,297,6,gent,gent,NOM:suj:femi:sg,297,N,N,,C/V\,NOUN,gent,8
1804,298,1,ja,ja,ADV,298,Adv,Adv,jà,C/V\,ADV,jà,10
1805,298,2,n,n,PRO:clit,298,Neg,Neg$$,ne,C/\,ADV,ne,10
1806,298,3,i,i,PRO:clit,298,Prn,Prn$$,y2,/V\,PRON,y,10
1807,298,4,ara,ara,VER:futu:3:sg,298,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,10
1808,298,5,de,de,PRE,298,Pre,Pre,de,C/(e)\,ADP,de,10
1809,298,6,mon,mon,DET:poss:obj:masc:sg,298,Det,Det,mon,C/V\,DET,mon,10
1810,298,7,argent,argent,NOM:obj:masc:sg,298,N,N,,/V\.'C/V\,NOUN,argent,8
1811,299,1,une,une,DET:ndf:obj:femi:sg,299,QIs,QIs,un,'/V\.C/(e)\,DET,un,10
1812,299,2,maaille,maaille,NOM:obj:femi:sg,299,N,N,,C/(V)\.'/V\.C/(e)\,NOUN,maille,9
1813,299,3,toute,toute,DET:ind:obj:femi:sg,299,QIs,QIs,tout,'C/V\.C/(e)\,ADV,tout,10
1814,299,4,seule,seule,ADJ:obj:femi:sg,299,Adj,Adj,seul,'C/V\.C/(e)\,ADJ,seul,10
1815,300,1,ma,ma,DET:poss:obj:femi:sg,300,Det,Det,mon,C/V\,DET,mon,10
1816,300,2,borse,borse,NOM:obj:femi:sg,300,N,N,,'C/V\.C/(e)\,NOUN,bourse,9
1817,300,3,tieng,tieng,VER:pres:1:sg,300,Vfin,Vfin,tenir,C/V\,VERB,tenir,10
1818,300,4,si,si,PROCON,300,Adv,Adv,si4,C/V\,ADV,si,10
1819,300,5,par,par,PRE,300,Pre,Pre,par,C/V\,ADP,par,10
1820,300,6,la,la,DET:def:obj:femi:sg,300,Det,Det,le,C/V\,DET,le,10
1821,300,7,gueule,gueule,NOM:obj:femi:sg,300,N,N,,'C/V\.C/(e)\,NOUN,gueule,8
1822,301,1,que,que,PROCON,301,Sub,Sub,que,C/(e)\,SCONJ,que,10
1823,301,2,ja,ja,ADV,301,Adv,Adv,jà,C/V\,ADV,jà,10
