wd_id,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
1899,parlant,parlant,106002,Vprs,Vprs,parler,C/V\.'C/V\,VERB,parler,0
1900,en,en,106002,Pre,Pre,en,/V\,ADP,en,0
1901,telle,telle,106002,Adj,Adj,tel,'C/V\.C/(e)\,DET,tel,0
1902,maniere,maniere,106002,N,N,,C/V\.'C/V\.C/(e)\,NOUN,manière,0
1903,dist,dist,106002,Vfin,Vfin,dire,C/V\,VERB,dire,0
1904,ainsi,ainsi,106002,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,0
1905,:,:,106002,Pnc,Pnc,,,PUNCT,:,0
1906,«,«,106002,Pnc,Pnc,,,PUNCT,«,0
1907,Chiere,chiere,106002,Adj,Adj,cher,'C/V\.C/(e)\,ADJ,cher,0
1908,amie,amie,106002,N,N,,/V\.'C/V\./(e)\,NOUN,ami,0
1909,",",",",106002,Pnc,Pnc,,,PUNCT,",",0
1910,amaresse,amaresse,106002,N,N,,/V\.C/V\.'C/V\.C/(e)\,VERB,amarer,0
1911,du,du,106003,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
1912,coultivement,coultivement,106003,N,N,,C/V\.C/V\.C/e\.'C/V\,NOUN,coutivement,0
1913,de,de,106003,Pre,Pre,de,C/(e)\,ADP,de,0
1914,mon,mon,106003,Det,Det,mon,C/V\,DET,mon,0
1915,bien,bien,106003,N,N,bien,C/V\,NOUN,bien,0
1916,",",",",106003,Pnc,Pnc,,,PUNCT,",",0
1917,comme,comme,106003,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
1918,il,il,106003,Prn,Prn$,il,/V\,PRON,il,0
1919,soit,soit,106003,Vfin,Vfin,être,C/V\,VERB,être,0
1920,de,de,106003,Pre,Pre,de,C/(e)\,ADP,de,0
1921,neccessité,neccessité,106003,N,N,,C/V\.C/V\.C/V\.'C/V\,NOUN,nécessité,0
1922,en,en,106003,Pre,Pre,en,/V\,ADP,en,0
1923,nature,nature,106004,N,N,,C/V\.'C/V\.C/(e)\,NOUN,nature,0
1924,que,que,106004,Sub,Sub,que,C/(e)\,SCONJ,que,0
1925,tout,tout,106004,QIs,QIs,tout,C/V\,DET,tout,0
1926,cuer,cuer,106004,N,N,,C/V\,NOUN,coeur,0
1927,amant,amant,106004,Vprs,Vprs,aimer,/V\.'C/V\,VERB,aimer,0
1928,desserve,desserve,106004,Vfin,Vfin,desservir,C/V\.'C/V\.C/(e)\,VERB,desserver,0
1929,estre,estre,106004,Vinf,Vinf,être,'/V\.C/(e)\,VERB,être,0
1930,amez,amez,106004,Vpp,Vpp,aimer,/V\.'C/V\,VERB,aimer,0
1931,",",",",106004,Pnc,Pnc,,,PUNCT,",",0
1932,drois,drois,106004,Adj,Adj,droit2,C/V\,ADJ,droit,0
1933,est,est,106004,Vfin,Vfin,être,/V\,VERB,être,0
1934,que,que,106004,Sub,Sub,que,C/(e)\,SCONJ,que,0
1935,ton,ton,106004,Det,Det,ton2,C/V\,DET,ton,0
1936,bon,bon,106005,Adj,Adj,bon,C/V\,ADJ,bon,0
1937,desir,desir,106005,N,N,,C/V\.'C/V\,NOUN,désir,0
1938,te,te,106005,Prn,Prn$$,te,C/(e)\,PRON,te,0
1939,soit,soit,106005,Vfin,Vfin,être,C/V\,VERB,être,0
1940,valable,valable,106005,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,valable,0
1941,",",",",106005,Pnc,Pnc,,,PUNCT,",",0
1942,et,et,106005,Crd,Crd,et,/V\,CCONJ,et,0
1943,comme,comme,106005,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
1944,il,il,106005,Prn,Prn$,il,/V\,PRON,il,0
1945,fust,fust,106005,Vfin,Vfin,être,C/V\,VERB,être,0
1946,affectueux,affectueux,106005,Adj,Adj,,/V\.C/V\.C/V\.'C/V\,ADJ,affectueux,0
1947,de,de,106005,Pre,Pre,de,C/(e)\,ADP,de,0
1948,m',m',106005,Det,Det,mon,C/\,DET,mon,0
1949,acointance,acointance,106005,N,N,,/V\.C/V\.'C/V\.C/(e)\,NOUN,accointance,0
1950,",",",",106005,Pnc,Pnc,,,PUNCT,",",0
1951,les,les,106006,Det,Det,le,C/V\,DET,le,0
1952,bons,bons,106006,Adj,Adj,bon,C/V\,ADJ,bon,0
1953,vouloirs,vouloirs,106006,N,N,vouloir,C/V\.'C/V\,VERB,vouloir,0
1954,de,de,106006,Pre,Pre,de,C/(e)\,ADP,de,0
1955,lui,lui,106006,Prn,Prn,lui,C/V\,PRON,lui,0
1956,soient,soient,106006,Vfin,Vfin,être,'C/V\./e\,VERB,être,0
1957,ottroiez,ottroiez,106006,Vpp,Vpp,octroyer,/V\.C/V\.'C/V\,VERB,octroyer,0
1958,.,.,106006,Pnc,Pnc,,,PUNCT,.,0
1959,Amie,amie,106006,N,N,,/V\.'C/V\./(e)\,NOUN,ami,0
1960,",",",",106006,Pnc,Pnc,,,PUNCT,",",0
1961,a,a,106006,Pre,Pre,à,/V\,ADP,à,0
1962,qui,qui,106006,Qux,Qux,qui,C/V\,PRON,qui,0
1963,Dieux,dieux,106006,N,N,,C/V\,PROPN,Dieu,0
1964,et,et,106006,Crd,Crd,et,/V\,CCONJ,et,0
1965,Nature,nature,106007,N,N,,C/V\.'C/V\.C/(e)\,NOUN,nature,0
1966,ont,ont,106007,Vfin,Vfin,avoir,/V\,VERB,avoir,0
1967,concedé,concedé,106007,Vpp,Vpp,,C/V\.C/e\.'C/V\,VERB,concéder,0
1968,oultre,oultre,106007,PrA,PrA,outre2,'/V\.C/(e)\,ADP,outre,0
1969,le,le,106007,Det,Det,le,C/(e)\,DET,le,0
1970,commun,commun,106007,Adj,Adj,,C/V\.'C/V\,ADJ,commun,0
1971,ordre,ordre,106007,N,N,,'/V\.C/(e)\,NOUN,ordre,0
1972,des,des,106007,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
1973,femmes,femmes,106007,N,N,,'C/V\.C/e\,NOUN,femme,0
1974,le,le,106007,Det,Det,le,C/(e)\,DET,le,0
1975,don,don,106007,N,N,,C/V\,NOUN,don,0
1976,d',d',106008,Pre,Pre,de,C/\,ADP,de,0
1977,amour,amour,106008,N,N,,/V\.'C/V\,NOUN,amour,0
1978,d',d',106008,Pre,Pre,de,C/\,ADP,de,0
1979,estude,estude,106008,N,N,,/V\.'C/V\.C/(e)\,NOUN,étude,0
1980,",",",",106008,Pnc,Pnc,,,PUNCT,",",0
1981,aprestre,aprestre,106008,Vfin,Vfin,,/V\.'C/V\.C/(e)\,ADP,apprêtre,0
1982,parchemin,parchemin,106008,N,N,,C/V\.C/e\.'C/V\,NOUN,parchemin,0
1983,",",",",106008,Pnc,Pnc,,,PUNCT,",",0
1984,ancre,ancre,106008,N,N,,'/V\.C/(e)\,NOUN,ancre,0
1985,et,et,106008,Crd,Crd,et,/V\,CCONJ,et,0
1986,plume,plume,106008,N,N,,'C/V\.C/(e)\,NOUN,plume,0
1987,et,et,106008,Crd,Crd,et,/V\,CCONJ,et,0
1988,escrips,escrips,106008,Vfin,Vfin,écrire,/V\.'C/V\,VERB,écrire,0
1989,les,les,106008,Det,Det,le,C/V\,DET,le,0
1990,parolles,parolles,106009,N,N,,C/V\.'C/V\.C/e\,NOUN,parole,0
1991,yssans,yssans,106009,Vprs,Vprs,issir,/V\.'C/V\,VERB,issir,0
1992,de,de,106009,Pre,Pre,de,C/(e)\,ADP,de,0
1993,ma,ma,106009,Det,Det,mon,C/V\,DET,mon,0
1994,poitrine,poitrine,106009,N,N,,C/V\.'C/V\.C/(e)\,NOUN,poitrine,0
1995,",",",",106009,Pnc,Pnc,,,PUNCT,",",0
1996,car,car,106009,Crd,Crd,car,C/V\,CCONJ,car,0
1997,a,a,106009,Pre,Pre,à,/V\,ADP,à,0
1998,toy,toy,106009,Prn,Prn,toi,C/V\,PRON,toi,0
1999,me,me,106009,Prn,Prn$$,me,C/(e)\,PRON,je,0
2000,vueil,vueil,106009,Vfin,Vfin,vouloir,C/V\,VERB,vouloir,0
2001,je,je,106009,Prn,Prn%,je,C/(e)\,PRON,je,0
2002,du,du,106009,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
2003,tout,tout,106009,QIs,QIs,tout,C/V\,PRON,tout,0
2004,manifester,manifester,106009,Vinf,Vinf,,C/V\.C/V\.C/V\.'C/V\,VERB,manifester,0
2005,et,et,106010,Crd,Crd,et,/V\,CCONJ,et,0
2006,me,me,106010,Prn,Prn$$,me,C/(e)\,PRON,je,0
2007,plaist,plaist,106010,Vfin,Vfin,plaire,C/V\,VERB,plaire,0
2008,qu',qu',106010,Sub,Sub,que,C/\,SCONJ,que,0
2009,a,a,106010,Pre,Pre,à,/V\,ADP,à,0
2010,tes,tes,106010,Det,Det,ton2,C/V\,DET,ton,0
2011,saiges,saiges,106010,Adj,Adj,sage,'C/V\.C/e\,ADJ,sage,0
2012,bien,bien,106010,Adv,Adv,bien,C/V\,ADV,bien,0
2013,vueillans,vueillans,106010,Adj,Adj,,C/V\.'C/V\,VERB,vouloir,0
2014,faces,faces,106010,Vfin,Vfin,faire,'C/V\.C/e\,VERB,faire,0
2015,d',d',106010,Pre,Pre,de,C/\,ADP,de,0
2016,ores,ores,106010,Adv,Adv,or2,'/V\.C/e\,ADV,or,0
2017,en,en,106010,Pre,Pre,en,/V\,ADP,en,0
2018,avant,avant,106010,PrA,PrA,avant,/V\.'C/V\,ADV,avant,0
2019,present,present,106011,Vfin,Vfin,présenter,C/V\.'C/V\,ADJ,présent,0
2020,des,des,106011,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
2021,memoires,memoires,106011,N,N,,C/V\.'C/V\.C/e\,NOUN,mémoire,0
2022,escriptes,escriptes,106011,Vpp,Vpp,écrire,/V\.'C/V\.C/e\,VERB,écrire,0
2023,de,de,106011,Pre,Pre,de,C/(e)\,ADP,de,0
2024,ma,ma,106011,Det,Det,mon,C/V\,DET,mon,0
2025,dignité,dignité,106011,N,N,,C/V\.C/V\.'C/V\,NOUN,dignité,0
2026,.,.,106011,Pnc,Pnc,,,PUNCT,.,0
2027,C',c',106011,Prn,Prn,ce,C/\,PRON,ce,0
2028,est,est,106011,Vfin,Vfin,être,/V\,VERB,être,0
2029,chose,chose,106011,N,N,,'C/V\.C/(e)\,NOUN,chose,0
2030,nottoire,nottoire,106011,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,notoire,0
2031,qu',qu',106012,Sub,Sub,que,C/\,SCONJ,que,0
2032,a,a,106012,Pre,Pre,à,/V\,ADP,à,0
2033,cil,cil,106012,Dem,Dem,cil,C/V\,PRON,cil,0
2034,qui,qui,106012,Qux,Qux,qui,C/V\,PRON,qui,0
2035,bien,bien,106012,Adv,Adv,bien,C/V\,ADV,bien,0
2036,se,se,106012,Prn,Prn$$,se,C/(e)\,PRON,se,0
2037,veult,veult,106012,Vfin,Vfin,vouloir,C/V\,VERB,vouloir,0
2038,declairier,declairier,106012,Vinf,Vinf,,C/V\.C/V\.'C/V\,VERB,déclarer,0
2039,apartient,apartient,106012,Vfin,Vfin,appartenir,/V\.C/V\.'C/V\,VERB,appartenir,0
2040,qu',qu',106012,Sub,Sub,que,C/\,SCONJ,que,0
2041,il,il,106012,Prn,Prn$,il,/V\,PRON,il,0
2042,specifie,specifie,106012,Vfin,Vfin,,C/V\.C/V\.'C/V\./(e)\,VERB,spécifier,0
2043,son,son,106012,Det,Det,son4,C/V\,DET,son,0
2044,premier,premier,106013,Adj,Adj,premier,C/V\.C/<V>\.'/V\,ADJ,premier,0
2045,principe,principe,106013,N,N,,C/V\.'C/V\.C/(e)\,NOUN,principe,0
2046,;,;,106013,Pnc,Pnc,,,PUNCT,;,0
2047,si,si,106013,Adv,Adv,si4,C/V\,ADV,si,0
2048,commenceray,commenceray,106013,Vfin,Vfin,commencer,C/V\.C/V\.C/e\.'C/V\,VERB,commencer,0
2049,a,a,106013,Pre,Pre,à,/V\,ADP,à,0
2050,l',l',106013,Det,Det,le,C/\,DET,le,0
2051,introite,introite,106013,N,N,,/V\.'C/V\.C/(e)\,NOUN,introïte,0
2052,de,de,106013,Pre,Pre,de,C/(e)\,ADP,de,0
2053,mes,mes,106013,Det,Det,mon,C/V\,DET,mon,0
2054,gestes,gestes,106013,N,N,,'C/V\.C/e\,NOUN,geste,0
2055,.,.,106013,Pnc,Pnc,,,PUNCT,.,0
2056,Ou,ou,106014,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,0
2057,temps,temps,106014,N,N,,C/V\,NOUN,temps,0
2058,du,du,106014,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
2059,second,second,106014,Adj,Adj,,C/V\.'C/V\,ADJ,second,0
2060,aage,aage,106014,N,N,,/(V)\.'/V\,NOUN,âge,0
2061,",",",",106014,Pnc,Pnc,,,PUNCT,",",0
2062,lors,lors,106014,Adv,Adv,lors,C/V\,ADV,lors,0
2063,que,que,106014,Sub,Sub,que,C/(e)\,SCONJ,que,0
2064,la,la,106014,Det,Det,le,C/V\,DET,le,0
2065,lignee,lignee,106014,N,N,,C/V\.'C/V\./(e)\,NOUN,lignée,0
2066,Neptunus,neptunus,106014,N,N,,C/V\.C/V\.'C/V\,PROPN,Neptunus,0
2067,regnoit,regnoit,106014,Vfin,Vfin,,C/V\.'C/V\,VERB,régner,0
2068,en,en,106014,Pre,Pre,en,/V\,ADP,en,0
2069,marche,marche,106015,N,N,,'C/V\.C/(e)\,NOUN,marche,0
2070,chevalereuse,chevalereuse,106015,Adj,Adj,,C/V\.C/V\.C/e\.'C/V\.C/(e)\,ADJ,chevalereux,0
2071,es,es,106015,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,0
2072,habitacions,habitacions,106015,N,N,,/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,habitation,0
2073,aisiees,aisiees,106015,Vpp,Vpp,,/V\.'C/V\./e\,VERB,aiser,0
2074,",",",",106015,Pnc,Pnc,,,PUNCT,",",0
2075,quant,quant,106015,Sub,Sub,quand,C/V\,SCONJ,quand,0
2076,pour,pour,106015,Pre,Pre,pour,C/V\,ADP,pour,0
2077,cause,cause,106015,N,N,,'C/V\.C/(e)\,NOUN,cause,0
2078,de,de,106015,Pre,Pre,de,C/(e)\,ADP,de,0
2079,la,la,106015,Det,Det,le,C/V\,DET,le,0
2080,fille,fille,106016,N,N,,'C/V\.C/(e)\,NOUN,fille,0
2081,electee,electee,106016,Vpp,Vpp,,/V\.C/e\.'C/V\./(e)\,VERB,ellecer,0
2082,transportee,transportee,106016,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,VERB,transporter,0
2083,par,par,106016,Pre,Pre,par,C/V\,ADP,par,0
2084,le,le,106016,Det,Det,le,C/(e)\,DET,le,0
2085,pastour,pastour,106016,N,N,,C/V\.'C/V\,NOUN,pasteur,0
2086,mescongneu,mescongneü,106016,Vpp,Vpp,méconnaître,C/V\.C/V\.C/(V)\.'/V\,VERB,méconnaître,0
2087,",",",",106016,Pnc,Pnc,,,PUNCT,",",0
2088,vindrent,vindrent,106016,Vfin,Vfin,venir,'C/V\.C/e\,VERB,venir,0
2089,les,les,106016,Det,Det,le,C/V\,DET,le,0
2090,hoirs,hoirs,106017,N,N,,/V\,NOUN,hoir,0
2091,des,des,106017,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
2092,fremis,fremis,106017,N,N,,C/V\.'C/V\,VERB,frémir,0
2093,chevauchant,chevauchant,106017,Vprs,Vprs,chevaucher,C/V\.C/V\.'C/V\,VERB,chevaucher,0
2094,chevaulz,chevaulz,106017,N,N,,C/V\.'C/V\,NOUN,cheval,0
2095,de,de,106017,Pre,Pre,de,C/(e)\,ADP,de,0
2096,bois,bois,106017,N,N,,C/V\,NOUN,bois,0
2097,atout,atout,106017,PrA,PrA,atout,/V\.'C/V\,ADP,atout,0
2098,force,force,106017,N,N,,'C/V\.C/(e)\,NOUN,force,0
2099,d',d',106017,Pre,Pre,de,C/\,ADP,de,0
2100,armes,armes,106017,N,N,,'/V\.C/e\,NOUN,arme,0
2101,",",",",106017,Pnc,Pnc,,,PUNCT,",",0
2102,furent,furent,106018,Vfin,Vfin,être,'C/V\.C/e\,VERB,être,0
2103,par,par,106018,Pre,Pre,par,C/V\,ADP,par,0
2104,l',l',106018,Det,Det,le,C/\,DET,le,0
2105,escu,escu,106018,N,N,,/V\.'C/V\,NOUN,écu,0
2106,de,de,106018,Pre,Pre,de,C/(e)\,ADP,de,0
2107,Barat,barat,106018,N,N,,C/V\.'C/V\,NOUN,barat,0
2108,en,en,106018,Pre,Pre,en,/V\,ADP,en,0
2109,la,la,106018,Det,Det,le,C/V\,DET,le,0
2110,fin,fin,106018,N,N,,C/V\,ADJ,fin,0
2111,vainqueurs,vainqueurs,106018,N,N,,C/V\.'C/V\,NOUN,vainqueur,0
2112,.,.,106018,Pnc,Pnc,,,PUNCT,.,0
2113,Adont,adont,106019,Adv,Adv,adonc,/V\.'C/V\,ADV,adonc,0
2114,d',d',106019,Pre,Pre,de,C/\,ADP,de,0
2115,icelle,icelle,106019,Dem,Dem,cil,/V\.'C/V\.C/(e)\,DET,cil,0
2116,terre,terre,106019,N,N,,'C/V\.C/(e)\,NOUN,terre,0
2117,fu,fu,106019,Vfin,Vfin,être,C/V\,VERB,être,0
2118,esrachié,esrachié,106019,Vpp,Vpp,,/V\.C/V\.'C/V\,VERB,esracher,0
2119,l',l',106019,Det,Det,le,C/\,DET,le,0
2120,arbre,arbre,106019,N,N,,'/V\.C/(e)\,NOUN,arbre,0
2121,d',d',106019,Pre,Pre,de,C/\,ADP,de,0
2122,or,or,106019,N,N,,/V\,NOUN,or,0
2123,que,que,106019,Qux,Qux,que,C/(e)\,SCONJ,que,0
2124,les,les,106019,Det,Det,le,C/V\,DET,le,0
2125,dieux,dieux,106019,N,N,,C/V\,NOUN,dieu,0
2126,anciens,anciens,106019,Adj,Adj,,/V\.C/{V}\.'/V\,ADJ,ancien,0
2127,",",",",106019,Pnc,Pnc,,,PUNCT,",",0
2128,selon,selon,106020,PrA,PrA,selon,C/V\.'C/V\,ADP,selon,0
2129,les,les,106020,Det,Det,le,C/V\,DET,le,0
2130,chançons,chançons,106020,N,N,,C/V\.'C/V\,NOUN,chanson,0
2131,des,des,106020,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
2132,poetes,poetes,106020,N,N,,C/V\.'C/V\.C/e\,NOUN,poète,0
2133,",",",",106020,Pnc,Pnc,,,PUNCT,",",0
2134,avoient,avoient,106020,Vfin,Vfin,avoir,/V\.'C/V\./e\,VERB,avoir,0
2135,reservé,reservé,106020,Vpp,Vpp,,C/V\.C/V\.'C/V\,VERB,réserver,0
2136,pour,pour,106020,Pre,Pre,pour,C/V\,ADP,pour,0
2137,leur,leur,106020,Det,Det,leur2,C/V\,DET,leur,0
2138,gloire,gloire,106020,N,N,,'C/V\.C/(e)\,NOUN,gloire,0
2139,",",",",106020,Pnc,Pnc,,,PUNCT,",",0
2140,duquel,duquel,106021,Pre+Qux,Pre+Qux,duquel,C/V\.'C/V\,ADP.PRON,de.lequel,0
2141,la,la,106021,Det,Det,le,C/V\,DET,le,0
2142,haultece,haultece,106021,N,N,,C/V\.'C/V\.C/(e)\,NOUN,hautesse,0
2143,de,de,106021,Pre,Pre,de,C/(e)\,ADP,de,0
2144,l',l',106021,Det,Det,le,C/\,DET,le,0
2145,ombre,ombre,106021,N,N,,'/V\.C/(e)\,NOUN,ombre,0
2146,s',s',106021,Prn,Prn$$,se,C/\,PRON,se,0
2147,espandoit,espandoit,106021,Vfin,Vfin,épandre,/V\.C/V\.'C/V\,VERB,épandre,0
2148,jusques,jusques,106021,PrA,PrA,jusque,'C/V\.C/e\,ADP,jusque,0
2149,sus,sus,106021,PrA,PrA,sus,C/V\,ADP,sus,0
2150,les,les,106021,Det,Det,le,C/V\,DET,le,0
2151,contrees,contrees,106021,N,N,,C/V\.'C/V\./e\,NOUN,contrée,0
2152,lonctaines,lonctaines,106022,Adj,Adj,,C/V\.'C/V\.C/e\,ADJ,lointain,0
2153,.,.,106022,Pnc,Pnc,,,PUNCT,.,0
2154,Si,si,106022,Adv,Adv,si4,C/V\,ADV,si,0
2155,fus,fus,106022,Vfin,Vfin,être,C/V\,VERB,être,0
2156,lors,lors,106022,Adv,Adv,lors,C/V\,ADV,lors,0
2157,",",",",106022,Pnc,Pnc,,,PUNCT,",",0
2158,par,par,106022,Pre,Pre,par,C/V\,ADP,par,0
2159,estrange,estrange,106022,Adj,Adj,,/V\.'C/V\.C/(e)\,ADJ,étrange,0
2160,fortune,fortune,106022,N,N,,C/V\.'C/V\.C/(e)\,NOUN,fortune,0
2161,favorable,favorable,106022,Adj,Adj,,C/V\.C/V\.'C/V\.C/(e)\,ADJ,favorable,0
2162,a,a,106022,Pre,Pre,à,/V\,ADP,à,0
2163,ycelle,ycelle,106022,Dem,Dem,cil,/V\.'C/V\.C/(e)\,DET,cil,0
2164,fremiere,fremiere,106022,N,N,,C/V\.'C/V\.C/(e)\,NOUN,fremière,0
2165,desireuse,desireuse,106023,Adj,Adj,,C/V\.C/V\.'C/V\.C/(e)\,ADJ,désireux,0
2166,de,de,106023,Pre,Pre,de,C/(e)\,ADP,de,0
2167,vengence,vengence,106023,N,N,,C/V\.'C/V\.C/(e)\,NOUN,vengeance,0
2168,",",",",106023,Pnc,Pnc,,,PUNCT,",",0
2169,ars,ars,106023,Vpp,Vpp,ardre,/V\,VERB,ardre,0
2170,",",",",106023,Pnc,Pnc,,,PUNCT,",",0
2171,destruis,destruis,106023,Vpp,Vpp,détruire,C/V\.'C/V\,VERB,détruire,0
2172,et,et,106023,Crd,Crd,et,/V\,CCONJ,et,0
2173,mis,mis,106023,Vpp,Vpp,mettre,C/V\,VERB,mettre,0
2174,en,en,106023,Pre,Pre,en,/V\,ADP,en,0
2175,cendre,cendre,106023,N,N,,'C/V\.C/(e)\,NOUN,cendre,0
2176,.,.,106023,Pnc,Pnc,,,PUNCT,.,0
2177,Mais,mais,106023,Crd,Crd,mais,C/V\,CCONJ,mais,0
2178,non,non,106023,Neg,Neg,ne,C/V\,ADV,non,0
2179,obstant,obstant,106023,Adv,Adv,obstant,/V\.'C/V\,VERB,obster,0
2180,le,le,106024,Det,Det,le,C/(e)\,DET,le,0
2181,furieux,furieux,106024,Adj,Adj,,C/V\.C/V\.'C/V\,ADJ,furieux,0
2182,desir,desir,106024,N,N,,C/V\.'C/V\,NOUN,désir,0
2183,maling,maling,106024,Adj,Adj,,C/V\.'C/V\,NOUN,malin,0
2184,d',d',106024,Pre,Pre,de,C/\,ADP,de,0
2185,iceulz,iceulz,106024,Dem,Dem,cil,/V\.'C/V\,DET,cil,0
2186,fremis,fremis,106024,N,N,,C/V\.'C/V\,NOUN,frémi,0
2187,",",",",106024,Pnc,Pnc,,,PUNCT,",",0
2188,furent,furent,106024,Vfin,Vfin,être,'C/V\.C/e\,VERB,être,0
2189,aucuns,aucuns,106024,QIs,QIs,aucun,/V\.'C/V\,DET,aucun,0
2190,cultiveurs,cultiveurs,106024,N,N,,C/V\.C/V\.'C/V\,NOUN,cultiveur,0
2191,desireux,desireux,106025,Adj,Adj,,C/V\.C/V\.'C/V\,ADJ,désireux,0
2192,de,de,106025,Pre,Pre,de,C/(e)\,ADP,de,0
2193,noble,noble,106025,Adj,Adj,noble,'C/V\.C/(e)\,ADJ,noble,0
2194,semence,semence,106025,N,N,,C/V\.'C/V\.C/(e)\,NOUN,semence,0
2195,",",",",106025,Pnc,Pnc,,,PUNCT,",",0
2196,voiant,voiant,106025,Vprs,Vprs,voir,C/V\.'C/V\,VERB,voir,0
2197,la,la,106025,Det,Det,le,C/V\,DET,le,0
2198,persecucion,persecucion,106025,N,N,,C/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,persécution,0
2199,de,de,106025,Pre,Pre,de,C/(e)\,ADP,de,0
2200,la,la,106025,Det,Det,le,C/V\,DET,le,0
2201,noble,noble,106025,Adj,Adj,noble,'C/V\.C/(e)\,ADJ,noble,0
2202,plante,plante,106026,N,N,,'C/V\.C/(e)\,NOUN,plante,0
2203,",",",",106026,Pnc,Pnc,,,PUNCT,",",0
2204,qui,qui,106026,Qux,Qux,qui,C/V\,PRON,qui,0
2205,par,par,106026,Pre,Pre,par,C/V\,ADP,par,0
2206,soubtil,soubtil,106026,Adj,Adj,,C/V\.'C/V\,ADJ,subtil,0
2207,art,art,106026,N,N,,/V\,NOUN,art,0
2208,emblerent,emblerent,106026,Vfin,Vfin,,/V\.'C/V\.C/e\,VERB,embler,0
2209,et,et,106026,Crd,Crd,et,/V\,CCONJ,et,0
2210,de,de,106026,Pre,Pre,de,C/(e)\,ADP,de,0
2211,leurs,leurs,106026,Det,Det,leur2,C/V\,DET,leur,0
2212,mains,mains,106026,N,N,,C/V\,NOUN,main,0
2213,ravirent,ravirent,106026,Vfin,Vfin,ravir,C/V\.'C/V\.C/e\,VERB,ravir,0
2214,en,en,106026,Pre,Pre,en,/V\,ADP,en,0
2215,assez,assez,106027,Adv,Adv,assez,/V\.'C/V\,ADV,assez,0
2216,quantité,quantité,106027,N,N,,C/V\.C/V\.'C/V\,NOUN,quantité,0
2217,des,des,106027,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
2218,vergettes,vergettes,106027,N,N,,C/V\.'C/V\.C/e\,NOUN,vergette,0
2219,et,et,106027,Crd,Crd,et,/V\,CCONJ,et,0
2220,des,des,106027,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
2221,gittons,gittons,106027,N,N,,C/V\.'C/V\,NOUN,giton,0
2222,cueillis,cueillis,106027,Vpp,Vpp,cueillir,C/V\.'C/V\,VERB,cueillir,0
2223,sur,sur,106027,PrA,PrA,sur,C/V\,ADP,sur,0
2224,le,le,106027,Det,Det,le,C/(e)\,DET,le,0
2225,hault,hault,106027,Adj,Adj,haut,C/V\,ADJ,haut,0
2226,sommeton,sommeton,106027,N,N,,C/V\.C/e\.'C/V\,NOUN,sommeton,0
2227,d',d',106028,Pre,Pre,de,C/\,ADP,de,0
2228,ycellui,ycellui,106028,Dem,Dem,cil,/V\.C/e\.'C/V\,DET,cil,0
2229,seigneuri,seigneuri,106028,Adj,Adj,,C/V\.C/V\.'C/V\,NOUN,seigneuri,0
2230,noble,noble,106028,Adj,Adj,noble,'C/V\.C/(e)\,ADJ,noble,0
2231,arbre,arbre,106028,N,N,,'/V\.C/(e)\,NOUN,arbre,0
2232,.,.,106028,Pnc,Pnc,,,PUNCT,.,0
2233,Et,et,106028,Crd,Crd,et,/V\,CCONJ,et,0
2234,comme,comme,106028,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
2235,le,le,106028,Det,Det,le,C/(e)\,DET,le,0
2236,dieu,dieu,106028,N,N,,C/V\,NOUN,dieu,0
2237,Pelagus,pelagus,106028,N,N,,C/V\.C/V\.'C/V\,PROPN,Pelagus,0
2238,fust,fust,106028,Vfin,Vfin,être,C/V\,VERB,être,0
2239,consentant,consentant,106029,Vprs,Vprs,consentir,C/V\.C/V\.'C/V\,VERB,consentir,0
2240,d',d',106029,Pre,Pre,de,C/\,ADP,de,0
2241,icellui,icellui,106029,Dem,Dem,cil,/V\.C/e\.'C/V\,DET,cil,0
2242,larrecin,larrecin,106029,N,N,,C/V\.C/e\.'C/V\,NOUN,larcin,0
2243,",",",",106029,Pnc,Pnc,,,PUNCT,",",0
2244,leur,leur,106029,Prn,Prn$$,leur,C/V\,PRON,leur,0
2245,donna,donna,106029,Vfin,Vfin,donner,C/V\.'C/V\,VERB,donner,0
