wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
1764,252,6,",",",",5770,Pnc,Pnc,,,PUNCT,",",0
1765,253,1,en,en,5771,Pre,Pre,en,/V\,ADP,en,0
1766,253,2,diu,diu,5771,N,N,,C/V\,NOUN,dieu,0
1767,253,3,a,a,5771,Vfin,Vfin,avoir,/V\,ADP,à,0
1768,253,4,toute,toute,5771,QIs,QIs,tout,'C/V\.C/(e)\,DET,tout,0
1769,253,5,se,se,5771,Det,Det,son4,C/(e)\,DET,son,0
1770,253,6,pensee,pensee,5771,N,N,,C/V\.'C/V\./(e)\,NOUN,pensée,0
1771,253,7,",",",",5771,Pnc,Pnc,,,PUNCT,",",0
1772,254,1,vient,vient,5772,Vfin,Vfin,venir,C/V\,VERB,venir,0
1773,254,2,vers,vers,5772,Pre,Pre,vers2,C/V\,ADP,vers,0
1774,254,3,celui,celui,5772,Dem,Dem,cil,C/V\.'C/V\,PRON,cil,0
1775,254,4,",",",",5772,Pnc,Pnc,,,PUNCT,",",0
1776,254,5,hauce,hauce,5772,Vfin,Vfin,,'C/V\.C/(e)\,VERB,hausser,0
1777,254,6,l',l',5772,Det,Det,le,C/\,DET,le,0
1778,254,7,espee,espee,5772,N,N,,/V\.'C/V\./(e)\,NOUN,épée,0
1779,255,1,et,et,5773,Crd,Crd,et,/V\,CCONJ,et,0
1780,255,2,fiert,fiert,5773,Vfin,Vfin,férir,C/V\,VERB,férir,0
1781,255,3,a,a,5773,Pre,Pre,à,/V\,ADP,à,0
1782,255,4,guise,guise,5773,N,N,,'C/V\.C/(e)\,NOUN,guise,0
1783,255,5,de,de,5773,Pre,Pre,de,C/(e)\,ADP,de,0
1784,255,6,vassal,vassal,5773,N,N,,C/V\.'C/V\,NOUN,vassal,0
1785,255,7,",",",",5773,Pnc,Pnc,,,PUNCT,",",0
1786,256,1,trence,trence,5774,Vfin,Vfin,,'C/V\.C/(e)\,VERB,trancher,0
1787,256,2,le,le,5774,Det,Det,le,C/(e)\,DET,le,0
1788,256,3,col,col,5774,N,N,,C/V\,NOUN,cou,0
1789,256,4,de,de,5774,Pre,Pre,de,C/(e)\,ADP,de,0
1790,256,5,son,son,5774,Det,Det,son4,C/V\,DET,son,0
1791,256,6,ceval,ceval,5774,N,N,,C/V\.'C/V\,NOUN,cheval,0
1792,257,1,tres,tres,5775,PrA,PrA,très2,C/V\,ADV,très,0
1793,257,2,par,par,5775,Pre,Pre,par,C/V\,ADP,par,0
1794,257,3,devant,devant,5775,PrA,PrA,devant,C/V\.'C/V\,ADP,devant,0
1795,257,4,s',s',5775,Det,Det,son4,C/\,DET,son,0
1796,257,5,afeutreure,afeutreure,5775,N,N,,/V\.C/V\.C/(V)\.'/V\.C/(e)\,NOUN,affeutrure,0
1797,257,6,.,.,5775,Pnc,Pnc,,,PUNCT,.,0
1798,258,1,li,li,5776,Det,Det,le,C/V\,DET,le,0
1799,258,2,paiens,paiens,5776,N,N,,C/V\.'C/V\,NOUN,païen,0
1800,258,3,pas,pas,5776,Neg,Neg,pas,C/V\,ADV,pas,0
1801,258,4,ne,ne,5776,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
1802,258,5,s',s',5776,Prn,Prn$$,se,C/\,PRON,se,0
1803,258,6,asseure,asseure,5776,Vfin,Vfin,assurer,/V\.C/(V)\.'/V\.C/(e)\,VERB,assurer,0
1804,258,7,;,;,5776,Pnc,Pnc,,,PUNCT,;,0
1805,259,1,li,li,5777,Det,Det,le,C/V\,DET,le,0
1806,259,2,cevaus,cevaus,5777,N,N,,C/V\.'C/V\,NOUN,cheval,0
1807,259,3,ciet,ciet,5777,Vfin,Vfin,choir,C/V\,VERB,choir,0
1808,259,4,et,et,5777,Crd,Crd,et,/V\,CCONJ,et,0
1809,259,5,cil,cil,5777,Dem,Dem,cil,C/V\,PRON,cil,0
1810,259,6,trebuce,trebuce,5777,Vfin,Vfin,,C/V\.'C/V\.C/(e)\,VERB,trébucher,0
1811,260,1,de,de,5778,Pre,Pre,de,C/(e)\,ADP,de,0
1812,260,2,desous,desous,5778,PrA,PrA,dessous,C/V\.'C/V\,ADP,dessous,0
1813,260,3,lui,lui,5778,Prn,Prn,lui,C/V\,PRON,lui,0
1814,260,4,et,et,5778,Crd,Crd,et,/V\,CCONJ,et,0
1815,260,5,crie,crie,5778,Vfin,Vfin,crier,'C/V\./(e)\,VERB,crier,0
1816,260,6,et,et,5778,Crd,Crd,et,/V\,CCONJ,et,0
1817,260,7,huce,huce,5778,Vfin,Vfin,,'C/V\.C/(e)\,VERB,hucher,0
1818,260,8,:,:,5778,Pnc,Pnc,,,PUNCT,:,0
1819,261,1,"""","""",5779,Pnc,Pnc,,,PUNCT,"""",0
1820,261,2,ahi,ahi,5779,Exc,Exc,,/V\.'C/V\,INTJ,äi!,0
1821,261,3,!,!,5779,Pnc,Pnc,,,PUNCT,!,0
1822,261,4,peres,peres,5779,N,N,,'C/V\.C/e\,NOUN,père,0
1823,261,5,qui,qui,5779,Qux,Qux,qui,C/V\,PRON,qui,0
1824,261,6,m',m',5779,Prn,Prn$$,me,C/\,PRON,je,0
1825,261,7,engendras,engendras,5779,Vfin,Vfin,,/V\.C/V\.'C/V\,VERB,engendrer,0
1826,261,8,",",",",5779,Pnc,Pnc,,,PUNCT,",",0
1827,262,1,u,u,5780,Crd,Crd,ou,/V\,CCONJ,ou,0
1828,262,2,tu,tu,5780,Prn,Prn,tu,C/V\,PRON,tu,0
1829,262,3,del,del,5780,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
1830,262,4,tout,tout,5780,QIs,QIs,tout,C/V\,PRON,tout,0
1831,262,5,me,me,5780,Prn,Prn$$,me,C/(e)\,PRON,je,0
1832,262,6,maintenras,maintenras,5780,Vfin,Vfin,maintenir,C/V\.C/V\.'C/V\,VERB,maintenir,0
1833,262,7,",",",",5780,Pnc,Pnc,,,PUNCT,",",0
1834,263,1,u,u,5781,Crd,Crd,ou,/V\,CCONJ,ou,0
1835,263,2,je,je,5781,Prn,Prn$,je,C/(e)\,PRON,je,0
1836,263,3,querrai,querrai,5781,Vfin,Vfin,quérir,C/V\.'C/V\,VERB,quérir,0
1837,263,4,en,en,5781,Pre,Pre,en,/V\,ADP,en,0
1838,263,5,mahomet,mahomet,5781,N,N,,C/V\.C/V\.'C/V\,NOUN,mahomet,0
1839,264,1,qui,qui,5782,Qux,Qux,qui,C/V\,PRON,qui,0
1840,264,2,as,as,5782,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
1841,264,3,caitis,caitis,5782,Adj,Adj,,C/V\.'C/V\,ADJ,chétif,0
1842,264,4,consel,consel,5782,N,N,,C/V\.'C/V\,NOUN,conseil,0
1843,264,5,tramet,tramet,5782,Vfin,Vfin,,C/V\.'C/V\,VERB,tramettre,0
1844,264,6,!,!,5782,Pnc,Pnc,,,PUNCT,!,0
1845,265,1,pere,pere,5783,N,N,,'C/V\.C/(e)\,NOUN,père,0
1846,265,2,",",",",5783,Pnc,Pnc,,,PUNCT,",",0
1847,265,3,car,car,5783,Crd,Crd,car,C/V\,ADV,car,0
1848,265,4,vien,vien,5783,Vfin,Vfin,venir,C/V\,VERB,venir,0
1849,265,5,et,et,5783,Crd,Crd,et,/V\,CCONJ,et,0
1850,265,6,si,si,5783,Adv,Adv,si4,C/V\,ADV,si,0
1851,265,7,m',m',5783,Prn,Prn$$,me,C/\,PRON,je,0
1852,265,8,alasque,alasque,5783,Vfin,Vfin,,/V\.'C/V\.C/(e)\,VERB,aller,0
1853,265,9,!,!,5783,Pnc,Pnc,,,PUNCT,!,0
1854,265,10,"""","""",5783,Pnc,Pnc,,,PUNCT,"""",0
1855,266,1,li,li,5784,Det,Det,le,C/V\,DET,le,0
1856,266,2,cevaus,cevaus,5784,N,N,,C/V\.'C/V\,NOUN,cheval,0
1857,266,3,atant,atant,5784,Adv,Adv,atant,/V\.'C/V\,ADV,atant,0
1858,266,4,se,se,5784,Prn,Prn$$,se,C/(e)\,PRON,se,0
1859,266,5,soufasque,soufasque,5784,Vfin,Vfin,,C/V\.'C/V\.C/(e)\,VERB,souffser,0
1860,266,6,;,;,5784,Pnc,Pnc,,,PUNCT,;,0
1861,267,1,cil,cil,5785,Dem,Dem,cil,C/V\,PRON,cil,0
1862,267,2,a,a,5785,Vfin,Vfin,avoir,/V\,VERB,avoir,0
1863,267,3,se,se,5785,Det,Det,son4,C/(e)\,DET,son,0
1864,267,4,gambe,gambe,5785,N,N,,'C/V\.C/(e)\,NOUN,jambe,0
1865,267,5,a,a,5785,Pre,Pre,à,/V\,ADP,à,0
1866,267,6,soi,soi,5785,Prn,Prn,soi,C/V\,PRON,soi,0
1867,267,7,retraite,retraite,5785,Vpp,Vpp,retraire,C/V\.'C/V\.C/(e)\,VERB,retraire,0
1868,268,1,et,et,5786,Crd,Crd,et,/V\,CCONJ,et,0
1869,268,2,saut,saut,5786,Vfin,Vfin,sauter,C/V\,VERB,saillir,0
1870,268,3,em,em,5786,Pre,Pre,en,/V\,ADP,en,0
1871,268,4,piés,piés,5786,N,N,,C/V\,NOUN,pied,0
1872,268,5,l',l',5786,Det,Det,le,C/\,DET,le,0
1873,268,6,espee,espee,5786,N,N,,/V\.'C/V\./(e)\,NOUN,épée,0
1874,268,7,traite,traite,5786,Vpp,Vpp,traire,'C/V\.C/(e)\,VERB,traire,0
1875,268,8,.,.,5786,Pnc,Pnc,,,PUNCT,.,0
1876,269,1,un,un,5787,QIs,QIs,un,/V\,DET,un,0
1877,269,2,cop,cop,5787,N,N,,C/V\,NOUN,coup,0
1878,269,3,gietast,gietast,5787,Vfin,Vfin,jeter,C/V\.'C/V\,VERB,jeter,0
1879,269,4,se,se,5787,Sub,Sub,si3,C/(e)\,SCONJ,si,0
1880,269,5,lui,lui,5787,Prn,Prn$$,lui,C/V\,PRON,lui,0
1881,269,6,leust,leust,5787,Vfin,Vfin,laier,C/(V)\.'/V\,VERB,loisir,0
1882,270,1,et,et,5788,Crd,Crd,et,/V\,CCONJ,et,0
1883,270,2,s',s',5788,Sub,Sub,si3,C/\,SCONJ,si,0
1884,270,3,un,un,5788,QIs,QIs,un,/V\,DET,un,0
1885,270,4,poi,poi,5788,N,N,,C/V\,PRON,peu,0
1886,270,5,de,de,5788,Pre,Pre,de,C/(e)\,ADP,de,0
1887,270,6,loisir,loisir,5788,N,N,,C/V\.'C/V\,NOUN,loisir,0
1888,270,7,eust,eust,5788,Vfin,Vfin,avoir,/(V)\.'/V\,VERB,avoir,0
1889,270,8,",",",",5788,Pnc,Pnc,,,PUNCT,",",0
1890,271,1,mais,mais,5789,Crd,Crd,mais,C/V\,CCONJ,mais,0
1891,271,2,cil,cil,5789,Dem,Dem,cil,C/V\,PRON,cil,0
1892,271,3,ne,ne,5789,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
1893,271,4,vait,vait,5789,Vfin,Vfin,aller,C/V\,VERB,aller,0
1894,271,5,pas,pas,5789,Neg,Neg,pas,C/V\,ADV,pas,0
1895,271,6,atendant,atendant,5789,Vprs,Vprs,attendre,/V\.C/V\.'C/V\,VERB,attendre,0
1896,271,7,",",",",5789,Pnc,Pnc,,,PUNCT,",",0
1897,272,1,ains,ains,5790,Crd,Crd,ains,/V\,ADV,ains,0
1898,272,2,vient,vient,5790,Vfin,Vfin,venir,C/V\,VERB,venir,0
1899,272,3,vers,vers,5790,Pre,Pre,vers2,C/V\,ADP,vers,0
1900,272,4,lui,lui,5790,Prn,Prn,lui,C/V\,PRON,lui,0
1901,272,5,tot,tot,5790,QIs,QIs,tout,C/V\,ADV,tout,0
1902,272,6,destendant,destendant,5790,Vprs,Vprs,détendre,C/V\.C/V\.'C/V\,VERB,détendre,0
1903,272,7,;,;,5790,Pnc,Pnc,,,PUNCT,;,0
1904,273,1,empaint,empaint,5791,Vfin,Vfin,empeindre,/V\.'C/V\,VERB,empeindre,0
1905,273,2,le,le,5791,Prn,Prn%%,le,C/(e)\,PRON,le,0
1906,273,3,del,del,5791,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
1907,273,4,pis,pis,5791,N,N,,C/V\,NOUN,pis,0
1908,273,5,del,del,5791,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
1909,273,6,ceval,ceval,5791,N,N,,C/V\.'C/V\,NOUN,cheval,0
1910,274,1,qu',qu',5792,Sub,Sub,que,C/\,SCONJ,que,0
1911,274,2,il,il,5792,Prn,Prn$,il,/V\,PRON,il,0
1912,274,3,le,le,5792,Prn,Prn$$,le,C/(e)\,PRON,le,0
1913,274,4,fait,fait,5792,Vfin,Vfin,faire,C/V\,VERB,faire,0
1914,274,5,trebucier,trebucier,5792,Vinf,Vinf,,C/V\.C/V\.'C/V\,VERB,trébucher,0
1915,274,6,aval,aval,5792,PrA,PrA,aval,/V\.'C/V\,ADV,aval,0
1916,274,7,;,;,5792,Pnc,Pnc,,,PUNCT,;,0
1917,275,1,petit,petit,5793,Adj,Adj,petit,C/V\.'C/V\,ADJ,petit,0
1918,275,2,en,en,5793,Prn,Prn$$,en2,/V\,PRON,en,0
1919,275,3,faut,faut,5793,Vfin,Vfin,faillir,C/V\,VERB,faillir,0
1920,275,4,qu',qu',5793,Sub,Sub,que,C/\,SCONJ,que,0
1921,275,5,il,il,5793,Prn,Prn$,il,/V\,PRON,il,0
1922,275,6,ne,ne,5793,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
1923,275,7,l',l',5793,Prn,Prn$$,le,C/\,PRON,il,0
1924,275,8,afole,afole,5793,Vfin,Vfin,,/V\.'C/V\.C/(e)\,VERB,affoler,0
1925,276,1,et,et,5794,Crd,Crd,et,/V\,CCONJ,et,0
1926,276,2,li,li,5794,Det,Det,le,C/V\,DET,le,0
1927,276,3,hiaumes,hiaumes,5794,N,N,,'C/V\.C/e\,NOUN,heaume,0
1928,276,4,du,du,5794,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
1929,276,5,cief,cief,5794,N,N,,C/V\,NOUN,chef,0
1930,276,6,li,li,5794,Prn,Prn$$,li,C/V\,PRON,il,0
1931,276,7,vole,vole,5794,Vfin,Vfin,voler,'C/V\.C/(e)\,VERB,voler,0
1932,276,8,.,.,5794,Pnc,Pnc,,,PUNCT,.,0
1933,277,1,or,or,5795,Adv,Adv,or2,/V\,ADV,or,0
1934,277,2,est,est,5795,Vfin,Vfin,être,/V\,VERB,être,0
1935,277,3,il,il,5795,Prn,Prn%,il,/V\,PRON,il,0
1936,277,4,durement,durement,5795,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,durement,0
1937,277,5,bleciés,bleciés,5795,Vpp,Vpp,,C/V\.'C/V\,VERB,blesser,0
1938,277,6,;,;,5795,Pnc,Pnc,,,PUNCT,;,0
1939,278,1,por,por,5796,Pre,Pre,pour,C/V\,ADP,pour,0
1940,278,2,quant,quant,5796,Qux,Qux,quant,C/V\,SCONJ,quand,0
1941,278,3,s',s',5796,Prn,Prn$$,se,C/\,PRON,se,0
1942,278,4,est,est,5796,Vfin,Vfin,être,/V\,VERB,être,0
1943,278,5,en,en,5796,Pre,Pre,en,/V\,ADP,en,0
1944,278,6,estant,estant,5796,Vprs,Vprs,être,/V\.'C/V\,VERB,être,0
1945,278,7,dreciés,dreciés,5796,Vfin,Vfin,,C/V\.'C/V\,VERB,dresser,0
1946,278,8,",",",",5796,Pnc,Pnc,,,PUNCT,",",0
1947,279,1,voi,voi,5797,Vfin,Vfin,voir,C/V\,VERB,voir,0
1948,279,2,le,le,5797,Prn,Prn%%,le,C/(e)\,PRON,le,0
1949,279,3,sans,sans,5797,Pre,Pre,sans,C/V\,ADP,sans,0
1950,279,4,hiaume,hiaume,5797,N,N,,'C/V\.C/(e)\,NOUN,heaume,0
1951,279,5,et,et,5797,Crd,Crd,et,/V\,CCONJ,et,0
1952,279,6,sans,sans,5797,Pre,Pre,sans,C/V\,ADP,sans,0
1953,279,7,escu,escu,5797,N,N,,/V\.'C/V\,NOUN,écu,0
1954,279,8,",",",",5797,Pnc,Pnc,,,PUNCT,",",0
1955,280,1,et,et,5798,Crd,Crd,et,/V\,CCONJ,et,0
1956,280,2,cil,cil,5798,Dem,Dem,cil,C/V\,PRON,cil,0
1957,280,3,dist,dist,5798,Vfin,Vfin,dire,C/V\,VERB,dire,0
1958,280,4,qu',qu',5798,Sub,Sub,que,C/\,SCONJ,que,0
1959,280,5,il,il,5798,Prn,Prn$,il,/V\,PRON,il,0
1960,280,6,a,a,5798,Vfin,Vfin,avoir,/V\,VERB,avoir,0
1961,280,7,trop,trop,5798,Adv,Adv,trop,C/V\,ADV,trop,0
1962,280,8,vescu,vescu,5798,Vpp,Vpp,vivre,C/V\.'C/V\,VERB,vivre,0
1963,281,1,et,et,5799,Crd,Crd,et,/V\,CCONJ,et,0
1964,281,2,vient,vient,5799,Vfin,Vfin,venir,C/V\,VERB,venir,0
1965,281,3,vers,vers,5799,Pre,Pre,vers2,C/V\,ADP,vers,0
1966,281,4,lui,lui,5799,Prn,Prn,lui,C/V\,PRON,lui,0
1967,281,5,s',s',5799,Det,Det,son4,C/\,DET,son,0
1968,281,6,espee,espee,5799,N,N,,/V\.'C/V\./(e)\,NOUN,épée,0
1969,281,7,traite,traite,5799,Vpp,Vpp,traire,'C/V\.C/(e)\,VERB,traire,0
1970,282,1,sel,sel,5800,Adv+Prn,Adv+Prn$$,si4.le,C/V\,ADV.PRON,si.il,0
1971,282,2,cuide,cuide,5800,Vfin,Vfin,cuider,'C/V\.C/(e)\,VERB,cuider,0
1972,282,3,ferir,ferir,5800,Vinf,Vinf,férir,C/V\.'C/V\,VERB,férir,0
1973,282,4,de,de,5800,Pre,Pre,de,C/(e)\,ADP,de,0
1974,282,5,retraite,retraite,5800,N,N,,C/V\.'C/V\.C/(e)\,NOUN,retraité,0
1975,282,6,.,.,5800,Pnc,Pnc,,,PUNCT,.,0
1976,283,1,mais,mais,5801,Crd,Crd,mais,C/V\,CCONJ,mais,0
1977,283,2,li,li,5801,Det,Det,le,C/V\,DET,le,0
1978,283,3,paiens,paiens,5801,N,N,,C/V\.'C/V\,NOUN,païen,0
1979,283,4,fu,fu,5801,Vfin,Vfin,être,C/V\,VERB,être,0
1980,283,5,molt,molt,5801,QIs,QIs,moult,C/V\,ADV,moult,0
1981,283,6,legiers,legiers,5801,Adj,Adj,,C/V\.'C/V\,ADJ,léger,0
1982,283,7,",",",",5801,Pnc,Pnc,,,PUNCT,",",0
1983,284,1,hardis,hardis,5802,Vpp,Vpp,hardir,C/V\.'C/V\,ADJ,hardi,0
1984,284,2,et,et,5802,Crd,Crd,et,/V\,CCONJ,et,0
1985,284,3,preus,preus,5802,Adj,Adj,preux,C/V\,ADJ,preux,0
1986,284,4,",",",",5802,Pnc,Pnc,,,PUNCT,",",0
1987,284,5,aidans,aidans,5802,Vprs,Vprs,aider,/V\.'C/V\,VERB,aider,0
1988,284,6,et,et,5802,Crd,Crd,et,/V\,CCONJ,et,0
1989,284,7,fiers,fiers,5802,Adj,Adj,fier,C/V\,ADJ,fier,0
1990,284,8,;,;,5802,Pnc,Pnc,,,PUNCT,;,0
1991,285,1,guencist,guencist,5803,Vfin,Vfin,,C/V\.'C/V\,VERB,guencir,0
1992,285,2,quant,quant,5803,Sub,Sub,quand,C/V\,SCONJ,quand,0
1993,285,3,il,il,5803,Prn,Prn$,il,/V\,PRON,il,0
1994,285,4,le,le,5803,Prn,Prn$$,le,C/(e)\,PRON,le,0
1995,285,5,dut,dut,5803,Vfin,Vfin,devoir2,C/V\,VERB,devoir,0
1996,285,6,ferir,ferir,5803,Vinf,Vinf,férir,C/V\.'C/V\,VERB,férir,0
1997,286,1,et,et,5804,Crd,Crd,et,/V\,CCONJ,et,0
1998,286,2,se,se,5804,Adv,Adv,si4,C/(e)\,ADV,si,0
1999,286,3,lui,lui,5804,Prn,Prn$$,lui,C/V\,PRON,lui,0
2000,286,4,cuide,cuide,5804,Vfin,Vfin,cuider,'C/V\.C/(e)\,VERB,cuider,0
2001,286,5,bien,bien,5804,Adv,Adv,bien,C/V\,ADV,bien,0
2002,286,6,merir,merir,5804,Vinf,Vinf,,C/V\.'C/V\,VERB,mérir,0
2003,287,1,tout,tout,5805,QIs,QIs,tout,C/V\,PRON,tout,0
2004,287,2,quanqu',quanqu',5805,Qux,Qux,quanque,C/V\,PRON,quanque,0
2005,287,3,il,il,5805,Prn,Prn$,il,/V\,PRON,il,0
2006,287,4,li,li,5805,Prn,Prn$$,li,C/V\,PRON,il,0
2007,287,5,a,a,5805,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2008,287,6,fait,fait,5805,Vpp,Vpp,faire,C/V\,VERB,faire,0
2009,287,7,de,de,5805,Pre,Pre,de,C/(e)\,ADP,de,0
2010,287,8,honte,honte,5805,N,N,,'C/V\.C/(e)\,NOUN,honte,0
2011,287,9,.,.,5805,Pnc,Pnc,,,PUNCT,.,0
2012,288,1,que,que,5806,Qux,Qux,que,C/(e)\,PRON,que,0
2013,288,2,vos,vos,5806,Prn,Prn$$,vous,C/V\,PRON,vous,0
2014,288,3,feroie,feroie,5806,Vfin,Vfin,faire,C/V\.'C/V\./(e)\,VERB,faire,0
2015,288,4,plus,plus,5806,Adv,Adv,plus,C/V\,ADV,plus,0
2016,288,5,lonc,lonc,5806,Adj,Adj,long,C/V\,ADJ,long,0
2017,288,6,conte,conte,5806,N,N,,'C/V\.C/(e)\,NOUN,comte,0
2018,288,7,?,?,5806,Pnc,Pnc,,,PUNCT,?,0
2019,289,1,sor,sor,5807,PrA,PrA,sur,C/V\,ADP,sur,0
2020,289,2,l',l',5807,Det,Det,le,C/\,DET,le,0
2021,289,3,escu,escu,5807,N,N,,/V\.'C/V\,NOUN,écu,0
2022,289,4,li,li,5807,Prn,Prn$$,li,C/V\,PRON,il,0
2023,289,5,a,a,5807,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2024,289,6,tel,tel,5807,Adj,Adj,tel,C/V\,PRON,tel,0
2025,289,7,donee,donee,5807,Vpp,Vpp,donner,C/V\.'C/V\./(e)\,VERB,donner,0
2026,290,1,que,que,5808,Sub,Sub,que,C/(e)\,SCONJ,que,0
2027,290,2,il,il,5808,Prn,Prn$,il,/V\,PRON,il,0
2028,290,3,ne,ne,5808,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
2029,290,4,pot,pot,5808,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,0
2030,290,5,ravoir,ravoir,5808,Vinf,Vinf,ravoir,C/V\.'C/V\,VERB,ravoir,0
2031,290,6,s',s',5808,Det,Det,son4,C/\,DET,son,0
2032,290,7,espee,espee,5808,N,N,,/V\.'C/V\./(e)\,NOUN,épée,0
2033,290,8,.,.,5808,Pnc,Pnc,,,PUNCT,.,0
2034,291,1,eracles,eracles,5809,N,N,,/V\.'C/V\.C/e\,NOUN,éracle,0
2035,291,2,ne,ne,5809,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
2036,291,3,se,se,5809,Prn,Prn$$,se,C/(e)\,PRON,se,0
2037,291,4,targe,targe,5809,Vfin,Vfin,,'C/V\.C/(e)\,VERB,targer,0
2038,291,5,mie,mie,5809,Neg,Neg,mie3,'C/V\./(e)\,ADV,mie,0
2039,291,6,",",",",5809,Pnc,Pnc,,,PUNCT,",",0
2040,292,1,hauce,hauce,5810,Vfin,Vfin,,'C/V\.C/(e)\,VERB,hausser,0
2041,292,2,son,son,5810,Det,Det,son4,C/V\,DET,son,0
2042,292,3,cop,cop,5810,N,N,,C/V\,NOUN,coup,0
2043,292,4,",",",",5810,Pnc,Pnc,,,PUNCT,",",0
2044,292,5,fiert,fiert,5810,Vfin,Vfin,férir,C/V\,VERB,férir,0
2045,292,6,sor,sor,5810,PrA,PrA,sur,C/V\,ADP,sur,0
2046,292,7,l',l',5810,Det,Det,le,C/\,DET,le,0
2047,292,8,oïe,oïe,5810,N,N,,/V\.'C/V\./(e)\,NOUN,ouïe,0
2048,293,1,et,et,5811,Crd,Crd,et,/V\,CCONJ,et,0
2049,293,2,se,se,5811,Det,Det,son4,C/(e)\,PRON,se,0
2050,293,3,coife,coife,5811,N,N,,'C/V\.C/(e)\,NOUN,coiffe,0
2051,293,4,de,de,5811,Pre,Pre,de,C/(e)\,ADP,de,0
2052,293,5,fer,fer,5811,N,N,,C/V\,NOUN,fer,0
2053,293,6,li,li,5811,Prn,Prn$$,li,C/V\,PRON,il,0
2054,293,7,fausse,fausse,5811,Vfin,Vfin,,'C/V\.C/(e)\,VERB,fausser,0
2055,293,8,.,.,5811,Pnc,Pnc,,,PUNCT,.,0
2056,294,1,ainc,ainc,5812,Adv,Adv,onques,/V\,ADV,ainc,0
2057,294,2,n',n',5812,Neg,Neg$$,ne,C/\,ADV,ne,0
2058,294,3,usa,usa,5812,Vfin,Vfin,user,/V\.'C/V\,VERB,user,0
2059,294,4,mais,mais,5812,Adv,Adv,mais,C/V\,ADV,mais,0
2060,294,5,si,si,5812,Adv,Adv,si4,C/V\,ADV,si,0
2061,294,6,aigre,aigre,5812,Adj,Adj,,'/V\.C/(e)\,ADJ,aigre,0
2062,294,7,sausse,sausse,5812,N,N,,'C/V\.C/(e)\,NOUN,sauce,0
2063,294,8,",",",",5812,Pnc,Pnc,,,PUNCT,",",0
2064,295,1,car,car,5813,Crd,Crd,car,C/V\,CCONJ,car,0
2065,295,2,cil,cil,5813,Dem,Dem,cil,C/V\,PRON,cil,0
2066,295,3,li,li,5813,Prn,Prn$$,li,C/V\,PRON,il,0
2067,295,4,baigne,baigne,5813,Vfin,Vfin,,'C/V\.C/(e)\,VERB,baigner,0
2068,295,5,l',l',5813,Det,Det,le,C/\,DET,le,0
2069,295,6,alemelle,alemelle,5813,N,N,,/V\.C/e\.'C/V\.C/(e)\,NOUN,alumelle,0
2070,296,1,parmi,parmi,5814,PrA,PrA,parmi,C/V\.'C/V\,ADP,parmi,0
2071,296,2,le,le,5814,Det,Det,le,C/(e)\,DET,le,0
2072,296,3,test,test,5814,N,N,,C/V\,NOUN,test,0
2073,296,4,en,en,5814,Pre,Pre,en,/V\,ADP,en,0
2074,296,5,le,le,5814,Det,Det,le,C/(e)\,DET,le,0
2075,296,6,cervelle,cervelle,5814,N,N,,C/V\.'C/V\.C/(e)\,NOUN,cerveille,0
2076,296,7,.,.,5814,Pnc,Pnc,,,PUNCT,.,0
2077,297,1,a,a,5815,Pre,Pre,à,/V\,ADP,à,0
2078,297,2,tierre,tierre,5815,N,N,,'C/V\.C/(e)\,NOUN,terre,0
2079,297,3,ciet,ciet,5815,Vfin,Vfin,choir,C/V\,VERB,choir,0
2080,297,4,",",",",5815,Pnc,Pnc,,,PUNCT,",",0
2081,297,5,mort,mort,5815,N,N,,C/V\,VERB,mourir,0
2082,297,6,l',l',5815,Prn,Prn$$,le,C/\,PRON,il,0
2083,297,7,a,a,5815,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2084,297,8,soupris,soupris,5815,Vpp,Vpp,sousprendre,C/V\.'C/V\,VERB,sousprendre,0
2085,297,9,",",",",5815,Pnc,Pnc,,,PUNCT,",",0
2086,298,1,eracles,eracles,5816,N,N,,/V\.'C/V\.C/e\,NOUN,éracle,0
2087,298,2,par,par,5816,Pre,Pre,par,C/V\,ADP,par,0
2088,298,3,les,les,5816,Det,Det,le,C/V\,DET,le,0
2089,298,4,piés,piés,5816,N,N,,C/V\,NOUN,pied,0
2090,298,5,l',l',5816,Prn,Prn$$,le,C/\,PRON,il,0
2091,298,6,a,a,5816,Pre,Pre,à,/V\,VERB,avoir,0
2092,298,7,pris,pris,5816,Vpp,Vpp,prendre,C/V\,VERB,prendre,0
