text,word,pos_auto,pos_gold,lemma_auto,lemma_gold,lemma_score,lemma_correct,pos_correct
brendan_text,altre,DET,DET,autre,autre,4,True,True
brendan_text,liu,NOUN,NOUN,lieu,lieu,8,True,True
brendan_text,U,PRON,PRON,où,où,8,True,True
brendan_text,jo,PRON,PRON,je,je,0,True,True
brendan_text,en,PRON,PRON,en,en,8,True,True
brendan_text,vois,VERB,VERB,aller,aller,3,True,True
brendan_text,e,CCONJ,CCONJ,et,et,8,True,True
brendan_text,la,ADV,ADV,là,là,8,True,True
brendan_text,vus,PRON,PRON,vu,vous,5,False,True
brendan_text,siu,VERB,VERB,suivre,suivre,3,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,Mult,ADV,ADV,moult,moult,9,True,True
brendan_text,pres,ADV,ADV,près,près,8,True,True
brendan_text,d',ADP,ADP,de,de,9,True,True
brendan_text,ici,ADV,ADV,ici,ici,9,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,la,ADV,ADV,là,là,8,True,True
brendan_text,vus,PRON,PRON,vu,vous,5,False,True
brendan_text,truverai,VERB,VERB,trouver,trouver,9,True,True
brendan_text,;,PUNCT,PUNCT,;,;,9,True,True
brendan_text,Asez,ADV,ADV,assez,assez,8,True,True
brendan_text,cunrei,NOUN,NOUN,conréer,conroi,2,False,True
brendan_text,vus,PRON,PRON,vu,vous,5,False,True
brendan_text,porterai,VERB,VERB,porter,porter,9,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,"""",PUNCT,PUNCT,"""","""",9,True,True
brendan_text,Siglet,VERB,VERB,cingler,cingler,0,True,True
brendan_text,Brandan,PROPN,PROPN,Brandan,Brendan,-10,False,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,nel,ADV.PRON,ADV.PRON,ne.il,ne.le,-10,False,True
brendan_text,cuntredit,VERB,VERB,contredire,contredire,8,True,True
brendan_text,;,PUNCT,PUNCT,;,;,9,True,True
brendan_text,Vait,VERB,VERB,aller,aller,3,True,True
brendan_text,a,ADP,ADP,à,à,8,True,True
brendan_text,l',DET,DET,le,le,9,True,True
brendan_text,isle,NOUN,NOUN,île,île,9,True,True
brendan_text,que,PRON,PRON,que,que,4,True,True
brendan_text,il,PRON,PRON,il,il,9,True,True
brendan_text,bien,ADV,ADV,bien,bien,9,True,True
brendan_text,vit,VERB,VERB,voir,voir,3,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,Vent,NOUN,NOUN,vent,vent,8,True,True
brendan_text,out,VERB,VERB,avoir,avoir,3,True,True
brendan_text,par,ADP,ADP,par,par,8,True,True
brendan_text,Deu,PROPN,PROPN,Dieu,Dieu,8,True,True
brendan_text,e,CCONJ,CCONJ,et,et,8,True,True
brendan_text,tost,ADV,ADV,tôt,tôt,8,True,True
brendan_text,i,PRON,PRON,y,y,3,True,True
brendan_text,fud,VERB,VERB,être,être,9,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,Mais,CCONJ,CCONJ,mais,mais,8,True,True
brendan_text,bien,ADV,ADV,bien,bien,9,True,True
brendan_text,grant,ADJ,ADJ,grand,grand,9,True,True
brendan_text,mer,NOUN,NOUN,mer,mer,8,True,True
brendan_text,out,VERB,VERB,avoir,avoir,3,True,True
brendan_text,trescurud,VERB,VERB,trescourre,trescourre,-10,True,True
brendan_text,;,PUNCT,PUNCT,;,;,9,True,True
brendan_text,Eissi,ADV,ADV,issir,ainsi,2,False,True
brendan_text,vait,VERB,VERB,aller,aller,3,True,True
brendan_text,qui,PRON,PRON,qui,qui,3,True,True
brendan_text,Deus,PROPN,PROPN,Dieu,Dieu,8,True,True
brendan_text,maine,VERB,VERB,mener,mener,3,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,Terre,NOUN,NOUN,terre,terre,8,True,True
brendan_text,prennent,VERB,VERB,prendre,prendre,9,True,True
brendan_text,e,CCONJ,CCONJ,et,et,8,True,True
brendan_text,sanz,ADP,ADP,sans,sans,8,True,True
brendan_text,peine,NOUN,NOUN,peine,peine,8,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,Eissent,VERB,VERB,issir,issir,9,True,True
brendan_text,s',PRON,PRON,se,se,8,True,True
brendan_text,en,ADP,PRON,en,en,8,True,False
brendan_text,fors,ADV,ADV,fors,fors,3,True,True
brendan_text,tuit,DET,DET,tous,tout,5,False,True
brendan_text,li,DET,DET,le,le,8,True,True
brendan_text,frere,NOUN,NOUN,frère,frère,9,True,True
brendan_text,Fors,ADV,ADV,fors,fors,3,True,True
brendan_text,sul,ADJ,ADJ,seul,seul,0,True,True
brendan_text,l',DET,DET,le,le,9,True,True
brendan_text,abes,NOUN,NOUN,abbé,abbé,9,True,True
brendan_text,qui,PRON,PRON,qui,qui,3,True,True
brendan_text,enz,ADV,ADV,ens,ens,9,True,True
brendan_text,ere,VERB,VERB,être,être,3,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,Beal,ADJ,ADJ,beau,beau,9,True,True
brendan_text,servise,NOUN,NOUN,service,service,9,True,True
brendan_text,e,CCONJ,CCONJ,et,et,8,True,True
brendan_text,mult,ADV,ADV,moult,moult,9,True,True
brendan_text,entrin,ADJ,ADJ,entrin,entérin,-10,False,True
brendan_text,Firent,VERB,VERB,faire,faire,3,True,True
brendan_text,la,DET,DET,le,le,8,True,True
brendan_text,nuit,NOUN,NOUN,nuit,nuit,8,True,True
brendan_text,e,CCONJ,CCONJ,et,et,8,True,True
brendan_text,le,DET,DET,le,le,8,True,True
brendan_text,matin,NOUN,NOUN,matin,matin,3,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,Puis,ADV,ADV,puis,puis,8,True,True
brendan_text,que,SCONJ,SCONJ,que,que,9,True,True
brendan_text,unt,VERB,VERB,avoir,avoir,9,True,True
brendan_text,tut,PRON,PRON,taire,tout,2,False,True
brendan_text,fait,VERB,VERB,faire,faire,8,True,True
brendan_text,lur,DET,DET,leur,leur,8,True,True
brendan_text,servise,NOUN,NOUN,service,service,9,True,True
brendan_text,En,ADP,ADP,en,en,8,True,True
brendan_text,la,DET,DET,le,le,8,True,True
brendan_text,nef,NOUN,NOUN,nef,nef,9,True,True
brendan_text,cum,SCONJ,SCONJ,comme,comme,8,True,True
brendan_text,en,ADP,ADP,en,en,8,True,True
brendan_text,eglise,NOUN,NOUN,église,église,9,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,Charn,NOUN,NOUN,chair,chair,0,True,True
brendan_text,de,ADP,ADP,de,de,8,True,True
brendan_text,la,DET,DET,le,le,8,True,True
brendan_text,nef,NOUN,NOUN,nef,nef,9,True,True
brendan_text,qu',PRON,PRON,que,que,4,True,True
brendan_text,il,PRON,PRON,il,il,9,True,True
brendan_text,i,PRON,PRON,y,y,3,True,True
brendan_text,mistrent,VERB,VERB,mettre,mettre,3,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,Pur,ADP,ADP,pour,pour,8,True,True
brendan_text,quire,VERB,VERB,cuire,cuire,3,True,True
brendan_text,la,DET,PRON,le,le,5,True,False
brendan_text,dunc,ADV,ADV,donc,donc,9,True,True
brendan_text,la,PRON,PRON,le,le,5,True,True
brendan_text,pristrent,VERB,VERB,prendre,prendre,9,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,De,ADP,ADP,de,de,8,True,True
brendan_text,la,DET,DET,le,le,8,True,True
brendan_text,busche,NOUN,NOUN,bûche,bûche,8,True,True
brendan_text,en,PRON,PRON,en,en,8,True,True
brendan_text,vunt,VERB,VERB,aller,aller,9,True,True
brendan_text,quere,VERB,VERB,quérir,quérir,8,True,True
brendan_text,Dunt,PRON,PRON,dont,dont,8,True,True
brendan_text,le,DET,DET,le,le,8,True,True
brendan_text,manger,VERB,VERB,manger,manger,9,True,True
brendan_text,funt,VERB,VERB,faire,faire,3,True,True
brendan_text,a,ADP,ADP,à,à,8,True,True
brendan_text,terre,NOUN,NOUN,terre,terre,8,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,Cum,SCONJ,SCONJ,comme,comme,8,True,True
brendan_text,li,DET,DET,le,le,8,True,True
brendan_text,mangers,VERB,VERB,manger,manger,9,True,True
brendan_text,fud,VERB,VERB,être,être,9,True,True
brendan_text,cunrëez,VERB,VERB,conréer,conréer,9,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,Dist,VERB,VERB,dire,dire,9,True,True
brendan_text,li,DET,DET,le,le,8,True,True
brendan_text,bailis,NOUN,NOUN,baili,bailli,-10,False,True
brendan_text,:,PUNCT,PUNCT,:,:,9,True,True
brendan_text,"""",PUNCT,PUNCT,"""","""",9,True,True
brendan_text,Or,ADV,ADV,or,or,8,True,True
brendan_text,asëez,VERB,VERB,asseoir,asseoir,9,True,True
brendan_text,!,PUNCT,PUNCT,!,!,9,True,True
brendan_text,',PUNCT,PUNCT,',',-10,True,True
brendan_text,Dunc,ADV,ADV,donc,donc,9,True,True
brendan_text,s',PRON,PRON,se,se,8,True,True
brendan_text,escrïent,VERB,VERB,écrier,écrier,9,True,True
brendan_text,mult,ADV,ADV,moult,moult,9,True,True
brendan_text,haltement,ADV,ADV,hautement,hautement,9,True,True
brendan_text,:,PUNCT,PUNCT,:,:,9,True,True
brendan_text,"""",PUNCT,PUNCT,"""","""",9,True,True
brendan_text,A,VERB,INTJ,avoir,ah,5,False,False
brendan_text,!,PUNCT,PUNCT,!,!,9,True,True
brendan_text,donz,ADV,NOUN,don,dom,2,False,False
brendan_text,abes,NOUN,NOUN,abbé,abbé,9,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,quar,CCONJ,CCONJ,car,car,9,True,True
brendan_text,nus,PRON,PRON,nous,nous,0,True,True
brendan_text,atent,VERB,VERB,attendre,attendre,9,True,True
brendan_text,!,PUNCT,PUNCT,!,!,9,True,True
brendan_text,Quar,CCONJ,CCONJ,car,car,9,True,True
brendan_text,la,DET,DET,le,le,8,True,True
brendan_text,terre,NOUN,NOUN,terre,terre,8,True,True
brendan_text,tute,ADJ,ADJ,tout,tout,3,True,True
brendan_text,muveit,VERB,VERB,mouvoir,mouvoir,9,True,True
brendan_text,E,CCONJ,CCONJ,et,et,8,True,True
brendan_text,de,ADP,ADP,de,de,8,True,True
brendan_text,la,DET,DET,le,le,8,True,True
brendan_text,nef,NOUN,NOUN,nef,nef,9,True,True
brendan_text,mult,ADV,ADV,moult,moult,9,True,True
brendan_text,se,PRON,PRON,se,se,3,True,True
brendan_text,luigneit,VERB,VERB,loigner,loigner,0,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,Dist,VERB,VERB,dire,dire,9,True,True
brendan_text,li,DET,DET,le,le,8,True,True
brendan_text,abes,NOUN,NOUN,abbé,abbé,9,True,True
brendan_text,:,PUNCT,PUNCT,:,:,9,True,True
brendan_text,"""",PUNCT,PUNCT,"""","""",9,True,True
brendan_text,Ne,ADV,ADV,ne,ne,8,True,True
brendan_text,vus,PRON,PRON,vu,vous,5,False,True
brendan_text,tamez,VERB,VERB,temer,temer,9,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,Mais,CCONJ,CCONJ,mais,mais,8,True,True
brendan_text,Damnedeu,PROPN,PROPN,damedieu,Damedieu,0,False,True
brendan_text,mult,ADV,ADV,moult,moult,9,True,True
brendan_text,reclamez,VERB,VERB,réclamer,réclamer,9,True,True
brendan_text,!,PUNCT,PUNCT,!,!,9,True,True
brendan_text,E,CCONJ,CCONJ,et,et,8,True,True
brendan_text,pernez,VERB,VERB,prendre,prendre,8,True,True
brendan_text,tut,DET,DET,taire,tout,2,False,True
brendan_text,nostre,DET,DET,notre,notre,7,True,True
brendan_text,cunrei,NOUN,NOUN,conréer,conroi,2,False,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,Enz,ADV,ADV,ens,ens,9,True,True
brendan_text,en,ADP,ADP,en,en,8,True,True
brendan_text,la,DET,DET,le,le,8,True,True
brendan_text,nef,NOUN,NOUN,nef,nef,9,True,True
brendan_text,venez,VERB,VERB,venir,venir,3,True,True
brendan_text,a,ADP,ADP,à,à,8,True,True
brendan_text,mei,PRON,PRON,moi,moi,8,True,True
brendan_text,!,PUNCT,PUNCT,!,!,9,True,True
brendan_text,"""",PUNCT,PUNCT,"""","""",9,True,True
brendan_text,Jetet,VERB,VERB,jeter,jeter,9,True,True
brendan_text,lur,DET,PRON,leur,leur,8,True,False
brendan_text,fuz,NOUN,NOUN,fuz,fût,5,False,True
brendan_text,e,CCONJ,CCONJ,et,et,8,True,True
brendan_text,bien,ADV,ADV,bien,bien,9,True,True
brendan_text,luncs,ADJ,ADJ,long,long,0,True,True
brendan_text,raps,NOUN,NOUN,rap,rap,-10,True,True
brendan_text,;,PUNCT,PUNCT,;,;,9,True,True
brendan_text,Parmi,ADP,ADP,parmi,parmi,9,True,True
brendan_text,tut,DET,DET,taire,tout,2,False,True
brendan_text,ço,PRON,PRON,ce,ce,9,True,True
brendan_text,muilent,VERB,VERB,mouiller,mouiller,0,True,True
brendan_text,lur,DET,DET,leur,leur,8,True,True
brendan_text,dras,NOUN,NOUN,drap,drap,9,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,Enz,ADV,ADV,ens,ens,9,True,True
brendan_text,en,ADP,ADP,en,en,8,True,True
brendan_text,la,DET,DET,le,le,8,True,True
brendan_text,nef,NOUN,NOUN,nef,nef,9,True,True
brendan_text,entré,VERB,VERB,entrer,entrer,8,True,True
brendan_text,sunt,VERB,VERB,être,être,9,True,True
brendan_text,tuit,PRON,PRON,tout,tout,3,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,Mais,CCONJ,CCONJ,mais,mais,8,True,True
brendan_text,lur,DET,DET,leur,leur,8,True,True
brendan_text,isle,NOUN,NOUN,île,île,9,True,True
brendan_text,mult,ADV,ADV,moult,moult,9,True,True
brendan_text,tost,ADV,ADV,tôt,tôt,8,True,True
brendan_text,s',PRON,PRON,se,se,8,True,True
brendan_text,en,PRON,PRON,en,en,8,True,True
brendan_text,fuit,VERB,VERB,fuir,fuir,3,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,E,CCONJ,CCONJ,et,et,8,True,True
brendan_text,de,ADP,ADP,de,de,8,True,True
brendan_text,dis,NUM,NUM,dix,dix,8,True,True
brendan_text,liuues,NOUN,NOUN,lieue,lieue,0,True,True
brendan_text,bien,ADV,ADV,bien,bien,9,True,True
brendan_text,choisirent,VERB,VERB,choisir,choisir,9,True,True
brendan_text,Le,DET,DET,le,le,8,True,True
brendan_text,fou,NOUN,NOUN,feu,feu,3,True,True
brendan_text,sur,ADP,ADP,sur,sur,8,True,True
brendan_text,lui,PRON,PRON,lui,lui,8,True,True
brendan_text,qu',SCONJ,PRON,que,que,9,True,False
brendan_text,il,PRON,PRON,il,il,9,True,True
brendan_text,i,PRON,PRON,y,y,3,True,True
brendan_text,firent,VERB,VERB,faire,faire,3,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,Brandan,PROPN,PROPN,Brandan,Brendan,-10,False,True
brendan_text,lur,PRON,PRON,leur,leur,8,True,True
brendan_text,dist,VERB,VERB,dire,dire,9,True,True
brendan_text,:,PUNCT,PUNCT,:,:,9,True,True
brendan_text,"""",PUNCT,PUNCT,"""","""",9,True,True
brendan_text,Freres,NOUN,NOUN,frère,frère,9,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,savez,VERB,VERB,savoir,savoir,9,True,True
brendan_text,Pur,ADP,ADP,pour,pour,8,True,True
brendan_text,quei,PRON,PRON,quel,quel,5,True,True
brendan_text,poür,NOUN,NOUN,peur,peur,9,True,True
brendan_text,oüt,VERB,VERB,avoir,avoir,3,True,True
brendan_text,avez,VERB,VERB,avoir,avoir,8,True,True
brendan_text,?,PUNCT,PUNCT,?,?,9,True,True
brendan_text,N',ADV,ADV,ne,ne,8,True,True
brendan_text,est,VERB,VERB,être,être,3,True,True
brendan_text,pas,ADV,ADV,pas,pas,8,True,True
brendan_text,terre,NOUN,NOUN,terre,terre,8,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,ainz,ADV,ADV,ains,ains,8,True,True
brendan_text,est,VERB,VERB,être,être,3,True,True
brendan_text,beste,NOUN,NOUN,bête,bête,8,True,True
brendan_text,U,PRON,PRON,où,où,8,True,True
brendan_text,nus,PRON,PRON,nous,nous,0,True,True
brendan_text,feïmes,VERB,VERB,faire,faire,9,True,True
brendan_text,nostre,DET,DET,notre,notre,7,True,True
brendan_text,feste,NOUN,NOUN,fête,fête,3,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,Pessuns,NOUN,NOUN,poisson,poisson,0,True,True
brendan_text,de,ADP,ADP,de,de,8,True,True
brendan_text,mer,NOUN,NOUN,mer,mer,8,True,True
brendan_text,sur,ADP,ADP,sur,sur,8,True,True
brendan_text,les,DET,DET,le,le,8,True,True
brendan_text,greinurs,ADJ,ADJ,graindre,graindre,0,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,Ne,ADV,ADV,ne,ne,8,True,True
brendan_text,merveillés,VERB,VERB,merveiller,merveiller,9,True,True
brendan_text,de,ADP,ADP,de,de,8,True,True
brendan_text,ço,PRON,PRON,ce,ce,9,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,seignurs,NOUN,NOUN,seigneur,seigneur,9,True,True
brendan_text,!,PUNCT,PUNCT,!,!,9,True,True
brendan_text,Pur,ADP,ADP,pour,pour,8,True,True
brendan_text,ço,PRON,PRON,ce,ce,9,True,True
brendan_text,vus,PRON,PRON,vu,vous,5,False,True
brendan_text,volt,VERB,VERB,vouloir,vouloir,3,True,True
brendan_text,Deus,PROPN,PROPN,Dieu,Dieu,8,True,True
brendan_text,ci,ADV,ADV,ci,ci,8,True,True
brendan_text,mener,VERB,VERB,mener,mener,9,True,True
brendan_text,Que,SCONJ,SCONJ,que,que,9,True,True
brendan_text,il,PRON,PRON,il,il,9,True,True
brendan_text,vus,PRON,PRON,vu,vous,5,False,True
brendan_text,voleit,VERB,VERB,vouloir,vouloir,3,True,True
brendan_text,plus,ADV,ADV,plus,plus,8,True,True
brendan_text,asener,VERB,VERB,assener,assener,9,True,True
brendan_text,:,PUNCT,PUNCT,:,:,9,True,True
brendan_text,Ses,DET,DET,son,son,7,True,True
brendan_text,merveilles,NOUN,NOUN,merveille,merveille,9,True,True
brendan_text,cum,SCONJ,SCONJ,comme,comme,8,True,True
brendan_text,plus,ADV,ADV,plus,plus,8,True,True
brendan_text,verrez,VERB,VERB,voir,voir,3,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,En,ADP,ADP,en,en,8,True,True
brendan_text,lui,PRON,PRON,lui,lui,8,True,True
brendan_text,puis,ADV,ADV,puis,puis,8,True,True
brendan_text,mult,ADV,ADV,moult,moult,9,True,True
brendan_text,mielz,ADV,ADV,mieux,mieux,8,True,True
brendan_text,crerrez,VERB,VERB,croire,croire,9,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,Primes,ADV,ADV,prime,prim,3,False,True
brendan_text,le,PRON,PRON,le,le,7,True,True
brendan_text,fist,VERB,VERB,faire,faire,9,True,True
brendan_text,li,DET,DET,le,le,8,True,True
brendan_text,reis,NOUN,NOUN,roi,roi,3,True,True
brendan_text,divins,ADJ,ADJ,divin,divin,8,True,True
brendan_text,Devant,ADP,ADP,devant,devant,8,True,True
brendan_text,trestuz,DET,DET,trèstous,trèstout,0,False,True
brendan_text,pessuns,NOUN,NOUN,poisson,poisson,0,True,True
brendan_text,marins,ADJ,ADJ,marin,marin,8,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,"""",PUNCT,PUNCT,"""","""",9,True,True
brendan_text,Quant,SCONJ,SCONJ,quand,quand,8,True,True
brendan_text,out,VERB,VERB,avoir,avoir,3,True,True
brendan_text,ço,PRON,PRON,ce,ce,9,True,True
brendan_text,dist,VERB,VERB,dire,dire,9,True,True
brendan_text,l',DET,DET,le,le,9,True,True
brendan_text,abes,NOUN,NOUN,abbé,abbé,9,True,True
brendan_text,Brandan,PROPN,PROPN,Brandan,Brendan,-10,False,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,Bien,ADV,ADV,bien,bien,9,True,True
brendan_text,ad,VERB,VERB,avoir,avoir,8,True,True
brendan_text,curut,VERB,VERB,courir,courir,9,True,True
brendan_text,de,ADP,ADP,de,de,8,True,True
brendan_text,mer,NOUN,NOUN,mer,mer,8,True,True
brendan_text,un,DET,DET,un,un,8,True,True
brendan_text,grant,ADJ,ADJ,grand,grand,9,True,True
brendan_text,pan,NOUN,NOUN,pan,pan,9,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,Veient,VERB,VERB,voir,voir,9,True,True
brendan_text,terre,NOUN,NOUN,terre,terre,8,True,True
brendan_text,alte,ADJ,ADJ,haut,haut,0,True,True
brendan_text,e,CCONJ,CCONJ,et,et,8,True,True
brendan_text,clere,ADJ,ADJ,clair,clair,8,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,Si,ADV,ADV,si,si,8,True,True
brendan_text,cum,SCONJ,SCONJ,comme,comme,8,True,True
brendan_text,lur,PRON,PRON,leur,leur,8,True,True
brendan_text,out,VERB,VERB,avoir,avoir,3,True,True
brendan_text,dist,VERB,VERB,dire,dire,9,True,True
brendan_text,cil,DET,DET,cil,cil,8,True,True
brendan_text,frere,NOUN,NOUN,frère,frère,9,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,Venent,VERB,VERB,venir,venir,3,True,True
brendan_text,i,PRON,PRON,y,y,3,True,True
brendan_text,tost,ADV,ADV,tôt,tôt,8,True,True
brendan_text,e,CCONJ,CCONJ,et,et,8,True,True
brendan_text,arivent,VERB,VERB,arriver,arriver,9,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,Ne,CCONJ,CCONJ,ne,ne,8,True,True
brendan_text,de,ADP,ADP,de,de,8,True,True
brendan_text,l',PRON,DET,le,le,4,True,False
brendan_text,eisir,VERB,VERB,issir,issir,9,True,True
brendan_text,ne,ADV,ADV,ne,ne,8,True,True
brendan_text,s',PRON,PRON,se,se,8,True,True
brendan_text,eschivent,VERB,VERB,esquiver,esquiver,9,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,Ne,CCONJ,CCONJ,ne,ne,8,True,True
brendan_text,pur,ADP,ADP,pour,pour,8,True,True
brendan_text,altre,DET,DET,autre,autre,4,True,True
brendan_text,rien,PRON,PRON,rien,rien,9,True,True
brendan_text,ne,ADV,ADV,ne,ne,8,True,True
brendan_text,dutent,VERB,VERB,douter,douter,0,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,Mais,CCONJ,CCONJ,mais,mais,8,True,True
brendan_text,a,ADP,ADP,à,à,8,True,True
brendan_text,terre,NOUN,NOUN,terre,terre,8,True,True
brendan_text,la,DET,DET,le,le,8,True,True
brendan_text,nef,NOUN,NOUN,nef,nef,9,True,True
brendan_text,butent,VERB,VERB,buter,buter,6,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,Amunt,ADP,ADP,amont,amont,9,True,True
brendan_text,un,DET,DET,un,un,8,True,True
brendan_text,duit,NOUN,NOUN,duit,duit,8,True,True
brendan_text,s',PRON,PRON,se,se,8,True,True
brendan_text,en,PRON,PRON,en,en,8,True,True
brendan_text,vunt,VERB,VERB,aller,aller,9,True,True
brendan_text,süef,ADJ,ADV,souef,souef,0,True,False
brendan_text,E,CCONJ,CCONJ,et,et,8,True,True
brendan_text,od,ADP,ADP,o,o,0,True,True
brendan_text,cordes,NOUN,NOUN,corde,corde,8,True,True
brendan_text,traient,VERB,VERB,traire,traire,9,True,True
brendan_text,lur,DET,DET,leur,leur,8,True,True
brendan_text,nef,NOUN,NOUN,nef,nef,9,True,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,Al,ADP.DET,ADP.DET,à.le,à.le,8,True,True
brendan_text,chef,NOUN,NOUN,chef,chef,9,True,True
brendan_text,del,ADP.DET,ADP.DET,del,de.le,5,False,True
brendan_text,duit,NOUN,NOUN,duit,duit,8,True,True
brendan_text,out,VERB,VERB,avoir,avoir,3,True,True
brendan_text,une,DET,DET,un,un,9,True,True
brendan_text,arbre,NOUN,NOUN,arbre,arbre,9,True,True
brendan_text,Itant,ADV,ADV,tant,tant,9,True,True
brendan_text,blanche,ADJ,ADJ,blanc,blanc,9,True,True
brendan_text,cume,SCONJ,SCONJ,comme,comme,9,True,True
brendan_text,marbre,NOUN,NOUN,marbre,marbre,3,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,E,CCONJ,CCONJ,et,et,8,True,True
brendan_text,les,DET,DET,le,le,8,True,True
brendan_text,fuiles,NOUN,NOUN,fille,feuille,0,False,True
brendan_text,mult,ADV,ADV,moult,moult,9,True,True
brendan_text,sunt,VERB,VERB,être,être,9,True,True
brendan_text,ledes,ADJ,ADJ,laid,laid,0,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
brendan_text,De,ADP,ADP,de,de,8,True,True
brendan_text,ruge,ADJ,ADJ,rouge,rouge,0,True,True
brendan_text,e,CCONJ,CCONJ,et,et,8,True,True
brendan_text,blanc,ADJ,ADJ,blanc,blanc,9,True,True
brendan_text,taceledes,ADJ,ADJ,tacelde,tachelé,-10,False,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
brendan_text,De,ADP,ADP,de,de,8,True,True
brendan_text,haltece,NOUN,NOUN,hautesse,hautesse,0,True,True
brendan_text,par,ADP,ADP,par,par,8,True,True
brendan_text,vedue,NOUN,NOUN,vieue,vue,-10,False,True
brendan_text,Muntout,VERB,VERB,monter,monter,0,True,True
brendan_text,le,DET,DET,le,le,8,True,True
brendan_text,arbre,NOUN,NOUN,arbre,arbre,9,True,True
brendan_text,sur,ADP,ADP,sur,sur,8,True,True
brendan_text,la,DET,DET,le,le,8,True,True
brendan_text,nue,NOUN,NOUN,nue,nue,8,True,True
brendan_text,;,PUNCT,PUNCT,;,;,9,True,True
brendan_text,Des,ADP,ADP,dès,dès,8,True,True
brendan_text,le,PRON,DET,le,le,7,True,False
brendan_text,sumét,VERB,NOUN,sumer,sommet,0,False,False
brendan_text,desque,ADP,ADP,desque,desque,-10,True,True
brendan_text,en,ADP,ADP,en,en,8,True,True
brendan_text,terre,NOUN,NOUN,terre,terre,8,True,True
brendan_text,La,DET,DET,le,le,8,True,True
brendan_text,brancheie,NOUN,NOUN,branchée,branchoie,-10,False,True
brendan_text,mult,ADV,ADV,moult,moult,9,True,True
brendan_text,la,PRON,PRON,le,le,5,True,True
brendan_text,serre,VERB,VERB,serrer,serrer,8,True,True
brendan_text,E,CCONJ,CCONJ,et,et,8,True,True
brendan_text,ledement,ADV,ADV,laidement,laidement,6,True,True
brendan_text,s',PRON,PRON,se,se,8,True,True
brendan_text,estent,VERB,VERB,étendre,étendre,9,True,True
brendan_text,par,ADP,ADP,par,par,8,True,True
brendan_text,l',DET,DET,le,le,9,True,True
brendan_text,air,NOUN,NOUN,air,air,3,True,True
brendan_text,",",PUNCT,PUNCT,",",",",9,True,True
