parage	N	parage|paraige
royaume	N	roiame|roiaume|royaulme|royaulmes
César	N	cesar|cezar
Sicile	N	cesille|cezille|sesille
sagement	Adv	sagement|saigemant|sajement
maintenir	Vfin	maintenoit|maintenras|maintient|maintint
noblement	Adv	noblemant|noblement
honorer	Vfin	honorait|honore|honoroit
fier	Vfin	fiait
consul	N	consoul
besogne	N	besoignes|besongne|bosoigne|busoigne
affaire	N	afaire|afere|affaire|affaires
maintenir	Vinf	maintenir
finir	Vinf	fenir
enfance	N	afance|enfance
sapience	N	sapience|sapïence
amener	Vfin	amenons|amoinne
prière	N	priere|proiere|proierre
avoir	N	aver|avoir|avoirs
dolent	Adj	dolant
malaise	N	malaixe
chevelier	N	chivellier
large	Adj	large
âme	N	airme|alme|ame
surprendre	Vfin	sopprenoit
dard	N	dars
affoler	Vfin	afole
pauvre	Adj	povere|povre|povres
sougit	N	sougit
débonnaire	Adj	debonaire|debonaires
veuve	N	veves
tort	N	tort
orgueilleux	Adj	orgilleus|orgueillous|orguilleux
ours	N	ours
lion	N	lieons|lyons
démontrer	Vfin	demonexent|demonstre
rage	N	raige
malfaiteur	N	malfaitor|malfaitors|malfaitour
forfait	N	forfait|forfet
maintenant	Adv	maintenant|meintenant
juger	Vpp	jugiez|jugiés
forfaire	Vpp	forfait
tour	N	tors|tour|tur
caverne	N	caverne
coulon	N	colons
autour	N	ostor
faucon	N	faucon|faulcons
redouter	Vfin	redoubte|redoutoient
méfaire	Vinf	meffaire
guère	Adv	gaire|gaires
vivre	Vfin	vesqui|vif|vit|vivoient|vivoit|vivras
rapine	N	rapine
grever	Vfin	grevez|grevoient|grieve
frarin	Adj	frairine
labourer	Vfin	laboroient
liément	Adv	liement|lïemant
sûrement	Adv	seüremant
fosse	N	fosses
doutance	N	doutence
froment	N	formant|furment
charger	Vpp	chergiés
pendre	Vfin	pendi|pendoit|pendrai
vin	N	vin
blé	N	bleif
aviser	Vinf	aviseir
deviser	Vinf	deviseir
tournoi	N	tornoi|tournoi
déduit	N	deduis|deduit|deduyt
gésir	Vinf	gesir|jesir
lis	N	lis
écoler	Vinf	escolleir
courtois	Adj	cortois|cortoizes|courtois|courtoise|curteis
damoiselle	N	damoiselle|damoiselles|damoixelles|damoxelles
valet	N	vallet|valés
jouer	Vfin	juoit
lez	Pre	leiz
menuement	Adv	menüemant
ennui	N	anui|ennui|ennuy
aviser	Vfin	avisait|avise
chevalier	N	chevaler|chevalier|chevaliers|chivellier|chivellierz
séjour	N	sejor|séjour
donoyer	Vinf	donoier
lanier	Adj	lennier
devenir	Vpp	devenu|devenui
gai	Adj	gais
tenir	Vpp	teneu|tenu|tenue|tenui|tenus
quintaine	N	quitainne
behordis	N	bohordeïz
coleiz	N	colleïz
behorder	Vfin	behordoient
pierre	N	piere|pieres|pierres
seller	Vfin	cellent
hardi	Adj	hardi|hardis|herdiz
atourner	Vpp	atornee|atorneit
douze	QIs	.xii.|douze
sénateur	N	signators
gentil	Adj	gentil|gentile|gentilz|gentis|jentis
robe	N	robes
sacrifice	N	saicrefices
temple	N	temple|temples
édifice	N	edifices
provoire	N	prevoires|provoire
Jésus-Christ	N	jesucrist|jhesucrist|jhesucrit
néant	Prn	niant|nient|noiens|noient
Bethléem	N	beliant|belleem
rédemption	N	redemption
incarnation	N	incarnation
vierge	N	vierge|virge
croix	N	crois|croiz|croys
menu	Adj	menue|menuis
santé	N	santeit
joyeux	Adj	joous
deuil	N	dueil|duel
traître	N	traïtors
déloyal	Adj	deloialz|deloiaus|desloyal
enhaïr	Vfin	enhaïrent
noir	Adj	noire
faillir	Vinf	faillir|fellir
envahir	Vinf	envaiir
pourpenser	Vpp	pourpanseit
trahison	N	traison|traïson
décevoir	Vinf	decevoir|deçoivre
demeurée	N	demoree
cour	N	cort
demander	Vfin	demanda|demandait|demande|demandeit|demandez|demandoit
affaiter	Vfin	afaitirent
silence	N	scilence
audience	N	audience
conseiller	Vinf	concillier|cunseillier
prou	N	prout
atour	N	ator
votre	Det	vo|vos|vostre|votre|voz
pouvoir	N	poer|pooir|pouoir
pourvoir	Vinf	porvooir
dompter	Vinf	donteir
entendre	Vpp	antenduit|entendu
déconnue	N	desconeüe
advenir	Vpp	avenu|avenue|avenuis
cruauté	N	crualteit|cruauté
désolation	N	dessolations
outrage	N	oultraige|outraige
octroyer	Vfin	otroi|otroy|otrïestes
jovene	Adj	jovenes
estruire	Vpp	estruite
malement	Adv	malemant|malement
commandement	N	comandemans|comandemens|comandement|commandemens|commandement|conmandemans|conmandement
desverie	N	derverie
mère	N	meire|mere
forcené	Adj	forceneilz
chétif	Adj	caitif|caitis|chaitis|chetis|chetiz
prison	N	prison
rançon	N	reanson
treü	N	treüt
tenir	Vinf	tenir
déshonorer	Vfin	deshonore
hériter	Vfin	herete
franc	Adj	francs|frans
déshériter	Vfin	deserete
digne	Adj	digne
millier	N	miliers|milliers
occire	Vinf	occire|occirre|ocire
dîme	Adj	disme
détourner	Vfin	destorne
fortraire	Vpp	fortrais
aünée	N	aünee
géant	N	jant
assemblée	Vpp	asemblee
compe	N	compe
forcenerie	N	forcenerie
honni	Adj	honie
trouver	Vpp	trouvé|troveit|truvez
périr	Vfin	perireit|perissienz
comparer	Vfin	comperont|conpere
coulpe	N	corpe
méfait	N	meffait
çà	Adv	ca|sa|ça
affoler	Vinf	afoleir
vouloir	Vinf	voleir
venger	Vfin	vangiez|vengera
hâtivement	Adv	haistivemant|hastivement
longuement	Adv	longemant|longement|longuement
dommage	N	damage|damaige
plaie	N	plaie
guérir	Vpp	garie|garrie
envieillir	Vpp	anviellie|enveillie
médiciner	Vinf	medicineir
ains	Adv	ainc|ains|einz
enraciner	Vinf	anracineir
tard	Adv	tard|tart
médecine	N	medicine
puis	Adv	pués
enraciner	Vfin	anracine
dépit	N	despit
commencer	Vinf	comencier
avancer	Vinf	avancer|avancier
exaucer	Vfin	essauce
monter	Vinf	monteir|monter
messager	N	messagier
passer	Vinf	passer
pont	N	pont
que	Crd	c'|ke|qu'|que
lasser	Vinf	lasser
arriver	Vpp	arivé
abriver	Vpp	abrievé
trépasser	Vfin	trespassent
rêne	N	resne
entruès	Adv	entreus
sarrasinois	N	sarrasinois
ouïr	Vprs	oiant
Éracle	N	eracles
tramettre	Vfin	tramet|tramist
salut	N	salu|salut
mander	Vfin	manda|mande|mandez
saluer	Vinf	saluer
tuer	Vinf	tuer
chrétienté	N	crestientés|crestiienté
el	Prn	al|el
aatir	Vfin	aatist
pair	N	per
abattre	Vfin	abate|abatra|abatroit
vaincre	Vfin	vaintra
regard	N	regars|regart
assaillir	Vfin	assaille
ambedeux	QIs	andoi|ansdeus
notre	Prn	nos
sûrtance	N	seurtance
attirer	Vfin	atire
seul	Adj	seul|seulz|seus
martyre	N	marrtyre|martire
veuil	N	voel|voil
Cordroés	N	cordroés
octroi	N	otroi
combattre	N	combatomes
retraire	Vinf	retraire
haïr	Vpp	haï|haÿs
trahir	Vpp	traï
entresait	Adv	entresait
haïr	Vinf	hair
uns	QIs	unes|uns
estout	Adj	estous
décroire	Vprs	descreans
égard	Adj	esgars
otage	N	ostages
convenir	Vinf	couvenir
jurer	Vfin	jure|jurent
atant	Adv	atant
nautonier	N	notonnier
endroit	PrA	androit|endroit
conter	Vinf	conter|cunter
monter	N	monter
livrer	Vfin	liverra|livre|livrerai
délivre	Adj	delivre
armer	Vinf	armer
coi	N	cois
chausse	N	cauces
lacer	Vfin	lacent
chausse	Vfin	cauce
éperon	N	esperon|esperons
haubert	N	hauberc
vêtir	Vfin	vestent|vestiras|vestoit
erramment	Adv	erranment|erraument
escient	N	ensient
heaume	N	aume|heaulmes|hialme|hiaume|hiaumes
ceindre	Vpp	çainte
épée	N	espee|espees|espée
puits	N	puig|putz
fin	Adj	fin|fins
Constentin	N	coustentin
aate	Adj	aates
jambe	N	gambe|gambes
plat	Adj	plates
étrier	N	estrer
espiet	N	espié
pitié	N	pitié|pité
démontrance	N	demostrance
créance	N	creance
armer	Vpp	armez|armés
guérir	Vfin	garisse|garissent|garist|guerrai
amendement	N	amendement
contremont	PrA	contremont
brocher	Vfin	brocent
enmi	PrA	enmi
entrapprocher	Vfin	entraprocent
aïe	Exc	ahi
porc	N	pors
fer	N	fer
diva	Exc	diva
engendrer	Vfin	engendras|engendreie|engenra
estovoir	Vinf	estovoir
venter	Vinf	venter
neiger	Vinf	negier
pleuvoir	Vinf	plovoir
-	Pnc	-
fantôme	N	fantosme
engin	N	engien|engiens
créer	Vfin	cria
user	Vfin	usa|usent
sermon	N	sermons
fermement	Adv	fermement
soutenir	Vfin	soustient
firmament	N	firmament
luire	Vfin	luisent
nuire	Vfin	nuisent
lune	N	lune
vermeil	Adj	vermeilles|vermelle
aorer	Vinf	aourer
soleil	N	soleil|solel
demeurer	Vinf	demorer|demourer
pièce	N	piece|pieces
coucher	Vfin	couce|coucheray
deçà	PrA	deca|decha
ajourner	Vinf	ajorner
atourner	Vinf	atorner
Jésus	N	jhesu
Christ	N	crist
Ève	N	eve
Jérusalem	N	jherusalem
jadis	Adv	jadis
rendre	Vpp	rendu|rendue
vendre	Vpp	vendu|vendue
ressusciter	Vfin	ressuscita|resuscita
arrière	PrA	ariere|arriere
sermonner	Vinf	sermoner
combattre	Vinf	combatre
coup	N	cols|cop|cops|coups
essayer	Vinf	assaiier
setier	N	sestier
départir	Vfin	departons
menace	N	manace
coûter	Vinf	couster
élonguer	Vfin	eslongent
jouter	Vinf	jouster
heurter	Vfin	hurtent
entreférir	Vfin	entrefierent
blason	N	blasons
issi	Adv	issi
lance	N	lance|lances
égarder	Vpp	esgardé
entredonner	Vfin	entredonent
colée	N	colee|colees
guenchir	Vfin	guencissent|guencist
allure	N	aleure
amanevir	Vpp	amanevis
envis	Adv	envis
dessur	PrA	deseur|desor|dessor
férir	Vfin	feris|ferra|fiert
étonner	Vpp	estonné
cou	N	col
trébucher	Vfin	trebuce
revenir	Vpp	revenu|revenus
sené	Vpp	sené
ramembrer	Vfin	ramembre
réconforter	Vpp	reconforté
malfaire	Vpp	malfés
nuire	Vinf	nuire
détruire	Vinf	destruire|destruyre
remanant	N	remanans
chrétien	Adj	crestien|crestiens
méchoir	Vfin	mesquerra
communément	Adv	conmunement
retenir	Vpp	reteneu|retenu
reprendre	Vfin	repenrrons|reprent
ressouvenir	Vfin	ressovient
enasprir	Vfin	enasprist
attiser	Vfin	atise
épaule	N	espaule
droitement	Adv	droitement
trancher	Vfin	trence|trença
guiche	N	guice
iraistre	Vpp	irascu
Marie	N	marie
adresser	Vinf	adrechier
courroucer	N	courecier
ire	N	ire
émouvoir	Vpp	esmeu
honte	N	honte|hunte
férir	Vpp	feru|ferus
empeindre	Vfin	empaint
surporter	Vfin	sorporte
déconforter	Vfin	desconforte
douter	Vpp	douté
écouter	Vpp	escouté
humilier	Vfin	umelie
reprier	Vfin	reprie
douceur	N	doulceur|douçor|ducur|duçur
aouvrir	Vpp	aoevre
recouvrer	Vfin	recouvra|recuevre|recuvereient
pensée	N	pensee|pensees
hausser	Vfin	hauce
vassal	N	vassal
affeutrure	N	afeutreure
assurer	Vfin	asseure
hucher	Vfin	huce
Mahomet	N	mahomet
alaschier	Vfin	alasque
sofaschier	Vfin	soufasque
retraire	Vpp	retraite
laier	Vfin	leust
attendre	Vprs	atendant
détendre	Vprs	destendant
pis	N	pis
trébucher	Vinf	trebucier
blesser	Vpp	bleciés|blescee|blescié|blescé
ester	Vprs	estant
férir	Vinf	ferir
retraite	N	retraite
léger	Adj	legier|legiers
hardi	Vpp	hardis|hardy
aider	Vprs	aidans
mérir	Vinf	merir
comte	N	conte
ravoir	Vinf	ravoir
coiffe	N	coife
fausser	Vfin	fausse
aigre	Adj	aigre
sauce	N	sause|sausse
baigner	Vfin	baigne
alumelle	N	alemelle
test	N	test
cervelle	N	cervelle
sousprendre	Vpp	soupris
joie	N	joie|joye
abandonner	Vpp	abandonee
baillir	Vinf	baillir
humilier	Vpp	humelié
enarmes	N	enarmes
Danube	N	dunoe
gué	N	gués
remaindre	Vpp	remés
baptiser	Vfin	baptisent
apetisser	Vfin	apetisent
bonnement	Adv	bonement
baptiser	Vinf	baptisier
encontre	PrA	encontre|encuntre
baptiser	Vpp	baptisiés
être	Pre	estre
baptême	N	baptesme
vingt	QIs	vint
esme	N	esmes
occire	Vfin	ocie|ocient|ocirai|ocis
tire	N	tire
baptistère	N	baptestire
Perse	N	perse
ouvrer	Vinf	ouvrer
recouvrer	Vinf	recovrer
longues	Adv	longes
estriver	Vpp	estrivé
priver	Vpp	privé
déconfiture	N	desconfiture
félonie	N	felonie
espoir	Adv	espoir
atarger	Vfin	atarga
conduire	Vfin	conduie|conduist
tenant	N	tenant
apporter	Vpp	aportés
recouvrer	Vpp	recovree
user	Vpp	usee
anglais	Adj	englés
degré	N	degrés
édifier	Vfin	edefia
moins	Adv	mains|moins
verrière	N	verrieres
mécroire	Vprs	mescreant
croire	Vprs	creant
sifaitement	Adv	sifaitement
ouïr	Vinf	ouÿr|oïr
benoît	Adj	beneoite
bénir	Vfin	beneie
exploiter	Vpp	esploitié
convoiter	Vpp	covoitié
gouloser	Vpp	goulousee
racheter	Vfin	racata
laver	Vpp	lavee
richement	Adv	ricement
aorner	Vpp	aournee
sauveur	N	sauveor|sauveur
sauf	Adj	sauf
pécheur	N	peceor|pecheur|pechures
pendre	Vpp	pendu|pendus|penduz
raiembre	Vinf	raembre
conquêter	Vpp	conquesté
embarnir	Vpp	embarnis
garnir	Vpp	garni|garnis
exploiter	Vinf	esploitier
convoiter	Vinf	covoitier
signer	Vpp	signiés
engigner	Vpp	engigniés
aider	Vpp	aidié
valoir	Vpp	valu
garnir	Vfin	garnist
encontrée	Vpp	encontree
autrement	Adv	aultrement|autrement
court	Adj	cort
malgré	N	malgré
créateur	N	creator
emporter	Vinf	enporter
heuré	Adj	eurés
endurer	Vpp	endurés
étendre	Vpp	estendus
fief	N	fief
chrétienner	Vinf	crestiener
vivre	Vinf	vivre
exil	N	escil
avaler	Vpp	avalee
aller	Vpp	alee
piéça	Adv	pieça
voir	Adv	voir
tramettre	Vinf	trametre
gent	Adj	gens|gent|gentes
renier	Vfin	renes
déité	N	deités
choir	Vpp	caoit
ambesas	N	ambesas
entention	N	entention
goutte	N	goute
oreille	N	oreille|orelles
jouir	Vinf	joir
guerpir	Vinf	guerpir
destreindre	Vfin	destraint
lier	Vfin	lie|lïerés
décoller	Vinf	decoler
découper	Vinf	decauper|decopper
épandre	Vinf	espandre
contraire	Adj	contraire
saintuaire	N	saintuaire
céans	Adv	ceens|çaiens
despire	Vfin	despisoies
attendre	Vinf	attendre
bouton	N	bouton
orains	Adv	orains
glouton	N	glouton
plain	Adj	plain
cuider	Vinf	cuidier
acquitter	Vfin	aquites
mien	Adj	mien|mienne|miens
fait	N	faict|fais|faiz|fet
heureux	Adj	eureuse|eureux
malheureux	Adj	maleureux
Arphazat	N	arphaxat
déconfire	Vpp	desconfit
craintif	Adj	craintif
peureux	Adj	paoureux
contredit	N	contredit
obéir	Vfin	obeirai|obeist
édit	N	esdit
crédit	N	credit
Ninive	N	ninive
bruir	Vfin	bruit
excellence	N	exellence
intendit	N	intendit
être.ce	Vfin+Prn	esse
obéissance	N	obeissance
craindre	Vfin	craingnent|crains|craint|crient
immortel	Adj	immortel
gésir	Vfin	gisoit|gist
impuissance	N	impuissance
envers	PrA	envers
mors	N	mors
Holopherne	N	holofernés
hôtel	N	hostel
Medée	N	medee
parfois	Adv	parfois
inhumain	Adj	inhumain
rebelle	N	rebelles
soir	N	soir
sénéchal	N	senechal|seneschal
duire	Vpp	duit|duyt
glorieusement	N	glorieusement
reluire	Vfin	reluit
magnifiquement	Adv	magnifiquement
assyrien	N	assiriens
totalement	Adv	totallement
assemblement	N	assemblement
falloir	Vfin	fault
enquérir	Vinf	enquere|enquerre
gendarme	N	gendarmes
serre	N	serre
Israël	N	israel
Judée	N	judee
mandement	N	mandemens
dépriser	Vfin	desprisent
ceci	Prn	cecy
bout	N	bout
Cécile	N	cecille
Damas	N	damascz
Liban	N	libane
Esdrelon	N	esdrelon
Sion	N	syon
Carmeli	N	carmely
Galilée	N	galilee
Samarie	N	samarie
afin	Adv	afin
Jourdain	N	jourdain
vitement	Adv	vistement
Jessé	N	jessé
Éthiopie	N	ethiope
absolument	Adv	absolument
labourage	N	labouraige
peccavi	Etr	peccavi
renvoyer	Vpp	renvoyez
dévoyer	Vpp	desvoyez
désobéir	Vinf	desobeir
très.cher	Adj	trescher
dépourvoir	Vpp	despourveu|despurveue
remédier	Vinf	remedier
son	N	son
sonner	Vfin	sonnai|sonne
cas	Adj	cas
défendre	Vinf	deffendre
fendre	Vinf	fendre
mouvoir	Vinf	mouvoir|muiver|muver
émouvoir	Vinf	esmouvoir
fortifier	Vpp	fortifiez
poindre	Vfin	point
rébellion	N	rebellion
dérision	N	derision
gentillesse	N	gentillesse
siège	N	siege|sieges
premerain	Adj	primerin
portraiture	N	pourtraicture
refuser	Vpp	refusee
outrageusement	Adv	oultrageusement
outrageux	Adj	oultrageuse
outrager	Vprs	oultraigeant
somptueux	Adj	sumptueuse|sumptueux
bras	N	bras
victorieux	Adj	tresvictorieuse|victorieux
victorien	Adj	victorien
glorieusement	Adv	glorieusement
triompher	Vprs	triumphant
fendre	Vfin	fent
rapport	N	rapport
toucher	Vprs	touchant
envoyer	Vinf	envoyer
armée	N	armee
désarmer	Vpp	desarmee
abaisser	Vinf	abaisser
chaud	Adj	chault
battre	Vinf	bastre
défaut	N	deffault
montrer	Vpp	monstree|monstré
acoup	Adv	acop
punir	Vfin	pugnirons
rigueur	N	rigueur
assembler	Vinf	assembler
différer	Vinf	differer
aucunement	Adv	aucunement
diligemment	Adv	diligemment
délai	N	delay
présent	Adj	presente
attente	N	attente
fortifier	Vinf	fortifier
ferme	Adj	ferme
doute	N	doubte
muer	Vinf	müer
remuer	Vinf	remuer
champ	N	camps|champs
méchant	Adj	meschans
hogner	Vfin	hongnent
arroi	N	arroi|arroy
partir	Vinf	partir
promptement	Adv	promptement
gagner	Vinf	gaigner
effet	N	efait
réjouir	Vfin	rejouissez|resjoye
maréchal	N	marechal|mareshal
ordonnance	N	ordenance|ordonnance
autant	Adv	autant
ébahir	Vfin	esbahis|esbahys
déplaisir	N	desplaisir
charge	N	charge
souci	N	soucy
capitaine	N	cappitaine
arche	N	archez
mot	N	mos|mot
exprès	Adv	exprés
offenser	Vinf	offencer
idiot	Adj	idios
rebelle	Adj	rebelles
galant	Adj	gallans
déplacer	Vfin	desplace
pillerie	N	pillerie
artillerie	N	artillerie
bâton	N	bastons
monseigneur	N	monseigneur|monsigneur
déshonneur	N	deshonneur
certes	Adv	certes
devoir	N	devoir
plainte	N	plainte
négligence	N	negligence
causer	Vfin	cause
méchef	N	meschef
remontrer	Vinf	remonstrer
suite	N	suite
danger	N	dangier
vivre	N	vivere|vivres
délivrer	Vfin	deliverrai|delivre|delivrerai|delivrez
empoint	Adj	empoint
poursuivre	Vinf	poursuivre
suivre	Vinf	suivre
hucher	Vinf	hucher
joindre	Vfin	joinct
foudrer	Vfin	fouldroie
tempête	N	tempeste
rester	Vfin	reste
enquête	N	enqueste
affluence	N	affluance
vertueux	Adj	vertueuse|vertuus
magnifique	Adj	magnifique
vivant	N	vivans
non	NVP	non
derrière	PrA	derriere
presse	N	presse
adresser	Vfin	adresse
brocart	N	broquart
prompt	Adj	prompt
leçon	N	lescuns|lesçuns|leçon
horrible	Adj	horrible
barbe	N	barbe
saison	N	saison
rebarber	Vfin	rebarbe
savoir	Vpp	sceu|sceü
toucher	Vfin	touche
jamais	Adv	jamais
couche	N	couche
exprimer	Vinf	exprimer
compagnie	N	compagnie|compaignie
abaisser	Vpp	abessiee|abessé
sortir	Vpp	sortie
assortir	Vpp	assortie
fournir	Vpp	fournie|fournis|fourny
quel	Adj	queiz
harnais	N	harnois
brunir	Vpp	brunis
armure	N	armeüres|armures
luisant	Vprs	luysans
foliage	N	foliage
dénoter	Vfin	denotent
lâche	Adj	lache
découvrir	Vpp	descouvert
douter	Vinf	doubter
ouvrier	N	ouvrier|ouvriers
habile	Adj	habilles
lévrier	N	levriers
champion	N	champions|champiun
fondre	Vinf	fondre
confondre	Vinf	confondre
porte	N	porte|portes
retenue	N	retenue
content	Adj	contens|content
Turelututu	N	turelututu
fétu	N	festu
bas	Adj	bas
têtu	Adj	testu
escourre	Vpp	escous
loup	N	loups
endurer	Vinf	endurer
malotru	N	malotru
bride	N	bride
Granche-Vide	N	granche-vuyde
refaire	Vpp	refais
humer	Vfin	humeroit
truie	N	truye
lait	N	laict
aide	N	aide|aïde
avancer	Vfin	avance
hau	Exc	hau
ouvrir	Vpp	ouvers|ouverte
recouvrir	Vpp	recouverte
besogner	Vfin	besongne|besongneray|besongnez
étendard	N	estendars|estendart
songer	Vinf	songer
frein	N	frain
ronger	Vinf	ronger
paillard	N	paillars|pelart
coquillard	N	quoquillar
monstre	N	monstres
plaisance	N	plaisance
bruire	Vinf	bruyre
hâtif	Adj	hatif
horion	N	horions
vider	Vinf	vuyder
bannière	N	banieres
guidon	N	guydons
javelot	N	javelotz
...	Pnc	...
bombarde	N	bombardes
canon	N	canom|canons
serpentine	N	serpentines
haubergeon	N	haubergons
jaque	N	jaques
brigandine	N	brigandines
cranequin	N	crannequins
arbalète	N	arbalestes
arc	N	ars
bistourie	N	bistories
fonde	N	fondes
fusée	N	fusees
ribaudequin	N	ribaudequins
festoyer	Vinf	festoyer
hognard	N	hongnars
coquin	Adj	coquins
manche	N	manches
maille	N	maille|mailles
gorgerin	N	gorgerins
carquois	N	carquoiz
cric	N	crilz
sigognole	N	signolles
raillon	N	raillons
hache	N	haches
vouge	N	vouges
bec	N	becz
courtaud	N	courtaulx
plombée	N	plombees
chausse-trappe	N	chaussetrappes
bicoquet	N	biquoquetz
salade	N	sallades
trousse	N	trousses
flèche	N	flesches
vire	N	vires
dondaine	N	dondaines
hallebarde	N	hallebardes
pique	N	piques
soudain	N	soudaines
couillard	N	coullars
veuglaire	N	veuglaires
gros	Adj	gros
guérir	Vinf	guerir
fièvre	N	fievres
quartaine	N	quartaines
artillier	N	artilliers
vougier	N	vougiers
pionnier	N	pionniers
couleuvrinier	N	couleuvriniers
arbalétrier	N	arbalestiers
archer	N	archiers
chapeau	N	chapeaulx
Montauban	N	montaubam
cuirasse	N	cuyrasses
queue	N	queues
resplandir	Vprs	tresresplandissant
entretenir	Vinf	entretenir
poudre	N	poudre
soufre	N	souffre
salpêtre	N	sallepaistre
reconnaître	Vinf	recongnoistre
amertume	N	amertume
croître	Vinf	croistre
angoisseux	Adj	tresangoisseuse
abandonner	Vfin	abandonne|habandonne
lieutenant	N	lieutenant
entretenir	Vfin	entretenez
connétable	N	connestable
raisonnable	Adj	raisonnable|resunable
secourable	Adj	secourable
pourtant	Adv	pourtant
remercier	Vfin	remercye
complaire	Vinf	complaire
indigne	Adj	indigne
ennoblir	Vpp	ennoblye
seigneurir	Vprs	seigneurissant
soutenir	Vinf	soustenir
ambagois	N	ambagois
rusé	Adj	rusé
haa	Exc	ha
poids	N	poys
épargner	Vinf	espargner
plaindre	Vinf	plaindre
personne	N	persone|personne
expert	Adj	expert
craindre	Vinf	craindre
aimer	Vinf	amer
redouter	Vinf	redoubter
cornet	N	cornez
trompette	N	trompettes
requête	N	requestes
Tran	N	tran
adorer	Vpp	adoré
conduire	Vinf	conduire
adorer	Vinf	adorer
Mars	N	mars
ennuyer	Vfin	ennuie|ennuye
beaucoup	Adv	beaucop
trembler	Vfin	tremble
tendre	Vpp	tendus
ordonner	Vfin	ordonne|ordonnez|ordonnons
avant-garde	N	avangarde
arrière-garde	N	arrieregarde
bataille	N	bataille
milieu	N	millieu
piétaille	N	pietraille
reculer	Vinf	reculer
garde	N	garde|gardes
percevoir	Vinf	parcevoir
côté	N	costé
évidemment	Adv	evidemment
tirer	Vprs	tirant
Mésopotamie	N	mesopotamye
prétendre	Vfin	pretens
acquérir	Vinf	aquerre
parçonnier	Adj	personniers
butin	N	butin
prisonnier	N	prisonniers
usité	Vpp	usité
poulaille	N	poulaille
coquinaille	N	quoquinaille
Rifflandoule	N	rifflandoulle
cheminée	N	cheminee
Arthur	N	artus
largesse	N	larghece
jeunesse	N	jonece
feste	N	festes
retenir	Vinf	retenir
emplir	Vinf	emplir
salle	N	sale|sales|salle
Galles	N	galles
Écosse	N	escoce
Northumberland	N	northombrelande|northombrelant
lac	N	lac
Berlande	N	berlande
cointe	Adj	cointe|queinte
seoir	Vprs	seant
pointe	N	pointe
Chamois	N	camois
messire	N	mesire|messire|messires
Chamel	N	camel|camels|camelz
nommer	Vfin	nommoit
appendre	Vfin	apendeit|apent|appendoit
voire	Adv	voires
profiter	Vprs	pourfitans
présentement	Adv	présentement
rudement	Adv	rudement
tretter	Vfin	trettent
neuf	QIs	.ix.
Lancelot	N	lanselos
Meliadus	N	melyadus
Lot	N	los
Guiron	N	guiron
Tristan	N	tristrans
Galaad	N	galehaus
Gauvain	N	gauwains
Yvain	N	yewains
Perceval	N	perchevaus
table	N	table
Merlin	N	merlin
prophétie	N	prophesies|prophetie
Bretagne	N	bretaigne
ensuivre	Vprs	ensiewant
vaillant	Adj	vaillans
Hermon	N	hermons|hermont
moillier	N	moullier
huitième	Adj	witisme
frisque	Adj	frice|frisce|frisces
gracieux	Adj	gracieuse|gracius
Hermondine	N	hermondine
germain	Adj	germaine|germains
réciter	Vfin	recite
Montgriès	N	montgriès
fermer	Vpp	fremés
Florée	N	florée
assaillir	Vpp	assaillis
Mons	N	mons
Suède	N	suède
voisin	N	voisin|voisins
cousin	N	cousins
mander	Vpp	mandé|mandés
excuser	Vpp	excusés
apert	Adj	aperte
reproche	N	reproce
guerroyer	Vfin	guerriast
vaillamment	Adv	vaillanment
hardement	N	hardement
pourvoyance	N	pourveance
duquel	Pre+Qux	desquelz
durer	Vprs	durant
chez	Pre	chiés
cousine	N	cousine
duire	Vinf	duire
endoctriner	Vinf	endoctriner
profiter	Vinf	pourfiter|profiter
huit	QIs	.viii.|huit
aimer	Vfin	aing|ama|amast|amoit
clamer	Vfin	clamoit
endoctriner	Vfin	endoctrine
enclin	Adj	encline
doctrine	N	doctrine
chasser	Vfin	cace|caçoit
chien	N	chien|chiens
élever	Vpp	eslevé
coursier	N	coursier
able	Adj	able
courir	Vinf	courir
trace	N	trace
plain	N	plains
étang	N	estanc|estanch
froid	Adj	froide
lancer	Vfin	lance
refroider	Vfin	refroide
poursoigner	Vfin	poursongne
nullement	Adv	nullement
ressoigner	Vfin	ressongne
apertement	Adv	apertement
noer	Vinf	noer
chaud	N	chaut
boire	Vfin	boit|bui|buvez
refroider	Vpp	refroidiés
enraidir	Vpp	enroidis
toudis	Adv	toutdis
noer	Vfin	noe|noerent
préau	N	praiel
à.ledit	Pre+Det	audit
poursuivre	Vfin	poursieut
gré	N	gré
consuivre	Vfin	consieut
coi	Adj	quois
cor	N	cor
résonner	Vfin	ressonne
réveiller	Vfin	resveillent
prise	N	prise
recueiller	Vinf	recueillier
limier	N	loiemiers
maisnie	N	mesnies
fenêtre	N	fenestres
état	N	estas|estat
convenant	N	convenant|couvenant
poursuivre	Vpp	poursieuï
occire	Vpp	ocis
herbier	N	herbiers
imaginer	Vfin	imaginé
guichet	N	guicet
joli	Adj	jolis
arrêter	Vpp	arrestés
été	N	estés
juillet	N	jullé
proprement	Adv	proprement
venir	Vprs	venant
souper	Vinf	souper
offrir	Vfin	offrit|offrés
courtoisie	N	courtoisie|curtaisie|curteisie
emmener	Vfin	emmainne|enmaine
treize	QIs	.xiii.
amoureux	Adj	amoureuse
vêtir	Vpp	vestie
frisquement	Adv	fricement
tailler	Vpp	tailliet
reconnaître	Vpp	recogneü
