wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
694,112,5,",",",",136,Pnc,Pnc,,PUNCT,";|,",-1
695,113,1,et,et,137,Crd,Crd,/V\,CCONJ,et,0
696,113,2,que,que,137,Sub,Sub,C/(e)\,SCONJ,que,0
697,113,3,chacun,chacun,137,QIs,QIs,C/V\.'C/V\,PRON,chacun,0
698,113,4,prengne,prengne,137,Vfin,Vfin,'C/V\.C/(e)\,VERB,prendre,0
699,113,5,ses,ses,137,Det,Det,C/V\,DET,son,0
700,113,6,armes,armes,137,N,N,'/V\.C/e\,NOUN,arme,0
701,114,1,sans,sans,138,Pre,Pre,C/V\,ADP,sans,0
702,114,2,differer,differer,138,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,différer,0
703,114,3,aucunement,aucunement,138,Adv,Adv,/V\.C/V\.C/e\.'C/V\,ADV,aucunement,0
704,114,4,.,.,138,Pnc,Pnc,,PUNCT,.,0
705,115,1,il,il,139,Prn,Prn$,/V\,PRON,il,0
706,115,2,sera,sera,139,Vfin,Vfin,C/V\.'C/V\,VERB,être,0
707,115,3,fait,fait,139,Vpp,Vpp,C/V\,VERB,faire,0
708,115,4,diligemment,diligemment,139,Adv,Adv,C/V\.C/V\.C/e\.'C/V\,ADV,diligement|diligemment,-1
709,115,5,.,.,139,Pnc,Pnc,,PUNCT,.,0
710,116,1,sans,sans,140,Pre,Pre,C/V\,ADP,sans,0
711,116,2,delay,delay,140,N,N,C/V\.'C/V\,NOUN,délai,0
712,116,3,.,.,140,Pnc,Pnc,,PUNCT,.,0
713,116,4,|,|,140,Pnc,Pnc,,PRON,»|à,-1
714,116,5,a,a,140,Pre,Pre,/V\,ADP,à,0
715,116,6,l',l',140,Det,Det,C/\,DET,le,0
716,116,7,heure,heure,140,N,N,'/V\.C/(e)\,NOUN,heure,0
717,116,8,presente,presente,140,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,présent,0
718,116,9,.,.,140,Pnc,Pnc,,PUNCT,.,0
719,117,1,tant,tant,141,QIs,QIs,C/V\,ADV,tant,0
720,117,2,plus,plus,141,Adv,Adv,C/V\,ADV,plus,0
721,117,3,y,y,141,Prn,Prn$$,/V\,PRON,y,0
722,117,4,auroit,auroit,141,Vfin,Vfin,/V\.'C/V\,VERB,avoir,0
723,117,5,longue,longue,141,Adj,Adj,'C/V\.C/(e)\,ADJ,long,0
724,117,6,attente,attente,141,N,N,/V\.'C/V\.C/(e)\,NOUN,attente,0
725,117,7,",",",",141,Pnc,Pnc,,PUNCT,";|,",-1
726,118,1,plus,plus,142,Adv,Adv,C/V\,ADV,plus,0
727,118,2,seroit,seroit,142,Vfin,Vfin,C/V\.'C/V\,VERB,être,0
728,118,3,leur,leur,142,Det,Det,C/V\,DET,leur,0
729,118,4,couraige,couraige,142,N,N,C/V\.'C/V\.C/(e)\,NOUN,courage,0
730,118,5,fier,fier,142,Adj,Adj,C/V\,ADJ,fier,0
731,118,6,.,.,142,Pnc,Pnc,,PUNCT,.,0
732,119,1,je,je,143,Prn,Prn$,C/(e)\,PRON,je,0
733,119,2,les,les,143,Prn,Prn$$,C/V\,PRON,le,0
734,119,3,ay,ay,143,Vfin,Vfin,/V\,VERB,avoir,0
735,119,4,veü,veü,143,Vpp,Vpp,C/(V)\.'/V\,VERB,voir,0
736,119,5,fortifier,fortifier,143,Vinf,Vinf,C/V\.C/V\.C/{V}\.'/V\,VERB,fortifier,0
737,120,1,fort,fort,144,Adj,Adj,C/V\,ADJ,fort,0
738,120,2,et,et,144,Crd,Crd,/V\,CCONJ,et,0
739,120,3,ferme,ferme,144,Adj,Adj,'C/V\.C/(e)\,ADJ,ferme,0
740,120,4,",",",",144,Pnc,Pnc,,PUNCT,";|,",-1
741,120,5,sans,sans,144,Pre,Pre,C/V\,ADP,sans,0
742,120,6,nulle,nulle,144,QIs,QIs,'C/V\.C/(e)\,DET,nul,0
743,120,7,doubte,doubte,144,N,N,'C/V\.C/(e)\,NOUN,doute,0
744,120,8,.,.,144,Pnc,Pnc,,PUNCT,.,0
745,121,1,qui,qui,145,Qux,Qux,C/V\,PRON,qui,0
746,121,2,tel,tel,145,Adj,Adj,C/V\,DET,tel,0
747,121,3,puissance,puissance,145,N,N,C/V\.'C/V\.C/(e)\,NOUN,puissance,0
748,121,4,ne,ne,145,Neg,Neg$$,C/(e)\,ADV,ne,0
749,121,5,redoubte,redoubte,145,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,redouter,0
750,121,6,",",",",145,Pnc,Pnc,,PUNCT,";|,",-1
751,122,1,a,a,146,Pre,Pre,/V\,ADP,à,0
752,122,2,mon,mon,146,Det,Det,C/V\,DET,mon,0
753,122,3,advis,advis,146,N,N,/V\.'C/V\,NOUN,avis,0
754,122,4,",",",",146,Pnc,Pnc,,PUNCT,";|,",-1
755,122,5,il,il,146,Prn,Prn$,/V\,PRON,il,0
756,122,6,n',n',146,Neg,Neg$$,C/\,ADV,ne,0
757,122,7,est,est,146,Vfin,Vfin,/V\,VERB,être,0
758,122,8,pas,pas,146,Neg,Neg,C/V\,ADV,pas,0
759,122,9,saige,saige,146,Adj,Adj,'C/V\.C/(e)\,ADJ,sage,0
760,122,10,.,.,146,Pnc,Pnc,,PUNCT,.,0
761,123,1,tout,tout,147,QIs,QIs,C/V\,ADV,tout,0
762,123,2,de,de,147,Pre,Pre,C/(e)\,ADP,de,0
763,123,3,vray,vray,147,Adj,Adj,C/V\,ADJ,vrai,0
764,123,4,",",",",147,Pnc,Pnc,,PUNCT,";|,",-1
765,123,5,il,il,147,Prn,Prn$,/V\,PRON,il,0
766,123,6,n',n',147,Neg,Neg$$,C/\,ADV,ne,0
767,123,7,y,y,147,Prn,Prn$$,/V\,PRON,y,0
768,123,8,a,a,147,Vfin,Vfin,/V\,VERB,avoir,0
769,123,9,passaige,passaige,147,N,N,C/V\.'C/V\.C/(e)\,NOUN,passage,0
770,124,1,qui,qui,148,Qux,Qux,C/V\,PRON,qui,0
771,124,2,ne,ne,148,Neg,Neg$$,C/(e)\,ADV,ne,0
772,124,3,soit,soit,148,Vfin,Vfin,C/V\,VERB,être,0
773,124,4,gardé,gardé,148,Vpp,Vpp,C/V\.'C/V\,VERB,garder,0
774,124,5,jour,jour,148,N,N,C/V\,NOUN,jour,0
775,124,6,et,et,148,Crd,Crd,/V\,CCONJ,et,0
776,124,7,nuyt,nuyt,148,N,N,C/V\,NOUN,nuit,0
777,124,8,.,.,148,Pnc,Pnc,,PUNCT,.,0
778,125,1,povres,povres,149,Adj,Adj,'C/V\.C/e\,ADJ,pauvre,0
779,125,2,orguilleux,orguilleux,149,Adj,Adj,/V\.C/V\.'C/V\,ADJ,orgueilleux,0
780,125,3,!,!,149,Pnc,Pnc,,PUNCT,!,0
781,125,4,par,par,149,Pre,Pre,C/V\,ADP,par,0
782,125,5,trop,trop,149,Adv,Adv,C/V\,ADV,trop,0
783,125,6,nuyt,nuyt,149,N,N,C/V\,NOUN,nuit,0
784,126,1,a,a,150,Pre,Pre,/V\,ADP,à,0
785,126,2,son,son,150,Det,Det,C/V\,DET,son,0
786,126,3,seigneur,seigneur,150,N,N,C/V\.'C/V\,NOUN,seigneur,0
787,126,4,desobeir,desobeir,150,Vinf,Vinf,C/V\.C/V\.C/(V)\.'/V\,VERB,désobéir|dessouber,-1
788,126,5,!,!,150,Pnc,Pnc,,PUNCT,!,0
789,127,1,de,de,151,Pre,Pre,C/(e)\,ADP,de,0
790,127,2,bref,bref,151,Adj,Adj,C/V\,NOUN,bref,0
791,127,3,vous,vous,151,Prn,Prn$$,C/V\,PRON,vous,0
792,127,4,ferons,ferons,151,Vfin,Vfin,C/V\.'C/V\,VERB,faire,0
793,127,5,obeir,obeir,151,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,obéir,0
794,128,1,et,et,152,Crd,Crd,/V\,CCONJ,et,0
795,128,2,vostre,vostre,152,Det,Det,'C/V\.C/(e)\,DET,votre,0
796,128,3,couraige,couraige,152,N,N,C/V\.'C/V\.C/(e)\,NOUN,courage,0
797,128,4,müer,müer,152,Vinf,Vinf,C/V\.'C/V\,VERB,muer|mûer,-1
798,128,5,!,!,152,Pnc,Pnc,,PUNCT,!,0
799,129,1,seigneurs,seigneurs,153,N,N,C/V\.'C/V\,NOUN,seigneur,0
800,129,2,",",",",153,Pnc,Pnc,,PUNCT,";|,",-1
801,129,3,il,il,153,Prn,Prn$,/V\,PRON,il,0
802,129,4,se,se,153,Prn,Prn$$,C/(e)\,PRON,soi|se,-1
803,129,5,fault,fault,153,Vfin,Vfin,C/V\,VERB,faillir|falloir,-1
804,129,6,remuer,remuer,153,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,remuer,0
805,130,1,et,et,154,Crd,Crd,/V\,CCONJ,et,0
806,130,2,aller,aller,154,Vinf,Vinf,/V\.'C/V\,VERB,aller,0
807,130,3,acop,acop,154,Adv,Adv,/V\.'C/V\,ADV,accoup|accot,-1
808,130,4,sur,sur,154,PrA,PrA,C/V\,ADP,sur,0
809,130,5,les,les,154,Det,Det,C/V\,DET,le,0
810,130,6,champs,champs,154,N,N,C/V\,NOUN,champ,0
811,130,7,",",",",154,Pnc,Pnc,,PUNCT,";|,",-1
812,131,1,sur,sur,155,PrA,PrA,C/V\,ADP,sur,0
813,131,2,aucuns,aucuns,155,QIs,QIs,/V\.'C/V\,DET,aucun,0
814,131,3,rebelles,rebelles,155,N,N,C/V\.'C/V\.C/e\,NOUN,rebelle,0
815,131,4,meschans,meschans,155,Vprs,Vprs,C/V\.'C/V\,NOUN,méchant,0
816,132,1,qui,qui,156,Qux,Qux,C/V\,PRON,qui,0
817,132,2,hongnent,hongnent,156,Vfin,Vfin,'C/V\.C/e\,VERB,honnir|honger,-1
818,132,3,contre,contre,156,PrA,PrA,'C/V\.C/(e)\,ADP,contre,0
819,132,4,nostre,nostre,156,Det,Det,'C/V\.C/(e)\,DET,notre,0
820,132,5,roy,roy,156,N,N,C/V\,NOUN,roi,0
821,132,6,.,.,156,Pnc,Pnc,,PUNCT,.,0
822,133,1,avant,avant,157,PrA,PrA,/V\.'C/V\,ADV,avant,0
823,133,2,",",",",157,Pnc,Pnc,,PUNCT,";|,",-1
824,133,3,tost,tost,157,Adv,Adv,C/V\,ADV,tôt,0
825,133,4,",",",",157,Pnc,Pnc,,PUNCT,";|,",-1
826,133,5,chacun,chacun,157,QIs,QIs,C/V\.'C/V\,PRON,chacun,0
827,133,6,en,en,157,Pre,Pre,/V\,PRON,en,0
828,133,7,arroy,arroy,157,N,N,/V\.'C/V\,VERB,arroir,0
829,133,8,",",",",157,Pnc,Pnc,,PUNCT,";|,",-1
830,134,1,car,car,158,Crd,Crd,C/V\,CCONJ,car,0
831,134,2,il,il,158,Prn,Prn$,/V\,PRON,il,0
832,134,3,fault,fault,158,Vfin,Vfin,C/V\,VERB,faillir|falloir,-1
833,134,4,partir,partir,158,Vinf,Vinf,C/V\.'C/V\,VERB,partir,0
834,134,5,promptement,promptement,158,Adv,Adv,C/V\.C/e\.'C/V\,NOUN,promptement,0
835,134,6,!,!,158,Pnc,Pnc,,PUNCT,!,0
836,135,1,trop,trop,159,Adv,Adv,C/V\,ADV,trop,0
837,135,2,avons,avons,159,Vfin,Vfin,/V\.'C/V\,VERB,avoir,0
838,135,3,esté,esté,159,Vpp,Vpp,/V\.'C/V\,VERB,être,0
839,135,4,longuement,longuement,159,Adv,Adv,C/V\.C/e\.'C/V\,ADV,longuement,0
840,136,1,sans,sans,160,Pre,Pre,C/V\,ADP,sans,0
841,136,2,gaigner,gaigner,160,Vinf,Vinf,C/V\.'C/V\,VERB,gagner,0
842,136,3,;,;,160,Pnc,Pnc,,PUNCT,;,0
843,136,4,c',c',160,Prn,Prn,C/\,PRON,ce,0
844,136,5,est,est,160,Vfin,Vfin,/V\,VERB,être,0
845,136,6,toute,toute,160,QIs,QIs,'C/V\.C/(e)\,DET,tout,0
846,136,7,joye,joye,160,N,N,'C/V\./(e)\,NOUN,joie,0
847,136,8,.,.,160,Pnc,Pnc,,PUNCT,.,0
848,137,1,en,en,161,Pre,Pre,/V\,PRON,en,0
849,137,2,efait,efait,161,N,N,/V\.'C/V\,VERB,effaire,0
850,137,3,",",",",161,Pnc,Pnc,,PUNCT,";|,",-1
851,137,4,de,de,161,Pre,Pre,C/(e)\,ADP,de,0
852,137,5,guerre,guerre,161,N,N,'C/V\.C/(e)\,NOUN,guerre,0
853,137,6,me,me,161,Prn,Prn$$,C/(e)\,PRON,me|je,-1
854,137,7,resjoye,resjoye,161,Vfin,Vfin,C/V\.'C/V\./(e)\,VERB,réjouir|resjoyer,-1
855,137,8,",",",",161,Pnc,Pnc,,PUNCT,";|,",-1
856,138,1,et,et,162,Crd,Crd,/V\,CCONJ,et,0
857,138,2,est,est,162,Vfin,Vfin,/V\,VERB,être,0
858,138,3,mon,mon,162,Det,Det,C/V\,DET,mon,0
859,138,4,singulier,singulier,162,Adj,Adj,C/V\.C/V\.'C/V\,ADJ,singulier|singuile,-1
860,138,5,deduyt,deduyt,162,N,N,C/V\.'C/V\,NOUN,déduit,0
861,138,6,.,.,162,Pnc,Pnc,,PUNCT,.,0
862,139,1,mareshal,mareshal,163,N,N,C/V\.C/e\.'C/V\,NOUN,maréhal|mareshal,-1
863,139,2,",",",",163,Pnc,Pnc,,PUNCT,";|,",-1
864,139,3,assez,assez,163,Adv,Adv,/V\.'C/V\,ADV,assez,0
865,139,4,estez,estez,163,Vfin,Vfin,/V\.'C/V\,VERB,être,0
866,139,5,duyt,duyt,163,Vpp,Vpp,C/V\,VERB,duire,0
867,140,1,pour,pour,164,Pre,Pre,C/V\,ADP,pour,0
868,140,2,ordonnance,ordonnance,164,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,ordonnance,0
869,140,3,de,de,164,Pre,Pre,C/(e)\,ADP,de,0
870,140,4,gendarmes,gendarmes,164,N,N,C/V\.'C/V\.C/e\,NOUN,gendarme,0
871,140,5,",",",",164,Pnc,Pnc,,PUNCT,";|,",-1
872,141,1,et,et,165,Crd,Crd,/V\,CCONJ,et,0
873,141,2,estez,estez,165,Vfin,Vfin,/V\.'C/V\,VERB,être,0
874,141,3,renommé,renommé,165,Vpp,Vpp,C/V\.C/V\.'C/V\,VERB,renommer,0
875,141,4,en,en,165,Pre,Pre,/V\,ADP,en,0
876,141,5,armes,armes,165,N,N,'/V\.C/e\,NOUN,arme,0
877,142,1,autant,autant,166,Adv,Adv,/V\.'C/V\,ADV,autant,0
878,142,2,que,que,166,Sub,Sub,C/(e)\,SCONJ,que,0
879,142,3,nul,nul,166,QIs,QIs,C/V\,PRON,nul,0
880,142,4,que,que,166,Sub,Sub,C/(e)\,SCONJ,que,0
881,142,5,de,de,166,Pre,Pre,C/(e)\,ADP,de,0
882,142,6,ce,ce,166,Dem,Dem,C/(e)\,DET,ce,0
883,142,7,païs,païs,166,N,N,C/V\.'C/V\,NOUN,pays,0
884,142,8,.,.,166,Pnc,Pnc,,PUNCT,.,0
885,143,1,en,en,167,Pre,Pre,/V\,ADP,en,0
886,143,2,guerre,guerre,167,N,N,'C/V\.C/(e)\,NOUN,guerre,0
887,143,3,point,point,167,Neg,Neg,C/V\,ADV,point,0
888,143,4,ne,ne,167,Neg,Neg$$,C/(e)\,ADV,ne,0
889,143,5,m',m',167,Prn,Prn$$,C/\,PRON,me|je,-1
890,143,6,esbahys,esbahys,167,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,ébahir,0
891,143,7,;,;,167,Pnc,Pnc,,PUNCT,;,0
892,144,1,ce,ce,168,Prn,Prn,C/(e)\,PRON,ce,0
893,144,2,m',m',168,Prn,Prn$$,C/\,PRON,me|je,-1
894,144,3,est,est,168,Vfin,Vfin,/V\,VERB,être,0
895,144,4,ung,ung,168,QIs,QIs,/V\,NOUN,on,0
896,144,5,singulier,singulier,168,Adj,Adj,C/V\.C/V\.'C/V\,NOUN,singuiler,0
897,144,6,plaisir,plaisir,168,N,N,C/V\.'C/V\,VERB,plaire,0
898,144,7,.,.,168,Pnc,Pnc,,PUNCT,.,0
899,145,1,nul,nul,169,QIs,QIs,C/V\,PRON,nul,0
900,145,2,ne,ne,169,Neg,Neg$$,C/(e)\,ADV,ne,0
901,145,3,nous,nous,169,Prn,Prn$$,C/V\,PRON,nous,0
902,145,4,fera,fera,169,Vfin,Vfin,C/V\.'C/V\,VERB,faire,0
903,145,5,desplaisir,desplaisir,169,N,N,C/V\.C/V\.'C/V\,VERB,déplaire|déplaisir,-1
904,146,1,en,en,170,Pre,Pre,/V\,ADP,en,0
905,146,2,quelque,quelque,170,QIs,QIs,'C/V\.C/(e)\,DET,quelque|quel,-1
906,146,3,lieu,lieu,170,N,N,C/V\,NOUN,lieu,0
907,146,4,ou,ou,170,Qux,Qux,/V\,PRON,où,0
908,146,5,j',j',170,Prn,Prn$,C/\,PRON,je,0
909,146,6,auray,auray,170,Vfin,Vfin,/V\.'C/V\,VERB,avoir,0
910,146,7,charge,charge,170,N,N,'C/V\.C/(e)\,NOUN,charge,0
911,146,8,.,.,170,Pnc,Pnc,,PUNCT,.,0
912,147,1,de,de,171,Pre,Pre,C/(e)\,ADP,de,0
913,147,2,par,par,171,Pre,Pre,C/V\,ADP,par,0
914,147,3,le,le,171,Det,Det,C/(e)\,DET,le,0
915,147,4,roy,roy,171,N,N,C/V\,NOUN,roi,0
916,147,5,je,je,171,Prn,Prn$,C/(e)\,PRON,je,0
917,147,6,vous,vous,171,Prn,Prn$$,C/V\,PRON,vous,0
918,147,7,en,en,171,Prn,Prn$$,/V\,PRON,en,0
919,147,8,charge,charge,171,Vfin,Vfin,'C/V\.C/(e)\,VERB,charger,0
920,147,9,.,.,171,Pnc,Pnc,,PUNCT,.,0
921,148,1,que,que,172,Sub,Sub,C/(e)\,SCONJ,que,0
922,148,2,vous,vous,172,Prn,Prn,C/V\,PRON,vous,0
923,148,3,et,et,172,Crd,Crd,/V\,CCONJ,et,0
924,148,4,voz,voz,172,Det,Det,C/V\,DET,votre,0
925,148,5,gens,gens,172,N,N,C/V\,NOUN,gens,0
926,148,6,tout,tout,172,QIs,QIs,C/V\,ADV,tout,0
927,148,7,en,en,172,Pre,Pre,/V\,ADP,en,0
928,148,8,point,point,172,N,N,C/V\,VERB,poindre,0
929,149,1,soyez,soyez,173,Vfin,Vfin,C/V\.'C/V\,VERB,être,0
930,149,2,de,de,173,Pre,Pre,C/(e)\,ADP,de,0
931,149,3,bref,bref,173,Adj,Adj,C/V\,NOUN,bref,0
932,149,4,!,!,173,Pnc,Pnc,,PUNCT,!,0
933,150,1,de,de,174,Pre,Pre,C/(e)\,ADP,de,0
934,150,2,moy,moy,174,Prn,Prn,C/V\,PRON,moi,0
935,150,3,;,;,174,Pnc,Pnc,,PUNCT,;,0
936,150,4,n',n',174,Neg,Neg$$,C/\,ADV,ne,0
937,150,5,ayez,ayez,174,Vfin,Vfin,/V\.'C/V\,VERB,avoir,0
938,150,6,soucy,soucy,174,N,N,C/V\.'C/V\,NOUN,souci|souchi,-1
939,150,7,ne,ne,174,Crd,Crd,C/(e)\,CCONJ,ne,0
940,150,8,peine,peine,174,N,N,'C/V\.C/(e)\,NOUN,peine,0
941,150,9,.,.,174,Pnc,Pnc,,PUNCT,.,0
942,151,1,pareillement,pareillement,175,Adv,Adv,C/V\.C/V\.C/e\.'C/V\,NOUN,pareillement,0
943,151,2,",",",",175,Pnc,Pnc,,PUNCT,";|,",-1
944,151,3,vous,vous,175,Prn,Prn,C/V\,PRON,vous,0
945,151,4,",",",",175,Pnc,Pnc,,PUNCT,";|,",-1
946,151,5,cappitaine,cappitaine,175,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,chapitaine|capitaine,-1
947,152,1,des,des,176,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
948,152,2,archez,archez,176,N,N,'/V\.C/e\,NOUN,arché|archet,-1
949,152,3,",",",",176,Pnc,Pnc,,PUNCT,";|,",-1
950,152,4,que,que,176,Sub,Sub,C/(e)\,SCONJ,que,0
951,152,5,voz,voz,176,Det,Det,C/V\,DET,votre,0
952,152,6,gens,gens,176,N,N,C/V\,NOUN,gens,0
953,152,7,soient,soient,176,Vfin,Vfin,'C/V\./e\,VERB,être,0
954,152,8,pres,pres,176,PrA,PrA,C/V\,ADV,près,0
955,152,9,",",",",176,Pnc,Pnc,,PUNCT,";|,",-1
956,153,1,car,car,177,Crd,Crd,C/V\,CCONJ,car,0
957,153,2,le,le,177,Det,Det,C/(e)\,DET,le,0
958,153,3,roy,roy,177,N,N,C/V\,NOUN,roi,0
959,153,4,veult,veult,177,Vfin,Vfin,C/V\,VERB,vouloir,0
960,153,5,par,par,177,Pre,Pre,C/V\,ADP,par,0
961,153,6,mos,mos,177,N,N,C/V\,NOUN,mot,0
962,153,7,exprés,exprés,177,Adv,Adv,/V\.'C/V\,VERB,exprer,0
963,154,1,qu',qu',178,Sub,Sub,C/\,SCONJ,que,0
964,154,2,on,on,178,Prn,Prn$,/V\,PRON,on,0
965,154,3,parte,parte,178,Vfin,Vfin,'C/V\.C/(e)\,VERB,partir,0
966,154,4,sans,sans,178,Pre,Pre,C/V\,ADP,sans,0
967,154,5,heure,heure,178,N,N,'/V\.C/(e)\,NOUN,heure,0
968,154,6,ne,ne,178,Crd,Crd,C/(e)\,CCONJ,ne,0
969,154,7,terme,terme,178,N,N,'C/V\.C/(e)\,NOUN,terme,0
970,154,8,.,.,178,Pnc,Pnc,,PUNCT,.,0
971,155,1,j',j',179,Prn,Prn$,C/\,PRON,je,0
972,155,2,ay,ay,179,Vfin,Vfin,/V\,VERB,avoir,0
973,155,3,tousjours,tousjours,179,Adv,Adv,C/V\.'C/V\,ADV,toujours|tousjour,-1
974,155,4,tenu,tenu,179,Vpp,Vpp,C/V\.'C/V\,VERB,tenir,0
975,155,5,le,le,179,Det,Det,C/(e)\,DET,le,0
976,155,6,pié,pié,179,N,N,C/V\,NOUN,pied,0
977,155,7,ferme,ferme,179,Adj,Adj,'C/V\.C/(e)\,ADJ,ferme,0
978,155,8,.,.,179,Pnc,Pnc,,PUNCT,.,0
979,156,1,onquez,onquez,180,Adv,Adv,'/V\.C/e\,ADV,onques,0
980,156,2,ne,ne,180,Neg,Neg$$,C/(e)\,ADV,ne,0
981,156,3,fus,fus,180,Vfin,Vfin,C/V\,VERB,être,0
982,156,4,repris,repris,180,Vpp,Vpp,C/V\.'C/V\,VERB,reprendre,0
983,156,5,de,de,180,Pre,Pre,C/(e)\,ADP,de,0
984,156,6,vice,vice,180,N,N,'C/V\.C/(e)\,NOUN,vice,0
985,156,7,",",",",180,Pnc,Pnc,,PUNCT,";|,",-1
986,157,1,car,car,181,Crd,Crd,C/V\,CCONJ,car,0
987,157,2,loyal,loyal,181,Adj,Adj,C/V\.'C/V\,ADJ,loyal,0
988,157,3,suis,suis,181,Vfin,Vfin,C/V\,VERB,être,0
989,157,4,en,en,181,Pre,Pre,/V\,ADP,en,0
990,157,5,mon,mon,181,Det,Det,C/V\,DET,mon,0
991,157,6,service,service,181,N,N,C/V\.'C/V\.C/(e)\,NOUN,service,0
992,157,7,;,;,181,Pnc,Pnc,,PUNCT,;,0
993,158,1,de,de,182,Pre,Pre,C/(e)\,ADP,de,0
994,158,2,moy,moy,182,Prn,Prn,C/V\,PRON,moi,0
995,158,3,ne,ne,182,Neg,Neg$$,C/(e)\,ADV,ne,0
996,158,4,faictez,faictez,182,Vfin,Vfin,C/V\.'C/V\,VERB,faiter,0
997,158,5,nulle,nulle,182,QIs,QIs,'C/V\.C/(e)\,DET,nul,0
998,158,6,doubte,doubte,182,N,N,'C/V\.C/(e)\,NOUN,doute,0
999,158,7,.,.,182,Pnc,Pnc,,PUNCT,.,0
1000,159,1,je,je,183,Prn,Prn$,C/(e)\,PRON,je,0
1001,159,2,m',m',183,Prn,Prn$$,C/\,PRON,me|je,-1
1002,159,3,esbahis,esbahis,183,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,ébahir,0
1003,159,4,qu',qu',183,Sub,Sub,C/\,SCONJ,que,0
1004,159,5,on,on,183,Prn,Prn$,/V\,PRON,on,0
1005,159,6,ne,ne,183,Neg,Neg$$,C/(e)\,ADV,ne,0
1006,159,7,redoubte,redoubte,183,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,redouter,0
1007,160,1,a,a,184,Pre,Pre,/V\,ADP,à,0
1008,160,2,offencer,offencer,184,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,offancer|offenser,-1
1009,160,3,telle,telle,184,Adj,Adj,'C/V\.C/(e)\,DET,tel,0
1010,160,4,puissance,puissance,184,N,N,C/V\.'C/V\.C/(e)\,NOUN,puissance,0
1011,160,5,.,.,184,Pnc,Pnc,,PUNCT,.,0
1012,161,1,idios,idios,185,Adj,Adj,/V\.C/V\.'C/V\,NOUN,idios,0
1013,161,2,et,et,185,Crd,Crd,/V\,CCONJ,et,0
1014,161,3,sans,sans,185,Pre,Pre,C/V\,ADP,sans,0
1015,161,4,congnoissance,congnoissance,185,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,connaissance,0
1016,162,1,sont,sont,186,Vfin,Vfin,C/V\,VERB,être,0
1017,162,2,tellez,tellez,186,Adj,Adj,'C/V\.C/e\,VERB,teller,0
1018,162,3,rebelles,rebelles,186,Adj,Adj,C/V\.'C/V\.C/e\,ADJ,rebelle,0
1019,162,4,.,.,186,Pnc,Pnc,,PUNCT,.,0
1020,162,5,|,|,186,Pnc,Pnc,,PRON,,0
1021,162,6,tost,tost,186,Adv,Adv,C/V\,ADV,tôt,0
1022,162,7,en,en,186,Pre,Pre,/V\,ADP,en,0
1023,162,8,place,place,186,N,N,'C/V\.C/(e)\,NOUN,place,0
1024,162,9,",",",",186,Pnc,Pnc,,PUNCT,";|,",-1
1025,163,1,gallans,gallans,187,Adj,Adj,C/V\.'C/V\,VERB,galer,0
1026,163,2,!,!,187,Pnc,Pnc,,PUNCT,!,0
1027,163,3,il,il,187,Prn,Prn$,/V\,PRON,il,0
1028,163,4,est,est,187,Vfin,Vfin,/V\,VERB,être,0
1029,163,5,temps,temps,187,N,N,C/V\,NOUN,temps,0
1030,163,6,qu',qu',187,Sub,Sub,C/\,SCONJ,que,0
1031,163,7,on,on,187,Prn,Prn$,/V\,PRON,on,0
1032,163,8,desplace,desplace,187,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,déplacer|déplaire,-1
1033,164,1,pour,pour,188,Pre,Pre,C/V\,ADP,pour,0
1034,164,2,aller,aller,188,Vinf,Vinf,/V\.'C/V\,VERB,aller,0
1035,164,3,a,a,188,Pre,Pre,/V\,ADP,à,0
1036,164,4,la,la,188,Det,Det,C/V\,DET,le,0
1037,164,5,pillerie,pillerie,188,N,N,C/V\.C/e\.'C/V\./(e)\,NOUN,pillerie|pilerie,-1
1038,164,6,.,.,188,Pnc,Pnc,,PUNCT,.,0
1039,165,1,vous,vous,189,Prn,Prn,C/V\,PRON,vous,0
1040,165,2,",",",",189,Pnc,Pnc,,PUNCT,";|,",-1
1041,165,3,maistre,maistre,189,N,N,'C/V\.C/(e)\,NOUN,maître,0
1042,165,4,de,de,189,Pre,Pre,C/(e)\,ADP,de,0
1043,165,5,l',l',189,Det,Det,C/\,DET,le,0
1044,165,6,artillerie,artillerie,189,N,N,/V\.C/V\.C/e\.'C/V\./(e)\,NOUN,artillerie,0
1045,165,7,",",",",189,Pnc,Pnc,,PUNCT,";|,",-1
1046,166,1,tous,tous,190,QIs,QIs,C/V\,DET,tous|tout,-1
1047,166,2,les,les,190,Det,Det,C/V\,DET,le,0
