wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
1744,260,2,al,al,260,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
1745,260,3,querre,querre,260,Vinf,Vinf,'C/V\.C/(e)\,VERB,quérir,0
1746,260,4,treis,treis,260,QIs,QIs,C/V\,DET|NUM,trois|tris,-1
1747,260,5,jurs,jurs,260,N,N,C/V\,NOUN,jur|jour,-1
1748,260,6,mistrent,mistrent,260,Vfin,Vfin,'C/V\.C/e\,VERB,mettre,0
1749,260,7,.,.,260,Pnc,Pnc,,PUNCT,.,0
1750,261,1,Un,un,261,QIs,QIs,/V\,DET,un,0
1751,261,2,port,port,261,N,N,C/V\,NOUN,port,0
1752,261,3,truvent,truvent,261,Vfin,Vfin,'C/V\.C/e\,VERB,truver|trouver,-1
1753,261,4,",",",",261,Pnc,Pnc,,PUNCT,";|,",-1
1754,261,5,la,la,261,Adv,Adv,C/V\,ADV,là,0
1755,261,6,se,se,261,Prn,Prn$$,C/(e)\,PRON,soi|se,-1
1756,261,7,sunt,sunt,261,Vfin,Vfin,C/V\,VERB,être,0
1757,261,8,mis,mis,261,Vpp,Vpp,C/V\,VERB,mettre,0
1758,261,9,",",",",261,Pnc,Pnc,,PUNCT,";|,",-1
1759,262,1,Qui,qui,262,Qux,Qux,C/V\,PRON,qui,0
1760,262,2,fud,fud,262,Vfin,Vfin,C/V\,VERB,être|fudre,-1
1761,262,3,trenchéd,trenchéd,262,Vpp,Vpp,C/V\.'C/V\,VERB,trancher,0
1762,262,4,al,al,262,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
1763,262,5,liois,liois,262,N,N,C/V\.'C/V\,NOUN,liois,0
1764,262,6,bis,bis,262,Adj,Adj,C/V\,ADJ,bis,0
1765,262,7,",",",",262,Pnc,Pnc,,PUNCT,";|,",-1
1766,263,1,Mais,mais,263,Crd,Crd,C/V\,CCONJ,mais,0
1767,263,2,n',n',263,Neg,Neg$$,C/\,ADV,ne,0
1768,263,3,i,i,263,Prn,Prn$$,/V\,PRON,y,0
1769,263,4,unt,unt,263,Vfin,Vfin,/V\,VERB,avoir,0
1770,263,5,leu,leu,263,N,N,C/V\,NOUN,lieu,0
1771,263,6,fors,fors,263,PrA,PrA,C/V\,ADV,fors,0
1772,263,7,de,de,263,Pre,Pre,C/(e)\,ADP,de,0
1773,263,8,une,une,263,QIs,QIs,'/V\.C/(e)\,DET,un,0
1774,263,9,nef,nef,263,N,N,C/V\,NOUN,nef,0
1775,263,10,;,;,263,Pnc,Pnc,,PUNCT,;,0
1776,264,1,Cil,cil,264,Dem,Dem,C/V\,PRON,cil,0
1777,264,2,fud,fud,264,Vfin,Vfin,C/V\,VERB,être|fudre,-1
1778,264,3,faitiz,faitiz,264,Vpp,Vpp,C/V\.'C/V\,ADJ,faitis,0
1779,264,4,en,en,264,Pre,Pre,/V\,ADP,en,0
1780,264,5,le,le,264,Det,Det,C/(e)\,DET,le,0
1781,264,6,rocheit,rocheit,264,N,N,C/V\.'C/V\,NOUN,roché|rochet,-1
1782,264,7,blef,blef,264,Adj,Adj,C/V\,ADJ,blef,0
1783,264,8,.,.,264,Pnc,Pnc,,PUNCT,.,0
1784,265,1,Ferment,ferment,265,Vfin,Vfin,C/V\.'C/V\,VERB,fermer,0
1785,265,2,la,la,265,Det,Det,C/V\,DET,le,0
1786,265,3,nef,nef,265,N,N,C/V\,NOUN,nef,0
1787,265,4,",",",",265,Pnc,Pnc,,PUNCT,";|,",-1
1788,265,5,eisent,eisent,265,Vfin,Vfin,'/V\.C/e\,VERB,issir|aiser,-1
1789,265,6,s',s',265,Prn,Prn%%,C/\,PRON,soi|se,-1
1790,265,7,en,en,265,Prn,Prn,/V\,PRON,en,0
1791,265,8,tuit,tuit,265,QIs,QIs,C/V\,PRON,tout,0
1792,265,9,",",",",265,Pnc,Pnc,,PUNCT,";|,",-1
1793,266,1,Vunt,vunt,266,Vfin,Vfin,C/V\,VERB,aller|voir,-1
1794,266,2,la,la,266,Det,Det,C/V\,DET,le,0
1795,266,3,veie,veie,266,N,N,'C/V\./(e)\,NOUN,vie|voie,-1
1796,266,4,qui,qui,266,Qux,Qux,C/V\,PRON,qui,0
1797,266,5,bien,bien,266,Adv,Adv,C/V\,ADV,bien,0
1798,266,6,les,les,266,Prn,Prn$$,C/V\,PRON,le,0
1799,266,7,duit,duit,266,Vfin,Vfin,C/V\,VERB,duire,0
1800,266,8,.,.,266,Pnc,Pnc,,PUNCT,.,0
1801,267,1,Dreit,dreit,267,Adv,Adv,C/V\,ADV,droit,0
1802,267,2,les,les,267,Prn,Prn$$,C/V\,PRON,le,0
1803,267,3,meinet,meinet,267,Vfin,Vfin,'C/V\.C/e\,VERB,mener,0
1804,267,4,a,a,267,Pre,Pre,/V\,ADP,à,0
1805,267,5,un,un,267,QIs,QIs,/V\,DET,un,0
1806,267,6,castel,castel,267,N,N,C/V\.'C/V\,NOUN,château|câtel,-1
1807,268,1,Qui,qui,268,Qux,Qux,C/V\,PRON,qui,0
1808,268,2,riches,riches,268,Adj,Adj,'C/V\.C/e\,ADJ,riche,0
1809,268,3,ert,ert,268,Vfin,Vfin,/V\,VERB,être,0
1810,268,4,e,e,268,Crd,Crd,/V\,CCONJ,et,0
1811,268,5,grant,grant,268,Adj,Adj,C/V\,ADJ,grand,0
1812,268,6,e,e,268,Crd,Crd,/V\,CCONJ,et,0
1813,268,7,bel,bel,268,Adj,Adj,C/V\,ADJ,beau,0
1814,269,1,E,e,269,Crd,Crd,/V\,CCONJ,et,0
1815,269,2,resemblout,resemblout,269,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,resembler|ressembler,-1
1816,269,3,mult,mult,269,QIs,QIs,C/V\,ADV,mult|moult,-1
1817,269,4,regal,regal,269,Adj,Adj,C/V\.'C/V\,ADJ,régal,0
1818,269,5,leu,leu,269,N,N,C/V\,NOUN,lieu,0
1819,269,6,",",",",269,Pnc,Pnc,,PUNCT,";|,",-1
1820,270,1,De,de,270,Pre,Pre,C/(e)\,ADP,de,0
1821,270,2,emperur,emperur,270,N,N,/V\.C/e\.'C/V\,NOUN,emperur|empereur,-1
1822,270,3,mult,mult,270,QIs,QIs,C/V\,ADV,mult|moult,-1
1823,270,4,riche,riche,270,Adj,Adj,'C/V\.C/(e)\,ADJ,riche,0
1824,270,5,feu,feu,270,Vfin,Vfin,C/V\,NOUN,feu,0
1825,270,6,.,.,270,Pnc,Pnc,,PUNCT,.,0
1826,271,1,Entrerent,entrerent,271,Vfin,Vfin,/V\.'C/V\.C/e\,VERB,entrer,0
1827,271,2,enz,enz,271,PrA,PrA,/V\,ADV,ens,0
1828,271,3,dedenz,dedenz,271,PrA,PrA,C/V\.'C/V\,ADP,dedans,0
1829,271,4,le,le,271,Det,Det,C/(e)\,DET,le,0
1830,271,5,mur,mur,271,N,N,C/V\,NOUN,mur,0
1831,272,1,Qui,qui,272,Qux,Qux,C/V\,PRON,qui,0
1832,272,2,tuz,tuz,272,QIs,QIs,C/V\,PRON,tus|tous,-1
1833,272,3,ert,ert,272,Vfin,Vfin,/V\,VERB,être|erdre,-1
1834,272,4,faiz,faiz,272,Vpp,Vpp,C/V\,VERB,faire,0
1835,272,5,de,de,272,Pre,Pre,C/(e)\,ADP,de,0
1836,272,6,cristal,cristal,272,N,N,C/V\.'C/V\,NOUN,cristal,0
1837,272,7,dur,dur,272,Adj,Adj,C/V\,ADJ,dur,0
1838,272,8,.,.,272,Pnc,Pnc,,PUNCT,.,0
1839,273,1,Paleiz,paleiz,273,N,N,C/V\.'C/V\,VERB,palais,0
1840,273,2,veient,veient,273,Vfin,Vfin,'C/V\./e\,VERB,voir|venir,-1
1841,273,3,tuz,tuz,273,QIs,QIs,C/V\,PRON,tus|tous,-1
1842,273,4,a,a,273,Pre,Pre,/V\,ADP,à,0
1843,273,5,marbre,marbre,273,N,N,'C/V\.C/(e)\,NOUN,marbre,0
1844,273,6,",",",",273,Pnc,Pnc,,PUNCT,";|,",-1
1845,274,1,N',n',274,Neg,Neg$$,C/\,ADV,ne,0
1846,274,2,i,i,274,Prn,Prn$$,/V\,PRON,y,0
1847,274,3,out,out,274,Vfin,Vfin,/V\,VERB,avoir|ouïr,-1
1848,274,4,maisun,maisun,274,N,N,C/V\.'C/V\,NOUN,maisun|maison,-1
1849,274,5,faite,faite,274,Vpp,Vpp,'C/V\.C/(e)\,VERB,faire,0
1850,274,6,de,de,274,Pre,Pre,C/(e)\,ADP,de,0
1851,274,7,arbre,arbre,274,N,N,'/V\.C/(e)\,NOUN,arbre,0
1852,274,8,;,;,274,Pnc,Pnc,,PUNCT,;,0
1853,275,1,Gemmes,gemmes,275,N,N,'C/V\.C/e\,NOUN,gemme,0
1854,275,2,od,od,275,Pre,Pre,/V\,ADP,o,0
1855,275,3,l',l',275,Det,Det,C/\,DET,le,0
1856,275,4,or,or,275,N,N,/V\,NOUN,or,0
1857,275,5,funt,funt,275,Vfin,Vfin,C/V\,VERB,être|faire,-1
1858,275,6,grant,grant,275,Adj,Adj,C/V\,ADJ,grand,0
1859,275,7,clarté,clarté,275,N,N,C/V\.'C/V\,NOUN,clarté,0
1860,276,1,Dun,dun,276,Qux,Qux,C/V\,PRON,dont,0
1861,276,2,li,li,276,Det,Det,C/V\,DET,le,0
1862,276,3,pareit,pareit,276,N,N,C/V\.'C/V\,NOUN,paret|pareit,-1
1863,276,4,sunt,sunt,276,Vfin,Vfin,C/V\,VERB,être,0
1864,276,5,entailét,entailét,276,Vpp,Vpp,/V\.C/V\.'C/V\,VERB,entailler,0
1865,276,6,.,.,276,Pnc,Pnc,,PUNCT,.,0
1866,277,1,Mais,mais,277,Crd,Crd,C/V\,CCONJ,mais,0
1867,277,2,une,une,277,QIs,QIs,'/V\.C/(e)\,DET,un,0
1868,277,3,rien,rien,277,N,N,C/V\,NOUN,rien,0
1869,277,4,mult,mult,277,QIs,QIs,C/V\,ADV,mult|moult,-1
1870,277,5,lur,lur,277,Prn,Prn$$,C/V\,PRON,leur,0
1871,277,6,desplout,desplout,277,Vfin,Vfin,C/V\.'C/V\,VERB,déplaire,0
1872,277,7,",",",",277,Pnc,Pnc,,PUNCT,";|,",-1
1873,278,1,Que,que,278,Sub,Sub,C/(e)\,SCONJ,que,0
1874,278,2,en,en,278,Pre,Pre,/V\,ADP,en,0
1875,278,3,la,la,278,Det,Det,C/V\,DET,le,0
1876,278,4,citét,citét,278,N,N,C/V\.'C/V\,NOUN,cité,0
1877,278,5,hume,hume,278,N,N,'/V\.C/(e)\,NOUN,homme|hume,-1
1878,278,6,n',n',278,Neg,Neg$$,C/\,ADV,ne,0
1879,278,7,i,i,278,Prn,Prn$$,/V\,PRON,y,0
1880,278,8,out,out,278,Vfin,Vfin,/V\,VERB,avoir|ouïr,-1
1881,278,9,.,.,278,Pnc,Pnc,,PUNCT,.,0
1882,279,1,Dunc,dunc,279,Adv,Adv,C/V\,ADV,donc,0
1883,279,2,esgardent,esgardent,279,Vfin,Vfin,/V\.'C/V\.C/e\,VERB,égarder,0
1884,279,3,l',l',279,Det,Det,C/\,DET,le,0
1885,279,4,alçur,alçur,279,Adj,Adj,/V\.'C/V\,ADJ,auçor,0
1886,279,5,palais,palais,279,N,N,C/V\.'C/V\,NOUN,palais,0
1887,279,6,",",",",279,Pnc,Pnc,,PUNCT,";|,",-1
1888,280,1,Entrent,entrent,280,Vfin,Vfin,'/V\.C/e\,VERB,entrer,0
1889,280,2,en,en,280,Prn,Prn%%,/V\,ADP,en,0
1890,280,3,enz,enz,280,PrA,PrA,/V\,ADV,ens,0
1891,280,4,al,al,280,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
1892,280,5,num,num,280,N,N,C/V\,NOUN,nom|num,-1
1893,280,6,de,de,280,Pre,Pre,C/(e)\,ADP,de,0
1894,280,7,pais,pais,280,N,N,C/V\,NOUN,paix,0
1895,280,8,.,.,280,Pnc,Pnc,,PUNCT,.,0
1896,281,1,Enz,enz,281,PrA,PrA,/V\,ADV,ens,0
1897,281,2,en,en,281,Pre,Pre,/V\,ADP,en,0
1898,281,3,le,le,281,Det,Det,C/(e)\,DET,le,0
1899,281,4,palais,palais,281,N,N,C/V\.'C/V\,NOUN,palais,0
1900,281,5,Brandan,brandan,281,N,N,C/V\.'C/V\,PROPN,Brandan,0
1901,281,6,se,se,281,Prn,Prn$$,C/(e)\,PRON,soi|se,-1
1902,281,7,mist,mist,281,Vfin,Vfin,C/V\,VERB,mettre,0
1903,282,1,E,e,282,Crd,Crd,/V\,CCONJ,et,0
1904,282,2,sur,sur,282,PrA,PrA,C/V\,ADP,sur,0
1905,282,3,un,un,282,QIs,QIs,/V\,DET,un,0
1906,282,4,banc,banc,282,N,N,C/V\,NOUN,banc,0
1907,282,5,puis,puis,282,PrA,PrA,C/V\,ADV,puis,0
1908,282,6,s',s',282,Prn,Prn$$,C/\,PRON,soi|se,-1
1909,282,7,asist,asist,282,Vfin,Vfin,/V\.'C/V\,VERB,asseoir,0
1910,282,8,.,.,282,Pnc,Pnc,,PUNCT,.,0
1911,283,1,Fors,fors,283,PrA,PrA,C/V\,ADV,fors,0
1912,283,2,sul,sul,283,Adv,Adv,C/V\,ADV,seul,0
1913,283,3,les,les,283,Det,Det,C/V\,DET,le,0
1914,283,4,soens,soens,283,Adj,Adj,C/V\,PRON,sien,0
1915,283,5,altres,altres,283,Adj,Adj,'/V\.C/e\,PRON,autre,0
1916,283,6,n',n',283,Neg,Neg$$,C/\,ADV,ne,0
1917,283,7,i,i,283,Prn,Prn$$,/V\,PRON,y,0
1918,283,8,vit,vit,283,Vfin,Vfin,C/V\,VERB,voir,0
1919,283,9,;,;,283,Pnc,Pnc,,PUNCT,;,0
1920,284,1,Prent,prent,284,Vfin,Vfin,C/V\,VERB,prendre,0
1921,284,2,a,a,284,Pre,Pre,/V\,ADP,à,0
1922,284,3,parler,parler,284,Vinf,Vinf,C/V\.'C/V\,VERB,parler,0
1923,284,4,",",",",284,Pnc,Pnc,,PUNCT,";|,",-1
1924,284,5,si,si,284,Adv,Adv,C/V\,ADV,si,0
1925,284,6,lur,lur,284,Prn,Prn$$,C/V\,PRON,lur|leur,-1
1926,284,7,ad,ad,284,Vfin,Vfin,/V\,VERB,adre|avoir,-1
1927,284,8,dist,dist,284,Vpp,Vpp,C/V\,VERB,dire,0
1928,284,9,:,:,284,Pnc,Pnc,,PUNCT,;|:,-1
1929,285,1,"""","""",285,Pnc,Pnc,,PUNCT,"“|""",-1
1930,285,2,Alez,alez,285,Vfin,Vfin,/V\.'C/V\,VERB,aller,0
1931,285,3,querre,querre,285,Vinf,Vinf,'C/V\.C/(e)\,VERB,quérir,0
1932,285,4,par,par,285,Pre,Pre,C/V\,ADP,par,0
1933,285,5,cez,cez,285,Dem,Dem,C/V\,DET,cist,0
1934,285,6,mesters,mesters,285,N,N,C/V\.'C/V\,NOUN,mêter|métier,-1
1935,286,1,Si,si,286,Sub,Sub,C/V\,SCONJ,si,0
1936,286,2,rien,rien,286,N,N,C/V\,PRON,rien,0
1937,286,3,i,i,286,Prn,Prn$$,/V\,PRON,y,0
1938,286,4,at,at,286,Vfin,Vfin,/V\,VERB,avoir,0
1939,286,5,dun,dun,286,Qux,Qux,C/V\,NOUN,don|dun,-1
1940,286,6,est,est,286,Vfin,Vfin,/V\,VERB,être,0
1941,286,7,mesters,mesters,286,N,N,C/V\.'C/V\,NOUN,mêter|métier,-1
1942,286,8,.,.,286,Pnc,Pnc,,PUNCT,.,0
1943,286,9,"""","""",286,Pnc,Pnc,,PUNCT,"""",0
1944,287,1,Alerent,alerent,287,Vfin,Vfin,/V\.'C/V\.C/e\,VERB,aller,0
1945,287,2,cil,cil,287,Dem,Dem,C/V\,PRON,cil,0
1946,287,3,e,e,287,Crd,Crd,/V\,CCONJ,et,0
1947,287,4,truverent,truverent,287,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,truver|trouver,-1
1948,288,1,Ço,ço,288,Prn,Prn,C/V\,PRON,ce|où,-1
1949,288,2,que,que,288,Qux,Qux,C/(e)\,PRON,que,0
1950,288,3,plus,plus,288,Adv,Adv,C/V\,ADV,plus,0
1951,288,4,dunc,dunc,288,Adv,Adv,C/V\,ADV,donc,0
1952,288,5,desirerent,desirerent,288,Vfin,Vfin,C/V\.C/V\.'C/V\.C/e\,VERB,désirer,0
1953,288,6,:,:,288,Pnc,Pnc,,PUNCT,;|:,-1
1954,289,1,Ço,ço,289,Prn,Prn,C/V\,PRON,ce|où,-1
1955,289,2,fud,fud,289,Vfin,Vfin,C/V\,VERB,être|fudre,-1
1956,289,3,sucurs,sucurs,289,N,N,C/V\.'C/V\,NOUN,secours|suctur,-1
1957,289,4,de,de,289,Pre,Pre,C/(e)\,ADP,de,0
1958,289,5,vïande,viande,289,N,N,C/V\.'C/V\.C/(e)\,NOUN,viande,0
1959,290,1,E,e,290,Crd,Crd,/V\,CCONJ,et,0
1960,290,2,de,de,290,Pre,Pre,C/(e)\,ADP,de,0
1961,290,3,beivre,beivre,290,Vinf,Vinf,'C/V\.C/(e)\,VERB,boivre|boire,-1
1962,290,4,plentét,plentét,290,N,N,C/V\.'C/V\,NOUN,plenté,0
1963,290,5,grande,grande,290,Adj,Adj,'C/V\.C/(e)\,ADJ,grand,0
1964,290,6,;,;,290,Pnc,Pnc,,PUNCT,;,0
1965,291,1,De,de,291,Pre,Pre,C/(e)\,ADP,de,0
1966,291,2,or,or,291,N,N,/V\,NOUN,or,0
1967,291,3,e,e,291,Crd,Crd,/V\,CCONJ,et,0
1968,291,4,de,de,291,Pre,Pre,C/(e)\,ADP,de,0
1969,291,5,argent,argent,291,N,N,/V\.'C/V\,NOUN,argent,0
1970,291,6,la,la,291,Det,Det,C/V\,DET,le,0
1971,291,7,vaisele,vaisele,291,N,N,C/V\.'C/V\.C/(e)\,NOUN,vaiselle|vaisselle,-1
1972,292,1,Que,que,292,Qux,Qux,C/(e)\,PRON,que,0
1973,292,2,forment,forment,292,Adv,Adv,C/V\.'C/V\,ADV,fortement,0
1974,292,3,fud,fud,292,Vfin,Vfin,C/V\,VERB,être|fudre,-1
1975,292,4,e,e,292,Crd,Crd,/V\,CCONJ,et,0
1976,292,5,bone,bone,292,Adj,Adj,'C/V\.C/(e)\,ADJ,bon,0
1977,292,6,e,e,292,Crd,Crd,/V\,CCONJ,et,0
1978,292,7,bele,bele,292,Adj,Adj,'C/V\.C/(e)\,ADJ,beau,0
1979,292,8,.,.,292,Pnc,Pnc,,PUNCT,.,0
1980,293,1,Quanque,quanque,293,Qux,Qux,'C/V\.C/(e)\,PRON,quanque,0
1981,293,2,voldrent,voldrent,293,Vfin,Vfin,'C/V\.C/e\,VERB,vouloir,0
1982,293,3,tut,tut,293,QIs,QIs,C/V\,PRON,tout|tut,-1
1983,293,4,a,a,293,Pre,Pre,/V\,ADP,à,0
1984,293,5,plentét,plentét,293,N,N,C/V\.'C/V\,NOUN,plenté,0
1985,294,1,Trovent,trovent,294,Vfin,Vfin,'C/V\.C/e\,VERB,trouver,0
1986,294,2,iloec,iloec,294,Adv,Adv,/V\.'C/V\,ADV,illuec,0
1987,294,3,u,u,294,Qux,Qux,/V\,PRON,où,0
1988,294,4,sunt,sunt,294,Vfin,Vfin,C/V\,VERB,être,0
1989,294,5,entrét,entrét,294,Vpp,Vpp,/V\.'C/V\,VERB,entrer,0
1990,294,6,.,.,294,Pnc,Pnc,,PUNCT,.,0
1991,295,1,Le,le,295,Det,Det,C/(e)\,DET,le,0
1992,295,2,abes,abes,295,N,N,'/V\.C/e\,NOUN,abe|abbé,-1
1993,295,3,lur,lur,295,Prn,Prn$$,C/V\,PRON,lur|leur,-1
1994,295,4,dist,dist,295,Vfin,Vfin,C/V\,VERB,dire,0
1995,295,5,:,:,295,Pnc,Pnc,,PUNCT,;|:,-1
1996,295,6,"""","""",295,Pnc,Pnc,,PUNCT,"“|""",-1
1997,295,7,Portez,portez,295,Vfin,Vfin,C/V\.'C/V\,VERB,porter,0
1998,295,8,nus,nus,295,Prn,Prn%%,C/V\,PRON,nus|nous,-1
1999,295,9,ent,ent,295,Prn,Prn,/V\,PRON,en,0
2000,295,10,!,!,295,Pnc,Pnc,,PUNCT,!,0
2001,296,1,N',n',296,Neg,Neg$$,C/\,ADV,ne,0
2002,296,2,en,en,296,Prn,Prn$$,/V\,PRON,en,0
2003,296,3,prengez,prengez,296,Vfin,Vfin,C/V\.'C/V\,VERB,pranger|prendre,-1
2004,296,4,trop,trop,296,Adv,Adv,C/V\,ADV,trop,0
2005,296,5,",",",",296,Pnc,Pnc,,PUNCT,";|,",-1
2006,296,6,ço,ço,296,Prn,Prn,C/V\,PRON,ce,0
2007,296,7,vus,vus,296,Prn,Prn$$,C/V\,PRON,vous|vus,-1
2008,296,8,defent,defent,296,Vfin,Vfin,C/V\.'C/V\,VERB,défendre,0
2009,296,9,.,.,296,Pnc,Pnc,,PUNCT,.,0
2010,297,1,E,e,297,Crd,Crd,/V\,CCONJ,et,0
2011,297,2,prïez,priez,297,Vfin,Vfin,C/V\.'C/V\,VERB,prier,0
2012,297,3,Deu,deu,297,N,N,C/V\,PROPN,Dieu,0
2013,297,4,checun,checun,297,QIs,QIs,C/V\.'C/V\,PRON,checun|chacun,-1
2014,297,5,pur,pur,297,Pre,Pre,C/V\,ADP,puur|pour,-1
2015,297,6,sei,sei,297,Prn,Prn,C/V\,PRON,soi,0
2016,298,1,Que,que,298,Sub,Sub,C/(e)\,SCONJ,que,0
2017,298,2,ne,ne,298,Neg,Neg$$,C/(e)\,ADV,ne,0
2018,298,3,mentet,mentet,298,Vfin,Vfin,'C/V\.C/e\,VERB,mentir,0
2019,298,4,vers,vers,298,Pre,Pre,C/V\,ADP,vers,0
2020,298,5,Deu,deu,298,N,N,C/V\,PROPN,Dieu,0
2021,298,6,sa,sa,298,Det,Det,C/V\,DET,son,0
2022,298,7,fai,fai,298,N,N,C/V\,NOUN,fai,0
2023,298,8,.,.,298,Pnc,Pnc,,PUNCT,.,0
2024,298,9,"""","""",298,Pnc,Pnc,,PUNCT,"""",0
2025,299,1,Pur,pur,299,Pre,Pre,C/V\,ADP,pour|pur,-1
2026,299,2,ço,ço,299,Prn,Prn,C/V\,PRON,ce,0
2027,299,3,les,les,299,Prn,Prn$$,C/V\,PRON,le,0
2028,299,4,volt,volt,299,Vfin,Vfin,C/V\,VERB,vouloir,0
2029,299,5,li,li,299,Det,Det,C/V\,DET,le,0
2030,299,6,abes,abes,299,N,N,'/V\.C/e\,NOUN,abe|abbé,-1
2031,299,7,guarnir,guarnir,299,Vinf,Vinf,C/V\.'C/V\,VERB,guarnir|garnir,-1
2032,300,1,Quer,quer,300,Crd,Crd,C/V\,CCONJ,car,0
2033,300,2,bien,bien,300,Adv,Adv,C/V\,ADV,bien,0
2034,300,3,purvit,purvit,300,Vfin,Vfin,C/V\.'C/V\,VERB,purvoir|pourvoir,-1
2035,300,4,que,que,300,Qux,Qux,C/(e)\,SCONJ,que,0
2036,300,5,ert,ert,300,Vfin,Vfin,/V\,VERB,être,0
2037,300,6,a,a,300,Pre,Pre,/V\,ADP,à,0
2038,300,7,venir,venir,300,Vinf,Vinf,C/V\.'C/V\,VERB,venir,0
2039,300,8,.,.,300,Pnc,Pnc,,PUNCT,.,0
2040,301,1,Cil,cil,301,Dem,Dem,C/V\,PRON,cil,0
2041,301,2,aportent,aportent,301,Vfin,Vfin,/V\.'C/V\.C/e\,VERB,apporter,0
2042,301,3,asez,asez,301,Adv,Adv,/V\.'C/V\,ADV,assez,0
2043,301,4,cunrei,cunrei,301,N,N,C/V\.'C/V\,NOUN,conroi,0
2044,301,5,",",",",301,Pnc,Pnc,,PUNCT,";|,",-1
2045,302,1,E,e,302,Crd,Crd,/V\,CCONJ,et,0
2046,302,2,n',n',302,Neg,Neg$$,C/\,ADV,ne,0
2047,302,3,en,en,302,Prn,Prn$$,/V\,PRON,en,0
2048,302,4,prestrent,prestrent,302,Vfin,Vfin,'C/V\.C/e\,VERB,prêter|prêtre,-1
2049,302,5,a,a,302,Pre,Pre,/V\,ADP,à,0
2050,302,6,nul,nul,302,QIs,QIs,C/V\,DET,nul,0
2051,302,7,desrei,desrei,302,N,N,C/V\.'C/V\,NOUN,desroi|dérei,-1
2052,302,8,;,;,302,Pnc,Pnc,,PUNCT,;,0
2053,303,1,Tant,tant,303,QIs,QIs,C/V\,ADV,tant,0
2054,303,2,mangerent,mangerent,303,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,manger,0
2055,303,3,cum,cum,303,Sub,Sub,C/V\,SCONJ,comme,0
2056,303,4,lur,lur,303,Prn,Prn$$,C/V\,PRON,lur|leur,-1
2057,303,5,plout,plout,303,Vfin,Vfin,C/V\,VERB,plaire,0
2058,303,6,",",",",303,Pnc,Pnc,,PUNCT,";|,",-1
2059,304,1,E,e,304,Crd,Crd,/V\,CCONJ,et,0
2060,304,2,cum,cum,304,Sub,Sub,C/V\,SCONJ,comme,0
2061,304,3,idunc,idunc,304,Adv,Adv,/V\.'C/V\,ADV,donc,0
2062,304,4,lur,lur,304,Prn,Prn$$,C/V\,PRON,lur|leur,-1
2063,304,5,en,en,304,Prn,Prn$$,/V\,PRON,en,0
2064,304,6,estout,estout,304,Vfin,Vfin,/V\.'C/V\,VERB,étouir|estovoir,-1
2065,304,7,.,.,304,Pnc,Pnc,,PUNCT,.,0
2066,305,1,De,de,305,Pre,Pre,C/(e)\,ADP,de,0
2067,305,2,Deu,deu,305,N,N,C/V\,PROPN,deu|Dieu,-1
2068,305,3,loër,loer,305,Vinf,Vinf,C/V\.'C/V\,VERB,louer,0
2069,305,4,ne,ne,305,Neg,Neg$$,C/(e)\,ADV,ne,0
2070,305,5,se,se,305,Prn,Prn$$,C/(e)\,PRON,soi|se,-1
2071,305,6,ublïent,ublient,305,Vfin,Vfin,/V\.'C/V\./e\,VERB,ublier|oublier,-1
2072,305,7,",",",",305,Pnc,Pnc,,PUNCT,";|,",-1
2073,306,1,Mais,mais,306,Crd,Crd,C/V\,CCONJ,mais,0
2074,306,2,sa,sa,306,Det,Det,C/V\,DET,son,0
2075,306,3,merci,merci,306,N,N,C/V\.'C/V\,NOUN,merci,0
2076,306,4,mult,mult,306,QIs,QIs,C/V\,ADV,mult|moult,-1
2077,306,5,la,la,306,Prn,Prn$$,C/V\,PRON,il,0
2078,306,6,crïent,criënt,306,Vfin,Vfin,'C/V\./e\,VERB,crier,0
2079,306,7,.,.,306,Pnc,Pnc,,PUNCT,.,0
2080,307,1,Del,del,307,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
2081,307,2,herberger,herberger,307,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,héberger,0
2082,307,3,pregnent,pregnent,307,Vfin,Vfin,'C/V\.C/e\,VERB,prégner|prendre,-1
2083,307,4,oser,oser,307,Vinf,Vinf,/V\.'C/V\,VERB,oser,0
2084,307,5,;,;,307,Pnc,Pnc,,PUNCT,;,0
2085,308,1,Quant,quant,308,Sub,Sub,C/V\,SCONJ,quand,0
2086,308,2,fud,fud,308,Vfin,Vfin,C/V\,VERB,être|fudre,-1
2087,308,3,l',l',308,Det,Det,C/\,DET,le,0
2088,308,4,ure,ure,308,N,N,'/V\.C/(e)\,NOUN,heure,0
2089,308,5,",",",",308,Pnc,Pnc,,PUNCT,";|,",-1
2090,308,6,vunt,vunt,308,Vfin,Vfin,C/V\,VERB,aller|voir,-1
2091,308,7,reposer,reposer,308,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,reposer,0
2092,308,8,.,.,308,Pnc,Pnc,,PUNCT,.,0
2093,309,1,Cum,cum,309,Sub,Sub,C/V\,SCONJ,comme,0
