wd_id,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
2029,chose,chose,106011,N,N,'C/V\.C/(e)\,NOUN,chose,8
2030,nottoire,nottoire,106011,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,notoire,9
2031,qu',qu',106012,Sub,Sub,C/\,SCONJ,que,8
2032,a,a,106012,Pre,Pre,/V\,ADP,à,3
2033,cil,cil,106012,Dem,Dem,C/V\,PRON,cil,8
2034,qui,qui,106012,Qux,Qux,C/V\,PRON,qui,3
2035,bien,bien,106012,Adv,Adv,C/V\,ADV,bien,8
2036,se,se,106012,Prn,Prn$$,C/(e)\,PRON,se,3
2037,veult,veult,106012,Vfin,Vfin,C/V\,VERB,vouloir,9
2038,declairier,declairier,106012,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,déclarier,3
2039,apartient,apartient,106012,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,appartenir,9
2040,qu',qu',106012,Sub,Sub,C/\,SCONJ,que,8
2041,il,il,106012,Prn,Prn$,/V\,PRON,il,9
2042,specifie,specifie,106012,Vfin,Vfin,C/V\.C/V\.'C/V\./(e)\,VERB,spécifier,9
2043,son,son,106012,Det,Det,C/V\,DET,son,8
2044,premier,premier,106013,Adj,Adj,C/V\.C/<V>\.'/V\,ADJ,premier,8
2045,principe,principe,106013,N,N,C/V\.'C/V\.C/(e)\,NOUN,principe,3
2046,;,;,106013,Pnc,Pnc,,PUNCT,;,9
2047,si,si,106013,Adv,Adv,C/V\,ADV,si,8
2048,commenceray,commenceray,106013,Vfin,Vfin,C/V\.C/V\.C/e\.'C/V\,VERB,commencer,9
2049,a,a,106013,Pre,Pre,/V\,ADP,à,3
2050,l',l',106013,Det,Det,C/\,DET,le,8
2051,introite,introite,106013,N,N,/V\.'C/V\.C/(e)\,NOUN,introïte,9
2052,de,de,106013,Pre,Pre,C/(e)\,ADP,de,8
2053,mes,mes,106013,Det,Det,C/V\,DET,mon,8
2054,gestes,gestes,106013,N,N,'C/V\.C/e\,NOUN,geste,3
2055,.,.,106013,Pnc,Pnc,,PUNCT,.,9
2056,Ou,ou,106014,Pre+Det,Pre+Det,/V\,ADP.DET,en.le,3
2057,temps,temps,106014,N,N,C/V\,NOUN,temps,9
2058,du,du,106014,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
2059,second,second,106014,Adj,Adj,C/V\.'C/V\,ADJ,second,8
2060,aage,aage,106014,N,N,/(V)\.'/V\,NOUN,âge,3
2061,",",",",106014,Pnc,Pnc,,PUNCT,",",9
2062,lors,lors,106014,Adv,Adv,C/V\,ADV,lors,8
2063,que,que,106014,Sub,Sub,C/(e)\,SCONJ,que,3
2064,la,la,106014,Det,Det,C/V\,DET,le,3
2065,lignee,lignee,106014,N,N,C/V\.'C/V\./(e)\,NOUN,lignée,8
2066,Neptunus,neptunus,106014,N,N,C/V\.C/V\.'C/V\,PROPN,Neptune,6
2067,regnoit,regnoit,106014,Vfin,Vfin,C/V\.'C/V\,VERB,régner,9
2068,en,en,106014,Pre,Pre,/V\,ADP,en,3
2069,marche,marche,106015,N,N,'C/V\.C/(e)\,NOUN,marche,3
2070,chevalereuse,chevalereuse,106015,Adj,Adj,C/V\.C/V\.C/e\.'C/V\.C/(e)\,ADJ,chevalereux,9
2071,es,es,106015,Pre+Det,Pre+Det,/V\,ADP.DET,en.le,3
2072,habitacions,habitacions,106015,N,N,/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,habitation,9
2073,aisiees,aisiees,106015,Vpp,Vpp,/V\.'C/V\./e\,VERB,aiser,8
2074,",",",",106015,Pnc,Pnc,,PUNCT,",",9
2075,quant,quant,106015,Sub,Sub,C/V\,SCONJ,quand,3
2076,pour,pour,106015,Pre,Pre,C/V\,ADP,pour,9
2077,cause,cause,106015,N,N,'C/V\.C/(e)\,NOUN,cause,3
2078,de,de,106015,Pre,Pre,C/(e)\,ADP,de,8
2079,la,la,106015,Det,Det,C/V\,DET,le,3
2080,fille,fille,106016,N,N,'C/V\.C/(e)\,NOUN,fille,3
2081,electee,electee,106016,Vpp,Vpp,/V\.C/e\.'C/V\./(e)\,VERB,électer,0
2082,transportee,transportee,106016,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,VERB,transporter,9
2083,par,par,106016,Pre,Pre,C/V\,ADP,par,8
2084,le,le,106016,Det,Det,C/(e)\,DET,le,8
2085,pastour,pastour,106016,N,N,C/V\.'C/V\,NOUN,pasteur,6
2086,mescongneu,mescongneü,106016,Vpp,Vpp,C/V\.C/V\.C/(V)\.'/V\,VERB,méconnaître,9
2087,",",",",106016,Pnc,Pnc,,PUNCT,",",9
2088,vindrent,vindrent,106016,Vfin,Vfin,'C/V\.C/e\,VERB,venir,9
2089,les,les,106016,Det,Det,C/V\,DET,le,8
2090,hoirs,hoirs,106017,N,N,/V\,NOUN,hoir,9
2091,des,des,106017,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
2092,fremis,fremis,106017,N,N,C/V\.'C/V\,NOUN,fourmi,5
2093,chevauchant,chevauchant,106017,Vprs,Vprs,C/V\.C/V\.'C/V\,VERB,chevaucher,9
2094,chevaulz,chevaulz,106017,N,N,C/V\.'C/V\,NOUN,cheval,9
2095,de,de,106017,Pre,Pre,C/(e)\,ADP,de,8
2096,bois,bois,106017,N,N,C/V\,NOUN,bois,8
2097,atout,atout,106017,PrA,PrA,/V\.'C/V\,ADP,atout,8
2098,force,force,106017,N,N,'C/V\.C/(e)\,NOUN,force,3
2099,d',d',106017,Pre,Pre,C/\,ADP,de,9
2100,armes,armes,106017,N,N,'/V\.C/e\,NOUN,arme,3
2101,",",",",106017,Pnc,Pnc,,PUNCT,",",9
2102,furent,furent,106018,Vfin,Vfin,'C/V\.C/e\,VERB,être,9
2103,par,par,106018,Pre,Pre,C/V\,ADP,par,8
2104,l',l',106018,Det,Det,C/\,DET,le,8
2105,escu,escu,106018,N,N,/V\.'C/V\,NOUN,écu,9
2106,de,de,106018,Pre,Pre,C/(e)\,ADP,de,8
2107,Barat,barat,106018,N,N,C/V\.'C/V\,PROPN,barat,2
2108,en,en,106018,Pre,Pre,/V\,ADP,en,3
2109,la,la,106018,Det,Det,C/V\,DET,le,3
2110,fin,fin,106018,N,N,C/V\,ADJ,fin,8
2111,vainqueurs,vainqueurs,106018,N,N,C/V\.'C/V\,NOUN,vainqueur,9
2112,.,.,106018,Pnc,Pnc,,PUNCT,.,9
2113,Adont,adont,106019,Adv,Adv,/V\.'C/V\,ADV,adonc,9
2114,d',d',106019,Pre,Pre,C/\,ADP,de,9
2115,icelle,icelle,106019,Dem,Dem,/V\.'C/V\.C/(e)\,DET,cil,8
2116,terre,terre,106019,N,N,'C/V\.C/(e)\,NOUN,terre,8
2117,fu,fu,106019,Vfin,Vfin,C/V\,VERB,être,8
2118,esrachié,esrachié,106019,Vpp,Vpp,/V\.C/V\.'C/V\,VERB,esracher,9
2119,l',l',106019,Det,Det,C/\,DET,le,8
2120,arbre,arbre,106019,N,N,'/V\.C/(e)\,NOUN,arbre,9
2121,d',d',106019,Pre,Pre,C/\,ADP,de,9
2122,or,or,106019,N,N,/V\,NOUN,or,8
2123,que,que,106019,Qux,Qux,C/(e)\,SCONJ,que,3
2124,les,les,106019,Det,Det,C/V\,DET,le,8
2125,dieux,dieux,106019,N,N,C/V\,NOUN,dieu,3
2126,anciens,anciens,106019,Adj,Adj,/V\.C/{V}\.'/V\,ADJ,ancien,8
2127,",",",",106019,Pnc,Pnc,,PUNCT,",",9
2128,selon,selon,106020,PrA,PrA,C/V\.'C/V\,ADP,selon,9
2129,les,les,106020,Det,Det,C/V\,DET,le,8
2130,chançons,chançons,106020,N,N,C/V\.'C/V\,NOUN,chanson,6
2131,des,des,106020,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
2132,poetes,poetes,106020,N,N,C/V\.'C/V\.C/e\,NOUN,poète,9
2133,",",",",106020,Pnc,Pnc,,PUNCT,",",9
2134,avoient,avoient,106020,Vfin,Vfin,/V\.'C/V\./e\,VERB,avoir,3
2135,reservé,reservé,106020,Vpp,Vpp,C/V\.C/V\.'C/V\,VERB,réserver,8
2136,pour,pour,106020,Pre,Pre,C/V\,ADP,pour,9
2137,leur,leur,106020,Det,Det,C/V\,DET,leur,8
2138,gloire,gloire,106020,N,N,'C/V\.C/(e)\,NOUN,gloire,9
2139,",",",",106020,Pnc,Pnc,,PUNCT,",",9
2140,duquel,duquel,106021,Pre+Qux,Pre+Qux,C/V\.'C/V\,ADP.PRON,de.lequel,8
2141,la,la,106021,Det,Det,C/V\,DET,le,3
2142,haultece,haultece,106021,N,N,C/V\.'C/V\.C/(e)\,NOUN,hautesse,9
2143,de,de,106021,Pre,Pre,C/(e)\,ADP,de,8
2144,l',l',106021,Det,Det,C/\,DET,le,8
2145,ombre,ombre,106021,N,N,'/V\.C/(e)\,NOUN,ombre,3
2146,s',s',106021,Prn,Prn$$,C/\,PRON,se,3
2147,espandoit,espandoit,106021,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,épandre,9
2148,jusques,jusques,106021,PrA,PrA,'C/V\.C/e\,ADP,jusque,8
2149,sus,sus,106021,PrA,PrA,C/V\,ADP,sus,3
2150,les,les,106021,Det,Det,C/V\,DET,le,8
2151,contrees,contrees,106021,N,N,C/V\.'C/V\./e\,NOUN,contrée,9
2152,lonctaines,lonctaines,106022,Adj,Adj,C/V\.'C/V\.C/e\,ADJ,lointain,0
2153,.,.,106022,Pnc,Pnc,,PUNCT,.,9
2154,Si,si,106022,Adv,Adv,C/V\,ADV,si,8
2155,fus,fus,106022,Vfin,Vfin,C/V\,VERB,être,3
2156,lors,lors,106022,Adv,Adv,C/V\,ADV,lors,8
2157,",",",",106022,Pnc,Pnc,,PUNCT,",",9
2158,par,par,106022,Pre,Pre,C/V\,ADP,par,8
2159,estrange,estrange,106022,Adj,Adj,/V\.'C/V\.C/(e)\,ADJ,étrange,8
2160,fortune,fortune,106022,N,N,C/V\.'C/V\.C/(e)\,NOUN,fortune,8
2161,favorable,favorable,106022,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,favorable,9
2162,a,a,106022,Pre,Pre,/V\,ADP,à,3
2163,ycelle,ycelle,106022,Dem,Dem,/V\.'C/V\.C/(e)\,DET,cil,8
2164,fremiere,fremiere,106022,N,N,C/V\.'C/V\.C/(e)\,NOUN,fourmière,6
2165,desireuse,desireuse,106023,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,désireux,9
2166,de,de,106023,Pre,Pre,C/(e)\,ADP,de,8
2167,vengence,vengence,106023,N,N,C/V\.'C/V\.C/(e)\,NOUN,vengeance,9
2168,",",",",106023,Pnc,Pnc,,PUNCT,",",9
2169,ars,ars,106023,Vpp,Vpp,/V\,VERB,ardre,8
2170,",",",",106023,Pnc,Pnc,,PUNCT,",",9
2171,destruis,destruis,106023,Vpp,Vpp,C/V\.'C/V\,VERB,détruire,9
2172,et,et,106023,Crd,Crd,/V\,CCONJ,et,8
2173,mis,mis,106023,Vpp,Vpp,C/V\,VERB,mettre,3
2174,en,en,106023,Pre,Pre,/V\,ADP,en,3
2175,cendre,cendre,106023,N,N,'C/V\.C/(e)\,NOUN,cendre,8
2176,.,.,106023,Pnc,Pnc,,PUNCT,.,9
2177,Mais,mais,106023,Crd,Crd,C/V\,CCONJ,mais,8
2178,non,non,106023,Neg,Neg,C/V\,ADV,non,8
2179,obstant,obstant,106023,Adv,Adv,/V\.'C/V\,ADP,obstant,8
2180,le,le,106024,Det,Det,C/(e)\,DET,le,8
2181,furieux,furieux,106024,Adj,Adj,C/V\.C/V\.'C/V\,ADJ,furieux,8
2182,desir,desir,106024,N,N,C/V\.'C/V\,NOUN,désir,8
2183,maling,maling,106024,Adj,Adj,C/V\.'C/V\,NOUN,malin,4
2184,d',d',106024,Pre,Pre,C/\,ADP,de,9
2185,iceulz,iceulz,106024,Dem,Dem,/V\.'C/V\,DET,cil,2
2186,fremis,fremis,106024,N,N,C/V\.'C/V\,NOUN,fourmi,5
2187,",",",",106024,Pnc,Pnc,,PUNCT,",",9
2188,furent,furent,106024,Vfin,Vfin,'C/V\.C/e\,VERB,être,9
2189,aucuns,aucuns,106024,QIs,QIs,/V\.'C/V\,DET,aucun,8
2190,cultiveurs,cultiveurs,106024,N,N,C/V\.C/V\.'C/V\,NOUN,cultiveur,9
2191,desireux,desireux,106025,Adj,Adj,C/V\.C/V\.'C/V\,ADJ,désireux,9
2192,de,de,106025,Pre,Pre,C/(e)\,ADP,de,8
2193,noble,noble,106025,Adj,Adj,'C/V\.C/(e)\,ADJ,noble,8
2194,semence,semence,106025,N,N,C/V\.'C/V\.C/(e)\,NOUN,semence,9
2195,",",",",106025,Pnc,Pnc,,PUNCT,",",9
2196,voiant,voiant,106025,Vprs,Vprs,C/V\.'C/V\,VERB,voir,9
2197,la,la,106025,Det,Det,C/V\,DET,le,3
2198,persecucion,persecucion,106025,N,N,C/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,persécution,9
2199,de,de,106025,Pre,Pre,C/(e)\,ADP,de,8
2200,la,la,106025,Det,Det,C/V\,DET,le,3
2201,noble,noble,106025,Adj,Adj,'C/V\.C/(e)\,ADJ,noble,8
2202,plante,plante,106026,N,N,'C/V\.C/(e)\,NOUN,plante,3
2203,",",",",106026,Pnc,Pnc,,PUNCT,",",9
2204,qui,qui,106026,Qux,Qux,C/V\,PRON,qui,3
2205,par,par,106026,Pre,Pre,C/V\,ADP,par,8
2206,soubtil,soubtil,106026,Adj,Adj,C/V\.'C/V\,ADJ,subtil,9
2207,art,art,106026,N,N,/V\,NOUN,art,8
2208,emblerent,emblerent,106026,Vfin,Vfin,/V\.'C/V\.C/e\,VERB,embler,9
2209,et,et,106026,Crd,Crd,/V\,CCONJ,et,8
2210,de,de,106026,Pre,Pre,C/(e)\,ADP,de,8
2211,leurs,leurs,106026,Det,Det,C/V\,DET,leur,8
2212,mains,mains,106026,N,N,C/V\,NOUN,main,8
2213,ravirent,ravirent,106026,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,ravir,9
2214,en,en,106026,Pre,Pre,/V\,ADP,en,3
2215,assez,assez,106027,Adv,Adv,/V\.'C/V\,ADV,assez,8
2216,quantité,quantité,106027,N,N,C/V\.C/V\.'C/V\,NOUN,quantité,9
2217,des,des,106027,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
2218,vergettes,vergettes,106027,N,N,C/V\.'C/V\.C/e\,NOUN,vergette,9
2219,et,et,106027,Crd,Crd,/V\,CCONJ,et,8
2220,des,des,106027,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
2221,gittons,gittons,106027,N,N,C/V\.'C/V\,NOUN,jeton,6
2222,cueillis,cueillis,106027,Vpp,Vpp,C/V\.'C/V\,VERB,cuillir,-10
2223,sur,sur,106027,PrA,PrA,C/V\,ADP,sur,8
2224,le,le,106027,Det,Det,C/(e)\,DET,le,8
2225,hault,hault,106027,Adj,Adj,C/V\,ADJ,haut,8
2226,sommeton,sommeton,106027,N,N,C/V\.C/e\.'C/V\,NOUN,sommeton,9
2227,d',d',106028,Pre,Pre,C/\,ADP,de,9
2228,ycellui,ycellui,106028,Dem,Dem,/V\.C/e\.'C/V\,DET,cil,8
2229,seigneuri,seigneuri,106028,Adj,Adj,C/V\.C/V\.'C/V\,NOUN,seigneuri,3
2230,noble,noble,106028,Adj,Adj,'C/V\.C/(e)\,ADJ,noble,8
2231,arbre,arbre,106028,N,N,'/V\.C/(e)\,NOUN,arbre,9
2232,.,.,106028,Pnc,Pnc,,PUNCT,.,9
2233,Et,et,106028,Crd,Crd,/V\,CCONJ,et,8
2234,comme,comme,106028,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
2235,le,le,106028,Det,Det,C/(e)\,DET,le,8
2236,dieu,dieu,106028,N,N,C/V\,NOUN,dieu,8
2237,Pelagus,pelagus,106028,N,N,C/V\.C/V\.'C/V\,PROPN,Pelagus,-10
2238,fust,fust,106028,Vfin,Vfin,C/V\,VERB,être,3
2239,consentant,consentant,106029,Vprs,Vprs,C/V\.C/V\.'C/V\,ADJ,consentir,2
2240,d',d',106029,Pre,Pre,C/\,ADP,de,9
2241,icellui,icellui,106029,Dem,Dem,/V\.C/e\.'C/V\,DET,cil,8
2242,larrecin,larrecin,106029,N,N,C/V\.C/e\.'C/V\,NOUN,larcin,9
2243,",",",",106029,Pnc,Pnc,,PUNCT,",",9
2244,leur,leur,106029,Prn,Prn$$,C/V\,PRON,leur,3
2245,donna,donna,106029,Vfin,Vfin,C/V\.'C/V\,VERB,donner,9
2246,voie,voie,106029,N,N,'C/V\./(e)\,NOUN,voie,8
2247,et,et,106029,Crd,Crd,/V\,CCONJ,et,8
2248,passage,passage,106029,N,N,C/V\.'C/V\.C/(e)\,NOUN,passage,3
2249,par,par,106029,Pre,Pre,C/V\,ADP,par,8
2250,sa,sa,106029,Det,Det,C/V\,DET,son,8
2251,terre,terre,106029,N,N,'C/V\.C/(e)\,NOUN,terre,8
2252,.,.,106029,Pnc,Pnc,,PUNCT,.,9
2253,Si,si,106030,Adv,Adv,C/V\,ADV,si,8
2254,s',s',106030,Prn,Prn$$,C/\,PRON,se,3
2255,i,i,106030,Prn,Prn$$,/V\,PRON,y,3
2256,transporterent,transporterent,106030,Vfin,Vfin,C/V\.C/V\.'C/V\.C/e\,VERB,transporter,9
2257,",",",",106030,Pnc,Pnc,,PUNCT,",",9
2258,espandans,espandans,106030,Vprs,Vprs,/V\.C/V\.'C/V\,VERB,épandre,9
2259,en,en,106030,Pre,Pre,/V\,ADP,en,3
2260,diverses,diverses,106030,QIs,QIs,C/V\.'C/V\.C/e\,ADJ,divers,8
2261,contrees,contrees,106030,N,N,C/V\.'C/V\./e\,NOUN,contrée,9
2262,",",",",106030,Pnc,Pnc,,PUNCT,",",9
2263,esquelles,esquelles,106030,Pre+Qux,Pre+Qux,/V\.'C/V\.C/e\,ADP.PRON,en.lequel,3
2264,par,par,106030,Pre,Pre,C/V\,ADP,par,8
2265,grant,grant,106031,Adj,Adj,C/V\,ADJ,grand,8
2266,digneté,digneté,106031,N,N,C/V\.C/e\.'C/V\,NOUN,dignité,6
2267,les,les,106031,Prn,Prn,C/V\,PRON,le,3
2268,planterent,planterent,106031,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,planter,9
2269,en,en,106031,Pre,Pre,/V\,ADP,en,3
2270,mains,mains,106031,QIs,QIs,C/V\,DET,maint,8
2271,vergiers,vergiers,106031,N,N,C/V\.'C/V\,NOUN,verger,9
2272,et,et,106031,Crd,Crd,/V\,CCONJ,et,8
2273,firent,firent,106031,Vfin,Vfin,'C/V\.C/e\,VERB,faire,3
2274,greffes,greffes,106031,N,N,'C/V\.C/e\,NOUN,greffe,9
2275,de,de,106031,Pre,Pre,C/(e)\,ADP,de,8
2276,nouvelles,nouvelles,106032,Adj,Adj,C/V\.'C/V\.C/e\,NOUN,nouvelle,3
2277,entes,entes,106032,N,N,'/V\.C/e\,ADV,ente,5
2278,que,que,106032,Qux,Qux,C/(e)\,SCONJ,que,3
2279,fort,fort,106032,Adv,Adv,C/V\,ADV,fort,8
2280,ilz,ilz,106032,Prn,Prn$,/V\,PRON,il,9
2281,cloirent,cloirent,106032,Vfin,Vfin,'C/V\.C/e\,VERB,clore,9
2282,d',d',106032,Pre,Pre,C/\,ADP,de,9
2283,espineuses,espineuses,106032,Adj,Adj,/V\.C/V\.'C/V\.C/e\,ADJ,épineux,9
2284,haies,haies,106032,N,N,'C/V\./e\,NOUN,haie,8
2285,pour,pour,106032,Pre,Pre,C/V\,ADP,pour,9
2286,obvier,obvier,106032,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,obvier,9
2287,aux,aux,106033,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
2288,loisirs,loisirs,106033,N,N,C/V\.'C/V\,NOUN,loisir,9
2289,des,des,106033,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
2290,rapineulx,rapineulx,106033,N,N,C/V\.C/V\.'C/V\,NOUN,rapinel,-10
2291,.,.,106033,Pnc,Pnc,,PUNCT,.,9
2292,Et,et,106033,Crd,Crd,/V\,CCONJ,et,8
2293,ainsi,ainsi,106033,Adv,Adv,/V\.'C/V\,ADV,ainsi,9
2294,",",",",106033,Pnc,Pnc,,PUNCT,",",9
2295,malgré,malgré,106033,PrA,PrA,C/V\.'C/V\,VERB,malgré,2
2296,les,les,106033,Det,Det,C/V\,DET,le,8
2297,influences,influences,106033,N,N,/V\.C/V\.'C/V\.C/e\,NOUN,influence,9
2298,fortunees,fortunees,106033,Vpp,Vpp,C/V\.C/V\.'C/V\./e\,VERB,fortuné,2
2299,",",",",106033,Pnc,Pnc,,PUNCT,",",9
2300,fu,fu,106033,Vfin,Vfin,C/V\,VERB,être,8
2301,renouvellee,renouvellee,106034,Vpp,Vpp,C/V\.C/V\.C/e\.'C/V\./(e)\,VERB,renouveler,9
2302,en,en,106034,Pre,Pre,/V\,ADP,en,3
2303,plusieurs,plusieurs,106034,QIs,QIs,C/V\.'C/V\,DET,plusieurs,8
2304,lieux,lieux,106034,N,N,C/V\,NOUN,lieu,3
2305,la,la,106034,Det,Det,C/V\,DET,le,3
2306,haulte,haulte,106034,Adj,Adj,'C/V\.C/(e)\,ADJ,haut,8
2307,plante,plante,106034,N,N,'C/V\.C/(e)\,NOUN,plante,3
2308,",",",",106034,Pnc,Pnc,,PUNCT,",",9
2309,dont,dont,106034,Qux,Qux,C/V\,PRON,dont,8
2310,puis,puis,106034,PrA,PrA,C/V\,ADV,puis,8
2311,une,une,106034,QIs,QIs,'/V\.C/(e)\,DET,un,3
2312,vergete,vergete,106034,N,N,C/V\.'C/V\.C/(e)\,NOUN,vergette,9
2313,tant,tant,106035,QIs,QIs,C/V\,ADV,tant,8
2314,crut,crut,106035,Vfin,Vfin,C/V\,VERB,croire,3
2315,es,es,106035,Pre+Det,Pre+Det,/V\,ADP.DET,en.le,3
2316,marches,marches,106035,N,N,'C/V\.C/e\,NOUN,marche,3
2317,d',d',106035,Pre,Pre,C/\,ADP,de,9
2318,Europpe,europpe,106035,N,N,/(V)\./V\.'C/V\.C/(e)\,PROPN,Europe,9
2319,en,en,106035,Pre,Pre,/V\,ADP,en,3
2320,la,la,106035,Det,Det,C/V\,DET,le,3
2321,terre,terre,106035,N,N,'C/V\.C/(e)\,NOUN,terre,8
2322,latine,latine,106035,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,latin,8
2323,que,que,106035,Qux,Qux,C/(e)\,SCONJ,que,3
2324,la,la,106035,Det,Det,C/V\,DET,le,3
2325,hautece,hautece,106035,N,N,C/V\.'C/V\.C/(e)\,NOUN,hautesse,6
2326,d',d',106036,Pre,Pre,C/\,ADP,de,9
2327,elle,elle,106036,Prn,Prn,'/V\.C/(e)\,PRON,elle,8
2328,obombra,obombra,106036,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,obombrer,9
2329,tout,tout,106036,QIs,QIs,C/V\,DET,tout,8
2330,le,le,106036,Det,Det,C/(e)\,DET,le,8
2331,monde,monde,106036,N,N,'C/V\.C/(e)\,NOUN,monde,8
2332,et,et,106036,Crd,Crd,/V\,CCONJ,et,8
2333,preceda,preceda,106036,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,précéder,9
2334,sans,sans,106036,Pre,Pre,C/V\,ADP,sans,8
2335,comparoison,comparoison,106036,N,N,C/V\.C/V\.C/V\.'C/V\,NOUN,comparaison,6
2336,sa,sa,106036,Det,Det,C/V\,DET,son,8
2337,premiere,premiere,106037,Adj,Adj,C/V\.C/<V>\.'/V\.C/(e)\,ADJ,premier,8
2338,racine,racine,106037,N,N,C/V\.'C/V\.C/(e)\,NOUN,racine,3
2339,.,.,106037,Pnc,Pnc,,PUNCT,.,9
2340,CY,cy,107001,Adv,Adv,C/V\,NUM,ci,7
2341,DEVISE,devise,107001,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,déviser,-10
2342,LA,la,107001,Det,Det,C/V\,DET,le,3
2343,DAME,dame,107001,N,N,'C/V\.C/(e)\,NOUN,dame,8
2344,COURONNEE,couronnee,107001,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,PROPN,couronner,2
2345,DE,de,107001,Pre,Pre,C/(e)\,ADP,de,8
2346,SON,son,107001,Det,Det,C/V\,DET,son,8
2347,COMMENCEMENT,commencement,107001,N,N,C/V\.C/V\.C/e\.'C/V\,PROPN,commencement,2
2348,Ou,ou,107002,Pre+Det,Pre+Det,/V\,ADP.DET,en.le,3
2349,temps,temps,107002,N,N,C/V\,NOUN,temps,9
2350,des,des,107002,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
2351,sus,sus,107002,PrA,PrA,C/V\,ADV,sus,8
2352,dis,dis,107002,Vpp,Vpp,C/V\,VERB,dire,3
2353,larrecins,larrecins,107002,N,N,C/V\.C/e\.'C/V\,NOUN,larcin,9
2354,",",",",107002,Pnc,Pnc,,PUNCT,",",9
2355,entre,entre,107002,PrA,PrA,'/V\.C/(e)\,ADP,entre,8
2356,les,les,107002,Det,Det,C/V\,DET,le,8
2357,autres,autres,107002,Adj,Adj,'/V\.C/e\,PRON,autre,8
2358,fut,fut,107002,Vfin,Vfin,C/V\,VERB,être,3
2359,transportee,transportee,107002,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,VERB,transporter,9
2360,en,en,107002,Pre,Pre,/V\,ADP,en,3
2361,ceste,ceste,107003,Dem,Dem,'C/V\.C/(e)\,DET,cist,3
2362,contree,contree,107003,N,N,C/V\.'C/V\./(e)\,NOUN,contrée,9
2363,une,une,107003,QIs,QIs,'/V\.C/(e)\,DET,un,3
2364,vergette,vergette,107003,N,N,C/V\.'C/V\.C/(e)\,ADJ,vergette,2
2365,yssue,yssue,107003,Vpp,Vpp,/V\.'C/V\./(e)\,NOUN,issue,8
2366,de,de,107003,Pre,Pre,C/(e)\,ADP,de,8
2367,la,la,107003,Det,Det,C/V\,DET,le,3
2368,cousme,cousme,107003,N,N,'C/V\.C/(e)\,NOUN,coume,-10
2369,du,du,107003,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
2370,sus,sus,107003,PrA,PrA,C/V\,ADV,sus,8
2371,dit,dit,107003,Vpp,Vpp,C/V\,VERB,dire,8
2372,arbre,arbre,107003,N,N,'/V\.C/(e)\,NOUN,arbre,9
2373,d',d',107003,Pre,Pre,C/\,ADP,de,9
2374,or,or,107003,N,N,/V\,NOUN,or,8
2375,",",",",107003,Pnc,Pnc,,PUNCT,",",9
2376,laquelle,laquelle,107004,Qux,Qux,C/V\.'C/V\.C/(e)\,PRON,lequel,8
2377,ilz,ilz,107004,Prn,Prn$,/V\,PRON,il,9
2378,planterent,planterent,107004,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,planter,9
2379,en,en,107004,Pre,Pre,/V\,ADP,en,3
2380,hault,hault,107004,Adj,Adj,C/V\,ADJ,haut,8
2381,vergier,vergier,107004,N,N,C/V\.'C/V\,NOUN,verger,3
2382,en,en,107004,Pre,Pre,/V\,ADP,en,3
2383,terre,terre,107004,N,N,'C/V\.C/(e)\,NOUN,terre,8
2384,fructueuse,fructueuse,107004,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,fructueux,9
2385,.,.,107004,Pnc,Pnc,,PUNCT,.,9
2386,Ycelle,ycelle,107004,Dem,Dem,/V\.'C/V\.C/(e)\,DET,cil,8
2387,plante,plante,107005,N,N,'C/V\.C/(e)\,NOUN,plante,3
2388,parcruit,parcruit,107005,Vfin,Vfin,C/V\.'C/V\,VERB,parcruire,-10
