wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
1767,263,5,terre,terre,263,N,N,,'C/V\.C/(e)\,NOUN,terre,8
1768,263,6,aveit,aveit,263,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
1769,264,1,en,en,264,Pre,Pre,en,/V\,ADP,en,8
1770,264,2,pees,péés,264,N,N,,,NOUN,pée|pee,-1
1771,264,3,",",",",264,Pnc,Pnc,,,PUNCT,",",9
1772,264,4,e,e,264,Crd,Crd,et,/V\,CCONJ,et,8
1773,264,5,en,en,264,Pre,Pre,en,/V\,ADP,en,8
1774,264,6,bon,bon,264,Adj,Adj,bon,C/V\,ADJ,bon,9
1775,264,7,estat,estat,264,N,N,,/V\.'C/V\,NOUN,état,8
1776,264,8,esteit,esteit,264,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
1777,264,9,",",",",264,Pnc,Pnc,,,PUNCT,",",9
1778,265,1,ses,ses,265,Det,Det,son4,C/V\,DET,son,7
1779,265,2,charneus,charneus,265,Adj,Adj,,C/V\.C/(V)\.'/V\,ADJ,charneux,9
1780,265,3,amis,amis,265,N,N,,/V\.'C/V\,NOUN,ami,3
1781,265,4,sulement,sulement,265,Adv,Adv,seulement,C/V\.C/V\.'C/V\,ADV,seulement,9
1782,266,1,pensent,pensent,266,Vfin,Vfin,penser,'C/V\.C/e\,VERB,penser,3
1783,266,2,de,de,266,Pre,Pre,de,C/(e)\,ADP,de,8
1784,266,3,ceo,ceo,266,Prn,Prn,ce,C/V\,PRON,ce,9
1785,266,4,ke,ke,266,Qux,Qux,que,C/(e)\,SCONJ,que,8
1786,266,5,a,a,266,Pre,Pre,à,/V\,ADP,à,8
1787,266,6,char,char,266,N,N,,C/V\,NOUN,chair,3
1788,266,7,apent,apent,266,Vfin,Vfin,,/V\.'C/V\,VERB,appendre,9
1789,266,8,:,:,266,Pnc,Pnc,,,PUNCT,:,9
1790,267,1,le,le,267,Prn,Prn$$,le,C/(e)\,PRON,le,3
1791,267,2,loerent,loerent,267,Vfin,Vfin,louer,C/V\.'C/V\.C/e\,VERB,louer,9
1792,267,3,ke,ke,267,Sub,Sub,que,C/(e)\,SCONJ,que,9
1793,267,4,il,il,267,Prn,Prn$,il,/V\,PRON,il,9
1794,267,5,amast,amast,267,Vfin,Vfin,aimer,/V\.'C/V\,VERB,aimer,8
1795,268,1,une,une,268,QIs,QIs,un,'/V\.C/(e)\,DET,un,9
1796,268,2,gentile,gentile,268,Adj,Adj,gentil,C/V\.'C/V\.C/(e)\,ADJ,gentil,8
1797,268,3,pucele,pucele,268,N,N,,C/V\.'C/V\.C/(e)\,NOUN,pucelle,9
1798,268,4,e,e,268,Crd,Crd,et,/V\,CCONJ,et,8
1799,268,5,espusast,espusast,268,Vfin,Vfin,,/V\.C/V\.'C/V\,VERB,épouser,0
1800,268,6,.,.,268,Pnc,Pnc,,,PUNCT,.,9
1801,269,1,més,més,269,Crd,Crd,mais,C/V\,VERB,manoir,5
1802,269,2,nostre,nostre,269,Det,Det,notre,'C/V\.C/(e)\,DET,notre,7
1803,269,3,seigniur,seigniur,269,N,N,,C/V\.'C/V\,NOUN,seigneur|<unknown>,-1
1804,269,4,",",",",269,Pnc,Pnc,,,PUNCT,",",9
1805,269,5,que,que,269,Qux,Qux,que,C/(e)\,SCONJ,que,9
1806,269,6,bien,bien,269,Adv,Adv,bien,C/V\,ADV,bien,9
1807,269,7,sout,sout,269,Vfin,Vfin,savoir,C/V\,VERB,savoir,3
1808,270,1,le,le,270,Det,Det,le,C/(e)\,DET,le,8
1809,270,2,office,office,270,N,N,,/V\.'C/V\.C/(e)\,NOUN,office,9
1810,270,3,que,que,270,Qux,Qux,que,C/(e)\,PRON,que,4
1811,270,4,purveu,purveu,270,Vpp,Vpp,pourvoir,C/V\.C/(V)\.'/V\,VERB,pourvoir|purvoir,-1
1812,270,5,l',l',270,Prn,Prn$$,le,C/\,PRON,il,2
1813,270,6,out,out,270,Vfin,Vfin,avoir,/V\,VERB,avoir,3
1814,270,7,",",",",270,Pnc,Pnc,,,PUNCT,",",9
1815,271,1,e,e,271,Crd,Crd,et,/V\,CCONJ,et,8
1816,271,2,le,le,271,Det,Det,le,C/(e)\,DET,le,8
1817,271,3,liu,liu,271,N,N,,C/V\,NOUN,lieu,8
1818,271,4,de,de,271,Pre,Pre,de,C/(e)\,ADP,de,8
1819,271,5,son,son,271,Det,Det,son4,C/V\,DET,son,7
1820,271,6,recet,recet,271,N,N,,C/V\.'C/V\,NOUN,recept,9
1821,271,7,ausi,ausi,271,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,9
1822,271,8,",",",",271,Pnc,Pnc,,,PUNCT,",",9
1823,272,1,que,que,272,Qux,Qux,que,C/(e)\,SCONJ,que,9
1824,272,2,plus,plus,272,Adv,Adv,plus,C/V\,ADV,plus,8
1825,272,3,profitable,profitable,272,Adj,Adj,,C/V\.C/V\.'C/V\.C/(e)\,ADJ,profitable,9
1826,272,4,esteit,esteit,272,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
1827,272,5,a,a,272,Pre,Pre,à,/V\,ADP,à,8
1828,272,6,li,li,272,Prn,Prn,li,C/V\,PRON,li,3
1829,272,7,",",",",272,Pnc,Pnc,,,PUNCT,",",9
1830,273,1,ne,ne,273,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1831,273,2,suffri,suffri,273,Vfin,Vfin,souffrir,C/V\.'C/V\,VERB,souffrir,9
1832,273,3,pas,pas,273,Neg,Neg,pas,C/V\,ADV,pas,8
1833,273,4,que,que,273,Sub,Sub,que,C/(e)\,SCONJ,que,9
1834,273,5,sa,sa,273,Det,Det,son4,C/V\,DET,son,7
1835,273,6,netteté,netteté,273,N,N,,C/V\.C/e\.'C/V\,NOUN,netteté,9
1836,274,1,de,de,274,Pre,Pre,de,C/(e)\,ADP,de,8
1837,274,2,son,son,274,Det,Det,son4,C/V\,DET,son,7
1838,274,3,cors,cors,274,N,N,,C/V\,NOUN,corps|cors,-1
1839,274,4,de,de,274,Pre,Pre,de,C/(e)\,ADP,de,8
1840,274,5,rien,rien,274,N,N,rien,C/V\,PRON,rien,9
1841,274,6,li,li,274,Prn,Prn$$,li,C/V\,PRON,li,3
1842,274,7,fust,fust,274,Vfin,Vfin,être,C/V\,VERB,être,8
1843,274,8,blemé,blemé,274,Vpp,Vpp,,C/V\.'C/V\,VERB,blesmer,-10
1844,274,9,",",",",274,Pnc,Pnc,,,PUNCT,",",9
1845,275,1,més,més,275,Crd,Crd,mais,C/V\,VERB,manoir,5
1846,275,2,sicum,sicum,275,Sub,Sub,sicomme,C/V\.'C/V\,SCONJ,sicomme,4
1847,275,3,johan,johan,275,N,N,,C/V\.'C/V\,PROPN,Johan,8
1848,275,4,repella,repella,275,Vfin,Vfin,,C/V\.C/V\.'C/V\,VERB,repeler|repeller,-1
1849,275,5,",",",",275,Pnc,Pnc,,,PUNCT,",",9
1850,276,1,son,son,276,Det,Det,son4,C/V\,DET,son,7
1851,276,2,desciple,desciple,276,N,N,,C/V\.'C/V\.C/(e)\,NOUN,disciple,9
1852,276,3,que,que,276,Qux,Qux,que,C/(e)\,PRON,que,4
1853,276,4,plus,plus,276,Adv,Adv,plus,C/V\,ADV,plus,8
1854,276,5,ama,ama,276,Vfin,Vfin,aimer,/V\.'C/V\,VERB,aimer,9
1855,276,6,",",",",276,Pnc,Pnc,,,PUNCT,",",9
1856,277,1,del,del,277,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,11
1857,277,2,lit,lit,277,N,N,,C/V\,NOUN,lit,8
1858,277,3,d',d',277,Pre,Pre,de,C/\,ADP,de,9
1859,277,4,espusaillie,espusaillie,277,N,N,,/V\.C/V\.'C/V\./(e)\,NOUN,épousailles|espusaillie,-1
1860,277,5,que,que,277,Sub,Sub,que,C/(e)\,PRON,que,4
1861,277,6,n',n',277,Neg,Neg$$,ne,C/\,ADV,ne,8
1862,277,7,i,i,277,Prn,Prn$$,y2,/V\,PRON,y,3
1863,277,8,alast,alast,277,Vfin,Vfin,aller,/V\.'C/V\,VERB,aller,9
1864,278,1,més,més,278,Adv,Adv,mais,C/V\,ADV,mais,8
1865,278,2,en,en,278,Pre,Pre,en,/V\,ADP,en,8
1866,278,3,sa,sa,278,Det,Det,son4,C/V\,DET,son,7
1867,278,4,chasteté,chasteté,278,N,N,,C/V\.C/e\.'C/V\,NOUN,chasteté,9
1868,278,5,demurast,demurast,278,Vfin,Vfin,demeurer,C/V\.C/V\.'C/V\,VERB,demeurer,9
1869,278,6,",",",",278,Pnc,Pnc,,,PUNCT,",",9
1870,279,1,meimes,meimes,279,Adj,Adj,même,C/(V)\.'/V\.C/e\,ADV,même,6
1871,279,2,la,la,279,Det,Det,le,C/V\,DET,le,8
1872,279,3,grace,grace,279,N,N,,'C/V\.C/(e)\,NOUN,grâce,8
1873,279,4,aveit,aveit,279,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
1874,279,5,doné,doné,279,Vpp,Vpp,donner,C/V\.'C/V\,VERB,donner,8
1875,280,1,a,a,280,Pre,Pre,à,/V\,ADP,à,8
1876,280,2,cesti,cesti,280,Dem,Dem,cist,C/V\.'C/V\,PRON,cist,3
1877,280,3,de,de,280,Pre,Pre,de,C/(e)\,ADP,de,8
1878,280,4,garder,garder,280,Vinf,Vinf,garder,C/V\.'C/V\,VERB,garder,3
1879,280,5,chasteté,chasteté,280,N,N,,C/V\.C/e\.'C/V\,NOUN,chasteté,6
1880,280,6,",",",",280,Pnc,Pnc,,,PUNCT,",",9
1881,281,1,kar,kar,281,Crd,Crd,car,C/V\,CCONJ,car,2
1882,281,2,deu,deu,281,N,N,,C/V\,PROPN,Dieu,8
1883,281,3,issi,issi,281,Adv,Adv,issi,/V\.'C/V\,ADV,issi,-10
1884,281,4,purveu,purveu,281,Vpp,Vpp,pourvoir,C/V\.C/(V)\.'/V\,VERB,pourvoir|purvoir,-1
1885,281,5,l',l',281,Prn,Prn$$,le,C/\,PRON,il,2
1886,281,6,aveit,aveit,281,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
1887,282,1,qu',qu',282,Sub,Sub,que,C/\,SCONJ,que,9
1888,282,2,en,en,282,Pre,Pre,en,/V\,ADP,en,8
1889,282,3,s',s',282,Det,Det,son4,C/\,DET,son,7
1890,282,4,amur,amur,282,N,N,,/V\.'C/V\,NOUN,amour,9
1891,282,5,tut,tut,282,QIs,QIs,tout,C/V\,PRON,tout,2
1892,282,6,s',s',282,Prn,Prn$$,se,C/\,PRON,se,8
1893,282,7,alereit,alereit,282,Vfin,Vfin,aller,/V\.C/e\.'C/V\,VERB,aller|alereir,-1
1894,282,8,.,.,282,Pnc,Pnc,,,PUNCT,.,9
1895,283,1,dunt,dunt,283,Adv,Adv,donc,C/V\,PRON,dont,8
1896,283,2,quant,quant,283,Sub,Sub,quand,C/V\,SCONJ,quand,8
1897,283,3,son,son,283,Det,Det,son4,C/V\,DET,son,7
1898,283,4,frere,frere,283,N,N,,'C/V\.C/(e)\,NOUN,frère,9
1899,283,5,bien,bien,283,Adv,Adv,bien,C/V\,ADV,bien,9
1900,283,6,entendeit,entendeit,283,Vfin,Vfin,entendre,/V\.C/V\.'C/V\,VERB,entendre|entendre,-1
1901,284,1,ke,ke,284,Sub,Sub,que,C/(e)\,SCONJ,que,9
1902,284,2,marier,marier,284,Vinf,Vinf,marier,C/V\.C/{V}\.'/V\,VERB,marier,9
1903,284,3,si,si,284,Adv,Adv,si4,C/V\,ADV,si,8
1904,284,4,noblement,noblement,284,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,noblement,9
1905,284,5,se,se,284,Prn,Prn$$,se,C/(e)\,PRON,se,3
1906,284,6,purreit,purreit,284,Vfin,Vfin,pouvoir2,C/V\.'C/V\,VERB,pouvoir,9
1907,284,7,",",",",284,Pnc,Pnc,,,PUNCT,",",9
1908,285,1,li,li,285,Prn,Prn$$,li,C/V\,PRON,li,3
1909,285,2,peisa,peisa,285,Vfin,Vfin,peser,C/V\.'C/V\,VERB,peser,9
1910,285,3,mut,mut,285,QIs,QIs,moult,C/V\,ADV,moult,0
1911,285,4,pur,pur,285,Pre,Pre,pour,C/V\,ADP,pour,8
1912,285,5,cele,cele,285,Dem,Dem,cil,'C/V\.C/(e)\,DET,cil,8
1913,285,6,afere,afere,285,N,N,,/V\.'C/V\.C/(e)\,NOUN,affaire,9
1914,286,1,ke,ke,286,Sub,Sub,que,C/(e)\,SCONJ,que,6
1915,286,2,il,il,286,Prn,Prn$,il,/V\,PRON,il,9
1916,286,3,li,li,286,Prn,Prn$$,li,C/V\,PRON,li,3
1917,286,4,aveit,aveit,286,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
1918,286,5,doné,doné,286,Vpp,Vpp,donner,C/V\.'C/V\,VERB,donner,8
1919,286,6,sa,sa,286,Det,Det,son4,C/V\,DET,son,7
1920,286,7,terre,terre,286,N,N,,'C/V\.C/(e)\,NOUN,terre,8
1921,286,8,",",",",286,Pnc,Pnc,,,PUNCT,",",9
1922,287,1,e,e,287,Crd,Crd,et,/V\,CCONJ,et,8
1923,287,2,devint,devint,287,Vfin,Vfin,devenir,C/V\.'C/V\,VERB,devenir,9
1924,287,3,murnes,murnes,287,Adj,Adj,,'C/V\.C/e\,NOUN|ADJ,UNKNOWN,-10
1925,287,4,e,e,287,Crd,Crd,et,/V\,CCONJ,et,8
1926,287,5,pensant,pensant,287,Vprs,Vprs,penser,C/V\.'C/V\,VERB,penser,8
1927,288,1,e,e,288,Crd,Crd,et,/V\,CCONJ,et,8
1928,288,2,fist,fist,288,Vfin,Vfin,faire,C/V\,VERB,faire,9
1929,288,3,lurd,lurd,288,Adj,Adj,,C/V\,NOUN,lourd,2
1930,288,4,e,e,288,Crd,Crd,et,/V\,CCONJ,et,8
1931,288,5,tristes,tristes,288,Adj,Adj,triste,'C/V\.C/e\,ADJ,triste,9
1932,288,6,semblant,semblant,288,N,N,,C/V\.'C/V\,NOUN,semblant,8
1933,288,7,",",",",288,Pnc,Pnc,,,PUNCT,",",9
1934,289,1,laquele,laquele,289,Qux,Qux,lequel,C/V\.'C/V\.C/(e)\,DET,lequel,9
1935,289,2,chose,chose,289,N,N,,'C/V\.C/(e)\,NOUN,chose,8
1936,289,3,richard,richard,289,N,N,,C/V\.'C/V\,ADJ,richard,3
1937,289,4,aparceut,aparceut,289,Vfin,Vfin,apercevoir,/V\.C/V\.'C/V\,VERB,apercevoir,9
1938,289,5,",",",",289,Pnc,Pnc,,,PUNCT,",",9
1939,290,1,e,e,290,Crd,Crd,et,/V\,CCONJ,et,8
1940,290,2,sout,sout,290,Vfin,Vfin,savoir,C/V\,VERB,savoir,3
1941,290,3,bien,bien,290,Adv,Adv,bien,C/V\,ADV,bien,9
1942,290,4,en,en,290,Pre,Pre,en,/V\,ADP,en,8
1943,290,5,un,un,290,QIs,QIs,un,/V\,DET,un,8
1944,290,6,endreit,endreit,290,N,N,,/V\.'C/V\,NOUN,endroit,9
1945,290,7,ke,ke,290,Sub,Sub,que,C/(e)\,PRON,que,4
1946,290,8,ceo,ceo,290,Prn,Prn,ce,C/V\,PRON,ce,9
1947,290,9,fut,fut,290,Vfin,Vfin,être,C/V\,VERB,être,3
1948,290,10,",",",",290,Pnc,Pnc,,,PUNCT,",",9
1949,291,1,e,e,291,Crd,Crd,et,/V\,CCONJ,et,8
1950,291,2,li,li,291,Prn,Prn$$,li,C/V\,PRON,li,3
1951,291,3,diseit,diseit,291,Vfin,Vfin,dire,C/V\.'C/V\,VERB,dire,3
1952,291,4,:,:,291,Pnc,Pnc,,,PUNCT,:,9
1953,291,5,"""","""",291,Pnc,Pnc,,,PUNCT,"""",9
1954,291,6,tres,tres,291,Adv,Adv,très,C/V\,ADV,très,8
1955,291,7,beu,beu,291,Adj,Adj,,C/V\,VERB,boire,8
1956,291,8,duz,duz,291,Adj,Adj,dur,C/V\,ADJ,duc,4
1957,291,9,frere,frere,291,N,N,,'C/V\.C/(e)\,NOUN,frère,9
1958,291,10,",",",",291,Pnc,Pnc,,,PUNCT,",",9
1959,292,1,purquei,purquei,292,Qux,Qux,pourquoi,C/V\.'C/V\,ADV,<unknown>,-10
1960,292,2,fetes,fetes,292,Vfin,Vfin,faire,'C/V\.C/e\,VERB,faire,3
1961,292,3,vus,vus,292,Prn,Prn%,vous,C/V\,PRON,vous,0
1962,292,4,tiel,tiel,292,Adj,Adj,tel,C/V\,DET,tel,4
1963,292,5,here,here,292,N,N,,'C/V\.C/(e)\,NOUN,haire,3
1964,292,6,?,?,292,Pnc,Pnc,,,PUNCT,?,9
1965,293,1,kar,kar,293,Crd,Crd,car,C/V\,CCONJ,char,-1
1966,293,2,me,me,293,Prn,Prn$$,me,C/(e)\,PRON,me,8
1967,293,3,mustrez,mustrez,293,Vfin,Vfin,montrer,C/V\.'C/V\,VERB,montrer|mustrer,-1
1968,293,4,par,par,293,Pre,Pre,par,C/V\,ADP,par,8
1969,293,5,amur,amur,293,N,N,,/V\.'C/V\,NOUN,amour,9
1970,294,1,la,la,294,Det,Det,le,C/V\,DET,le,8
1971,294,2,resun,resun,294,N,N,,C/V\.'C/V\,NOUN,raison|resun,-1
1972,294,3,de,de,294,Pre,Pre,de,C/(e)\,ADP,de,8
1973,294,4,vostre,vostre,294,Det,Det,votre,'C/V\.C/(e)\,DET,votre,4
1974,294,5,dolur,dolur,294,N,N,,C/V\.'C/V\,NOUN,douleur,9
1975,294,6,!,!,294,Pnc,Pnc,,,PUNCT,!,9
1976,294,7,"""","""",294,Pnc,Pnc,,,PUNCT,"""",9
1977,295,1,son,son,295,Det,Det,son4,C/V\,DET,son,7
1978,295,2,frere,frere,295,N,N,,'C/V\.C/(e)\,NOUN,frère,9
1979,295,3,de,de,295,Pre,Pre,de,C/(e)\,ADP,de,8
1980,295,4,ceo,ceo,295,Prn,Prn,ce,C/V\,PRON,ce,9
1981,295,5,que,que,295,Qux,Qux,que,C/(e)\,PRON,que,4
1982,295,6,li,li,295,Prn,Prn$$,li,C/V\,PRON,li,3
1983,295,7,desplust,desplust,295,Vfin,Vfin,déplaire,C/V\.'C/V\,VERB,déplaire|desplure,-1
1984,296,1,pur,pur,296,Pre,Pre,pour,C/V\,ADP,pour,8
1985,296,2,hunte,hunte,296,N,N,,'C/V\.C/(e)\,NOUN,honte,9
1986,296,3,ne,ne,296,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1987,296,4,dit,dit,296,Vfin,Vfin,dire,C/V\,VERB,dire,8
1988,296,5,rien,rien,296,N,N,rien,C/V\,PRON,rien,9
1989,296,6,",",",",296,Pnc,Pnc,,,PUNCT,",",9
1990,296,7,més,més,296,Crd,Crd,mais,C/V\,ADV,mais,8
1991,296,8,se,se,296,Prn,Prn$$,se,C/(e)\,PRON,se,3
1992,296,9,tust,tust,296,Vfin,Vfin,taire,C/V\,VERB,taire,6
1993,296,10,;,;,296,Pnc,Pnc,,,PUNCT,;,9
1994,297,1,dunt,dunt,297,Adv,Adv,donc,C/V\,PRON,dont,8
1995,297,2,dit,dit,297,Vfin,Vfin,dire,C/V\,VERB,dire,8
1996,297,3,seint,seint,297,Adj,Adj,saint,C/V\,ADJ,saint,8
1997,297,4,richard,richard,297,N,N,,C/V\.'C/V\,NOUN,richard,8
1998,297,5,:,:,297,Pnc,Pnc,,,PUNCT,:,9
1999,297,6,"""","""",297,Pnc,Pnc,,,PUNCT,"""",9
2000,297,7,jeo,jeo,297,Prn,Prn$,je,C/V\,PRON,je,9
2001,297,8,crei,crei,297,Vfin,Vfin,croire,C/V\,VERB,croire,9
2002,297,9,bien,bien,297,Adv,Adv,bien,C/V\,ADV,bien,9
2003,298,1,ke,ke,298,Sub,Sub,que,C/(e)\,SCONJ,que,9
2004,298,2,vus,vus,298,Prn,Prn$$,vous,C/V\,PRON,vous,0
2005,298,3,repentez,repentez,298,Vfin,Vfin,,C/V\.C/V\.'C/V\,VERB,repentir,9
2006,298,4,sur,sur,298,PrA,PrA,sur,C/V\,ADP,sur,8
2007,298,5,tute,tute,298,QIs,QIs,tout,'C/V\.C/(e)\,DET,tout,3
2008,298,6,rien,rien,298,N,N,rien,C/V\,NOUN,rien,4
2009,299,1,de,de,299,Pre,Pre,de,C/(e)\,ADP,de,8
2010,299,2,la,la,299,Det,Det,le,C/V\,DET,le,8
2011,299,3,terre,terre,299,N,N,,'C/V\.C/(e)\,NOUN,terre,8
2012,299,4,que,que,299,Qux,Qux,que,C/(e)\,PRON,que,4
2013,299,5,de,de,299,Pre,Pre,de,C/(e)\,ADP,de,8
2014,299,6,vus,vus,299,Prn,Prn,vous,C/V\,PRON,vous,0
2015,299,7,aveie,aveie,299,Vfin,Vfin,avoir,/V\.'C/V\./(e)\,VERB,avoir,9
2016,299,8,",",",",299,Pnc,Pnc,,,PUNCT,",",9
2017,300,1,e,e,300,Crd,Crd,et,/V\,CCONJ,et,8
2018,300,2,de,de,300,Pre,Pre,de,C/(e)\,ADP,de,8
2019,300,3,la,la,300,Det,Det,le,C/V\,DET,le,8
2020,300,4,pucele,pucele,300,N,N,,C/V\.'C/V\.C/(e)\,NOUN,pucelle,9
2021,300,5,ke,ke,300,Qux,Qux,que,C/(e)\,PRON,que,4
2022,300,6,aver,aver,300,Vinf,Vinf,avoir,/V\.'C/V\,VERB,avoir,8
2023,300,7,poeie,poeie,300,Vfin,Vfin,pouvoir2,C/V\.'C/V\./(e)\,NOUN|VERB,pouvoir,8
2024,301,1,e,e,301,Crd,Crd,et,/V\,CCONJ,et,8
2025,301,2,de,de,301,Pre,Pre,de,C/(e)\,ADP,de,8
2026,301,3,l',l',301,Det,Det,le,C/\,DET,le,9
2027,301,4,aver,aver,301,N,N,,/V\.'C/V\,VERB,avoir,8
2028,301,5,ke,ke,301,Qux,Qux,que,C/(e)\,SCONJ,que,8
2029,301,6,poeie,poeie,301,Vfin,Vfin,pouvoir2,C/V\.'C/V\./(e)\,NOUN|VERB,pouvoir,8
2030,301,7,ou,ou,301,Pre,Pre,o,/V\,CCONJ,ou,8
2031,301,8,li,li,301,Prn,Prn,li,C/V\,DET,le,8
2032,301,9,aver,aver,301,Vinf,Vinf,avoir,/V\.'C/V\,NOUN|VERB,avare|avoir,-1
2033,301,10,;,;,301,Pnc,Pnc,,,PUNCT,;,9
2034,302,1,c',c',302,Prn,Prn,ce,C/\,PRON,ce,8
2035,302,2,est,est,302,Vfin,Vfin,être,/V\,VERB,être,3
2036,302,3,tut,tut,302,QIs,QIs,tout,C/V\,DET,tout,2
2037,302,4,l',l',302,Det,Det,le,C/\,DET,le,9
2038,302,5,ennui,ennui,302,N,N,,/V\.'C/V\,NOUN,ennui,9
2039,302,6,de,de,302,Pre,Pre,de,C/(e)\,ADP,de,8
2040,302,7,vostre,vostre,302,Det,Det,votre,'C/V\.C/(e)\,DET,votre,4
2041,302,8,penser,penser,302,Vinf,Vinf,penser,C/V\.'C/V\,VERB,penser,3
2042,302,9,.,.,302,Pnc,Pnc,,,PUNCT,.,9
2043,303,1,nenil,nenil,303,NVP,NVP,nenni,C/V\.'C/V\,ADV,nenni,9
2044,303,2,",",",",303,Pnc,Pnc,,,PUNCT,",",9
2045,303,3,beu,beu,303,Adj,Adj,,C/V\,ADJ,beu|beu,-1
2046,303,4,frere,frere,303,N,N,,'C/V\.C/(e)\,NOUN,frère,9
2047,303,5,",",",",303,Pnc,Pnc,,,PUNCT,",",9
2048,303,6,pas,pas,303,Neg,Neg,pas,C/V\,ADV,pas,8
2049,303,7,ne,ne,303,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
2050,303,8,seez,seez,303,Vfin,Vfin,seoir,C/(V)\.'/V\,VERB,seoir,8
2051,303,9,!,!,303,Pnc,Pnc,,,PUNCT,!,9
2052,304,1,pur,pur,304,Pre,Pre,pour,C/V\,ADP,pour,8
2053,304,2,cel,cel,304,Dem,Dem,cil,C/V\,DET,cil,11
2054,304,3,afere,afere,304,N,N,,/V\.'C/V\.C/(e)\,NOUN,affaire,9
2055,304,4,de,de,304,Pre,Pre,de,C/(e)\,ADP,de,8
2056,304,5,rien,rien,304,N,N,rien,C/V\,PRON,rien,9
2057,304,6,grevez,grevez,304,Vfin,Vfin,grever,C/V\.'C/V\,VERB,grever,8
2058,304,7,",",",",304,Pnc,Pnc,,,PUNCT,",",9
2059,305,1,car,car,305,Crd,Crd,car,C/V\,CCONJ,car,8
2060,305,2,jeo,jeo,305,Prn,Prn$,je,C/V\,PRON,je,9
2061,305,3,serrai,serrai,305,Vfin,Vfin,être,C/V\.'C/V\,VERB,seoir,3
2062,305,4,a,a,305,Pre,Pre,à,/V\,ADP,à,8
2063,305,5,vus,vus,305,Prn,Prn,vous,C/V\,PRON,vous,0
2064,305,6,ausi,ausi,305,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,9
2065,305,7,curteis,curteis,305,Adj,Adj,,C/V\.'C/V\,ADJ,courtois|curteis,-1
2066,306,1,cum,cum,306,Sub,Sub,comme,C/V\,SCONJ,comme,8
2067,306,2,vus,vus,306,Prn,Prn$,vous,C/V\,PRON,vous,0
2068,306,3,fustes,fustes,306,Vfin,Vfin,être,'C/V\.C/e\,VERB,être,8
2069,306,4,a,a,306,Pre,Pre,à,/V\,ADP,à,8
2070,306,5,mei,mei,306,Prn,Prn,moi,C/V\,PRON,moi,8
2071,306,6,anceis,anceis,306,Adv,Adv,ainçois,/V\.'C/V\,ADV,ainçois,9
2072,306,7,.,.,306,Pnc,Pnc,,,PUNCT,.,9
2073,307,1,veez,veez,307,Vfin,Vfin,voir,C/(V)\.'/V\,VERB,voir,3
2074,307,2,ci,ci,307,Adv,Adv,ci,C/V\,ADV,ci,8
2075,307,3,la,la,307,Det,Det,le,C/V\,DET,le,8
2076,307,4,terre,terre,307,N,N,,'C/V\.C/(e)\,NOUN,terre,8
2077,307,5,",",",",307,Pnc,Pnc,,,PUNCT,",",9
2078,307,6,tute,tute,307,QIs,QIs,tout,'C/V\.C/(e)\,ADV|PRON,tout,8
2079,307,7,vus,vus,307,Prn,Prn$$,vous,C/V\,PRON,vous,0
2080,307,8,rent,rent,307,Vfin,Vfin,rendre,C/V\,VERB,rendre,8
2081,308,1,e,e,308,Crd,Crd,et,/V\,CCONJ,et,8
2082,308,2,votre,votre,308,Det,Det,votre,'C/V\.C/(e)\,DET,votre,4
2083,308,3,chartre,chartre,308,N,N,,'C/V\.C/(e)\,NOUN,charte|chartre,-1
2084,308,4,ou,ou,308,Pre,Pre,o,/V\,CCONJ,ou,8
2085,308,5,tut,tut,308,QIs,QIs,tout,C/V\,PRON,tout,2
2086,308,6,ensement,ensement,308,Adv,Adv,ensement,/V\.C/e\.'C/V\,ADV,ensement,9
2087,308,7,",",",",308,Pnc,Pnc,,,PUNCT,",",9
2088,309,1,e,e,309,Crd,Crd,et,/V\,CCONJ,et,8
2089,309,2,la,la,309,Det,Det,le,C/V\,DET,le,8
2090,309,3,pucele,pucele,309,N,N,,C/V\.'C/V\.C/(e)\,NOUN,pucelle,9
2091,309,4,",",",",309,Pnc,Pnc,,,PUNCT,",",9
2092,309,5,se,se,309,Sub,Sub,si3,C/(e)\,SCONJ,si|se,-1
2093,309,6,il,il,309,Prn,Prn$,il,/V\,PRON,il,9
2094,309,7,plest,plest,309,Vfin,Vfin,plaire,C/V\,VERB,plaire,8
2095,309,8,a,a,309,Pre,Pre,à,/V\,ADP,à,8
2096,309,9,li,li,309,Prn,Prn,li,C/V\,PRON,li,11
2097,309,10,",",",",309,Pnc,Pnc,,,PUNCT,",",9
2098,310,1,e,e,310,Crd,Crd,et,/V\,CCONJ,et,8
