wd_id,line_id,linewd,word,lex_id,page_id,folio_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
1889,277,1,Pour,pour,9,3b,277,Pre,Pre,C/V\,ADP,pour,9
1890,277,2,le,le,9,3b,277,Det,Det,C/(e)\,DET,le,8
1891,277,3,soleil,soleil,9,3b,277,N,N,C/V\.'C/V\,NOUN,soleil,9
1892,277,4,qu',qu',9,3b,277,Qux,Qux,C/\,PRON,que,3
1893,277,5,il,il,9,3b,277,Prn,Prn$,/V\,PRON,il,9
1894,277,6,voit,voit,9,3b,277,Vfin,Vfin,C/V\,VERB,voir,3
1895,277,7,baissier,baissier,9,3b,277,Vinf,Vinf,C/V\.'C/V\,VERB,baisser,5
1896,277,8,.,.,9,3b,277,Pnc,Pnc,,PUNCT,.,9
1897,278,1,Adont,adont,9,3b,278,Adv,Adv,/V\.'C/V\,ADV,adonc,9
1898,278,2,demanda,demanda,9,3b,278,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,demander,9
1899,278,3,son,son,9,3b,278,Det,Det,C/V\,DET,son,8
1900,278,4,coursier,coursier,9,3b,278,N,N,C/V\.'C/V\,NOUN,coursier,8
1901,279,1,Pour,pour,9,3b,279,Pre,Pre,C/V\,ADP,pour,9
1902,279,2,monter,monter,9,3b,279,Vinf,Vinf,C/V\.'C/V\,VERB,monter,9
1903,279,3,",",",",9,3b,279,Pnc,Pnc,,PUNCT,",",6
1904,279,4,car,car,9,3b,279,Crd,Crd,C/V\,CCONJ,car,8
1905,279,5,partir,partir,9,3b,279,Vinf,Vinf,C/V\.'C/V\,VERB,partir,9
1906,279,6,se,se,9,3b,279,Prn,Prn$$,C/(e)\,PRON,soi,3
1907,279,7,voelt,voelt,9,3b,279,Vfin,Vfin,C/V\,VERB,vouloir,9
1908,279,8,.,.,9,3b,279,Pnc,Pnc,,PUNCT,.,9
1909,280,1,Ce,ce,9,3b,280,Prn,Prn,C/(e)\,PRON,ce,3
1910,280,2,dist,dist,9,3b,280,Vfin,Vfin,C/V\,VERB,dire,9
1911,280,3,Florée,floree,9,3b,280,N,N,C/V\.'C/V\./(e)\,PROPN,florée,2
1912,280,4,:,:,9,3b,280,Pnc,Pnc,,PUNCT,:,6
1913,280,5,«,«,9,3b,280,Pnc,Pnc,,PUNCT,«,9
1914,280,6,Et,et,9,3b,280,Crd,Crd,/V\,CCONJ,et,8
1915,280,7,qui,qui,9,3b,280,Qux,Qux,C/V\,PRON,qui,3
1916,280,8,vous,vous,9,3b,280,Prn,Prn$$,C/V\,PRON,vous,8
1917,280,9,muet,muet,9,3b,280,Vfin,Vfin,C/V\,VERB,mouvoir,3
1918,281,1,«,«,9,3b,281,Pnc,Pnc,,PUNCT,«,9
1919,281,2,De,de,9,3b,281,Pre,Pre,C/(e)\,ADP,de,8
1920,281,3,partir,partir,9,3b,281,Vinf,Vinf,C/V\.'C/V\,VERB,partir,9
1921,281,4,ores,ores,9,3b,281,Adv,Adv,'/V\.C/e\,ADV,or,8
1922,281,5,",",",",9,3b,281,Pnc,Pnc,,PUNCT,",",6
1923,281,6,a,a,9,3b,281,Pre,Pre,/V\,ADP,à,3
1924,281,7,ceste,ceste,9,3b,281,Dem,Dem,'C/V\.C/(e)\,DET,cist,3
1925,281,8,heure,heure,9,3b,281,N,N,'/V\.C/(e)\,NOUN,heure,3
1926,281,9,?,?,9,3b,281,Pnc,Pnc,,PUNCT,?,9
1927,282,1,«,«,9,3b,282,Pnc,Pnc,,PUNCT,«,9
1928,282,2,Mehui,mehui,9,3b,282,Adv,Adv,C/V\.'C/V\,ADV,mehui,-10
1929,282,3,ferés,ferés,9,3b,282,Vfin,Vfin,C/V\.'C/V\,VERB,faire,3
1930,282,4,ci,ci,9,3b,282,Adv,Adv,C/V\,ADV,ci,8
1931,282,5,vo,vo,9,3b,282,Det,Det,C/V\,DET,votre,8
1932,282,6,demeure,demeure,9,3b,282,N,N,C/V\.'C/V\.C/(e)\,NOUN,demeure,8
1933,283,1,«,«,9,3b,283,Pnc,Pnc,,PUNCT,«,9
1934,283,2,Et,et,9,3b,283,Crd,Crd,/V\,CCONJ,et,8
1935,283,3,de,de,9,3b,283,Pre,Pre,C/(e)\,ADP,de,8
1936,283,4,matin,matin,9,3b,283,N,N,C/V\.'C/V\,NOUN,matin,3
1937,283,5,vous,vous,9,3b,283,Prn,Prn$,C/V\,PRON,vous,8
1938,283,6,partirés,partirés,9,3b,283,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,partir,9
1939,283,7,",",",",9,3b,283,Pnc,Pnc,,PUNCT,",",6
1940,284,1,«,«,9,3b,284,Pnc,Pnc,,PUNCT,«,9
1941,284,2,Et,et,9,3b,284,Crd,Crd,/V\,CCONJ,et,8
1942,284,3,espoir,espoir,9,3b,284,Adv,Adv,/V\.'C/V\,ADV,espoir,8
1943,284,4,nouvelles,nouvelles,9,3b,284,Adj,Adj,C/V\.'C/V\.C/e\,NOUN,nouvelle,3
1944,284,5,orés,orés,9,3b,284,Vfin,Vfin,/V\.'C/V\,VERB,ouïr,3
1945,285,1,«,«,9,3b,285,Pnc,Pnc,,PUNCT,«,9
1946,285,2,De,de,9,3b,285,Pre,Pre,C/(e)\,ADP,de,8
1947,285,3,vos,vos,9,3b,285,Det,Det,C/V\,DET,votre,8
1948,285,4,gens,gens,9,3b,285,N,N,C/V\,NOUN,gent,11
1949,285,5,et,et,9,3b,285,Crd,Crd,/V\,CCONJ,et,8
1950,285,6,de,de,9,3b,285,Pre,Pre,C/(e)\,ADP,de,8
1951,285,7,vos,vos,9,3b,285,Det,Det,C/V\,DET,votre,8
1952,285,8,levriers,levriers,9,3b,285,N,N,C/V\.'C/V\,NOUN,lévrier,9
1953,285,9,.,.,9,3b,285,Pnc,Pnc,,PUNCT,.,9
1954,285,10,»,»,9,3b,285,Pnc,Pnc,,PUNCT,»,9
1955,286,1,-,-,9,3b,286,Pnc,Pnc,,PUNCT,-,9
1956,286,2,«,«,9,3b,286,Pnc,Pnc,,PUNCT,«,9
1957,286,3,Dame,dame,9,3b,286,N,N,'C/V\.C/(e)\,NOUN,dame,8
1958,286,4,»,»,9,3b,286,Pnc,Pnc,,PUNCT,»,9
1959,286,5,",",",",9,3b,286,Pnc,Pnc,,PUNCT,",",6
1960,286,6,respont,respont,9,3b,286,Vfin,Vfin,C/V\.'C/V\,VERB,répondre,9
1961,286,7,li,li,9,3b,286,Det,Det,C/V\,DET,le,3
1962,286,8,chevaliers,chevaliers,9,3b,286,N,N,C/V\.C/V\.'C/V\,NOUN,chevalier,9
1963,286,9,",",",",9,3b,286,Pnc,Pnc,,PUNCT,",",6
1964,287,1,«,«,9,3b,287,Pnc,Pnc,,PUNCT,«,9
1965,287,2,Vous,vous,9,3b,287,Prn,Prn$,C/V\,PRON,vous,8
1966,287,3,m',m',9,3b,287,Prn,Prn$$,C/\,PRON,me,5
1967,287,4,offrés,offrés,9,3b,287,Vfin,Vfin,/V\.'C/V\,VERB,offrir,9
1968,287,5,plus,plus,9,3b,287,Adv,Adv,C/V\,ADV,plus,8
1969,287,6,que,que,9,3b,287,Sub,Sub,C/(e)\,SCONJ,que,3
1970,287,7,je,je,9,3b,287,Prn,Prn$,C/(e)\,PRON,je,9
1971,287,8,ne,ne,9,3b,287,Neg,Neg$$,C/(e)\,ADV,ne,8
1972,287,9,vaille,vaille,9,3b,287,Vfin,Vfin,'C/V\.C/(e)\,VERB,valoir,8
1973,287,10,.,.,9,3b,287,Pnc,Pnc,,PUNCT,.,9
1974,288,1,«,«,9,3b,288,Pnc,Pnc,,PUNCT,«,9
1975,288,2,Mais,mais,9,3b,288,Crd,Crd,C/V\,CCONJ,mais,8
1976,288,3,partir,partir,9,3b,288,Vinf,Vinf,C/V\.'C/V\,VERB,partir,9
1977,288,4,me,me,9,3b,288,Prn,Prn$$,C/(e)\,PRON,me,11
1978,288,5,couvient,couvient,9,3b,288,Vfin,Vfin,C/V\.'C/V\,VERB,convenir,3
1979,288,6,sans,sans,9,3b,288,Pre,Pre,C/V\,ADP,sans,8
1980,288,7,faille,faille,9,3b,288,N,N,'C/V\.C/(e)\,NOUN,faille,8
1981,288,8,",",",",9,3b,288,Pnc,Pnc,,PUNCT,",",6
1982,289,1,«,«,9,3b,289,Pnc,Pnc,,PUNCT,«,9
1983,289,2,Car,car,9,3b,289,Crd,Crd,C/V\,CCONJ,car,8
1984,289,3,journée,journee,9,3b,289,N,N,C/V\.'C/V\./(e)\,VERB,journée,2
1985,289,4,ay,ay,9,3b,289,Vfin,Vfin,/V\,VERB,avoir,8
1986,289,5,",",",",9,3b,289,Pnc,Pnc,,PUNCT,",",6
1987,289,6,demain,demain,9,3b,289,Adv,Adv,C/V\.'C/V\,ADV,demain,8
1988,289,7,matin,matin,9,3b,289,Adv,Adv,C/V\.'C/V\,NOUN,matin,3
1989,289,8,",",",",9,3b,289,Pnc,Pnc,,PUNCT,",",6
1990,290,1,«,«,9,3b,290,Pnc,Pnc,,PUNCT,«,9
1991,290,2,A,a,9,3b,290,Pre,Pre,/V\,ADP,à,3
1992,290,3,l',l',9,3b,290,Det,Det,C/\,DET,le,8
1993,290,4,encontre,encontre,9,3b,290,PrA,PrA,/V\.'C/V\.C/(e)\,NOUN,encontre,8
1994,290,5,d',d',9,3b,290,Pre,Pre,C/\,ADP,de,9
1995,290,6,un,un,9,3b,290,QIs,QIs,/V\,DET,un,3
1996,290,7,mien,mien,9,3b,290,Adj,Adj,C/V\,ADJ,mien,8
1997,290,8,voisin,voisin,9,3b,290,N,N,C/V\.'C/V\,NOUN,voisin,8
1998,290,9,;,;,9,3b,290,Pnc,Pnc,,PUNCT,;,9
1999,291,1,«,«,9,3b,291,Pnc,Pnc,,PUNCT,«,9
2000,291,2,Se,se,9,3b,291,Adv,Adv,C/(e)\,SCONJ,si,3
2001,291,3,m',m',9,3b,291,Prn,Prn$$,C/\,PRON,me,5
2002,291,4,i,i,9,3b,291,Prn,Prn$$,/V\,PRON,y,3
2003,291,5,fault,fault,9,3b,291,Vfin,Vfin,C/V\,VERB,faillir,3
2004,291,6,",",",",9,3b,291,Pnc,Pnc,,PUNCT,",",6
2005,291,7,comment,comment,9,3b,291,Qux,Qux,C/V\.'C/V\,ADV,comment,8
2006,291,8,qu',qu',9,3b,291,Sub,Sub,C/\,SCONJ,que,8
2007,291,9,il,il,9,3b,291,Prn,Prn$,/V\,PRON,il,9
2008,291,10,soit,soit,9,3b,291,Vfin,Vfin,C/V\,VERB,être,3
2009,291,11,",",",",9,3b,291,Pnc,Pnc,,PUNCT,",",6
2010,291,12,estre,estre,9,3b,291,Vinf,Vinf,'/V\.C/(e)\,VERB,être,8
2011,291,13,.,.,9,3b,291,Pnc,Pnc,,PUNCT,.,9
2012,292,1,«,«,9,3b,292,Pnc,Pnc,,PUNCT,«,9
2013,292,2,Je,je,9,3b,292,Prn,Prn$,C/(e)\,PRON,je,9
2014,292,3,sçai,sçai,9,3b,292,Vfin,Vfin,C/V\,VERB,savoir,9
2015,292,4,",",",",9,3b,292,Pnc,Pnc,,PUNCT,",",6
2016,292,5,a,a,9,3b,292,Pre,Pre,/V\,ADP,à,3
2017,292,6,senestre,senestre,9,3b,292,Adj,Adj,C/V\.'C/V\.C/(e)\,NOUN,senestre,8
2018,292,7,et,et,9,3b,292,Crd,Crd,/V\,CCONJ,et,8
2019,292,8,a,a,9,3b,292,Pre,Pre,/V\,ADP,à,3
2020,292,9,dextre,dextre,9,3b,292,Adj,Adj,'C/V\.C/(e)\,NOUN,dextre,8
2021,292,10,",",",",9,3b,292,Pnc,Pnc,,PUNCT,",",6
2022,293,1,«,«,9,3b,293,Pnc,Pnc,,PUNCT,«,9
2023,293,2,Tous,tous,9,3b,293,QIs,QIs,C/V\,DET,tout,11
2024,293,3,les,les,9,3b,293,Det,Det,C/V\,DET,le,8
2025,293,4,chemins,chemins,9,3b,293,N,N,C/V\.'C/V\,NOUN,chemin,9
2026,293,5,parmi,parmi,9,3b,293,PrA,PrA,C/V\.'C/V\,ADP,parmi,8
2027,293,6,le,le,9,3b,293,Det,Det,C/(e)\,DET,le,8
2028,293,7,bois,bois,9,3b,293,N,N,C/V\,NOUN,bois,8
2029,293,8,:,:,9,3b,293,Pnc,Pnc,,PUNCT,:,6
2030,294,1,«,«,9,3b,294,Pnc,Pnc,,PUNCT,«,9
2031,294,2,Ains,ains,9,3b,294,PrA,PrA,/V\,ADP,ains,3
2032,294,3,le,le,9,3b,294,Det,Det,C/(e)\,DET,le,8
2033,294,4,jour,jour,9,3b,294,N,N,C/V\,NOUN,jour,9
2034,294,5,serai,serai,9,3b,294,Vfin,Vfin,C/V\.'C/V\,VERB,être,3
2035,294,6,a,a,9,3b,294,Pre,Pre,/V\,ADP,à,3
2036,294,7,Camois,camois,9,3b,294,N,N,C/V\.'C/V\,PROPN,Camois,-10
2037,294,8,.,.,9,3b,294,Pnc,Pnc,,PUNCT,.,9
2038,295,1,«,«,9,3b,295,Pnc,Pnc,,PUNCT,«,9
2039,295,2,Grant,grant,9,3b,295,Adj,Adj,C/V\,ADJ,grand,8
2040,295,3,mercis,mercis,9,3b,295,N,N,C/V\.'C/V\,NOUN,merci,8
2041,295,4,de,de,9,3b,295,Pre,Pre,C/(e)\,ADP,de,8
2042,295,5,vo,vo,9,3b,295,Det,Det,C/V\,DET,votre,8
2043,295,6,courtoisie,courtoisie,9,3b,295,N,N,C/V\.C/V\.'C/V\./(e)\,NOUN,courtoisie,9
2044,296,1,«,«,9,3b,296,Pnc,Pnc,,PUNCT,«,9
2045,296,2,Et,et,9,3b,296,Crd,Crd,/V\,CCONJ,et,8
2046,296,3,de,de,9,3b,296,Pre,Pre,C/(e)\,ADP,de,8
2047,296,4,la,la,9,3b,296,Det,Det,C/V\,DET,le,3
2048,296,5,bonne,bonne,9,3b,296,Adj,Adj,'C/V\.C/(e)\,ADJ,bon,8
2049,296,6,compagnie,compagnie,9,3b,296,N,N,C/V\.C/V\.'C/V\,NOUN,compagnie,8
2050,297,1,«,«,9,3b,297,Pnc,Pnc,,PUNCT,«,9
2051,297,2,Que,que,9,3b,297,Qux,Qux,C/(e)\,PRON,que,8
2052,297,3,vous,vous,9,3b,297,Prn,Prn$,C/V\,PRON,vous,8
2053,297,4,m',m',9,3b,297,Prn,Prn$$,C/\,PRON,me,5
2054,297,5,avés,avés,9,3b,297,Vfin,Vfin,/V\.'C/V\,VERB,avoir,8
2055,297,6,fait,fait,9,3b,297,Vpp,Vpp,C/V\,VERB,faire,3
2056,297,7,et,et,9,3b,297,Crd,Crd,/V\,CCONJ,et,8
2057,297,8,fait,fait,9,3b,297,Vfin,Vfin,C/V\,VERB,faire,3
2058,297,9,faire,faire,9,3b,297,Vinf,Vinf,'C/V\.C/(e)\,VERB,faire,9
2059,297,10,.,.,9,3b,297,Pnc,Pnc,,PUNCT,.,9
2060,297,11,»,»,9,3b,297,Pnc,Pnc,,PUNCT,»,9
2061,298,1,Et,et,9,3b,298,Crd,Crd,/V\,CCONJ,et,8
2062,298,2,quant,quant,9,3b,298,Sub,Sub,C/V\,SCONJ,quand,3
2063,298,3,Florée,floree,9,3b,298,N,N,C/V\.'C/V\./(e)\,PROPN,florée,2
2064,298,4,voit,voit,9,3b,298,Vfin,Vfin,C/V\,VERB,voir,3
2065,298,5,l',l',9,3b,298,Det,Det,C/\,DET,le,8
2066,298,6,afaire,afaire,9,3b,298,N,N,/V\.'C/V\.C/(e)\,NOUN,affaire,9
2067,299,1,De,de,9,3b,299,Pre,Pre,C/(e)\,ADP,de,8
2068,299,2,Camel,camel,9,3b,299,N,N,C/V\.'C/V\,PROPN,chameau,2
2069,299,3,",",",",9,3b,299,Pnc,Pnc,,PUNCT,",",6
2070,299,4,qu',qu',9,3b,299,Sub,Sub,C/\,SCONJ,que,8
2071,299,5,il,il,9,3b,299,Prn,Prn$,/V\,PRON,il,9
2072,299,6,se,se,9,3b,299,Prn,Prn$$,C/(e)\,PRON,soi,3
2073,299,7,voet,voet,9,3b,299,Vfin,Vfin,C/V\,VERB,vouloir,3
2074,299,8,partir,partir,9,3b,299,Vinf,Vinf,C/V\.'C/V\,VERB,partir,9
2075,299,9,",",",",9,3b,299,Pnc,Pnc,,PUNCT,",",6
2076,300,1,Dont,dont,9,3b,300,Qux,Qux,C/V\,PRON,dont,8
2077,300,2,fait,fait,9,3b,300,Vfin,Vfin,C/V\,VERB,faire,3
2078,300,3,la,la,9,3b,300,Adv,Adv,C/V\,ADV,là,8
2079,300,4,son,son,9,3b,300,Det,Det,C/V\,DET,son,8
2080,300,5,coursier,coursier,9,3b,300,N,N,C/V\.'C/V\,NOUN,coursier,8
2081,300,6,venir,venir,9,3b,300,Vinf,Vinf,C/V\.'C/V\,VERB,venir,9
2082,300,7,.,.,9,3b,300,Pnc,Pnc,,PUNCT,.,9
2083,301,1,Camelz,camelz,9,3b,301,N,N,C/V\.'C/V\,PROPN,chameau,2
2084,301,2,y,y,9,3b,301,Prn,Prn$$,/V\,PRON,y,3
2085,301,3,monte,monte,9,3b,301,Vfin,Vfin,'C/V\.C/(e)\,VERB,monter,8
2086,301,4,apertement,apertement,9,3b,301,Adv,Adv,/V\.C/V\.C/e\.'C/V\,ADV,apertement,3
2087,301,5,.,.,9,3b,301,Pnc,Pnc,,PUNCT,.,9
2088,302,1,Si,si,9,3b,302,Adv,Adv,C/V\,ADV,si,8
2089,302,2,part,part,9,3b,302,Vfin,Vfin,C/V\,VERB,partir,3
2090,302,3,;,;,9,3b,302,Pnc,Pnc,,PUNCT,;,9
2091,302,4,mais,mais,9,3b,302,Crd,Crd,C/V\,CCONJ,mais,8
2092,302,5,",",",",9,3b,302,Pnc,Pnc,,PUNCT,",",6
2093,302,6,au,au,9,3b,302,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
2094,302,7,département,departement,9,3b,302,N,N,C/V\.C/V\.C/e\.'C/V\,NOUN,département,9
2095,302,8,",",",",9,3b,302,Pnc,Pnc,,PUNCT,",",6
2096,303,1,Congiet,congiet,9,3c,303,N,N,C/V\.C/{V}\.'/V\,NOUN,congé,9
2097,303,2,prent,prent,9,3c,303,Vfin,Vfin,C/V\,VERB,prendre,3
2098,303,3,sagement,sagement,9,3c,303,Adv,Adv,C/V\.C/e\.'C/V\,ADV,sagement,9
2099,303,4,et,et,9,3c,303,Crd,Crd,/V\,CCONJ,et,8
2100,303,5,biel,biel,9,3c,303,Adj,Adj,C/V\,ADJ,beau,9
2101,304,1,As,as,9,3c,304,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
2102,304,2,damoiselles,damoiselles,9,3c,304,N,N,C/V\.C/V\.'C/V\.C/e\,NOUN,damoiselle,9
2103,304,3,dou,dou,9,3c,304,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
2104,304,4,chastiel,chastiel,9,3c,304,N,N,C/V\.'C/V\,NOUN,château,9
2105,304,5,",",",",9,3c,304,Pnc,Pnc,,PUNCT,",",6
2106,305,1,Et,et,10,3c,305,Crd,Crd,/V\,CCONJ,et,8
2107,305,2,dist,dist,10,3c,305,Vfin,Vfin,C/V\,VERB,dire,9
2108,305,3,bien,bien,10,3c,305,Adv,Adv,C/V\,ADV,bien,8
2109,305,4,qu',qu',10,3c,305,Sub,Sub,C/\,SCONJ,que,8
2110,305,5,il,il,10,3c,305,Prn,Prn$,/V\,PRON,il,9
2111,305,6,les,les,10,3c,305,Prn,Prn$$,C/V\,PRON,le,3
2112,305,7,revenra,revenra,10,3c,305,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,revenir,9
2113,306,1,Veoir,veoir,10,3c,306,Vinf,Vinf,C/(V)\.'/V\,VERB,voir,3
2114,306,2,;,;,10,3c,306,Pnc,Pnc,,PUNCT,;,9
2115,306,3,de,de,10,3c,306,Pre,Pre,C/(e)\,ADP,de,8
2116,306,4,ce,ce,10,3c,306,Dem,Dem,C/(e)\,DET,ce,8
2117,306,5,point,point,10,3c,306,N,N,C/V\,ADV,point,8
2118,306,6,ne,ne,10,3c,306,Neg,Neg$$,C/(e)\,ADV,ne,8
2119,306,7,faura,faura,10,3c,306,Vfin,Vfin,C/V\.'C/V\,VERB,faillir,3
2120,306,8,.,.,10,3c,306,Pnc,Pnc,,PUNCT,.,9
2121,307,1,Quant,quant,10,3c,307,Sub,Sub,C/V\,SCONJ,quand,3
2122,307,2,messires,messires,10,3c,307,N,N,C/V\.'C/V\.C/e\,NOUN,messire,6
2123,307,3,Camelz,camelz,10,3c,307,N,N,C/V\.'C/V\,PROPN,chameau,2
2124,307,4,parti,parti,10,3c,307,Vfin,Vfin,C/V\.'C/V\,VERB,partir,8
2125,308,1,Soudainement,soudainement,10,3c,308,Adv,Adv,C/V\.C/V\.C/e\.'C/V\,ADV,soudainement,9
2126,308,2,",",",",10,3c,308,Pnc,Pnc,,PUNCT,",",6
2127,308,3,sus,sus,10,3c,308,PrA,PrA,C/V\,ADV,sus,8
2128,308,4,le,le,10,3c,308,Det,Det,C/(e)\,PRON,le,5
2129,308,5,parti,parti,10,3c,308,N,N,C/V\.'C/V\,VERB,partir,8
2130,309,1,Que,que,10,3c,309,Qux,Qux,C/(e)\,SCONJ,que,3
2131,309,2,compté,compté,10,3c,309,Vpp,Vpp,C/V\.'C/V\,VERB,conter,3
2132,309,3,vous,vous,10,3c,309,Prn,Prn$$,C/V\,PRON,vous,8
2133,309,4,ay,ay,10,3c,309,Vfin,Vfin,/V\,VERB,avoir,8
2134,309,5,chi,chi,10,3c,309,Adv,Adv,C/V\,ADV,ci,8
2135,309,6,devant,devant,10,3c,309,PrA,PrA,C/V\.'C/V\,ADV,devant,8
2136,309,7,",",",",10,3c,309,Pnc,Pnc,,PUNCT,",",6
2137,310,1,On,on,10,3c,310,Prn,Prn$,/V\,PRON,on,3
2138,310,2,ne,ne,10,3c,310,Neg,Neg$$,C/(e)\,ADV,ne,8
2139,310,3,s',s',10,3c,310,Prn,Prn$$,C/\,PRON,soi,3
2140,310,4,en,en,10,3c,310,Prn,Prn$$,/V\,PRON,en,3
2141,310,5,voist,voist,10,3c,310,Vfin,Vfin,C/V\,VERB,aller,3
2142,310,6,esmervillant,esmervillant,10,3c,310,Vprs,Vprs,/V\.C/V\.C/V\.'C/V\,VERB,émerveiller,6
2143,310,7,",",",",10,3c,310,Pnc,Pnc,,PUNCT,",",6
2144,311,1,Car,car,10,3c,311,Crd,Crd,C/V\,CCONJ,car,8
2145,311,2,il,il,10,3c,311,Prn,Prn$,/V\,PRON,il,9
2146,311,3,sentoit,sentoit,10,3c,311,Vfin,Vfin,C/V\.'C/V\,VERB,sentir,9
2147,311,4,en,en,10,3c,311,Pre,Pre,/V\,ADP,en,3
2148,311,5,lui,lui,10,3c,311,Prn,Prn,C/V\,PRON,lui,5
2149,311,6,tel,tel,10,3c,311,Adj,Adj,C/V\,DET,tel,8
2150,311,7,cose,cose,10,3c,311,N,N,'C/V\.C/(e)\,NOUN,chose,8
2151,311,8,.,.,10,3c,311,Pnc,Pnc,,PUNCT,.,9
2152,312,1,La,la,10,3c,312,Det,Det,C/V\,DET,le,3
2153,312,2,quele,quele,10,3c,312,Qux,Qux,'C/V\.C/(e)\,DET,quel,8
2154,312,3,descouvrir,descouvrir,10,3c,312,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,découvrir,9
2155,312,4,il,il,10,3c,312,Prn,Prn$,/V\,PRON,il,9
2156,312,5,n',n',10,3c,312,Neg,Neg$$,C/\,ADV,ne,8
2157,312,6,ose,ose,10,3c,312,Vfin,Vfin,'/V\.C/(e)\,VERB,oser,3
2158,312,7,",",",",10,3c,312,Pnc,Pnc,,PUNCT,",",6
2159,313,1,Fors,fors,10,3c,313,PrA,PrA,C/V\,ADV,fors,3
2160,313,2,a,a,10,3c,313,Pre,Pre,/V\,ADP,à,3
2161,313,3,ses,ses,10,3c,313,Det,Det,C/V\,DET,son,8
2162,313,4,gens,gens,10,3c,313,N,N,C/V\,NOUN,gent,11
2163,313,5,",",",",10,3c,313,Pnc,Pnc,,PUNCT,",",6
2164,313,6,au,au,10,3c,313,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
2165,313,7,dire,dire,10,3c,313,Vinf,Vinf,'C/V\.C/(e)\,VERB,dire,3
2166,313,8,voir,voir,10,3c,313,N,N,C/V\,ADJ,voir,3
2167,313,9,",",",",10,3c,313,Pnc,Pnc,,PUNCT,",",6
2168,314,1,Et,et,10,3c,314,Crd,Crd,/V\,CCONJ,et,8
2169,314,2,ne,ne,10,3c,314,Neg,Neg$$,C/(e)\,ADV,ne,8
2170,314,3,voroit,voroit,10,3c,314,Vfin,Vfin,C/V\.'C/V\,VERB,vouloir,3
2171,314,4,pour,pour,10,3c,314,Pre,Pre,C/V\,ADP,pour,9
2172,314,5,nul,nul,10,3c,314,QIs,QIs,C/V\,PRON,nul,8
2173,314,6,avoir,avoir,10,3c,314,N,N,/V\.'C/V\,VERB,avoir,8
2174,315,1,Que,que,10,3c,315,Sub,Sub,C/(e)\,SCONJ,que,3
2175,315,2,de,de,10,3c,315,Pre,Pre,C/(e)\,ADP,de,8
2176,315,3,Montgriès,montgriés,10,3c,315,N,N,C/V\.'C/V\,PROPN,Montriais,-10
2177,315,4,les,les,10,3c,315,Det,Det,C/V\,DET,le,8
2178,315,5,damoiselles,damoiselles,10,3c,315,N,N,C/V\.C/V\.'C/V\.C/e\,NOUN,damoiselle,9
2179,315,6,",",",",10,3c,315,Pnc,Pnc,,PUNCT,",",6
2180,316,1,Qui,qui,10,3c,316,Qux,Qux,C/V\,PRON,qui,3
2181,316,2,sont,sont,10,3c,316,Vfin,Vfin,C/V\,VERB,être,8
2182,316,3,jones,jones,10,3c,316,Adj,Adj,'C/V\.C/e\,ADJ,jeune,8
2183,316,4,",",",",10,3c,316,Pnc,Pnc,,PUNCT,",",6
2184,316,5,frisces,frisces,10,3c,316,Adj,Adj,'C/V\.C/e\,ADJ,frais,6
2185,316,6,et,et,10,3c,316,Crd,Crd,/V\,CCONJ,et,8
2186,316,7,belles,belles,10,3c,316,Adj,Adj,'C/V\.C/e\,ADJ,beau,9
2187,316,8,",",",",10,3c,316,Pnc,Pnc,,PUNCT,",",6
2188,317,1,Le,le,10,3c,317,Prn,Prn$$,C/(e)\,PRON,le,5
2189,317,2,sceuissent,sceuissent,10,3c,317,Vfin,Vfin,C/(V)\.'/V\.C/e\,VERB,savoir,0
2190,317,3,aucunement,aucunement,10,3c,317,Adv,Adv,/V\.C/V\.C/e\.'C/V\,ADV,aucunement,9
2191,317,4,.,.,10,3c,317,Pnc,Pnc,,PUNCT,.,9
2192,318,1,Ce,ce,10,3c,318,Prn,Prn,C/(e)\,PRON,ce,3
2193,318,2,que,que,10,3c,318,Qux,Qux,C/(e)\,PRON,que,8
2194,318,3,c',c',10,3c,318,Prn,Prn,C/\,PRON,ce,3
2195,318,4,est,est,10,3c,318,Vfin,Vfin,/V\,VERB,être,3
2196,318,5,",",",",10,3c,318,Pnc,Pnc,,PUNCT,",",6
2197,318,6,vous,vous,10,3c,318,Prn,Prn$,C/V\,PRON,vous,8
2198,318,7,l',l',10,3c,318,Prn,Prn$$,C/\,PRON,le,11
2199,318,8,orés,orés,10,3c,318,Vfin,Vfin,/V\.'C/V\,VERB,ouïr,3
2200,318,9,briefment,briefment,10,3c,318,Adv,Adv,C/V\.'C/V\,ADV,brièvement,3
2201,318,10,.,.,10,3c,318,Pnc,Pnc,,PUNCT,.,9
2202,319,1,Voirs,voirs,10,3c,319,Adj,Adj,C/V\,ADJ,voir,8
2203,319,2,est,est,10,3c,319,Vfin,Vfin,/V\,VERB,être,3
2204,319,3,que,que,10,3c,319,Sub,Sub,C/(e)\,SCONJ,que,3
