wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
1776,256,4,de,de,354,Pre,Pre,de,C/(e)\,ADP,de,8
1777,256,5,moy,moy,354,Prn,Prn,moi,C/V\,PRON,moi,8
1778,256,6,ne,ne,354,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1779,256,7,voi,voi,354,Vfin,Vfin,voir,C/V\,VERB,voir,3
1780,256,8,mie,mie,354,Neg,Neg,mie3,'C/V\./(e)\,ADV,mie,8
1781,256,9,.,.,354,Pnc,Pnc,,,PUNCT,.,9
1782,257,1,de,de,355,Pre,Pre,de,C/(e)\,ADP,de,8
1783,257,2,moy,moy,355,Prn,Prn,moi,C/V\,PRON,moi,8
1784,257,3,a,a,355,Vfin,Vfin,avoir,/V\,VERB,avoir,8
1785,257,4,esté,esté,355,Vpp,Vpp,être,/V\.'C/V\,VERB,être,3
1786,257,5,mal,mal,355,Adv,Adv,mal3,C/V\,ADV,mal,8
1787,257,6,lonc,lonc,355,Adj,Adj,long,C/V\,ADJ,long,8
1788,257,7,tens,tens,355,N,N,,C/V\,NOUN,temps,8
1789,257,8,",",",",355,Pnc,Pnc,,,PUNCT,",",9
1790,258,1,il,il,356,Prn,Prn$,il,/V\,PRON,il,9
1791,258,2,me,me,356,Prn,Prn$$,me,C/(e)\,PRON,me,5
1792,258,3,pardonrra,pardonrra,356,Vfin,Vfin,pardonner,C/V\.C/V\.'C/V\,VERB,pardonner,9
1793,258,4,son,son,356,Det,Det,son4,C/V\,DET,son,7
1794,258,5,mal,mal,356,Adj,Adj,mal2,C/V\,ADJ,mal,8
1795,258,6,talent,talent,356,N,N,,C/V\.'C/V\,NOUN,talent,9
1796,258,7,.,.,356,Pnc,Pnc,,,PUNCT,.,9
1797,259,1,sire,sire,357,N,N,,'C/V\.C/(e)\,NOUN,sire,11
1798,259,2,herode,herode,357,N,N,,/V\.'C/V\.C/(e)\,NOUN,hérode,8
1799,259,3,",",",",357,Pnc,Pnc,,,PUNCT,",",9
1800,259,4,diex,diex,357,N,N,,C/V\,NOUN,dieu,8
1801,259,5,vous,vous,357,Prn,Prn$$,vous,C/V\,PRON,vous,8
1802,259,6,doint,doint,357,Vfin,Vfin,donner,C/V\,VERB,donner,9
1803,259,7,joie,joie,357,N,N,,'C/V\./(e)\,NOUN,joie,8
1804,259,8,!,!,357,Pnc,Pnc,,,PUNCT,!,9
1805,260,1,li,li,358,Det,Det,le,C/V\,DET,le,8
1806,260,2,prevoz,prevoz,358,N,N,,C/V\.'C/V\,NOUN,prévôt,9
1807,260,3,pilate,pilate,358,N,N,,C/V\.'C/V\.C/(e)\,NOUN,Pilate,2
1808,260,4,vous,vous,358,Prn,Prn$$,vous,C/V\,PRON,vous,8
1809,260,5,envoie,envoie,358,Vfin,Vfin,envoyer,/V\.'C/V\./(e)\,VERB,envoyer,8
1810,261,1,jhesu,jhesu,359,N,N,,C/V\.'C/V\,PROPN,Jésus,9
1811,261,2,que,que,359,Qux,Qux,que,C/(e)\,SCONJ,que,9
1812,261,3,nous,nous,359,Prn,Prn$,nous,C/V\,PRON,nous,8
1813,261,4,avons,avons,359,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
1814,261,5,or,or,359,Adv,Adv,or2,/V\,ADV,or,8
1815,261,6,pris,pris,359,Vpp,Vpp,prendre,C/V\,VERB,prendre,3
1816,261,7,",",",",359,Pnc,Pnc,,,PUNCT,",",9
1817,262,1,et,et,360,Crd,Crd,et,/V\,CCONJ,et,8
1818,262,2,si,si,360,Adv,Adv,si4,C/V\,ADV,si,8
1819,262,3,vous,vous,360,Prn,Prn$$,vous,C/V\,PRON,vous,8
1820,262,4,mande,mande,360,Vfin,Vfin,mander,'C/V\.C/(e)\,VERB,mander,3
1821,262,5,de,de,360,Pre,Pre,de,C/(e)\,ADP,de,8
1822,262,6,par,par,360,Pre,Pre,par,C/V\,ADP,par,8
1823,262,7,mi,mi,360,Prn,Prn,moi,C/V\,NOUN,mi,8
1824,262,8,",",",",360,Pnc,Pnc,,,PUNCT,",",9
1825,263,1,se,se,361,Sub,Sub,si3,C/(e)\,SCONJ,si,3
1826,263,2,a,a,361,Vfin,Vfin,avoir,/V\,ADP,à,5
1827,263,3,forfait,forfait,361,Vpp,Vpp,forfaire,C/V\.'C/V\,NOUN,forfait,5
1828,263,4,mort,mort,361,N,N,,C/V\,VERB,mourir,3
1829,263,5,",",",",361,Pnc,Pnc,,,PUNCT,",",9
1830,263,6,c',c',361,Sub,Sub,que,C/\,SCONJ,que,8
1831,263,7,om,om,361,Prn,Prn$,on,/V\,PRON,on,9
1832,263,8,l',l',361,Prn,Prn$$,le,C/\,PRON,il,2
1833,263,9,ocie,ocie,361,Vfin,Vfin,occire,/V\.'C/V\./(e)\,VERB,occire,9
1834,263,10,",",",",361,Pnc,Pnc,,,PUNCT,",",9
1835,264,1,car,car,362,Crd,Crd,car,C/V\,CCONJ,car,8
1836,264,2,pilates,pilates,362,N,N,,C/V\.'C/V\.C/e\,NOUN,Pilate,5
1837,264,3,ne,ne,362,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1838,264,4,le,le,362,Prn,Prn$$,le,C/(e)\,PRON,le,3
1839,264,5,voit,voit,362,Vfin,Vfin,voir,C/V\,VERB,voir,3
1840,264,6,mie,mie,362,Neg,Neg,mie3,'C/V\./(e)\,ADV,mie,8
1841,264,7,.,.,362,Pnc,Pnc,,,PUNCT,.,9
1842,265,1,or,or,363,Adv,Adv,or2,/V\,ADV,or,8
1843,265,2,ca,ca,363,Adv,Adv,çà,C/V\,ADV,çà,9
1844,265,3,",",",",363,Pnc,Pnc,,,PUNCT,",",9
1845,265,4,a,a,363,Pre,Pre,à,/V\,ADP,à,8
1846,265,5,moy,moy,363,Prn,Prn,moi,C/V\,PRON,moi,8
1847,265,6,",",",",363,Pnc,Pnc,,,PUNCT,",",9
1848,265,7,amis,amis,363,N,N,,/V\.'C/V\,NOUN,ami,3
1849,265,8,jhesu,jhesu,363,N,N,,C/V\.'C/V\,PROPN,Jésus,9
1850,265,9,",",",",363,Pnc,Pnc,,,PUNCT,",",9
1851,266,1,que,que,364,Sub,Sub,que,C/(e)\,PRON,que,4
1852,266,2,par,par,364,Pre,Pre,par,C/V\,ADP,par,8
1853,266,3,cent,cent,364,QIs,QIs,cent,C/V\,NUM,cent,9
1854,266,4,fois,fois,364,N,N,,C/V\,NOUN,fois,3
1855,266,5,bien,bien,364,Adv,Adv,bien,C/V\,ADV,bien,9
1856,266,6,viegnes,viegnes,364,Vfin,Vfin,venir,'C/V\.C/e\,VERB,venir,9
1857,266,7,tu,tu,364,Prn,Prn%,tu,C/V\,PRON,tu,8
1858,266,8,",",",",364,Pnc,Pnc,,,PUNCT,",",9
1859,267,1,et,et,365,Crd,Crd,et,/V\,CCONJ,et,8
1860,267,2,cil,cil,365,Dem,Dem,cil,C/V\,PRON,cil,8
1861,267,3,ait,ait,365,Vfin,Vfin,avoir,/V\,VERB,avoir,3
1862,267,4,bien,bien,365,Adv,Adv,bien,C/V\,ADV,bien,9
1863,267,5,que,que,365,Sub,Sub,que,C/(e)\,SCONJ,que,9
1864,267,6,ca,ca,365,Adv,Adv,çà,C/V\,ADV,çà,9
1865,267,7,t',t',365,Prn,Prn$$,te,C/\,PRON,te,3
1866,267,8,envoie,envoie,365,Vfin,Vfin,envoyer,/V\.'C/V\./(e)\,VERB,envoyer,8
1867,267,9,!,!,365,Pnc,Pnc,,,PUNCT,!,9
1868,268,1,c',c',366,Prn,Prn,ce,C/\,PRON,ce,8
1869,268,2,est,est,366,Vfin,Vfin,être,/V\,VERB,être,3
1870,268,3,pilates,pilates,366,N,N,,C/V\.'C/V\.C/e\,NOUN,Pilate,5
1871,268,4,que,que,366,Qux,Qux,que,C/(e)\,PRON,que,4
1872,268,5,tant,tant,366,QIs,QIs,tant,C/V\,ADV,tant,8
1873,268,6,heoie,heoie,366,Vfin,Vfin,haïr,C/(V)\.'/V\./(e)\,VERB,heer,6
1874,268,7,.,.,366,Pnc,Pnc,,,PUNCT,.,9
1875,269,1,je,je,367,Prn,Prn$,je,C/(e)\,PRON,je,9
1876,269,2,ne,ne,367,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1877,269,3,le,le,367,Prn,Prn$$,le,C/(e)\,PRON,le,3
1878,269,4,hé,hé,367,Vfin,Vfin,haïr,C/V\,VERB,haïr,8
1879,269,5,mais,mais,367,Adv,Adv,mais,C/V\,ADV,mais,8
1880,269,6,de,de,367,Pre,Pre,de,C/(e)\,ADP,de,8
1881,269,7,noient,noient,367,Prn,Prn,nïent,C/V\.'C/V\,PRON,néant,8
1882,269,8,;,;,367,Pnc,Pnc,,,PUNCT,;,9
1883,270,1,je,je,368,Prn,Prn$,je,C/(e)\,PRON,je,9
1884,270,2,li,li,368,Prn,Prn$$,li,C/V\,PRON,li,11
1885,270,3,pardoing,pardoing,368,Vfin,Vfin,pardonner,C/V\.'C/V\,VERB,pardonner,9
1886,270,4,mon,mon,368,Det,Det,mon,C/V\,DET,mon,7
1887,270,5,mal,mal,368,Adj,Adj,mal2,C/V\,ADJ,mal,8
1888,270,6,talent,talent,368,N,N,,C/V\.'C/V\,NOUN,talent,9
1889,270,7,.,.,368,Pnc,Pnc,,,PUNCT,.,9
1890,271,1,mout,mout,369,QIs,QIs,moult,C/V\,ADV,moult,8
1891,271,2,a,a,369,Vfin,Vfin,avoir,/V\,VERB,avoir,8
1892,271,3,lonc,lonc,369,Adj,Adj,long,C/V\,ADJ,long,8
1893,271,4,tens,tens,369,N,N,,C/V\,NOUN,temps,8
1894,271,5,que,que,369,Sub,Sub,que,C/(e)\,SCONJ,que,9
1895,271,6,je,je,369,Prn,Prn$,je,C/(e)\,PRON,je,9
1896,271,7,voloie,voloie,369,Vfin,Vfin,vouloir,C/V\.'C/V\./(e)\,VERB,vouloir,3
1897,272,1,parler,parler,370,Vinf,Vinf,parler,C/V\.'C/V\,VERB,parler,9
1898,272,2,a,a,370,Pre,Pre,à,/V\,ADP,à,8
1899,272,3,toy,toy,370,Prn,Prn,toi,C/V\,PRON,toi,9
1900,272,4,mais,mais,370,Crd,Crd,mais,C/V\,CCONJ,mais,8
1901,272,5,ne,ne,370,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1902,272,6,pooie,pooie,370,Vfin,Vfin,pouvoir2,C/V\.'C/V\./(e)\,VERB,pouvoir,9
1903,272,7,.,.,370,Pnc,Pnc,,,PUNCT,.,9
1904,273,1,ne,ne,371,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1905,273,2,sai,sai,371,Vfin,Vfin,savoir,C/V\,VERB,savoir,8
1906,273,3,pour,pour,371,Pre,Pre,pour,C/V\,ADP,pour,9
1907,273,4,paour,paour,371,N,N,,C/(V)\.'/V\,NOUN,peur,9
1908,273,5,ou,ou,371,Crd,Crd,ou,/V\,CCONJ,ou,8
1909,273,6,pour,pour,371,Pre,Pre,pour,C/V\,ADP,pour,9
1910,273,7,quoi,quoi,371,Qux,Qux,que,C/V\,PRON,quoi,8
1911,274,1,n',n',372,Neg,Neg$$,ne,C/\,ADV,ne,8
1912,274,2,osoies,osoies,372,Vfin,Vfin,oser,/V\.'C/V\./e\,VERB,osaye,2
1913,274,3,venir,venir,372,Vinf,Vinf,venir,C/V\.'C/V\,VERB,venir,9
1914,274,4,devant,devant,372,PrA,PrA,devant,C/V\.'C/V\,ADP,devant,8
1915,274,5,moy,moy,372,Prn,Prn,moi,C/V\,PRON,moi,8
1916,274,6,.,.,372,Pnc,Pnc,,,PUNCT,.,9
1917,275,1,dire,dire,373,Vinf,Vinf,dire,'C/V\.C/(e)\,VERB,dire,3
1918,275,2,ai,ai,373,Vfin,Vfin,avoir,/V\,VERB,avoir,8
1919,275,3,oï,oï,373,Vpp,Vpp,ouïr,/V\.'C/V\,VERB,ouïr,9
1920,275,4,par,par,373,Pre,Pre,par,C/V\,ADP,par,8
1921,275,5,ton,ton,373,Det,Det,ton2,C/V\,DET,ton,7
1922,275,6,seignacle,seignacle,373,N,N,,C/V\.'C/V\.C/(e)\,NOUN,signacle,9
1923,276,1,a,a,374,Vfin,Vfin,avoir,/V\,ADP,à,5
1924,276,2,on,on,374,Prn,Prn%,on,/V\,PRON,on,8
1925,276,3,veü,veü,374,Vpp,Vpp,voir,C/(V)\.'/V\,VERB,voir,9
1926,276,4,maint,maint,374,QIs,QIs,maint,C/V\,DET,maint,7
1927,276,5,biau,biau,374,Adj,Adj,beau,C/V\,ADJ,beau,9
1928,276,6,miracle,miracle,374,N,N,,C/V\.'C/V\.C/(e)\,NOUN,miracle,9
1929,276,7,:,:,374,Pnc,Pnc,,,PUNCT,:,9
1930,277,1,li,li,375,Det,Det,le,C/V\,DET,le,8
1931,277,2,mort,mort,375,Vpp,Vpp,mourir,C/V\,NOUN,mort,11
1932,277,3,en,en,375,Prn,Prn$$,en2,/V\,PRON,en,8
1933,277,4,sont,sont,375,Vfin,Vfin,être,C/V\,VERB,être,8
1934,277,5,resuscité,resuscité,375,Vpp,Vpp,,C/V\.C/V\.C/V\.'C/V\,VERB,ressusciter,9
1935,277,6,",",",",375,Pnc,Pnc,,,PUNCT,",",9
1936,278,1,et,et,376,Crd,Crd,et,/V\,CCONJ,et,8
1937,278,2,li,li,376,Det,Det,le,C/V\,DET,le,5
1938,278,3,aveugle,aveugle,376,Adj,Adj,,/V\.'C/V\.C/(e)\,NOUN,aveugler,3
1939,278,4,ralumé,ralumé,376,Vpp,Vpp,,C/V\.C/V\.'C/V\,VERB,rallumer,9
1940,278,5,",",",",376,Pnc,Pnc,,,PUNCT,",",9
1941,279,1,et,et,377,Crd,Crd,et,/V\,CCONJ,et,8
1942,279,2,maint,maint,377,QIs,QIs,maint,C/V\,DET,maint,7
1943,279,3,autre,autre,377,Adj,Adj,autre,'/V\.C/(e)\,PRON,autre,9
1944,279,4,que,que,377,Qux,Qux,que,C/(e)\,PRON,que,4
1945,279,5,fait,fait,377,Vpp,Vpp,faire,C/V\,VERB,faire,8
1946,279,6,avez,avez,377,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,8
1947,280,1,je,je,378,Prn,Prn$,je,C/(e)\,PRON,je,9
1948,280,2,en,en,378,Prn,Prn$$,en2,/V\,PRON,en,8
1949,280,3,ai,ai,378,Vfin,Vfin,avoir,/V\,VERB,avoir,8
1950,280,4,oï,oï,378,Vpp,Vpp,ouïr,/V\.'C/V\,VERB,ouïr,9
1951,280,5,souvent,souvent,378,Adv,Adv,souvent,C/V\.'C/V\,ADV,souvent,9
1952,280,6,parler,parler,378,Vinf,Vinf,parler,C/V\.'C/V\,VERB,parler,9
1953,280,7,.,.,378,Pnc,Pnc,,,PUNCT,.,9
1954,281,1,or,or,379,Adv,Adv,or2,/V\,ADV,or,8
1955,281,2,m',m',379,Prn,Prn$$,me,C/\,PRON,me,5
1956,281,3,en,en,379,Prn,Prn$$,en2,/V\,PRON,en,8
1957,281,4,fai,fai,379,Vfin,Vfin,faire,C/V\,VERB,faire,9
1958,281,5,un,un,379,QIs,QIs,un,/V\,PRON,un,3
1959,281,6,apertement,apertement,379,Adv,Adv,,/V\.C/V\.C/e\.'C/V\,ADV,apertement,3
1960,282,1,si,si,380,Adv,Adv,si4,C/V\,ADV,si,8
1961,282,2,que,que,380,Sub,Sub,que,C/(e)\,SCONJ,que,9
1962,282,3,voient,voient,380,Vfin,Vfin,voir,'C/V\./e\,VERB,voir,9
1963,282,4,toute,toute,380,QIs,QIs,tout,'C/V\.C/(e)\,DET,tout,3
1964,282,5,la,la,380,Det,Det,le,C/V\,DET,le,8
1965,282,6,gent,gent,380,N,N,,C/V\,NOUN,gent,8
1966,282,7,",",",",380,Pnc,Pnc,,,PUNCT,",",9
1967,283,1,et,et,381,Crd,Crd,et,/V\,CCONJ,et,8
1968,283,2,je,je,381,Prn,Prn,je,C/(e)\,PRON,je,9
1969,283,3,tel,tel,381,Adj,Adj,tel,C/V\,DET,tel,4
1970,283,4,plait,plait,381,N,N,,C/V\,NOUN,plaid,8
1971,283,5,aprés,aprés,381,PrA,PrA,après,/V\.'C/V\,ADV,après,8
1972,283,6,ferai,ferai,381,Vfin,Vfin,faire,C/V\.'C/V\,VERB,faire,3
1973,284,1,que,que,382,Sub,Sub,que,C/(e)\,SCONJ,que,9
1974,284,2,tout,tout,382,QIs,QIs,tout,C/V\,DET,tout,3
1975,284,3,delivre,delivre,382,Adj,Adj,,C/V\.'C/V\.C/(e)\,NOUN,délivre,8
1976,284,4,te,te,382,Prn,Prn$$,te,C/(e)\,PRON,te,9
1977,284,5,rendrai,rendrai,382,Vfin,Vfin,rendre,C/V\.'C/V\,VERB,rendre,9
1978,284,6,.,.,382,Pnc,Pnc,,,PUNCT,.,9
1979,285,1,enseigne,enseigne,383,Vfin,Vfin,,/V\.'C/V\.C/(e)\,VERB,enseigner,8
1980,285,2,nous,nous,383,Prn,Prn%%,nous,C/V\,PRON,nous,8
1981,285,3,",",",",383,Pnc,Pnc,,,PUNCT,",",9
1982,285,4,ou,ou,383,Crd,Crd,ou,/V\,CCONJ,ou,8
1983,285,5,bien,bien,383,Adv,Adv,bien,C/V\,ADV,bien,9
1984,285,6,ou,ou,383,Crd,Crd,ou,/V\,ADP.DET,en.le,11
1985,285,7,mal,mal,383,Adv,Adv,mal3,C/V\,NOUN,mal,8
1986,285,8,!,!,383,Pnc,Pnc,,,PUNCT,!,9
1987,286,1,bien,bien,384,Adv,Adv,bien,C/V\,ADV,bien,9
1988,286,2,voi,voi,384,Vfin,Vfin,voir,C/V\,VERB,voir,3
1989,286,3,que,que,384,Sub,Sub,que,C/(e)\,SCONJ,que,9
1990,286,4,tu,tu,384,Prn,Prn$,tu,C/V\,PRON,tu,8
1991,286,5,n',n',384,Neg,Neg$$,ne,C/\,ADV,ne,8
1992,286,6,en,en,384,Prn,Prn$$,en2,/V\,PRON,en,8
1993,286,7,feras,feras,384,Vfin,Vfin,faire,C/V\.'C/V\,VERB,faire,3
1994,286,8,al,al,384,Prn,Prn,el,/V\,PRON,il,2
1995,286,9,.,.,384,Pnc,Pnc,,,PUNCT,.,9
1996,287,1,pour,pour,385,Pre,Pre,pour,C/V\,ADP,pour,9
1997,287,2,quoi,quoi,385,Qux,Qux,que,C/V\,PRON,quoi,8
1998,287,3,ne,ne,385,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
1999,287,4,paroles,paroles,385,Vfin,Vfin,parler,C/V\.'C/V\.C/e\,VERB,parler,8
2000,287,5,a,a,385,Pre,Pre,à,/V\,ADP,à,8
2001,287,6,moy,moy,385,Prn,Prn,moi,C/V\,PRON,moi,8
2002,287,7,?,?,385,Pnc,Pnc,,,PUNCT,?,9
2003,288,1,tu,tu,386,Prn,Prn$,tu,C/V\,PRON,tu,8
2004,288,2,ne,ne,386,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
2005,288,3,daignes,daignes,386,Vfin,Vfin,,'C/V\.C/e\,VERB,daigner,9
2006,288,4,",",",",386,Pnc,Pnc,,,PUNCT,",",9
2007,288,5,si,si,386,Adv,Adv,si4,C/V\,ADV,si,8
2008,288,6,com,com,386,Sub,Sub,comme,C/V\,SCONJ,comme,9
2009,288,7,je,je,386,Prn,Prn$,je,C/(e)\,PRON,je,9
2010,288,8,croy,croy,386,Vfin,Vfin,croire,C/V\,VERB,croire,9
2011,288,9,.,.,386,Pnc,Pnc,,,PUNCT,.,9
2012,289,1,parole,parole,387,Vfin,Vfin,parler,C/V\.'C/V\.C/(e)\,NOUN,parole,5
2013,289,2,a,a,387,Pre,Pre,à,/V\,ADP,à,8
2014,289,3,moy,moy,387,Prn,Prn,moi,C/V\,PRON,moi,8
2015,289,4,",",",",387,Pnc,Pnc,,,PUNCT,",",9
2016,289,5,je,je,387,Prn,Prn$,je,C/(e)\,PRON,je,9
2017,289,6,te,te,387,Prn,Prn$$,te,C/(e)\,PRON,te,9
2018,289,7,comant,comant,387,Vfin,Vfin,commander,C/V\.'C/V\,VERB,commander,8
2019,289,8,!,!,387,Pnc,Pnc,,,PUNCT,!,9
2020,290,1,dun,dun,388,Adv,Adv,donc,C/V\,PRON,dont,0
2021,290,2,vestiras,vestiras,388,Vfin,Vfin,vêtir,C/V\.C/V\.'C/V\,VERB,vêtir,9
2022,290,3,tu,tu,388,Prn,Prn%,tu,C/V\,PRON,tu,8
2023,290,4,ci,ci,388,Adv,Adv,ci,C/V\,ADV,ci,8
2024,290,5,garnement,garnement,388,N,N,,C/V\.C/e\.'C/V\,NOUN,garnement,9
2025,290,6,",",",",388,Pnc,Pnc,,,PUNCT,",",9
2026,291,1,et,et,389,Crd,Crd,et,/V\,CCONJ,et,8
2027,291,2,si,si,389,Adv,Adv,si4,C/V\,ADV,si,8
2028,291,3,savrai,savrai,389,Vfin,Vfin,savoir,C/V\.'C/V\,VERB,savoir,9
2029,291,4,tout,tout,389,QIs,QIs,tout,C/V\,PRON,tout,8
2030,291,5,maintenant,maintenant,389,Adv,Adv,maintenant,C/V\.C/e\.'C/V\,ADV,maintenant,8
2031,292,1,coment,coment,390,Qux,Qux,comment,C/V\.'C/V\,ADV,comment,9
2032,292,2,tu,tu,390,Prn,Prn$,tu,C/V\,PRON,tu,8
2033,292,3,savras,savras,390,Vfin,Vfin,savoir,C/V\.'C/V\,VERB,savoir,9
2034,292,4,deviner,deviner,390,Vinf,Vinf,deviner,C/V\.C/V\.'C/V\,VERB,deviner,9
2035,292,5,.,.,390,Pnc,Pnc,,,PUNCT,.,9
2036,293,1,je,je,391,Prn,Prn$,je,C/(e)\,PRON,je,9
2037,293,2,te,te,391,Prn,Prn$$,te,C/(e)\,PRON,te,9
2038,293,3,ferai,ferai,391,Vfin,Vfin,faire,C/V\.'C/V\,VERB,faire,3
2039,293,4,les,les,391,Det,Det,le,C/V\,DET,le,8
2040,293,5,iex,iex,391,N,N,,/V\,NOUN,oeil,6
2041,293,6,cliner,cliner,391,Vinf,Vinf,,C/V\.'C/V\,VERB,cliner,3
2042,293,7,!,!,391,Pnc,Pnc,,,PUNCT,!,9
2043,294,1,pour,pour,392,Pre,Pre,pour,C/V\,ADP,pour,9
2044,294,2,le,le,392,Det,Det,le,C/(e)\,DET,le,8
2045,294,3,grant,grant,392,Adj,Adj,grand,C/V\,ADJ,grand,9
2046,294,4,dieu,dieu,392,N,N,,C/V\,NOUN,dieu,8
2047,294,5,",",",",392,Pnc,Pnc,,,PUNCT,",",9
2048,294,6,fai,fai,392,Vfin,Vfin,faire,C/V\,VERB,faire,9
2049,294,7,dont,dont,392,Adv,Adv,donc,C/V\,ADV,donc,3
2050,294,8,erant,erant,392,Vprs,Vprs,errer,/V\.'C/V\,VERB,être,3
2051,294,9,!,!,392,Pnc,Pnc,,,PUNCT,!,9
2052,295,1,et,et,393,Crd,Crd,et,/V\,CCONJ,et,8
2053,295,2,si,si,393,Adv,Adv,si4,C/V\,ADV,si,8
2054,295,3,alons,alons,393,Vfin,Vfin,aller,/V\.'C/V\,VERB,aller,9
2055,295,4,par,par,393,Pre,Pre,par,C/V\,ADP,par,8
2056,295,5,tout,tout,393,QIs,QIs,tout,C/V\,PRON,tout,8
2057,295,6,querant,querant,393,Vprs,Vprs,quérir,C/V\.'C/V\,VERB,quérir,9
2058,296,1,que,que,394,Sub,Sub,que,C/(e)\,SCONJ,que,9
2059,296,2,il,il,394,Prn,Prn$,il,/V\,PRON,il,9
2060,296,3,n',n',394,Neg,Neg$$,ne,C/\,ADV,ne,8
2061,296,4,ait,ait,394,Vfin,Vfin,avoir,/V\,VERB,avoir,3
2062,296,5,coutiau,coutiau,394,N,N,,C/V\.'C/V\,NOUN,couteau,9
2063,296,6,ne,ne,394,Crd,Crd,ne2,C/(e)\,CCONJ,ne,8
2064,296,7,gaine,gaine,394,N,N,,C/V\.'C/V\.C/(e)\,NOUN,gaine,3
2065,296,8,.,.,394,Pnc,Pnc,,,PUNCT,.,9
2066,297,1,(,(,395,Pnc,Pnc,,,PUNCT,(,9
2067,297,2,et,et,395,Crd,Crd,et,/V\,CCONJ,et,8
2068,297,3,si,si,395,Adv,Adv,si4,C/V\,ADV,si,8
2069,297,4,le,le,395,Prn,Prn$$,le,C/(e)\,PRON,le,3
2070,297,5,fiert,fiert,395,Vfin,Vfin,férir,C/V\,VERB,férir,8
2071,297,6,tout,tout,395,QIs,QIs,tout,C/V\,ADV,tout,8
2072,297,7,maintenant,maintenant,395,Adv,Adv,maintenant,C/V\.C/e\.'C/V\,ADV,maintenant,8
2073,297,8,",",",",395,Pnc,Pnc,,,PUNCT,",",9
2074,298,1,la,la,396,Det,Det,le,C/V\,DET,le,8
2075,298,2,paume,paume,396,N,N,,'C/V\.C/(e)\,NOUN,paume,8
2076,298,3,sus,sus,396,PrA,PrA,sus,C/V\,ADP,sus,8
2077,298,4,l',l',396,Det,Det,le,C/\,DET,le,9
2078,298,5,oreille,oreille,396,N,N,,/V\.'C/V\.C/(e)\,NOUN,oreille,3
2079,298,6,li,li,396,Prn,Prn$$,li,C/V\,PRON,li,11
2080,298,7,tent,tent,396,Vfin,Vfin,tenir,C/V\,VERB,tendre,3
2081,298,8,.,.,396,Pnc,Pnc,,,PUNCT,.,9
2082,298,9,),),396,Pnc,Pnc,,,PUNCT,),9
2083,299,1,qui,qui,397,Qux,Qux,qui,C/V\,PRON,qui,3
2084,299,2,t',t',397,Prn,Prn$$,te,C/\,PRON,te,3
2085,299,3,a,a,397,Vfin,Vfin,avoir,/V\,VERB,avoir,8
2086,299,4,feru,feru,397,Vpp,Vpp,férir,C/V\.'C/V\,VERB,férir,9
2087,299,5,?,?,397,Pnc,Pnc,,,PUNCT,?,9
2088,299,6,or,or,397,Adv,Adv,or2,/V\,ADV,or,8
2089,299,7,le,le,397,Prn,Prn$$,le,C/(e)\,PRON,le,3
2090,299,8,devine,devine,397,Vfin,Vfin,deviner,C/V\.'C/V\.C/(e)\,VERB,deviner,8
2091,299,9,!,!,397,Pnc,Pnc,,,PUNCT,!,9
2092,300,1,encuse,encuse,398,Vfin,Vfin,,/V\.'C/V\.C/(e)\,VERB,encuser,9
2093,300,2,le,le,398,Prn,Prn%%,le,C/(e)\,PRON,le,3
2094,300,3,apertement,apertement,398,Adv,Adv,,/V\.C/V\.C/e\.'C/V\,ADV,apertement,3
2095,300,4,",",",",398,Pnc,Pnc,,,PUNCT,",",9
2096,301,1,ou,ou,399,Crd,Crd,ou,/V\,CCONJ,ou,5
2097,301,2,il,il,399,Prn,Prn$,il,/V\,PRON,il,9
2098,301,3,ira,ira,399,Vfin,Vfin,aller,/V\.'C/V\,VERB,aller,9
2099,301,4,ja,ja,399,Adv,Adv,jà,C/V\,ADV,jà,9
2100,301,5,autrement,autrement,399,Adv,Adv,,/V\.C/e\.'C/V\,ADV,autrement,9
2101,301,6,.,.,399,Pnc,Pnc,,,PUNCT,.,9
2102,302,1,puis,puis,400,PrA,PrA,puis,C/V\,ADV,puis,8
2103,302,2,que,que,400,Sub,Sub,que,C/(e)\,SCONJ,que,9
2104,302,3,tu,tu,400,Prn,Prn$,tu,C/V\,PRON,tu,8
2105,302,4,ne,ne,400,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
2106,302,5,veus,veus,400,Vfin,Vfin,vouloir,C/V\,VERB,vouloir,3
2107,302,6,deviner,deviner,400,Vinf,Vinf,deviner,C/V\.C/V\.'C/V\,VERB,deviner,9
2108,302,7,",",",",400,Pnc,Pnc,,,PUNCT,",",9
2109,303,1,il,il,401,Prn,Prn$,il,/V\,PRON,il,9
2110,303,2,te,te,401,Prn,Prn$$,te,C/(e)\,PRON,te,9
2111,303,3,covient,covient,401,Vfin,Vfin,convenir,C/V\.'C/V\,VERB,convenir,9
