veiller	Vfin	veilloient|veilout
rabattre	Vinf	rabatre
rembattre	Vinf	rembatre
recommencer	Vinf	recommencier
chevaucher	Vinf	chevaucier
tort	Adj	tortes
entrer	Vinf	entrer
pas	N	pas
périlleux	Adj	perilleus
usage	N	usage
soir	N	soir
léans	Adv	laiens
savoir	Vpp	sceu|sceü
découvrir	Vpp	descouvert
mourir	Vinf	morir|mourir|murrir
éloigner	Vpp	eslongiés
es.vous	NVP+Prn	evous
mener	Vprs	menant
cembel	N	cembel
chasse	N	cace
suivre	Vpp	seüd|sieui|suyvy
gésir	Vfin	gisoit|gist
pré	N	pré
mort	Vpp	mors|mort
bord	N	bors
no	N	no
glatir	Vprs	glatissant
déduit	N	deduit|deduyt
faire	Vprs	faisant
revel	N	revel
esbanoi	N	esbanois
soulas	N	solas
plaisance	N	plaisance
détriance	N	detriance
veneur	N	veneours
suivre	Vprs	sieuant
entrer	Vpp	entré|entrét
tournoyer	Vpp	tourniiet
tour	N	tour
lire	Vfin	lisent
cuirie	N	cuirie
demeurant	N	demorant
rire	Vprs	riant
aiser	Vinf	aisier
revenir	Vinf	revenir
parler	Vinf	parler
retour	N	retour
effroi	N	effroi
dormir	Vfin	dormez|dormi|dort
valet	N	vallet
remontière	N	remontiere
enquérir	Vfin	anquist|enquist
taire	Vinf	taire
recorder	Vfin	recorderent
renvoyer	Vinf	renvoiier
laisser	Vpp	laissiet
courroucer	Vpp	couroucié
attendre	Vfin	atendez|atendi|atent
puissedi	N	puissedi
ménage	N	manage
page	N	page
chevaucher	Vfin	chevauca
endemain	N	endemain
exprimer	Vfin	esprime
tierce	Adj	tierce
prime	N	prime
créteau	N	crestiel
garde	N	garde|gardes
porte	N	porte|portes
clore	Vpp	close
congéer	Vinf	congier
ouvrir	Vinf	ouvrir
appeler	Vfin	apelent|appella
connaissable	Adj	cognissables
non	NVP	non
aise	N	aise
déplaire	Vfin	desplaise|desplaist|desplout
blâme	Vfin	blasme
repondre	Vfin	repondi
dehors	PrA	dehors
arrêter	Vfin	arreste
arrêter	Vinf	arrester
ébattre	Vinf	esbatre
débattre	Vinf	debatre
vilenie	N	vilenie|villonnie
errer	Vprs	erant|errant
recueillir	Vinf	recuellier
taille	N	taille
(	Pnc	(
maille	N	maille|mailles
)	Pnc	)
courtoisement	Adv	courtoisement
conjouir	Vfin	conjoïst
mais	Det	mes
autrier	N	autrier
liément	Adv	liement
gracier	Vinf	graciier
remercier	Vinf	remerciier
recevoir	Vinf	receivre|recevoir
doute	N	doubte
route	N	route
promettre	Vfin	promet|promettent|prommet
fi	N	fi
savourer	Vfin	saveure
avancer	Vfin	avance
mouvoir	Vinf	mouvoir
propos	N	pourpos
quartier	N	quartier
hier	Adv	hier
jeter	Vpp	jetté
aviser	Vpp	avisé
craindre	Vfin	craingnent|crains|craint|crient
aller	Vinf	aler|aller|vunt
embler	Vprs	emblant
percevoir	Vfin	perçoit
semblant	N	semblant
légèrement	Adv	legierement
couvrir	Vfin	cuevre
oeuvrer	Vfin	oevre
Alice	N	aaliz
divin	Adj	divine|divins
Henri	N	henri
apostole	N	apostoiles
dan	N	danz
Benoît	N	benedeiz
emprendre	Vpp	enpris
second	PrA	secund
entremettre	Vpp	entremis
roman	N	romanz
command	N	cumant|cumanz
Brendan	N	brandan|brandans|brendan
abbé	N	abes|abét|abéth
tu.le	Prn+Prn	tul
gaber	Vpp	gabéth
servant	N	servant
blâmer	Vinf	blasmer
douloir	Vfin	doile
naître	Vpp	nez|néd
irois	Adj	ireis
regal	Adj	regal
lin	N	lin
poroec	Adv	puroc
écriture	N	escripture
délit	N	delit
demander	Vinf	demander
moine	N	moine|moines|munies
vil	Adj	vil
aisil	N	eisil
habit	N	habiz
sous	PrA	soubz|sous|suz
munir	N	munies
ample	Adj	ample|emple
pourpens	N	purpens
rustre	Adj	rustes
prier	Vinf	prïer
talent	N	talent
montrer	Vfin	moutra|mustrast|mustrat|mustret
Adam	N	adam
prime	Adv	primes
asseoir	Vpp	asis|asise
hérité	N	heritét
déshériter	Vpp	deseritét
nonpourtant	Adv	nepurtant
forfaire	Vfin	forfist
tenablement	Adv	tenablement
voyablement	Adv	veablement
sié	N	séd
orgueil	N	orgueil|orguil
ici	Adv	ici|icy
escueil	N	escuil
guerroyer	Vinf	guerrëer
sentir	Vinf	sentir
prim	Adv	primes
serf	N	serf
confès	Adj	confés
Barin	N	barinz
ermite	N	ermite
moeurs	N	murs
féel	Adj	fedeilz
ester	Vfin	estout|estunt
los	N	los
adoub	N	ados
dit	N	diz
mer	N	mer
filleul	N	filiol
quérir	Vinf	quere|querre
Mernoc	N	mernoc
volentif	Adj	voluntif
soutif	Adj	sultif
parrain	N	parain
seul	Adv	sul
île	N	isle
oré	N	orrez
celer	Vfin	celet|cisle
puir	Vpp	poüz
fleur	N	flur
emprendre	Vfin	enprent|enprist
appareil	N	apareil|appareil
quatorze	QIs	quatorze
élire	Vfin	eslist
communalement	Adv	comunalment
vassalement	Adv	vassalment
que.le	Sub+Prn	ques
sûr	Adj	soür|soürs
fi	Adj	fi
repentir	Vinf	repentir
seurance	N	süurance
chapitre	N	capitel
penser	Vpp	penséd
grief	Adj	gref
jeûne	N	juine
guider	Vfin	guit
jeûner	Vfin	junum
quarantaine	N	quarenteine
semaine	N	semaine
charger	Vfin	charge|charget
trestour	N	tresturn
avoyer	Vfin	aveiat
cueur	N	quer
aspirer	Vfin	aspirat
certement	Adv	certement
allment	N	alment
sien	Det	seon
prieur	N	prïur
concroire	Vfin	concreit
garder	Vinf	guarder
obéir	Vinf	obeir|obeyr|obeïr
baiser	Vfin	baises|baiset
pleurer	Vfin	plurent
deshait	N	dehait
un	Adv	unc
séjourner	Vinf	sejourner|sujurner
vilain	N	vilain
saut	N	salt
océan	N	occean
groin	N	gruign
port	N	port
gord	N	gort
étroit	Adj	estreits
desrube	N	derube
puy	N	pui
aluec	Adv	aloeces
merrain	N	mairen
fût	N	fust|fuz
sapin	N	sapin
defors	PrA	defors
UNKNOWN	Vfin	avolst|rebaurrez
cuir	N	quir
bovin	Adj	bovin
oindre	Vinf	uindre
écouler	Vprs	esculante
guérison	N	guarisun
quarante	QIs	quarante
di	N	di|dis
viande	N	vïande
gracier	Vfin	gracïez
es	NVP	ast
crier	Vprs	criant
paume	N	palmes|paume
tendre	Vprs	tendant
moutier	N	muster
desque	PrA	desque
layer	Vfin	lai|lairiez
dom	N	donz
errer	Vinf	errer
pourvoir	Vfin	purveit|purvit
Satan	N	satan|sathan
Abiron	N	abiron
Dathan	N	dathan
tenter	Vpp	temptez
sustenter	Vpp	sustentez
accordément	Adv	escordement
signet	Vfin	signet
prêtre	N	prestre
mât	N	mast
voil	N	veil
orient	N	orient|orïent
qui.le	Qux+Prn	quis
occident	N	occident
feindre	Vfin	feignent
peiner	Vinf	pener
courir	Vfin	curent|cururent
quinze	QIs	quinze
desque	Sub	desqu'|desque
gourd	Adj	gurz
esmayer	Vfin	esmaie|esmaient|esmaëz
admonester	Vfin	amonestet
curage	N	curages
manaie	N	maneie
cingler	Vfin	siglent|siglet|siglez
nager	Vfin	nagerent|nagez
aviron	N	aviruns
regretter	Vfin	regrettent
corde	N	cordes
beitrer	Vinf	beitrer
tendre	Vinf	tendre
dédain	N	desdain|desdeign|desdeing
vitaile	N	vitaile
défaille	N	defaile
besoin	N	besoing|busuinz
mécroire	Vinf	mescreire
défaute	N	defalte
eschiper	Vpp	eschipede
acclore	Vpp	aclose
pendre	Vprs	pendant
creux	N	creos
ressortir	Vfin	resort
amont	PrA	amunt
trancher	Vpp	tranchiee|trenchéd
liais	N	liois
bis	Adj	bis
faitis	Adj	faitiz
bleu	Adj	blef
fermer	Vfin	ferment
duire	Vfin	duit
ressembler	Vfin	resemblout
mur	N	mur
cristal	N	cristal
palis	N	paleiz
marbre	N	marbre
gemme	N	gemmes
paroi	N	pareit
entailler	Vpp	entailét
égarder	Vfin	esgardent
hautor	Adj	alçur
palais	N	palais
paix	N	pais|paix
banc	N	banc
secours	N	sucurs
boire	Vinf	beivre
plenté	N	plentét
vaisselle	N	vaisele
mentir	Vfin	mentet
garnir	Vinf	guarnir
conroi	N	cunrei
desroi	N	desrei
manger	Vfin	mangerent|mengiez|mengié|menjue
oublier	Vfin	oublie|ublïent
héberger	Vinf	herberger
oser	Vinf	oser
reposer	Vinf	reposer
endormir	Vpp	endormit
séduire	Vfin	seduit
embler	Vpp	emblét
ensembler	Vpp	ensemblét
hanap	N	hanap
repost	N	repost
enmaller	Vfin	enmalat
reclin	N	reclin
errer	Vfin	eirent|errout
remanoir	Vfin	remaneit
chandelle	N	candeile
montrer	Vinf	monstrer|mustrer
cierge	N	cirge
allumer	Vinf	alumer
entier	Adj	enters
séjourner	Vfin	sujurnerent
quart	Adj	quart
neïs	Adv	neïs
enteindre	Vfin	enteins
pleurer	Vprs	plurant
larron	N	larron|leres
enqui	Adv	encui
voyable	Adj	veables
chäele	Exc	cheles
absoudre	Vfin	asolt
communiement	N	cumungement
sépulture	N	sepulture
rivage	N	rivage
pain	N	pain
rover	Vfin	rovet|ruvum
quelque	QIs	quelque
heur	N	oür
cliner	Vprs	clinant
prouver	Vpp	pruvét
su	N	soüt
miracle	N	miracle|miracles
paître	Vfin	paist
ahan	N	ahan
espoir	N	espeir
paroir	Vinf	pareir
tarder	Vfin	tardons|tart
lâcher	Vfin	lascent
arriver	Vfin	arivent|ariverent
brebis	N	berbiz
foison	N	fuisun
toison	N	tuisun
jeudi	N	jusdi
cène	N	ceine
tramettre	Vpp	tramis|trasmis
fête	N	feste
traire	Vinf	traire
pascal	Adj	pascal
conréer	Vfin	cunrëez
samadi	N	samadi
mes	N	mes
poil	N	peil|poil
chenu	Adj	chanut
juvénile	Adj	juvenilz
gâteau	N	guasteus
alis	Adj	alis
être	N	estre
se	Sub	s'
peu	PrA	poi
ouaille	N	öeile
hiver	N	ivers
rancune	N	raëncune
enferté	N	enfertét
mordre	Vfin	mort
anuit	Adv	anuit
cingler	Vprs	siglant
costil	N	costil
trescourre	Vpp	trescurud
service	N	service|servise
entérin	Adj	entrin
église	N	eglise
chair	N	charn|chars
bûche	N	busche
manger	Vinf	manger|mangers
conréer	Vpp	cunrëez
bailli	N	bailis
'	Pnc	'
écrier	Vfin	escrïent
hautement	Adv	haltement
ah	Exc	a
loigner	Vfin	luigneit
temer	Vfin	tamez
réclamer	Vfin	reclamez
rap	N	raps
mouiller	Vfin	muilent
choisir	Vfin	choisirent
poisson	N	pessuns
merveiller	Vfin	merveillés
assener	Vinf	asener
marin	Adj	marins
pan	N	pan
issir	Vinf	eisir
esquiver	Vfin	eschivent
douter	Vfin	doubte|doubtez|dutent
buter	Vfin	butent
souef	Adv	süef
rouge	Adj	rouge|ruge
tachelé	Adj	taceledes
sommet	N	sumét
branchoie	N	brancheie
serrer	Vfin	serre
laidement	Adv	ledement
ombrayer	Vfin	umbraiet
oiseau	N	oiseus
fait	N	faict|fais|faiz
heureux	Adj	eureuse|eureux
malheureux	Adj	maleureux
Arphazat	N	arphaxat
déconfire	Vpp	desconfit
craintif	Adj	craintif
peureux	Adj	paoureux
contredit	N	contredit
obéir	Vfin	obeirai|obeist
édit	N	esdit
crédit	N	credit
Ninive	N	ninive
bruir	Vfin	bruit
excellence	N	exellence
intendit	N	intendit
être.ce	Vfin+Prn	esse
obéissance	N	obeissance
immortel	Adj	immortel
impuissance	N	impuissance
envers	PrA	envers
mors	N	mors
Holopherne	N	holofernés
hôtel	N	hostel
Medée	N	medee
parfois	Adv	parfois
inhumain	Adj	inhumain
rebelle	N	rebelles
sénéchal	N	senechal|seneschal
duire	Vpp	duit|duyt
glorieusement	N	glorieusement
reluire	Vfin	reluit
magnifiquement	Adv	magnifiquement
assyrien	N	assiriens
totalement	Adv	totallement
assemblement	N	assemblement
enquérir	Vinf	enquerre
gendarme	N	gendarmes
serre	N	serre
Israël	N	israel
Judée	N	judee
mandement	N	mandemens
dépriser	Vfin	desprisent
ceci	Prn	cecy
bout	N	bout
Cécile	N	cecille
Damas	N	damascz
Liban	N	libane
Esdrelon	N	esdrelon
Sion	N	syon
Carmeli	N	carmely
Galilée	N	galilee
Samarie	N	samarie
afin	Adv	afin
Jourdain	N	jourdain
Jessé	N	jessé
Éthiopie	N	ethiope
absolument	Adv	absolument
labourage	N	labouraige
peccavi	Etr	peccavi
tard	Adv	tard|tart
renvoyer	Vpp	renvoyez
dévoyer	Vpp	desvoyez
désobéir	Vinf	desobeir
très.cher	Adj	trescher
dépourvoir	Vpp	despourveu
remédier	Vinf	remedier
son	N	son
cas	Adj	cas
fendre	Vinf	fendre
émouvoir	Vinf	esmouvoir
fortifier	Vpp	fortifiez
poindre	Vfin	point
rébellion	N	rebellion
dérision	N	derision
gentillesse	N	gentillesse
siège	N	siege|sieges
premerain	Adj	primerin
portraiture	N	pourtraicture
refuser	Vpp	refusee
outrage	N	oultraige
outrageusement	Adv	oultrageusement
outrageux	Adj	oultrageuse
outrager	Vprs	oultraigeant
somptueux	Adj	sumptueuse|sumptueux
bras	N	bras
victorieux	Adj	tresvictorieuse|victorieux
victorien	Adj	victorien
glorieusement	Adv	glorieusement
triompher	Vprs	triumphant
fendre	Vfin	fent
rapport	N	rapport
toucher	Vprs	touchant
envoyer	Vinf	envoyer
armée	N	armee
désarmer	Vpp	desarmee
abaisser	Vinf	abaisser
chaud	Adj	chault
battre	Vinf	bastre
défaut	N	deffault
montrer	Vpp	monstree|monstré
acoup	Adv	acop
punir	Vfin	pugnirons
rigueur	N	rigueur
assembler	Vinf	assembler
différer	Vinf	differer
diligemment	Adv	diligemment
délai	N	delay
présent	Adj	presente
attente	N	attente
fortifier	Vinf	fortifier
ferme	Adj	ferme
redouter	Vfin	redoubte
pauvre	Adj	povres
muer	Vinf	müer
remuer	Vinf	remuer
méchant	Adj	meschans
hogner	Vfin	hongnent
promptement	Adv	promptement
gagner	Vinf	gaigner
effet	N	efait
réjouir	Vfin	rejouissez|resjoye
maréchal	N	marechal|mareshal
autant	Adv	autant
ébahir	Vfin	esbahis|esbahys
déplaisir	N	desplaisir
charge	N	charge
souci	N	soucy
capitaine	N	cappitaine
arche	N	archez
mot	N	mos|mot
exprès	Adv	exprés
reprendre	Vpp	repris
offenser	Vinf	offencer
idiot	Adj	idios
rebelle	Adj	rebelles
galant	Adj	gallans
déplacer	Vfin	desplace
pillerie	N	pillerie
artillerie	N	artillerie
bâton	N	bastons
déshonneur	N	deshonneur
certes	Adv	certes
plainte	N	plainte
négligence	N	negligence
causer	Vfin	cause
méchef	N	meschef
remontrer	Vinf	remonstrer
suite	N	suite
danger	N	dangier
trouver	Vinf	trouver
vivre	N	vivres
délivrer	Vfin	deliverrai|delivre|delivrerai|delivrez
empoint	Adj	empoint
poursuivre	Vinf	poursuivre
suivre	Vinf	suivre
hucher	Vinf	hucher
joindre	Vfin	joinct
foudrer	Vfin	fouldroie
tempête	N	tempeste
rester	Vfin	reste
enquête	N	enqueste
affluence	N	affluance
vertueux	Adj	vertueuse
magnifique	Adj	magnifique
vivant	N	vivans
derrière	PrA	derriere
presse	N	presse
adresser	Vfin	adresse
brocart	N	broquart
prompt	Adj	prompt
leçon	N	leçon
horrible	Adj	horrible
barbe	N	barbe
saison	N	saison
rebarber	Vfin	rebarbe
toucher	Vfin	touche
jamais	Adv	jamais
couche	N	couche
exprimer	Vinf	exprimer
abaisser	Vpp	abessiee|abessé
sortir	Vpp	sortie
assortir	Vpp	assortie
fournir	Vpp	fournie|fournis|fourny
quel	Adj	queiz
harnais	N	harnois
brunir	Vpp	brunis
luisant	Vprs	luysans
foliage	N	foliage
dénoter	Vfin	denotent
lâche	Adj	lache
douter	Vinf	doubter
ennui	N	ennuy
ouvrier	N	ouvrier|ouvriers
habile	Adj	habilles
lion	N	lyons
valoir	Vprs	vaillans|vaillant
champion	N	champions
fondre	Vinf	fondre
confondre	Vinf	confondre
retenue	N	retenue
content	Adj	contens|content
Turelututu	N	turelututu
fétu	N	festu
têtu	Adj	testu
escourre	Vpp	escous
loup	N	loups
endurer	Vinf	endurer
malotru	N	malotru
bride	N	bride
Granche-Vide	N	granche-vuyde
refaire	Vpp	refais
humer	Vfin	humeroit
truie	N	truye
lait	N	laict
plaid	N	plait
aide	N	aide
hau	Exc	hau
recouvrir	Vpp	recouverte
besogner	Vfin	besongne|besongneray|besongnez
étendard	N	estendars|estendart
songer	Vinf	songer
frein	N	frain
ronger	Vinf	ronger
paillard	N	paillars|pelart
coquillard	N	quoquillar
monstre	N	monstres
bruire	Vinf	bruyre
hâtif	Adj	hatif
horion	N	horions
franc	Adj	francs
vider	Vinf	vuyder
bannière	N	banieres
guidon	N	guydons
javelot	N	javelotz
dard	N	dars
...	Pnc	...
bombarde	N	bombardes
canon	N	canom|canons
serpentine	N	serpentines
haubergeon	N	haubergons
jaque	N	jaques
brigandine	N	brigandines
cranequin	N	crannequins
arbalète	N	arbalestes
arc	N	ars
bistourie	N	bistories
faucon	N	faulcons
fonde	N	fondes
fusée	N	fusees
ribaudequin	N	ribaudequins
festoyer	Vinf	festoyer
hognard	N	hongnars
coquin	Adj	coquins
manche	N	manches
gorgerin	N	gorgerins
carquois	N	carquoiz
cric	N	crilz
sigognole	N	signolles
raillon	N	raillons
hache	N	haches
vouge	N	vouges
bec	N	becz
courtaud	N	courtaulx
plombée	N	plombees
chausse-trappe	N	chaussetrappes
bicoquet	N	biquoquetz
salade	N	sallades
trousse	N	trousses
flèche	N	flesches
vire	N	vires
dondaine	N	dondaines
hallebarde	N	hallebardes
pique	N	piques
soudain	N	soudaines
couillard	N	coullars
veuglaire	N	veuglaires
gros	Adj	gros
guérir	Vinf	guerir
fièvre	N	fievres
quartaine	N	quartaines
artillier	N	artilliers
vougier	N	vougiers
pionnier	N	pionniers
couleuvrinier	N	couleuvriniers
arbalétrier	N	arbalestiers
archer	N	archiers
chapeau	N	chapeaulx
Montauban	N	montaubam
cuirasse	N	cuyrasses
queue	N	queues
resplandir	Vprs	tresresplandissant
entretenir	Vinf	entretenir
poudre	N	poudre
soufre	N	souffre
salpêtre	N	sallepaistre
reconnaître	Vinf	recongnoistre
amertume	N	amertume
croître	Vinf	croistre
angoisseux	Adj	tresangoisseuse
abandonner	Vfin	abandonne|habandonne
lieutenant	N	lieutenant
entretenir	Vfin	entretenez
connétable	N	connestable
digne	Adj	digne
raisonnable	Adj	raisonnable
secourable	Adj	secourable
pourtant	Adv	pourtant
remercier	Vfin	remercye
complaire	Vinf	complaire
indigne	Adj	indigne
ennoblir	Vpp	ennoblye
seigneurir	Vprs	seigneurissant
soutenir	Vinf	soustenir
ambagois	N	ambagois
rusé	Adj	rusé
haa	Exc	ha
poids	N	poys
épargner	Vinf	espargner
plaindre	Vinf	plaindre
personne	N	personne
expert	Adj	expert
craindre	Vinf	craindre
aimer	Vinf	amer
redouter	Vinf	redoubter
cornet	N	cornez
trompette	N	trompettes
requête	N	requestes
Tran	N	tran
adorer	Vpp	adoré
conduire	Vinf	conduire
adorer	Vinf	adorer
Mars	N	mars
ennuyer	Vfin	ennuie|ennuye
beaucoup	Adv	beaucop
région	N	region
trembler	Vfin	tremble
tendre	Vpp	tendus
démontrer	Vfin	demonstre
prouesse	N	proesse
avant-garde	N	avangarde
arrière-garde	N	arrieregarde
bataille	N	bataille
milieu	N	millieu
piétaille	N	pietraille
reculer	Vinf	reculer
percevoir	Vinf	parcevoir
côté	N	costé
évidemment	Adv	evidemment
tirer	Vprs	tirant
Mésopotamie	N	mesopotamye
prétendre	Vfin	pretens
acquérir	Vinf	aquerre
parçonnier	Adj	personniers
butin	N	butin
prisonnier	N	prisonniers
usité	Vpp	usité
poulaille	N	poulaille
coquinaille	N	quoquinaille
Rifflandoule	N	rifflandoulle
cheminée	N	cheminee
gentil	Adj	gentil|gentilz
oignement	N	oignement
souffrir	Vpp	souffert
gâtement	N	gastement
vilainement	Adv	vilainnement
loyalement	Adv	lealment
afférir	Vfin	afferoit
rente	N	rente
trente	QIs	trente
peser	Vfin	poise
Judas	N	judas
ester	Vinf	ester
loignement	Adv	loignement
pardonner	Vfin	pardoing|pardon|pardonne|pardonrra|perdonré
vieux	Adj	viez
règne	N	regne
quitte	Adj	quitte|quittes
soigner	Vfin	suignes
mentir	Vinf	mentir
courroucer	Vfin	courrecerai|courreceroit
entacher	Vpp	entechié
perte	N	perte
dignement	Adv	dignement
sauvement	N	sauvement
autel	N	autel
représenter	Vpp	representez
trahir	Vinf	trair
votre	Adj	vostre|vostres
trahir	Vfin	traira
juif	N	juif|juis
raemplir	Vinf	raemplir
avenir	Vinf	avenir
ramentevoir	Vpp	ramenteu
voirement	Adv	voirement
Jean	N	jehan|jhean
jardin	N	jardin
Olivet	N	olivete
pressentir	Vpp	presentie
lassus	Adv	laissus
douze	QIs	douze
juger	Vfin	jugerai
conforter	Vfin	confortes
battre	Vpp	batus
laidenger	Vpp	laidengiez
dépecer	Vpp	despecié
détrancher	Vpp	detrenchiez
éveiller	Vfin	esveilliez
—	Pnc	—
tentation	N	temptation
cogitation	N	cogitation
esmayer	Vinf	esmaier
parvenir	Vinf	parvenir
souffrir	Vinf	souffrir
repentance	N	repentance
racheter	Vinf	racheter
octroyer	Vfin	otroi|otroy
vendre	Vfin	vent
haïr	Vfin	heez|heoie|hé
Jésus-Christ	N	jhesucrist|jhesucrit
bailler	Vfin	bailliez
isnellement	Adv	isnelement
livrer	Vpp	livree|livré
empreu	QIs	enpreu
six	QIs	sis
honnir	Vpp	honiz
ravoir	Vfin	raverez
marché	N	marchiez
marchand	N	marcheant
convent	N	couvent
méchin	N	meschin
monnaie	N	monoie
truand	Adj	truans|truant
hypocrite	Adj	ypocrite|ypocrites
Annas	N	annas
notre	Adj	nostre
connaître	Vinf	conitrez
baiser	Vinf	baisier
veiller	Vinf	veillier
fièrement	Adv	fierement
lever	Vpp	levez
prêcher	Vfin	preescha
échapper	Vfin	eschapera|eschaperez|eschaperés
trancher	Vprs	tranchant
détrancher	Vfin	detrancherai
premier	Adv	premiers
couper	Vpp	couppee|couppé
saigner	Vfin	seigne
reporter	Vfin	reporterai
déplaire	Vinf	desplere
glaive	N	glaive
pendre	Vinf	pendre
défendement	N	deffendement
millier	N	miliers
rebouter	Vfin	reboute
fuerre	N	fuerre
Marc	N	marques
saner	Vfin	sena|senerai
garant	N	garant
enchanter	Vinf	enchanter
échapper	Vinf	eschaper
évêque	N	evesque
Caifas	N	caifas|cayfas
encuser	Vfin	encuse|encuserons
appeler	Vinf	apeler
comparer	Vinf	comparer
manoir	Vfin	maint
froid	N	froit
amener	Vfin	amenons
prêcher	Vprs	preeschant
Lazare	N	lazarum
temple	N	temple
refaire	Vfin	refera
Salomon	N	salemons
détruire	Vfin	destruira|destruiroit
Pilate	N	pilate|pilates|pylate|pylatre
tort	N	tort
encoulper	Vfin	encourperai
croire	Vpp	creu
tricheur	N	tricheor
déloyal	Adj	desloyal
traiteur	N	traiteur
amenuiser	Vprs	amenuisant
tricher	Vinf	trichier
cloficher	Vinf	closfichier
pautonier	Adj	pautonier
prudhomme	N	preudome
méfaire	Vpp	meffait
dévoyer	Vfin	desvoie
celer	Vinf	celer
hautisme	Adj	hautisme
juger	Vpp	jugiez
prévôt	N	prevost|prevoz
emperier	N	emperiez
hâter	Vfin	hatez
forfait	N	forfait
Hérode	N	herode
forfaire	Vpp	forfait
signacle	N	seignacle
ressusciter	Vpp	resuscité
aveugle	Adj	aveugle
rallumer	Vpp	ralumé
daigner	Vfin	daignes
garnement	N	garnement
deviner	Vinf	deviner
cliner	Vinf	cliner
couteau	N	coutiau
gaine	N	gaine
deviner	Vfin	devine
parler	Vpp	parolé
conseiller	Vfin	conseilliez
renvoyer	Vfin	renvoierez|renvoit
régner	Vinf	regner
papelard	N	papelart
allumer	Vpp	alumés
truanderie	N	truanderie
grever	Vfin	grieve
remener	Vinf	remener
ramener	Vpp	ramenez
revoir	Vfin	reveez
ramener	Vfin	ramains
cruauté	N	cruauté
conchiement	N	conchiement
fausseté	N	fauseté
las	Adj	las
damner	Vpp	dampnee|dampnés
trahison	N	traison
pécher	Vpp	pechié
démesure	N	desmesure
raller	Vfin	revois
éperdre	Vpp	esperdus
confondre	Vpp	confondus
arbret	N	arbret
courroie	N	courroie
pis	Adv	pis
maintenir	Vpp	maintenu
départir	Vpp	departi
démener	Vfin	demerra
commander	Vpp	commandé
chauffer	Vinf	chaufer
démettre	Vfin	demerront
démener	Vinf	demener
épier	Vinf	espier
détrier	Vinf	detrier
échapper	Vpp	eschapé
manteau	N	mentel
baillie	N	ballie
aider	Vfin	aït
disciple	N	deciples
nenni	NVP	nenil
aveugler	Vinf	avugler
école	N	escole
gagner	Vfin	gaaignons
renié	Vpp	renoié
chanter	Vpp	chanté
coq	N	quoc
désespérance	N	desesperance
Caïn	N	cain|cayn
UNKNOWN	N	badés|druz
proneau	N	proonel
tantôt	Adv	tantost
Huitacelin	N	huitacelin
tourmenter	Vinf	tourmenter
prophète	N	prophete
tenter	Vinf	tenter
pilier	N	pilier
battre	Vfin	batés
courgée	N	courgiees
ensanglanter	Adj	ensenglentees
abattre	Vinf	abatre
défaire	Vfin	deffera
défaire	Vinf	deffaire
peau	N	pel
escourgée	N	escorgie
